0.34  	-0.000881318  	-0.0542339  	-0.00611949	
0.34  	-0.000882372  	-0.0964198  	-0.00633042	
0.34  	-0.000881527  	-0.0625914  	-0.00616128	
0.35  	-0.00094646  	-0.133999  	-0.00682544	
0.35  	-0.000943785  	-0.0269683  	-0.0062903	
0.35  	-0.000946042  	-0.117265  	-0.00674177	
0.35  	-0.000944204  	-0.0437393  	-0.00637415	
0.35  	-0.000945763  	-0.106094  	-0.00668591	
0.35  	-0.000944502  	-0.0556639  	-0.00643377	
0.35  	-0.000945579  	-0.0987515  	-0.0066492	
0.35  	-0.000944715  	-0.0641737  	-0.00647632	
0.36  	-0.00101288  	-0.137281  	-0.00715648	
0.36  	-0.00101014  	-0.027723  	-0.0066087	
0.36  	-0.00101245  	-0.120125  	-0.0070707	
0.36  	-0.00101057  	-0.0448848  	-0.00669451	
0.36  	-0.00101217  	-0.10874  	-0.00701378	
0.36  	-0.00101087  	-0.0570742  	-0.00675546	
0.36  	-0.00101198  	-0.10122  	-0.00697618	
0.36  	-0.00101109  	-0.065836  	-0.00679926	
0.37  	-0.00108256  	-0.140447  	-0.00749482	
0.37  	-0.00107976  	-0.0284477  	-0.00693484	
0.37  	-0.00108212  	-0.122921  	-0.00740719	
0.37  	-0.0010802  	-0.046003  	-0.00702261	
0.37  	-0.00108183  	-0.111249  	-0.00734883	
0.37  	-0.00108051  	-0.0585101  	-0.00708515	
0.37  	-0.00108164  	-0.103527  	-0.00731023	
0.37  	-0.00108074  	-0.0674704  	-0.00712995	
0.38  	-0.00115559  	-0.143529  	-0.00784047	
0.38  	-0.00115273  	-0.0291861  	-0.00726877	
0.38  	-0.00115514  	-0.125664  	-0.00775114	
0.38  	-0.00115318  	-0.047049  	-0.00735808	
0.38  	-0.00115485  	-0.113758  	-0.00769161	
0.38  	-0.0011535  	-0.0597802  	-0.00742173	
0.38  	-0.00115465  	-0.105913  	-0.00765239	
0.38  	-0.00115373  	-0.0689182  	-0.00746742	
0.39  	-0.00123203  	-0.146853  	-0.00819409	
0.39  	-0.00122911  	-0.0299711  	-0.0076097	
0.39  	-0.00123158  	-0.128665  	-0.00810315	
0.39  	-0.00122957  	-0.048168  	-0.00770068	
0.39  	-0.00123127  	-0.116478  	-0.00804222	
0.39  	-0.00122989  	-0.0611751  	-0.00776571	
0.39  	-0.00123107  	-0.10845  	-0.00800208	
0.39  	-0.00123013  	-0.0705297  	-0.00781248	
0.4  	-0.00131196  	-0.150111  	-0.00855494	
0.4  	-0.00130898  	-0.0307323  	-0.00795807	
0.4  	-0.0013115  	-0.131496  	-0.00846187	
0.4  	-0.00130944  	-0.0493515  	-0.00805116	
0.4  	-0.00131118  	-0.119006  	-0.00839943	
0.4  	-0.00130978  	-0.0626938  	-0.00811787	
0.4  	-0.00131098  	-0.110765  	-0.00835822	
0.4  	-0.00131002  	-0.0722365  	-0.00816558	
0.41  	-0.00139546  	-0.153106  	-0.00892251	
0.41  	-0.00139241  	-0.0314627  	-0.00831431	
0.41  	-0.00139498  	-0.134063  	-0.0088273	
0.41  	-0.00139289  	-0.0505011  	-0.0084095	
0.41  	-0.00139466  	-0.121301  	-0.00876349	
0.41  	-0.00139323  	-0.0640888  	-0.00847743	
0.41  	-0.00139445  	-0.113047  	-0.00872222	
0.41  	-0.00139347  	-0.0737186  	-0.00852558	
0.42  	-0.00148259  	-0.156232  	-0.0092976	
0.42  	-0.00147949  	-0.0322205  	-0.00867756	
0.42  	-0.0014821  	-0.13679  	-0.00920039	
0.42  	-0.00147997  	-0.0516487  	-0.0087747	
0.42  	-0.00148178  	-0.123903  	-0.00913595	
0.42  	-0.00148032  	-0.0653851  	-0.00884338	
0.42  	-0.00148157  	-0.115383  	-0.00909336	
0.42  	-0.00148056  	-0.0753388  	-0.00889314	
0.42  	-0.00148143  	-0.109939  	-0.00906614	
0.43  	-0.0015745  	-0.0983247  	-0.00954805	
0.43  	-0.0015726  	-0.0222275  	-0.00916758	
0.43  	-0.00157422  	-0.0871412  	-0.00949213	
0.43  	-0.00157292  	-0.0349202  	-0.00923104	
0.43  	-0.00157404  	-0.079766  	-0.00945526	
0.43  	-0.00157314  	-0.0439737  	-0.0092763	
0.44  	-0.0016698  	-0.157968  	-0.0100558	
0.44  	-0.00166668  	-0.0331815  	-0.00943193	
0.44  	-0.00166932  	-0.138487  	-0.00995844	
0.44  	-0.00166717  	-0.0527549  	-0.00952979	
0.44  	-0.00166899  	-0.125504  	-0.00989353	
0.44  	-0.00166752  	-0.0667974  	-0.0096	
0.44  	-0.00166878  	-0.116906  	-0.00985054	
0.44  	-0.00166777  	-0.0768179  	-0.00965011	
0.44  	-0.00166864  	-0.111491  	-0.00982347	
0.45  	-0.0017694  	-0.103048  	-0.0103278	
0.45  	-0.00176741  	-0.0235162  	-0.00993015	
0.45  	-0.0017691  	-0.0913193  	-0.0102692	
0.45  	-0.00176774  	-0.0367187  	-0.00999616	
0.45  	-0.00176891  	-0.083641  	-0.0102308	
0.45  	-0.00176798  	-0.0462885  	-0.010044	
0.46  	-0.00187246  	-0.163885  	-0.0108519	
0.46  	-0.00186923  	-0.034709  	-0.010206	
0.46  	-0.00187195  	-0.143697  	-0.0107509	
0.46  	-0.00186973  	-0.0549708  	-0.0103073	
0.46  	-0.00187162  	-0.130259  	-0.0106838	
0.46  	-0.0018701  	-0.069387  	-0.0103794	
0.46  	-0.0018714  	-0.121434  	-0.0106396	
0.46  	-0.00187036  	-0.0798033  	-0.0104315	
0.46  	-0.00187126  	-0.115832  	-0.0106116	
0.47  	-0.00197998  	-0.106674  	-0.0111328	
0.47  	-0.00197793  	-0.0246045  	-0.0107224	
0.47  	-0.00197967  	-0.0945165  	-0.011072	
0.47  	-0.00197827  	-0.0383125  	-0.010791	
0.47  	-0.00197948  	-0.0865813  	-0.0110323	
0.47  	-0.00197852  	-0.0481799  	-0.0108403	
0.48  	-0.00209109  	-0.169429  	-0.0116746	
0.48  	-0.00208776  	-0.0361591  	-0.0110082	
0.48  	-0.00209057  	-0.148618  	-0.0115705	
0.48  	-0.00208828  	-0.0570669  	-0.0111128	
0.48  	-0.00209023  	-0.13483  	-0.0115016	
0.48  	-0.00208865  	-0.0718127  	-0.0111865	
0.48  	-0.00209  	-0.125784  	-0.0114563	
0.48  	-0.00208892  	-0.0825503  	-0.0112402	
0.48  	-0.00208985  	-0.12  	-0.0114274	
0.49  	-0.00220681  	-0.110158  	-0.0119646	
0.49  	-0.0022047  	-0.0256973  	-0.0115423	
0.49  	-0.0022065  	-0.0976723  	-0.0119022	
0.49  	-0.00220506  	-0.0397611  	-0.0116126	
0.49  	-0.0022063  	-0.0895321  	-0.0118615	
0.49  	-0.00220531  	-0.0498952  	-0.0116633	
0.5  	-0.00232625  	-0.17509  	-0.0125244	
0.5  	-0.00232281  	-0.0376694  	-0.0118373	
0.5  	-0.00232571  	-0.153645  	-0.0124172	
0.5  	-0.00232335  	-0.0592103  	-0.011945	
0.5  	-0.00232535  	-0.139335  	-0.0123456	
0.5  	-0.00232373  	-0.0745541  	-0.0120217	
0.5  	-0.00232512  	-0.129989  	-0.0122989	
0.5  	-0.00232401  	-0.0854931  	-0.0120764	
0.5  	-0.00232497  	-0.124053  	-0.0122692	
0.51  	-0.00245044  	-0.11391  	-0.0128237	
0.51  	-0.00244826  	-0.0268815  	-0.0123885	
0.51  	-0.00245011  	-0.101033  	-0.0127593	
0.51  	-0.00244862  	-0.0413592  	-0.0124609	
0.51  	-0.0024499  	-0.0926665  	-0.0127174	
0.51  	-0.00244888  	-0.0517425  	-0.0125128	
0.51  	-0.00244977  	-0.0874342  	-0.0126913	
0.52  	-0.00257956  	-0.118057  	-0.0132657	
0.52  	-0.00257731  	-0.0282315  	-0.0128165	
0.52  	-0.00257922  	-0.104716  	-0.0131989	
0.52  	-0.00257768  	-0.0431232  	-0.012891	
0.52  	-0.00257901  	-0.0960034  	-0.0131554	
0.52  	-0.00257795  	-0.0539267  	-0.012945	
0.52  	-0.00257887  	-0.0905747  	-0.0131282	
0.53  	-0.00271306  	-0.119497  	-0.013709	
0.53  	-0.00271079  	-0.0288112  	-0.0132556	
0.53  	-0.00271272  	-0.105976  	-0.0136414	
0.53  	-0.00271117  	-0.0438581  	-0.0133308	
0.53  	-0.0027125  	-0.0972371  	-0.0135977	
0.53  	-0.00271144  	-0.0546623  	-0.0133848	
0.53  	-0.00271236  	-0.0917921  	-0.0135705	
0.54  	-0.00285101  	-0.121284  	-0.0141593	
0.54  	-0.00284871  	-0.0293186  	-0.0136995	
0.54  	-0.00285067  	-0.107644  	-0.0140911	
0.54  	-0.0028491  	-0.0445949  	-0.0137759	
0.54  	-0.00285045  	-0.0987568  	-0.0140467	
0.54  	-0.00284937  	-0.055584  	-0.0138308	
0.54  	-0.00285031  	-0.0932288  	-0.014019	
0.55  	-0.00299349  	-0.123027  	-0.0146157	
0.55  	-0.00299116  	-0.0299737  	-0.0141505	
0.55  	-0.00299314  	-0.109168  	-0.0145464	
0.55  	-0.00299155  	-0.0453903  	-0.0142275	
0.55  	-0.00299291  	-0.100185  	-0.0145015	
0.55  	-0.00299182  	-0.0565327  	-0.0142832	
0.55  	-0.00299277  	-0.0945341  	-0.0144732	
0.56  	-0.00314053  	-0.124944  	-0.0150786	
0.56  	-0.00313817  	-0.0305484  	-0.0146066	
0.56  	-0.00314018  	-0.110927  	-0.0150085	
0.56  	-0.00313857  	-0.0462469  	-0.0146851	
0.56  	-0.00313996  	-0.101836  	-0.0149631	
0.56  	-0.00313885  	-0.0574735  	-0.0147413	
0.56  	-0.00313981  	-0.0961712  	-0.0149347	
0.57  	-0.00329222  	-0.126464  	-0.0155467	
0.57  	-0.00328984  	-0.0310233  	-0.0150696	
0.57  	-0.00329187  	-0.112348  	-0.0154762	
0.57  	-0.00329023  	-0.0468382  	-0.0151486	
0.57  	-0.00329164  	-0.103167  	-0.0154303	
0.57  	-0.00329052  	-0.0583702  	-0.0152063	
0.57  	-0.00329149  	-0.097231  	-0.0154006	
0.58  	-0.0034486  	-0.128497  	-0.0160218	
0.58  	-0.00344618  	-0.0317713  	-0.0155382	
0.58  	-0.00344824  	-0.114191  	-0.0159503	
0.58  	-0.00344658  	-0.0477347  	-0.015618	
0.58  	-0.00344801  	-0.10481  	-0.0159034	
0.58  	-0.00344687  	-0.059409  	-0.0156764	
0.58  	-0.00344786  	-0.0989527  	-0.0158741	
0.59  	-0.00360974  	-0.12994  	-0.0165015	
0.59  	-0.0036073  	-0.0323049  	-0.0160134	
0.59  	-0.00360938  	-0.11559  	-0.0164298	
0.59  	-0.0036077  	-0.0483948  	-0.0160938	
0.59  	-0.00360915  	-0.106156  	-0.0163826	
0.59  	-0.003608  	-0.0601071  	-0.0161524	
0.59  	-0.003609  	-0.100284  	-0.0163532	
0.59  	-0.00360821  	-0.0687063  	-0.0161954	
0.6  	-0.00377479  	-0.189774  	-0.0171209	
0.6  	-0.00377113  	-0.0434406  	-0.0163893	
0.6  	-0.00377422  	-0.167022  	-0.0170072	
0.6  	-0.00377171  	-0.066547  	-0.0165048	
0.6  	-0.00377385  	-0.151937  	-0.0169318	
0.6  	-0.00377212  	-0.0829589  	-0.0165869	
0.6  	-0.0037736  	-0.14219  	-0.016883	
0.6  	-0.00377242  	-0.0948233  	-0.0166462	
0.6  	-0.00377345  	-0.135921  	-0.0168517	
0.6  	-0.00377263  	-0.103464  	-0.0166894	
0.61  	-0.00394423  	-0.192996  	-0.0176301	
0.61  	-0.0039405  	-0.0437584  	-0.0168839	
0.61  	-0.00394366  	-0.170019  	-0.0175152	
0.61  	-0.00394109  	-0.067331  	-0.0170018	
0.61  	-0.00394327  	-0.154547  	-0.0174378	
0.61  	-0.00394151  	-0.0841131  	-0.0170857	
0.61  	-0.00394302  	-0.144492  	-0.0173875	
0.61  	-0.00394181  	-0.0962728  	-0.0171465	
0.61  	-0.00394286  	-0.138026  	-0.0173552	
0.61  	-0.00394203  	-0.105009  	-0.0171901	
0.62  	-0.0041187  	-0.195576  	-0.0181426	
0.62  	-0.00411493  	-0.0447761  	-0.0173886	
0.62  	-0.00411811  	-0.172115  	-0.0180253	
0.62  	-0.00411552  	-0.0685465  	-0.0175075	
0.62  	-0.00411772  	-0.156517  	-0.0179473	
0.62  	-0.00411594  	-0.0854716  	-0.0175921	
0.62  	-0.00411747  	-0.146423  	-0.0178969	
0.62  	-0.00411625  	-0.0976469  	-0.017653	
0.62  	-0.0041173  	-0.139923  	-0.0178644	
0.62  	-0.00411647  	-0.106512  	-0.0176973	
0.63  	-0.00429826  	-0.197903  	-0.0186603	
0.63  	-0.00429445  	-0.0455047  	-0.0178983	
0.63  	-0.00429766  	-0.174204  	-0.0185418	
0.63  	-0.00429505  	-0.0695554  	-0.0180186	
0.63  	-0.00429727  	-0.158377  	-0.0184627	
0.63  	-0.00429548  	-0.0866777  	-0.0181042	
0.63  	-0.00429701  	-0.148181  	-0.0184117	
0.63  	-0.00429578  	-0.0988696  	-0.0181652	
0.63  	-0.00429685  	-0.141641  	-0.018379	
0.63  	-0.00429601  	-0.107825  	-0.0182099	
0.64  	-0.00448297  	-0.200271  	-0.0191836	
0.64  	-0.00447912  	-0.0462533  	-0.0184136	
0.64  	-0.00448237  	-0.176334  	-0.019064	
0.64  	-0.00447973  	-0.0704708  	-0.0185347	
0.64  	-0.00448198  	-0.160401  	-0.0189843	
0.64  	-0.00448016  	-0.0877283  	-0.0186209	
0.64  	-0.00448172  	-0.150079  	-0.0189327	
0.64  	-0.00448047  	-0.100189  	-0.0186832	
0.64  	-0.00448155  	-0.143358  	-0.0188991	
0.64  	-0.0044807  	-0.109296  	-0.0187288	
0.65  	-0.0046729  	-0.202364  	-0.0197118	
0.65  	-0.00466902  	-0.0469546  	-0.0189347	
0.65  	-0.00467229  	-0.17805  	-0.0195902	
0.65  	-0.00466963  	-0.0715184  	-0.0190576	
0.65  	-0.00467189  	-0.162006  	-0.01951	
0.65  	-0.00467007  	-0.0889085  	-0.0191445	
0.65  	-0.00467163  	-0.151553  	-0.0194577	
0.65  	-0.00467038  	-0.101498  	-0.0192075	
0.65  	-0.00467146  	-0.144831  	-0.0194241	
0.65  	-0.00467061  	-0.110534  	-0.0192526	
0.66  	-0.0048681  	-0.204582  	-0.0202455	
0.66  	-0.00486417  	-0.0476845  	-0.019461	
0.66  	-0.00486749  	-0.180155  	-0.0201234	
0.66  	-0.00486479  	-0.0723672  	-0.0195845	
0.66  	-0.00486708  	-0.163941  	-0.0200423	
0.66  	-0.00486523  	-0.0899339  	-0.0196723	
0.66  	-0.00486682  	-0.153439  	-0.0199898	
0.66  	-0.00486555  	-0.102595  	-0.0197356	
0.66  	-0.00486665  	-0.146574  	-0.0199555	
0.66  	-0.00486578  	-0.111885  	-0.019782	
0.67  	-0.00506861  	-0.206699  	-0.0207843	
0.67  	-0.00506465  	-0.0484127  	-0.0199929	
0.67  	-0.00506799  	-0.182053  	-0.020661	
0.67  	-0.00506528  	-0.0732693  	-0.0201171	
0.67  	-0.00506759  	-0.165692  	-0.0205792	
0.67  	-0.00506572  	-0.0910279  	-0.0202059	
0.67  	-0.00506732  	-0.15501  	-0.0205258	
0.67  	-0.00506604  	-0.103881  	-0.0202702	
0.67  	-0.00506715  	-0.148092  	-0.0204912	
0.67  	-0.00506627  	-0.113173  	-0.0203167	
0.68  	-0.0052745  	-0.208863  	-0.0213284	
0.68  	-0.0052705  	-0.0490849  	-0.0205296	
0.68  	-0.00527388  	-0.183961  	-0.0212039	
0.68  	-0.00527113  	-0.0741585  	-0.0206549	
0.68  	-0.00527346  	-0.167472  	-0.0211215	
0.68  	-0.00527158  	-0.0920844  	-0.0207446	
0.68  	-0.00527319  	-0.156668  	-0.0210675	
0.68  	-0.0052719  	-0.10501  	-0.0208092	
0.68  	-0.00527302  	-0.149731  	-0.0210328	
0.68  	-0.00527214  	-0.114347  	-0.0208559	
0.69  	-0.0054858  	-0.211062  	-0.0218773	
0.69  	-0.00548177  	-0.0499238  	-0.0210717	
0.69  	-0.00548517  	-0.185952  	-0.0217518	
0.69  	-0.00548241  	-0.0753125  	-0.0211986	
0.69  	-0.00548475  	-0.169186  	-0.021668	
0.69  	-0.00548286  	-0.093358  	-0.0212888	
0.69  	-0.00548449  	-0.158541  	-0.0216147	
0.69  	-0.00548318  	-0.1062  	-0.021353	
0.69  	-0.00548431  	-0.151536  	-0.0215797	
0.69  	-0.00548342  	-0.115601  	-0.0214001	
0.7  	-0.00570257  	-0.213359  	-0.0224317	
0.7  	-0.00569851  	-0.0506853  	-0.0216183	
0.7  	-0.00570194  	-0.187958  	-0.0223047	
0.7  	-0.00569914  	-0.0761975  	-0.0217459	
0.7  	-0.00570152  	-0.171174  	-0.0222208	
0.7  	-0.0056996  	-0.0945317  	-0.0218376	
0.7  	-0.00570124  	-0.160077  	-0.0221653	
0.7  	-0.00569993  	-0.107675  	-0.0219033	
0.7  	-0.00570106  	-0.15297  	-0.0221297	
0.7  	-0.00570017  	-0.117306  	-0.0219514	
0.71  	-0.00592487  	-0.214833  	-0.022989	
0.71  	-0.00592078  	-0.0512245  	-0.022171	
0.71  	-0.00592424  	-0.189394  	-0.0228619	
0.71  	-0.00592143  	-0.0769053  	-0.0222994	
0.71  	-0.00592382  	-0.172441  	-0.0227771	
0.71  	-0.00592189  	-0.0952334  	-0.0223911	
0.71  	-0.00592354  	-0.161367  	-0.0227217	
0.71  	-0.00592222  	-0.10847  	-0.0224572	
0.71  	-0.00592336  	-0.154214  	-0.022686	
0.71  	-0.00592246  	-0.118044  	-0.0225051	
0.72  	-0.00615275  	-0.217165  	-0.023553	
0.72  	-0.00614862  	-0.052033  	-0.0227273	
0.72  	-0.0061521  	-0.191393  	-0.0234241	
0.72  	-0.00614926  	-0.0779105  	-0.0228567	
0.72  	-0.00615168  	-0.174339  	-0.0233389	
0.72  	-0.00614973  	-0.0964016  	-0.0229492	
0.72  	-0.0061514  	-0.163205  	-0.0232832	
0.72  	-0.00615006  	-0.109798  	-0.0230162	
0.72  	-0.00615121  	-0.155897  	-0.0232466	
0.72  	-0.0061503  	-0.119442  	-0.0230644	
0.73  	-0.00638623  	-0.219087  	-0.0241204	
0.73  	-0.00638207  	-0.052783  	-0.0232889	
0.73  	-0.00638558  	-0.193146  	-0.0239907	
0.73  	-0.00638272  	-0.0788888  	-0.0234195	
0.73  	-0.00638515  	-0.17592  	-0.0239046	
0.73  	-0.00638319  	-0.0975015  	-0.0235125	
0.73  	-0.00638486  	-0.16457  	-0.0238478	
0.73  	-0.00638352  	-0.110929  	-0.0235797	
0.73  	-0.00638469  	-0.157465  	-0.0238123	
0.73  	-0.00638376  	-0.120525  	-0.0236276	
0.74  	-0.00662537  	-0.221265  	-0.0246931	
0.74  	-0.00662117  	-0.053376  	-0.0238537	
0.74  	-0.00662472  	-0.195251  	-0.024563	
0.74  	-0.00662183  	-0.0796755  	-0.0239852	
0.74  	-0.00662428  	-0.177814  	-0.0244758	
0.74  	-0.0066223  	-0.0984667  	-0.0240791	
0.74  	-0.00662399  	-0.166365  	-0.0244186	
0.74  	-0.00662264  	-0.112096  	-0.0241473	
0.74  	-0.00662381  	-0.159058  	-0.0243821	
0.74  	-0.00662288  	-0.12186  	-0.0241961	
0.75  	-0.00687021  	-0.223103  	-0.0252692	
