0.31  	-0.00071067  	-0.0968338  	-0.00544575	
0.31  	-0.000709523  	-0.0509343  	-0.00521626	
0.31  	-0.000710502  	-0.0901083  	-0.00541212	
0.32  	-0.000766258  	-0.0666046  	-0.00573897	
0.32  	-0.000764961  	-0.0147487  	-0.0054797	
0.32  	-0.000766072  	-0.0591919  	-0.00570191	
0.32  	-0.000765182  	-0.0235767  	-0.00552384	
0.33  	-0.00082364  	-0.130119  	-0.0061678	
0.33  	-0.000821043  	-0.0262234  	-0.00564834	
0.33  	-0.000823233  	-0.113849  	-0.00608645	
0.33  	-0.000821455  	-0.0426892  	-0.00573067	
0.33  	-0.00082296  	-0.102924  	-0.00603183	
0.33  	-0.000821741  	-0.0541609  	-0.00578802	
0.33  	-0.000822782  	-0.0957975  	-0.0059962	
0.33  	-0.000821948  	-0.062415  	-0.00582929	
0.34  	-0.000883481  	-0.131037  	-0.00647736	
0.34  	-0.000880867  	-0.0264847  	-0.00595462	
0.34  	-0.000883074  	-0.114743  	-0.00639589	
0.34  	-0.000881277  	-0.0428795  	-0.00603659	
0.34  	-0.000882801  	-0.103843  	-0.00634139	
0.34  	-0.000881569  	-0.0545518  	-0.00609495	
0.34  	-0.000882623  	-0.0967246  	-0.0063058	
0.34  	-0.000881777  	-0.0628956  	-0.00613667	
0.35  	-0.000946456  	-0.134007  	-0.00679908	
0.35  	-0.000943787  	-0.0272305  	-0.00626522	
0.35  	-0.00094604  	-0.117361  	-0.00671585	
0.35  	-0.000944205  	-0.0439758  	-0.00634894	
0.35  	-0.000945767  	-0.106443  	-0.00666126	
0.35  	-0.000944499  	-0.0557144  	-0.00640763	
0.35  	-0.000945583  	-0.0990896  	-0.0066245	
0.35  	-0.000944714  	-0.0643235  	-0.00645067	
0.36  	-0.00101261  	-0.137361  	-0.00712932	
0.36  	-0.00100988  	-0.0280515  	-0.00658279	
0.36  	-0.00101219  	-0.120268  	-0.00704386	
0.36  	-0.00101031  	-0.0451926  	-0.0066685	
0.36  	-0.0010119  	-0.1088  	-0.00698652	
0.36  	-0.00101062  	-0.0574497  	-0.00672978	
0.36  	-0.00101172  	-0.101524  	-0.00695014	
0.36  	-0.00101083  	-0.066044  	-0.00677275	
0.37  	-0.00108203  	-0.140521  	-0.00746664	
0.37  	-0.00107924  	-0.0288145  	-0.00690813	
0.37  	-0.00108159  	-0.123013  	-0.0073791	
0.37  	-0.00107967  	-0.046363  	-0.00699587	
0.37  	-0.0010813  	-0.111391  	-0.00732099	
0.37  	-0.00107998  	-0.0587881  	-0.00705799	
0.37  	-0.00108111  	-0.103779  	-0.00728293	
0.37  	-0.00108021  	-0.0677285  	-0.00710269	
0.38  	-0.00115478  	-0.143539  	-0.00781108	
0.38  	-0.00115193  	-0.0295535  	-0.00724118	
0.38  	-0.00115433  	-0.125702  	-0.0077219	
0.38  	-0.00115237  	-0.0474339  	-0.00733057	
0.38  	-0.00115403  	-0.113777  	-0.00766228	
0.38  	-0.00115269  	-0.0601892  	-0.00739435	
0.38  	-0.00115384  	-0.10599  	-0.00762334	
0.38  	-0.00115292  	-0.0692891  	-0.00743984	
0.39  	-0.00123094  	-0.146621  	-0.00816303	
0.39  	-0.00122803  	-0.0303132  	-0.00758152	
0.39  	-0.00123048  	-0.128422  	-0.00807204	
0.39  	-0.00122848  	-0.0485451  	-0.00767267	
0.39  	-0.00123018  	-0.116312  	-0.00801149	
0.39  	-0.00122881  	-0.0615015  	-0.00773745	
0.39  	-0.00122998  	-0.108355  	-0.00797171	
0.39  	-0.00122904  	-0.0708054  	-0.00778397	
0.4  	-0.00131057  	-0.149829  	-0.00852256	
0.4  	-0.0013076  	-0.0311039  	-0.00792895	
0.4  	-0.00131011  	-0.131238  	-0.00842961	
0.4  	-0.00130807  	-0.0497139  	-0.008022	
0.4  	-0.0013098  	-0.118828  	-0.00836756	
0.4  	-0.0013084  	-0.062983  	-0.00808834	
0.4  	-0.0013096  	-0.110716  	-0.008327	
0.4  	-0.00130864  	-0.0724663  	-0.00813576	
0.41  	-0.00139376  	-0.152891  	-0.00888899	
0.41  	-0.00139074  	-0.0318716  	-0.00828391	
0.41  	-0.00139329  	-0.133969  	-0.00879438	
0.41  	-0.00139121  	-0.0508201  	-0.00837865	
0.41  	-0.00139297  	-0.121379  	-0.00873143	
0.41  	-0.00139155  	-0.0642842  	-0.00844597	
0.41  	-0.00139277  	-0.113092  	-0.00869	
0.41  	-0.00139179  	-0.0739934  	-0.00849451	
0.42  	-0.00148058  	-0.156065  	-0.00926291	
0.42  	-0.00147749  	-0.0326363  	-0.00864579	
0.42  	-0.00148009  	-0.136768  	-0.00916643	
0.42  	-0.00147798  	-0.0519957  	-0.00874258	
0.42  	-0.00147977  	-0.123933  	-0.00910225	
0.42  	-0.00147832  	-0.0657072  	-0.00881114	
0.42  	-0.00147956  	-0.115504  	-0.00906011	
0.42  	-0.00147857  	-0.0755996  	-0.0088606	
0.43  	-0.00157109  	-0.159167  	-0.00964377	
0.43  	-0.00156794  	-0.0334454  	-0.00901519	
0.43  	-0.0015706  	-0.139492  	-0.0095454	
0.43  	-0.00156844  	-0.0531398  	-0.00911366	
0.43  	-0.00157027  	-0.126395  	-0.00947992	
0.43  	-0.00156879  	-0.0672553  	-0.00918423	
0.43  	-0.00157005  	-0.117684  	-0.00943637	
0.43  	-0.00156904  	-0.0773225  	-0.00923457	
0.43  	-0.00156991  	-0.112132  	-0.00940861	
0.44  	-0.00166645  	-0.10067  	-0.00989853	
0.44  	-0.00166452  	-0.0233869  	-0.00951213	
0.44  	-0.00166616  	-0.0892813  	-0.00984159	
0.44  	-0.00166484  	-0.0362606  	-0.0095765	
0.44  	-0.00166598  	-0.0818721  	-0.00980455	
0.44  	-0.00166507  	-0.0455539  	-0.00962296	
0.45  	-0.00176525  	-0.160747  	-0.0104125	
0.45  	-0.00176209  	-0.0344638  	-0.00978108	
0.45  	-0.00176476  	-0.141076  	-0.0103141	
0.45  	-0.00176258  	-0.0542649  	-0.00988008	
0.45  	-0.00176443  	-0.12795  	-0.0102485	
0.45  	-0.00176294  	-0.0683661  	-0.00995059	
0.45  	-0.00176421  	-0.119325  	-0.0102054	
0.45  	-0.00176319  	-0.0786053  	-0.0100018	
0.45  	-0.00176407  	-0.113748  	-0.0101775	
0.46  	-0.0018684  	-0.105175  	-0.0106883	
0.46  	-0.00186639  	-0.0246601  	-0.0102858	
0.46  	-0.0018681  	-0.0932642  	-0.0106288	
0.46  	-0.00186672  	-0.0380808  	-0.0103529	
0.46  	-0.00186791  	-0.0855619  	-0.0105902	
0.46  	-0.00186697  	-0.0477449  	-0.0104012	
0.47  	-0.00197506  	-0.166706  	-0.0112188	
0.47  	-0.0019718  	-0.0360366  	-0.0105655	
0.47  	-0.00197456  	-0.146363  	-0.0111171	
0.47  	-0.00197231  	-0.0564969  	-0.0106678	
0.47  	-0.00197422  	-0.132744  	-0.011049	
0.47  	-0.00197268  	-0.0711381  	-0.010741	
0.47  	-0.00197399  	-0.123902  	-0.0110048	
0.47  	-0.00197294  	-0.0816584  	-0.0107936	
0.47  	-0.00197385  	-0.11811  	-0.0109758	
0.48  	-0.00208624  	-0.108796  	-0.011503	
0.48  	-0.00208417  	-0.0258976  	-0.0110885	
0.48  	-0.00208594  	-0.0965445  	-0.0114417	
0.48  	-0.00208452  	-0.0396708  	-0.0111574	
0.48  	-0.00208574  	-0.0885863  	-0.0114019	
0.48  	-0.00208477  	-0.0496511  	-0.0112073	
0.49  	-0.00220106  	-0.172281  	-0.0120509	
0.49  	-0.00219769  	-0.0376166  	-0.0113777	
0.49  	-0.00220053  	-0.151282  	-0.011946	
0.49  	-0.00219822  	-0.0587237  	-0.0114832	
0.49  	-0.00220018  	-0.137265  	-0.0118759	
0.49  	-0.00219859  	-0.0737743  	-0.0115584	
0.49  	-0.00219995  	-0.128054  	-0.0118298	
0.49  	-0.00219887  	-0.0846657  	-0.0116129	
0.49  	-0.00219981  	-0.122228  	-0.0118007	
0.5  	-0.00232053  	-0.112449  	-0.0123442	
0.5  	-0.0023184  	-0.0270932  	-0.0119175	
0.5  	-0.00232021  	-0.0997775  	-0.0122809	
0.5  	-0.00231875  	-0.0413618  	-0.0119888	
0.5  	-0.00232001  	-0.0915975  	-0.01224	
0.5  	-0.00231901  	-0.0515976  	-0.01204	
0.51  	-0.00244375  	-0.177719  	-0.0129089	
0.51  	-0.00244029  	-0.0391555  	-0.0122161	
0.51  	-0.00244321  	-0.156098  	-0.0128008	
0.51  	-0.00244083  	-0.0609014  	-0.0123248	
0.51  	-0.00244285  	-0.141732  	-0.012729	
0.51  	-0.00244122  	-0.0763377  	-0.012402	
0.51  	-0.00244262  	-0.132399  	-0.0126823	
0.51  	-0.0024415  	-0.0874708  	-0.0124577	
0.51  	-0.00244247  	-0.126491  	-0.0126528	
0.52  	-0.00257179  	-0.115663  	-0.0132104	
0.52  	-0.0025696  	-0.0282366  	-0.0127733	
0.52  	-0.00257147  	-0.102736  	-0.0131457	
0.52  	-0.00256997  	-0.0427661  	-0.0128459	
0.52  	-0.00257126  	-0.0943826  	-0.013104	
0.52  	-0.00257023  	-0.0533196  	-0.0128987	
0.52  	-0.00257112  	-0.0890215  	-0.0130772	
0.53  	-0.0027048  	-0.120413  	-0.0136574	
0.53  	-0.00270253  	-0.029764  	-0.0132042	
0.53  	-0.00270446  	-0.106864  	-0.0135897	
0.53  	-0.00270291  	-0.0448976  	-0.0132799	
0.53  	-0.00270424  	-0.0981593  	-0.0135462	
0.53  	-0.00270318  	-0.0556641  	-0.0133337	
0.53  	-0.0027041  	-0.092744  	-0.0135191	
0.54  	-0.00284222  	-0.12142  	-0.0141033	
0.54  	-0.00283994  	-0.0302348  	-0.0136474	
0.54  	-0.00284188  	-0.107905  	-0.0140357	
0.54  	-0.00284031  	-0.0453675  	-0.0137231	
0.54  	-0.00284166  	-0.099179  	-0.0139921	
0.54  	-0.00284059  	-0.05627  	-0.0137776	
0.54  	-0.00284152  	-0.0937197  	-0.0139648	
0.55  	-0.00298413  	-0.123278  	-0.0145571	
0.55  	-0.00298182  	-0.0308238  	-0.0140949	
0.55  	-0.00298379  	-0.109558  	-0.0144886	
0.55  	-0.0029822  	-0.0461545  	-0.0141715	
0.55  	-0.00298357  	-0.100819  	-0.0144449	
0.55  	-0.00298248  	-0.0571754  	-0.0142266	
0.55  	-0.00298343  	-0.0951899  	-0.0144167	
0.56  	-0.0031306  	-0.124988  	-0.0150164	
0.56  	-0.00312826  	-0.0315105  	-0.0145491	
0.56  	-0.00313025  	-0.111162  	-0.0149473	
0.56  	-0.00312865  	-0.0470478  	-0.0146267	
0.56  	-0.00313002  	-0.102133  	-0.0149022	
0.56  	-0.00312893  	-0.0582986  	-0.014683	
0.56  	-0.00312988  	-0.0964993  	-0.014874	
0.57  	-0.00328166  	-0.126921  	-0.0154822	
0.57  	-0.0032793  	-0.0322366  	-0.0150088	
0.57  	-0.00328131  	-0.112869  	-0.0154119	
0.57  	-0.00327969  	-0.0479485  	-0.0150873	
0.57  	-0.00328109  	-0.103752  	-0.0153663	
0.57  	-0.00327997  	-0.0593056  	-0.0151441	
0.57  	-0.00328094  	-0.0980752  	-0.0153379	
0.58  	-0.0034374  	-0.128558  	-0.015953	
0.58  	-0.00343501  	-0.032829  	-0.0154744	
0.58  	-0.00343705  	-0.114428  	-0.0158824	
0.58  	-0.0034354  	-0.0487138  	-0.0155538	
0.58  	-0.00343681  	-0.105168  	-0.0158361	
0.58  	-0.00343569  	-0.0602411  	-0.0156115	
0.58  	-0.00343667  	-0.0993715  	-0.0158071	
0.59  	-0.00359786  	-0.130432  	-0.0164303	
0.59  	-0.00359543  	-0.0334802  	-0.0159455	
0.59  	-0.0035975  	-0.116098  	-0.0163586	
0.59  	-0.00359583  	-0.0495743  	-0.016026	
0.59  	-0.00359726  	-0.106761  	-0.0163119	
0.59  	-0.00359613  	-0.061226  	-0.0160843	
0.59  	-0.00359712  	-0.100913  	-0.0162827	
0.6  	-0.00376309  	-0.132004  	-0.0169124	
0.6  	-0.00376065  	-0.0341687  	-0.0164232	
0.6  	-0.00376273  	-0.117553  	-0.0168401	
0.6  	-0.00376105  	-0.0504353  	-0.0165046	
0.6  	-0.0037625  	-0.108125  	-0.016793	
0.6  	-0.00376134  	-0.0620497  	-0.0165626	
0.6  	-0.00376235  	-0.102327  	-0.016764	
0.6  	-0.00376156  	-0.0706617  	-0.0166057	
0.61  	-0.00393226  	-0.192  	-0.017534	
0.61  	-0.00392859  	-0.0453524  	-0.0168008	
0.61  	-0.00393169  	-0.169199  	-0.01742	
0.61  	-0.00392917  	-0.0685734  	-0.0169169	
0.61  	-0.00393131  	-0.154092  	-0.0173445	
0.61  	-0.00392959  	-0.0850661  	-0.0169994	
0.61  	-0.00393107  	-0.144376  	-0.0172959	
0.61  	-0.00392988  	-0.0969869  	-0.017059	
0.61  	-0.00393091  	-0.138031  	-0.0172642	
0.61  	-0.0039301  	-0.105602  	-0.017102	
0.62  	-0.00410583  	-0.195163  	-0.0180448	
0.62  	-0.0041021  	-0.0459234  	-0.0172986	
0.62  	-0.00410525  	-0.172001  	-0.017929	
0.62  	-0.00410269  	-0.0695045  	-0.0174165	
0.62  	-0.00410487  	-0.156658  	-0.0178523	
0.62  	-0.00410311  	-0.0862221  	-0.0175001	
0.62  	-0.00410462  	-0.146733  	-0.0178026	
0.62  	-0.00410341  	-0.0981815  	-0.0175599	
0.62  	-0.00410446  	-0.140338  	-0.0177707	
0.62  	-0.00410363  	-0.107064  	-0.0176043	
0.63  	-0.00428445  	-0.197941  	-0.0185595	
0.63  	-0.00428067  	-0.0467665  	-0.0178036	
0.63  	-0.00428386  	-0.174431  	-0.0184419	
0.63  	-0.00428127  	-0.0706413  	-0.017923	
0.63  	-0.00428347  	-0.158821  	-0.0183639	
0.63  	-0.00428169  	-0.0875916  	-0.0180078	
0.63  	-0.00428322  	-0.148764  	-0.0183136	
0.63  	-0.00428199  	-0.0997551  	-0.0180686	
0.63  	-0.00428306  	-0.142214  	-0.0182809	
0.63  	-0.00428222  	-0.108709  	-0.0181133	
0.64  	-0.00446818  	-0.200138  	-0.019078	
0.64  	-0.00446436  	-0.0475561  	-0.0183152	
0.64  	-0.00446758  	-0.176396  	-0.0189593	
0.64  	-0.00446496  	-0.0716371  	-0.0184356	
0.64  	-0.00446719  	-0.16065  	-0.0188806	
0.64  	-0.00446539  	-0.088767  	-0.0185212	
0.64  	-0.00446693  	-0.150464  	-0.0188297	
0.64  	-0.0044657  	-0.101118  	-0.0185829	
0.64  	-0.00446677  	-0.143914  	-0.0187969	
0.64  	-0.00446592  	-0.110068  	-0.0186277	
0.65  	-0.00465707  	-0.202315  	-0.0196018	
0.65  	-0.00465322  	-0.0483747  	-0.0188321	
0.65  	-0.00465647  	-0.178349  	-0.0194819	
0.65  	-0.00465383  	-0.0726701  	-0.0189536	
0.65  	-0.00465607  	-0.162422  	-0.0194023	
0.65  	-0.00465426  	-0.0899342  	-0.0190399	
0.65  	-0.00465582  	-0.152308  	-0.0193517	
0.65  	-0.00465457  	-0.102292  	-0.0191017	
0.65  	-0.00465565  	-0.145533  	-0.0193179	
0.65  	-0.0046548  	-0.111491  	-0.0191477	
0.66  	-0.00485119  	-0.204409  	-0.0201306	
0.66  	-0.00484731  	-0.0491184  	-0.0193542	
0.66  	-0.00485059  	-0.180238  	-0.0200098	
0.66  	-0.00484792  	-0.0736145  	-0.0194767	
0.66  	-0.00485019  	-0.164167  	-0.0199294	
0.66  	-0.00484836  	-0.0910726  	-0.019564	
0.66  	-0.00484993  	-0.153814  	-0.0198776	
0.66  	-0.00484867  	-0.103631  	-0.0196267	
0.66  	-0.00484976  	-0.147083  	-0.019844	
0.66  	-0.0048489  	-0.112824  	-0.0196727	
0.67  	-0.00505059  	-0.206435  	-0.0206642	
0.67  	-0.00504667  	-0.0499281  	-0.0198817	
0.67  	-0.00504998  	-0.182031  	-0.0205422	
0.67  	-0.00504729  	-0.0746445  	-0.0200053	
0.67  	-0.00504957  	-0.165924  	-0.0204616	
0.67  	-0.00504773  	-0.0921399  	-0.0200927	
0.67  	-0.00504931  	-0.155493  	-0.0204095	
0.67  	-0.00504805  	-0.104775  	-0.0201559	
0.67  	-0.00504914  	-0.148709  	-0.0203756	
0.67  	-0.00504828  	-0.114051  	-0.0202023	
0.68  	-0.00525531  	-0.208675  	-0.0212033	
0.68  	-0.00525136  	-0.0507366  	-0.0204137	
0.68  	-0.00525469  	-0.184073  	-0.0210803	
0.68  	-0.00525198  	-0.07563  	-0.0205381	
0.68  	-0.00525428  	-0.167731  	-0.0209986	
0.68  	-0.00525242  	-0.0933794  	-0.0206269	
0.68  	-0.00525402  	-0.157163  	-0.0209458	
0.68  	-0.00525274  	-0.106147  	-0.0206907	
0.68  	-0.00525385  	-0.150315  	-0.0209115	
0.68  	-0.00525297  	-0.115429  	-0.0207371	
0.69  	-0.00546539  	-0.210778  	-0.021747	
0.69  	-0.00546141  	-0.0515194  	-0.0209507	
0.69  	-0.00546477  	-0.185982  	-0.021623	
0.69  	-0.00546204  	-0.0765067  	-0.0210756	
0.69  	-0.00546437  	-0.169605  	-0.0215411	
0.69  	-0.00546249  	-0.0944203  	-0.0211652	
0.69  	-0.0054641  	-0.158974  	-0.021488	
0.69  	-0.00546281  	-0.107259  	-0.0212294	
0.69  	-0.00546393  	-0.152038  	-0.0214533	
0.69  	-0.00546304  	-0.116655  	-0.0212764	
0.7  	-0.0056809  	-0.213064  	-0.0222959	
0.7  	-0.00567688  	-0.0523201  	-0.0214922	
0.7  	-0.00568028  	-0.188014  	-0.0221707	
0.7  	-0.00567752  	-0.077629  	-0.0216188	
0.7  	-0.00567986  	-0.171444  	-0.0220878	
0.7  	-0.00567797  	-0.0956136  	-0.0217087	
0.7  	-0.00567959  	-0.160742  	-0.0220343	
0.7  	-0.00567829  	-0.108547  	-0.0217734	
0.7  	-0.00567942  	-0.153752  	-0.0219994	
0.7  	-0.00567853  	-0.118003  	-0.0218206	
0.71  	-0.00590187  	-0.215179  	-0.022849	
0.71  	-0.00589782  	-0.0531034  	-0.0220386	
0.71  	-0.00590124  	-0.189974  	-0.022723	
0.71  	-0.00589846  	-0.0785903  	-0.0221661	
0.71  	-0.00590082  	-0.173161  	-0.0226389	
0.71  	-0.00589891  	-0.0967843  	-0.022257	
0.71  	-0.00590055  	-0.162062  	-0.0225834	
0.71  	-0.00589925  	-0.110087  	-0.0223235	
0.71  	-0.00590037  	-0.155093  	-0.0225486	
0.71  	-0.00589948  	-0.119527  	-0.0223707	
0.72  	-0.00612836  	-0.216783  	-0.0234053	
0.72  	-0.00612429  	-0.0538405  	-0.0225906	
0.72  	-0.00612773  	-0.191419  	-0.0232785	
0.72  	-0.00612493  	-0.079508  	-0.0227189	
0.72  	-0.00612731  	-0.174525  	-0.023194	
0.72  	-0.00612539  	-0.0977719  	-0.0228102	
0.72  	-0.00612703  	-0.163488  	-0.0231388	
0.72  	-0.00612572  	-0.111058  	-0.0228767	
0.72  	-0.00612685  	-0.156413  	-0.0231034	
0.72  	-0.00612596  	-0.120602  	-0.0229244	
0.73  	-0.00636041  	-0.218672  	-0.0239665	
0.73  	-0.00635631  	-0.0546844  	-0.0231466	
0.73  	-0.00635977  	-0.193107  	-0.0238387	
0.73  	-0.00635696  	-0.0804734  	-0.0232755	
0.73  	-0.00635935  	-0.176207  	-0.0237542	
0.73  	-0.00635742  	-0.0988153  	-0.0233672	
0.73  	-0.00635907  	-0.164954  	-0.0236979	
0.73  	-0.00635775  	-0.112286  	-0.0234346	
0.73  	-0.00635889  	-0.157809  	-0.0236622	
0.73  	-0.006358  	-0.121955  	-0.0234829	
0.74  	-0.00659807  	-0.22041  	-0.0245318	
0.74  	-0.00659394  	-0.0553611  	-0.0237066	
0.74  	-0.00659743  	-0.194715  	-0.0244034	
0.74  	-0.00659459  	-0.0812836  	-0.0238362	
0.74  	-0.006597  	-0.177664  	-0.0243181	
0.74  	-0.00659505  	-0.0997841  	-0.0239287	
0.74  	-0.00659672  	-0.166401  	-0.0242618	
0.74  	-0.00659539  	-0.113279  	-0.0239962	
0.74  	-0.00659654  	-0.159295  	-0.0242263	
0.74  	-0.00659563  	-0.122885  	-0.0240442	
0.75  	-0.00684136  	-0.222637  	-0.0251023	
0.75  	-0.0068372  	-0.0561513  	-0.0242699	
0.75  	-0.00684072  	-0.196725  	-0.0249727	
0.75  	-0.00683786  	-0.0822953  	-0.0244006	
0.75  	-0.00684029  	-0.17952  	-0.0248867	
0.75  	-0.00683832  	-0.100926  	-0.0244938	
0.75  	-0.00684  	-0.168192  	-0.0248301	
