0.81	0.61502	-0.00803934	
0.82	0.614926	-0.0102116	
0.83	0.617893	-0.00853881	
0.84	0.617918	-0.00856282	
0.85	0.618061	-0.0107195	
0.86	0.621247	-0.00873841	
0.87	0.621062	-0.0088217	
0.88	0.621552	-0.0106979	
0.89	0.623275	-0.00946988	
0.9	0.62408	-0.0107454	
0.91	0.625822	-0.00912006	
0.92	0.626586	-0.0109695	
0.93	0.628191	-0.00880607	
0.94	0.629007	-0.00951483	
0.95	0.628035	-0.0120108	
0.96	0.63201	-0.0102196	
0.97	0.631547	-0.0101798	
0.98	0.632363	-0.0107014	
0.99	0.634297	-0.0114223	
1	0.632392	-0.0118176	
1.01	0.636628	-0.0106054	
1.02	0.636226	-0.0115237	
1.03	0.63732	-0.0112077	
1.04	0.638886	-0.0117	
1.05	0.638254	-0.0125182	
1.06	0.641648	-0.0101805	
1.07	0.640686	-0.0119243	
1.08	0.641572	-0.0126196	
1.09	0.643972	-0.0110069	
1.1	0.644433	-0.0113475	
1.11	0.644716	-0.0121382	
1.12	0.644718	-0.0131191	
1.13	0.646572	-0.0116091	
1.14	0.646421	-0.0124258	
1.15	0.649041	-0.0113317	
1.16	0.647159	-0.0134403	
1.17	0.648336	-0.0130229	
1.18	0.64945	-0.0129906	
1.19	0.650654	-0.0127561	
1.2	0.653219	-0.0112166	
1.21	0.650228	-0.0141322	
1.22	0.652434	-0.0134279	
1.23	0.654276	-0.0124016	
1.24	0.653179	-0.0136946	
1.25	0.654468	-0.0133605	
1.26	0.652748	-0.015356	
1.27	0.655712	-0.0139017	
1.28	0.655685	-0.0141383	
1.29	0.656439	-0.0138964	
1.3	0.656986	-0.0141471	
1.31	0.654904	-0.0163142	
1.32	0.659788	-0.0123954	
1.33	0.659696	-0.0133613	
1.34	0.65928	-0.0139581	
1.35	0.657973	-0.0157224	
1.36	0.659255	-0.0149204	
1.37	0.660279	-0.0146324	
1.38	0.659346	-0.0156667	
1.39	0.659949	-0.015645	
1.4	0.661505	-0.0145474	
1.41	0.660384	-0.01586	
1.42	0.661715	-0.0148118	
1.43	0.661582	-0.0155096	
1.44	0.66158	-0.015558	
1.45	0.662769	-0.0150741	
1.46	0.662759	-0.0151689	
1.47	0.662675	-0.0157099	
1.48	0.6629	-0.0154193	
1.49	0.661996	-0.0166691	
1.5	0.662878	-0.0159629	
1.51	0.665366	-0.0144409	
1.52	0.662862	-0.0163532	
1.53	0.661104	-0.0171494	
1.54	0.663276	-0.0167525	
1.55	0.664043	-0.0158033	
1.56	0.664545	-0.0155851	
1.57	0.664042	-0.0159313	
1.58	0.665063	-0.0144979	
1.59	0.660369	-0.019512	
1.6	0.661852	-0.0184252	
1.61	0.662037	-0.0180105	
1.62	0.664163	-0.0160319	
1.63	0.661952	-0.0183958	
1.64	0.662187	-0.0179158	
1.65	0.661351	-0.0189218	
1.66	0.661308	-0.0187442	
1.67	0.664347	-0.0154539	
1.68	0.663461	-0.0163311	
1.69	0.664463	-0.0156751	
1.7	0.663052	-0.0168285	
1.71	0.66209	-0.0174585	
1.72	0.662859	-0.0169346	
1.73	0.662448	-0.0171821	
1.74	0.661448	-0.0178732	
1.75	0.661305	-0.0177475	
1.76	0.66133	-0.0176814	
1.77	0.660851	-0.0179915	
1.78	0.660672	-0.0180222	
1.79	0.659865	-0.0185512	
1.8	0.659928	-0.018508	
1.81	0.659618	-0.0183553	
1.82	0.659368	-0.0183904	
1.83	0.658636	-0.0189188	
1.84	0.658915	-0.0187812	
1.85	0.65759	-0.0193031	
1.86	0.65902	-0.0179978	
1.87	0.658253	-0.0184276	
1.88	0.657475	-0.0186914	
1.89	0.658206	-0.0182687	
1.9	0.656102	-0.0192639	
1.91	0.655848	-0.0194844	
1.92	0.656952	-0.018583	
1.93	0.652705	-0.0220216	
1.94	0.652415	-0.0219561	
1.95	0.656715	-0.0175082	
1.96	0.653234	-0.0203857	
1.97	0.652914	-0.0202482	
1.98	0.653956	-0.0193924	
1.99	0.654297	-0.0183739	
2	0.651741	-0.020149	
2.01	0.65217	-0.0200807	
2.02	0.651114	-0.0207548	
2.03	0.651298	-0.0197224	
2.04	0.652163	-0.0183752	
2.05	0.652926	-0.0179069	
2.06	0.650338	-0.0195415	
2.07	0.650311	-0.0197461	
2.08	0.648666	-0.0201082	
2.09	0.649326	-0.0192636	
2.1	0.646604	-0.0219007	
2.11	0.647927	-0.0200653	
2.12	0.645516	-0.022086	
2.13	0.645871	-0.0214775	
2.14	0.648524	-0.0179933	
2.15	0.644684	-0.0210917	
2.16	0.646471	-0.0196793	
2.17	0.643896	-0.0215624	
2.18	0.644127	-0.020804	
2.19	0.642487	-0.0218941	
2.2	0.645107	-0.0188754	
2.21	0.641211	-0.0220007	
2.22	0.644219	-0.0194431	
2.23	0.642453	-0.0200661	
2.24	0.640835	-0.0214666	
2.25	0.641641	-0.0201215	
2.26	0.63997	-0.0216344	
2.27	0.637421	-0.0229866	
2.28	0.641046	-0.019869	
2.29	0.640119	-0.019787	
2.3	0.638851	-0.0210285	
2.31	0.636781	-0.0215226	
2.32	0.638628	-0.0206456	
2.33	0.670483	0.01277	
2.34	0.607131	-0.0505941	
2.35	0.661097	0.004023	
2.36	0.614725	-0.0419892	
2.37	0.651884	-0.003991	
2.38	0.621466	-0.0337286	
2.39	0.647226	-0.00842051	
2.4	0.622544	-0.0319759	
2.41	0.642571	-0.0119133	
2.42	0.623893	-0.0298378	
2.43	0.638653	-0.0150083	
2.44	0.627676	-0.024898	
2.45	0.628939	-0.0236845	
2.46	0.628779	-0.0235331	
2.47	0.63194	-0.0196313	
2.48	0.628538	-0.0228622	
2.49	0.62847	-0.0219255	
2.5	0.629653	-0.0206508	
2.51	0.62802	-0.0221978	
2.52	0.628648	-0.0204901	
2.53	0.62711	-0.0217351	
2.54	0.628	-0.0204991	
2.55	0.628	-0.0201212	
2.56	0.628378	-0.01942	
2.57	0.626155	-0.020815	
2.58	0.625437	-0.0215283	
2.59	0.6253	-0.0207143	
2.6	0.62496	-0.0210366	
2.61	0.62493	-0.0201521	
2.62	0.628528	-0.0164098	
2.63	0.622384	-0.0225167	
2.64	0.622536	-0.0209843	
2.65	0.622341	-0.0215609	
2.66	0.622328	-0.0205629	
2.67	0.621636	-0.0210997	
2.68	0.623323	-0.0189045	
2.69	0.620471	-0.0213937	
2.7	0.621007	-0.0203221	
2.71	0.620492	-0.021071	
2.72	0.618453	-0.021596	
2.73	0.619068	-0.0209928	
2.74	0.619857	-0.0198338	
2.75	0.619283	-0.0206265	
2.76	0.617336	-0.0206784	
2.77	0.616082	-0.0222825	
2.78	0.616243	-0.0216524	
2.79	0.618315	-0.0184137	
2.8	0.615948	-0.0215908	
2.81	0.615509	-0.0218288	
2.82	0.616306	-0.019482	
2.83	0.614499	-0.0213325	
2.84	0.615021	-0.0202645	
2.85	0.613139	-0.0221751	
2.86	0.613454	-0.0210089	
2.87	0.61348	-0.0205139	
2.88	0.614425	-0.0191428	
2.89	0.614011	-0.0192265	
2.9	0.612293	-0.0204914	
2.91	0.613728	-0.0187014	
2.92	0.611698	-0.0204788	
2.93	0.611359	-0.0204549	
2.94	0.608707	-0.0226616	
2.95	0.610291	-0.0205683	
2.96	0.610227	-0.0201487	
2.97	0.610327	-0.0196201	
2.98	0.609036	-0.0203272	
2.99	0.610013	-0.0191339	
3	0.608357	-0.0207458	
3.01	0.608127	-0.0203273	
3.02	0.608356	-0.019626	
3.03	0.607299	-0.0206338	
3.04	0.607034	-0.019761	
3.05	0.607353	-0.0192765	
3.06	0.607913	-0.0183796	
3.07	0.606711	-0.0193953	
3.08	0.602354	-0.0236906	
3.09	0.606444	-0.0183935	
3.1	0.605525	-0.0196775	
3.11	0.605845	-0.0187632	
3.12	0.607578	-0.0167139	
3.13	0.603063	-0.0208075	
3.14	0.604939	-0.0176723	
3.15	0.602401	-0.0206483	
3.16	0.605449	-0.0177275	
3.17	0.601748	-0.0198486	
3.18	0.601565	-0.0202623	
3.19	0.600895	-0.0206423	
3.2	0.604076	-0.0171167	
3.21	0.600415	-0.0203312	
3.22	0.60297	-0.017528	
3.23	0.59926	-0.0205078	
3.24	0.603117	-0.0166089	
3.25	0.599575	-0.0197124	
3.26	0.599621	-0.0195273	
3.27	0.600463	-0.0179941	
3.28	0.599459	-0.0187263	
3.29	0.597959	-0.0196565	
3.3	0.599999	-0.0181723	
3.31	0.598441	-0.0185534	
3.32	0.596642	-0.0195403	
3.33	0.599566	-0.0185622	
3.34	0.59713	-0.0189713	
3.35	0.597519	-0.0171102	
3.36	0.598264	-0.018047	
3.37	0.596099	-0.0188182	
3.38	0.597456	-0.0174613	
3.39	0.595437	-0.0189042	
3.4	0.597007	-0.0176311	
3.41	0.595468	-0.0180105	
3.42	0.5965	-0.0170387	
3.43	0.595249	-0.0179804	
3.44	0.594906	-0.0178993	
3.45	0.59506	-0.0175075	
3.46	0.595002	-0.0173076	
3.47	0.596175	-0.015958	
3.48	0.592971	-0.0183417	
3.49	0.590409	-0.0209136	
3.5	0.591532	-0.0184459	
3.51	0.593078	-0.0185806	
3.52	0.593221	-0.0170721	
3.53	0.59241	-0.0172516	
3.54	0.593526	-0.0160896	
3.55	0.592065	-0.017298	
3.56	0.591904	-0.0171687	
3.57	0.5904	-0.0183929	
3.58	0.590304	-0.017996	
3.59	0.590718	-0.0174828	
3.6	0.592597	-0.0154923	
3.61	0.590833	-0.0164966	
3.62	0.588346	-0.018786	
3.63	0.590415	-0.016544	
3.64	0.58898	-0.0175603	
3.65	0.589317	-0.0171423	
3.66	0.589897	-0.015945	
3.67	0.587312	-0.0181987	
3.68	0.588397	-0.0171411	
3.69	0.589332	-0.0160741	
3.7	0.588616	-0.0159306	
3.71	0.592794	-0.0118226	
3.72	0.588125	-0.0161333	
3.73	0.583704	-0.0202395	
3.74	0.585919	-0.0178873	
3.75	0.588347	-0.0148279	
3.76	0.585394	-0.0175362	
3.77	0.585802	-0.0169962	
3.78	0.586078	-0.0164043	
3.79	0.585921	-0.0162878	
3.8	0.587784	-0.0145358	
3.81	0.588071	-0.0136423	
3.82	0.584391	-0.0170115	
3.83	0.582794	-0.0181634	
3.84	0.586273	-0.0145723	
3.85	0.585423	-0.0151821	
3.86	0.585886	-0.0146367	
3.87	0.582972	-0.0171046	
3.88	0.582086	-0.0175809	
3.89	0.585341	-0.0140321	
3.9	0.582068	-0.017377	
3.91	0.584417	-0.0145301	
3.92	0.581612	-0.0171606	
3.93	0.58184	-0.0156994	
3.94	0.583639	-0.0155221	
3.95	0.583417	-0.0143144	
3.96	0.580821	-0.0170226	
3.97	0.582794	-0.0140795	
3.98	0.58178	-0.015765	
3.99	0.583557	-0.0135892	
4	0.583363	-0.0133351	
4.01	0.581983	-0.014458	
4.02	0.581434	-0.0148013	
4.03	0.579499	-0.0162298	
4.04	0.580841	-0.0152533	
4.05	0.580762	-0.0145736	
4.06	0.5765	-0.0183321	
4.07	0.581106	-0.0139131	
4.08	0.580679	-0.0142878	
4.09	0.581151	-0.0132755	
4.1	0.578984	-0.0152517	
4.11	0.57633	-0.0174299	
4.12	0.578633	-0.0150834	
4.13	0.579375	-0.0142741	
4.14	0.578645	-0.0146028	
4.15	0.57887	-0.0136466	
4.16	0.577104	-0.0154502	
4.17	0.579455	-0.01328	
4.18	0.579708	-0.0127252	
4.19	0.57632	-0.0158673	
4.2	0.577738	-0.0138971	
4.21	0.576785	-0.0147401	
4.22	0.576779	-0.0144525	
4.23	0.578291	-0.0125854	
4.24	0.575561	-0.0154547	
4.25	0.574046	-0.0165667	
4.26	0.576048	-0.0144278	
4.27	0.575766	-0.0143063	
4.28	0.575782	-0.0138689	
4.29	0.577514	-0.0119937	
4.3	0.573789	-0.0156441	
4.31	0.575222	-0.0139239	
4.32	0.575047	-0.0139889	
4.33	0.575758	-0.0130259	
4.34	0.571846	-0.0162921	
4.35	0.574624	-0.0136391	
4.36	0.574322	-0.0135964	
4.37	0.573987	-0.0137782	
4.38	0.573058	-0.0141327	
4.39	0.573424	-0.0139375	
4.4	0.573616	-0.0136165	
4.41	0.572908	-0.0137907	
4.42	0.574343	-0.0130587	
4.43	0.571584	-0.0142713	
4.44	0.573203	-0.0126693	
4.45	0.571357	-0.0145537	
4.46	0.572546	-0.0133988	
4.47	0.571834	-0.0138194	
4.48	0.571682	-0.0137022	
4.49	0.571317	-0.0137004	
4.5	0.570485	-0.0142895	
4.51	0.569982	-0.0139914	
4.52	0.574222	-0.0113333	
4.53	0.565396	-0.0172399	
4.54	0.575047	-0.00891792	
4.55	0.564565	-0.0184345	
4.56	0.575548	-0.00803549	
4.57	0.56391	-0.0190441	
4.58	0.572253	-0.0108428	
4.59	0.565219	-0.0172979	
4.6	0.571841	-0.01092	
4.61	0.565154	-0.015524	
4.62	0.578159	-0.0060802	
4.63	0.56329	-0.0181604	
4.64	0.56484	-0.0164901	
4.65	0.5704	-0.0106226	
4.66	0.569591	-0.0115347	
4.67	0.567371	-0.0141343	
4.68	0.567506	-0.0133267	
4.69	0.567175	-0.0135746	
4.7	0.567383	-0.0132201	
4.71	0.567281	-0.013137	
4.72	0.567099	-0.0131293	
4.73	0.566878	-0.0131754	
4.74	0.566693	-0.0131893	
4.75	0.565108	-0.0136144	
4.76	0.566166	-0.0129573	
4.77	0.567233	-0.0121673	
4.78	0.565388	-0.0137881	
4.79	0.565091	-0.0130216	
4.8	0.566176	-0.0124409	
4.81	0.563034	-0.0151157	
4.82	0.564561	-0.0135635	
4.83	0.564824	-0.0132442	
4.84	0.56515	-0.0128078	
4.85	0.565661	-0.0113901	
4.86	0.564883	-0.0122578	
4.87	0.561395	-0.0155664	
4.88	0.56656	-0.010574	
4.89	0.564618	-0.0120201	
4.9	0.56349	-0.0131205	
4.91	0.564872	-0.0116852	
4.92	0.562787	-0.0128174	
4.93	0.563177	-0.0128665	
4.94	0.561631	-0.0141938	
4.95	0.562717	-0.0126673	
4.96	0.561434	-0.014109	
4.97	0.563529	-0.0115661	
4.98	0.562582	-0.0124038	
4.99	0.562592	-0.0124149	
5	0.561604	-0.0127884	
5.01	0.561955	-0.0126309	
5.02	0.561133	-0.0129139	
5.03	0.561776	-0.0125962	
5.04	0.559745	-0.0138414	
5.05	0.560513	-0.0133282	
5.06	0.560969	-0.0128201	
5.07	0.559372	-0.0135274	
5.08	0.559554	-0.0135739	
5.09	0.558419	-0.0146642	
5.1	0.559783	-0.0128322	
5.11	0.559336	-0.0133893	
5.12	0.559861	-0.0128743	
5.13	0.558474	-0.0133145	
5.14	0.558279	-0.0138269	
5.15	0.558428	-0.0134683	
5.16	0.559298	-0.0124656	
5.17	0.558574	-0.012988	
5.18	0.558298	-0.0131452	
5.19	0.558186	-0.0130892	
5.2	0.557911	-0.0131744	
5.21	0.557758	-0.0131407	
5.22	0.557553	-0.0131851	
5.23	0.557312	-0.0132152	
5.24	0.556039	-0.0142432	
5.25	0.556935	-0.013206	
5.26	0.555057	-0.0150015	
5.27	0.553559	-0.0163449	
5.28	0.55842	-0.0112735	
5.29	0.55422	-0.0151076	
5.3	0.554926	-0.0144003	
5.31	0.559392	-0.00975869	
5.32	0.552905	-0.0158914	
5.33	0.558557	-0.0103263	
5.34	0.553031	-0.0154002	
5.35	0.554494	-0.0141603	
5.36	0.555091	-0.0133864	
5.37	0.555242	-0.0131333	
5.38	0.555169	-0.0130156	
5.39	0.554892	-0.0130343	
5.4	0.554453	-0.0131511	
5.41	0.55392	-0.0131321	
5.42	0.553764	-0.0133439	
5.43	0.553706	-0.0133833	
5.44	0.553596	-0.013403	
5.45	0.553417	-0.0134163	
5.46	0.553089	-0.0134276	
5.47	0.553417	-0.0129913	
5.48	0.55324	-0.0133573	
5.49	0.553143	-0.0133447	
5.5	0.55289	-0.0133181	
5.51	0.552577	-0.0133232	
5.52	0.55225	-0.0133516	
5.53	0.551877	-0.0134103	
5.54	0.552238	-0.0129822	
5.55	0.550496	-0.0139851	
5.56	0.551938	-0.0131699	
5.57	0.552006	-0.0135666	
5.58	0.552084	-0.012538	
5.59	0.551444	-0.0132094	
5.6	0.551141	-0.0134373	
5.61	0.550776	-0.0136223	
5.62	0.550501	-0.0136537	
5.63	0.550745	-0.0133161	
5.64	0.547347	-0.0168897	
5.65	0.547661	-0.0154629	
5.66	0.548889	-0.0143449	
5.67	0.550916	-0.0127149	
5.68	0.548438	-0.0147217	
5.69	0.549075	-0.0137646	
5.7	0.550598	-0.0127164	
5.71	0.54775	-0.0149894	
5.72	0.547805	-0.0146185	
5.73	0.549136	-0.0135519	
5.74	0.548599	-0.0137242	
5.75	0.54915	-0.0132116	
5.76	0.549244	-0.0128105	
5.77	0.546741	-0.0148936	
5.78	0.548832	-0.0132284	
5.79	0.546718	-0.014764	
5.8	0.546972	-0.014266	
5.81	0.548682	-0.0130355	
5.82	0.550089	-0.0110003	
5.83	0.546014	-0.0149566	
5.84	0.547836	-0.0133694	
5.85	0.547001	-0.0135664	
5.86	0.545277	-0.015184	
5.87	0.546975	-0.0133723	
5.88	0.548116	-0.0128995	
5.89	0.54847	-0.0118337	
5.9	0.548348	-0.0117259	
5.91	0.544885	-0.0148434	
5.92	0.545327	-0.0142474	
5.93	0.546471	-0.0136873	
5.94	0.547804	-0.0117657	
5.95	0.545098	-0.0142966	
5.96	0.547691	-0.0113997	
5.97	0.544312	-0.0147002	
5.98	0.545739	-0.0137744	
5.99	0.546226	-0.0126118	
6	0.543647	-0.0151006	
6.01	0.546297	-0.0122246	
6.02	0.543664	-0.0147128	
6.03	0.567867	0.00917797	
6.04	0.525081	-0.0329044	
6.05	0.561236	0.00306501	
6.06	0.532194	-0.0254104	
6.07	0.554974	-0.00290925	
6.08	0.533084	-0.0243689	
6.09	0.552392	-0.00471604	
6.1	0.538348	-0.0194189	
6.11	0.5488	-0.00828546	
6.12	0.54154	-0.015204	
6.13	0.542391	-0.0143814	
6.14	0.542818	-0.0140042	
6.15	0.543271	-0.0135476	
6.16	0.543678	-0.0130736	
6.17	0.543857	-0.0127949	
6.18	0.543884	-0.0126442	
6.19	0.543127	-0.0130848	
6.2	0.543013	-0.0129312	
6.21	0.542771	-0.0130439	
6.22	0.542662	-0.0131099	
6.23	0.542668	-0.013102	
6.24	0.542749	-0.0130213	
6.25	0.542812	-0.0129293	
6.26	0.542834	-0.012841	
6.27	0.542795	-0.0127768	
6.28	0.542672	-0.012759	
6.29	0.542425	-0.0127991	
6.3	0.541621	-0.013594	
6.31	0.542361	-0.0122937	
6.32	0.542273	-0.0122746	
6.33	0.541887	-0.0125852	
6.34	0.540772	-0.0129703	
6.35	0.542518	-0.011855	
6.36	0.541345	-0.0130699	
6.37	0.538922	-0.0151907	
6.38	0.544043	-0.00997631	
6.39	0.535184	-0.0186298	
6.4	0.540102	-0.0132815	
6.41	0.539001	-0.0144734	
6.42	0.542038	-0.011649	
6.43	0.541771	-0.0114988	
6.44	0.541473	-0.0116717	
6.45	0.540729	-0.0122684	
6.46	0.539518	-0.0135956	
6.47	0.541959	-0.0109104	
6.48	0.540076	-0.01245	
6.49	0.541617	-0.0110642	
6.5	0.539341	-0.013114	
6.51	0.53846	-0.0139774	
6.52	0.540318	-0.0117581	
6.53	0.540305	-0.0116314	
6.54	0.539588	-0.0124008	
6.55	0.539031	-0.0128978	
6.56	0.540176	-0.011729	
6.57	0.540487	-0.0112503	
6.58	0.540987	-0.0106097	
6.59	0.538602	-0.0124157	
6.6	0.538507	-0.0127682	
6.61	0.538031	-0.0131451	
6.62	0.53975	-0.0114267	
6.63	0.540898	-0.0100206	
6.64	0.539131	-0.0115645	
6.65	0.538181	-0.0125237	
6.66	0.54185	-0.00849318	
6.67	0.537305	-0.0128844	
6.68	0.538742	-0.0116217	
6.69	0.537731	-0.0124174	
6.7	0.538039	-0.0122627	
6.71	0.53813	-0.0119344	
6.72	0.538927	-0.0107745	
6.73	0.538704	-0.0108977	
6.74	0.538349	-0.0112691	
6.75	0.538357	-0.0112286	
6.76	0.537858	-0.0116157	
6.77	0.537546	-0.0118607	
6.78	0.539199	-0.010085	
6.79	0.53785	-0.01092	
6.8	0.538821	-0.00992971	
6.81	0.536534	-0.0126726	
6.82	0.538895	-0.00961313	
6.83	0.53817	-0.0104526	
6.84	0.537567	-0.0109024	
6.85	0.536909	-0.0115151	
6.86	0.538569	-0.00973236	
6.87	0.539172	-0.0089808	
6.88	0.537104	-0.0108178	
6.89	0.537206	-0.0107216	
6.9	0.537249	-0.0106095	
6.91	0.537408	-0.0103519	
6.92	0.537564	-0.0101144	
6.93	0.537078	-0.0104775	
6.94	0.537268	-0.0101745	
6.95	0.536828	-0.0104616	
6.96	0.53799	-0.00917184	
6.97	0.537128	-0.00998065	
6.98	0.536776	-0.010172	
6.99	0.537816	-0.00899499	
7	0.536749	-0.00975693	
7.01	0.537089	-0.00954804	
7.02	0.537008	-0.00952241	
7.03	0.536646	-0.00978037	
7.04	0.536838	-0.00954216	
7.05	0.536738	-0.00953424	
7.06	0.536757	-0.00941303	
7.07	0.536866	-0.00920816	
7.08	0.537999	-0.00801335	
7.09	0.535748	-0.010028	
7.1	0.538615	-0.00723325	
7.11	0.535786	-0.00978605	
7.12	0.535745	-0.00979915	
7.13	0.535961	-0.00950895	
7.14	0.536688	-0.00854626	
7.15	0.534416	-0.0108811	
7.16	0.536617	-0.00842547	
7.17	0.536627	-0.00839472	
7.18	0.535583	-0.00935609	
7.19	0.536268	-0.00862917	
7.2	0.536425	-0.00819649	
7.21	0.535893	-0.00875445	
7.22	0.53528	-0.0093216	
7.23	0.536607	-0.00787904	
7.24	0.534427	-0.00984844	
7.25	0.536999	-0.00731717	
7.26	0.534148	-0.00992797	
7.27	0.536412	-0.00765015	
7.28	0.535608	-0.0083321	
7.29	0.536003	-0.00787277	
7.3	0.535114	-0.00860621	
7.31	0.534119	-0.00925865	
7.32	0.536093	-0.00699531	
7.33	0.535068	-0.00818805	
7.34	0.535269	-0.00810595	
7.35	0.535901	-0.00793936	
7.36	0.536196	-0.00714901	
7.37	0.534585	-0.00837557	
7.38	0.535134	-0.00759516	
7.39	0.534656	-0.00827156	
7.4	0.534897	-0.00783255	
7.41	0.534611	-0.00794102	
7.42	0.535478	-0.00717898	
7.43	0.534876	-0.00767854	
7.44	0.535073	-0.00738913	
7.45	0.534755	-0.00728079	
7.46	0.5345	-0.00761731	
7.47	0.534822	-0.00733642	
7.48	0.534945	-0.00693979	
7.49	0.53422	-0.00770351	
7.5	0.535304	-0.00688028	
7.51	0.534067	-0.00762759	
7.52	0.533681	-0.00761256	
7.53	0.535044	-0.00651004	
7.54	0.535542	-0.00611195	
7.55	0.5342	-0.00708454	
7.56	0.535599	-0.00593661	
7.57	0.535931	-0.00530159	
7.58	0.534656	-0.00640432	
7.59	0.531513	-0.00930417	
7.6	0.534159	-0.00678743	
7.61	0.533961	-0.00701902	
7.62	0.536299	-0.00446026	
7.63	0.533863	-0.00670796	
7.64	0.530808	-0.00950174	
7.65	0.535846	-0.00480512	
7.66	0.533989	-0.0065347	
7.67	0.535573	-0.00473353	
7.68	0.533921	-0.00617376	
7.69	0.531109	-0.0089846	
7.7	0.536015	-0.00407927	
7.71	0.532443	-0.00739952	
7.72	0.533444	-0.00657603	
7.73	0.534345	-0.00549801	
7.74	0.533704	-0.0059131	
7.75	0.530838	-0.00866468	
7.76	0.533347	-0.00626784	
7.77	0.533235	-0.00618202	
7.78	0.533649	-0.00554068	
7.79	0.532934	-0.00650613	
7.8	0.534363	-0.00490437	
7.81	0.532987	-0.0060565	
7.82	0.531292	-0.00747801	
7.83	0.533549	-0.00565916	
7.84	0.534716	-0.00430683	
7.85	0.534353	-0.00441076	
7.86	0.534357	-0.00418352	
7.87	0.533502	-0.00479793	
7.88	0.533246	-0.00543535	
7.89	0.53345	-0.00541028	
7.9	0.532293	-0.00595322	
7.91	0.532851	-0.00526274	
7.92	0.532814	-0.00550033	
7.93	0.533712	-0.00445686	
7.94	0.533739	-0.00423028	
7.95	0.532259	-0.00574855	
7.96	0.533115	-0.0047703	
7.97	0.530086	-0.00753572	
7.98	0.532735	-0.00512113	
7.99	0.532138	-0.00526036	
8	0.532728	-0.00509495	
8.01	0.530656	-0.00645516	
8.02	0.532355	-0.00538977	
8.03	0.533216	-0.00387967	
8.04	0.532295	-0.00510985	
8.05	0.532448	-0.00417521	
8.06	0.531789	-0.00580412	
8.07	0.532567	-0.00428806	
8.08	0.531672	-0.00527609	
8.09	0.528978	-0.00756691	
8.1	0.531905	-0.00513365	
8.11	0.531145	-0.00534083	
8.12	0.530543	-0.00580628	
8.13	0.531593	-0.00527101	
8.14	0.529284	-0.00689297	
8.15	0.532071	-0.00420374	
8.16	0.529322	-0.00674786	
8.17	0.532585	-0.00392802	
8.18	0.531449	-0.00455003	
8.19	0.53006	-0.00594093	
8.2	0.532535	-0.0034053	
8.21	0.528706	-0.00704066	
8.22	0.529711	-0.00594198	
8.23	0.529979	-0.00579074	
8.24	0.531161	-0.00455366	
8.25	0.502055	-0.0329417	
8.26	0.550544	0.0150117	
8.27	0.51443	-0.0206643	
8.28	0.542691	0.0077039	
8.29	0.516311	-0.0184531	
