0.32  	-9.35944e-07  	-8.86834e-07  	-8.86834e-07  	-3.02745e-05  	0.634679  	-4.85589e-06   	-4.96621e-06   
0.33  	-9.86051e-07  	-9.35944e-07  	-9.35944e-07  	-2.64334e-05  	0.631473  	-4.96621e-06   	-5.05512e-06   
0.34  	-1.03727e-06  	-9.86051e-07  	-9.86051e-07  	-3.59851e-05  	0.628351  	-5.05512e-06   	-5.18954e-06   
0.35  	-1.0895e-06  	-1.03727e-06  	-1.03727e-06  	-2.28877e-05  	0.625661  	-5.18954e-06   	-5.25619e-06   
0.36  	-1.14287e-06  	-1.0895e-06  	-1.0895e-06  	-4.21946e-05  	0.623333  	-5.25619e-06   	-5.41703e-06   
0.37  	-1.19741e-06  	-1.14287e-06  	-1.14287e-06  	-2.51367e-05  	0.621322  	-5.41703e-06   	-5.49019e-06   
0.38  	-1.25268e-06  	-1.19741e-06  	-1.19741e-06  	-2.57959e-05  	0.619495  	-5.49019e-06   	-5.56422e-06   
0.39  	-1.3087e-06  	-1.25268e-06  	-1.25268e-06  	-2.65749e-05  	0.617782  	-5.56422e-06   	-5.63969e-06   
0.4  	-1.36539e-06  	-1.3087e-06  	-1.3087e-06  	-2.37877e-05  	0.616313  	-5.63969e-06   	-5.69874e-06   
0.41  	-1.42354e-06  	-1.36539e-06  	-1.36539e-06  	-5.8876e-05  	0.615065  	-5.69874e-06   	-5.93068e-06   
0.42  	-1.48254e-06  	-1.42354e-06  	-1.42354e-06  	-8.0156e-07  	0.614075  	-5.93068e-06   	-5.86965e-06   
0.43  	-1.54186e-06  	-1.48254e-06  	-1.48254e-06  	-3.86948e-05  	0.613178  	-5.86965e-06   	-5.99549e-06   
0.44  	-1.60213e-06  	-1.54186e-06  	-1.54186e-06  	-2.6356e-05  	0.612458  	-5.99549e-06   	-6.057e-06   
0.45  	-1.66359e-06  	-1.60213e-06  	-1.60213e-06  	-5.04362e-05  	0.611894  	-6.057e-06   	-6.2362e-06   
0.46  	-1.72579e-06  	-1.66359e-06  	-1.66359e-06  	-8.75605e-06  	0.611521  	-6.2362e-06   	-6.20428e-06   
0.47  	-1.78846e-06  	-1.72579e-06  	-1.72579e-06  	-4.04732e-05  	0.611234  	-6.20428e-06   	-6.3282e-06   
0.48  	-1.85181e-06  	-1.78846e-06  	-1.78846e-06  	-1.92783e-05  	0.611084  	-6.3282e-06   	-6.34336e-06   
0.49  	-1.91583e-06  	-1.85181e-06  	-1.85181e-06  	-4.01559e-05  	0.611052  	-6.34336e-06   	-6.4601e-06   
0.5  	-1.98059e-06  	-1.91583e-06  	-1.91583e-06  	-2.36158e-05  	0.611182  	-6.4601e-06   	-6.4913e-06   
0.51  	-2.04592e-06  	-1.98059e-06  	-1.98059e-06  	-3.47085e-05  	0.611411  	-6.4913e-06   	-6.5751e-06   
0.52  	-2.11181e-06  	-2.04592e-06  	-2.04592e-06  	-2.40424e-05  	0.611725  	-6.5751e-06   	-6.60268e-06   
0.53  	-2.17822e-06  	-2.11181e-06  	-2.11181e-06  	-3.4577e-05  	0.612111  	-6.60268e-06   	-6.68002e-06   
0.54  	-2.24514e-06  	-2.17822e-06  	-2.17822e-06  	-2.41822e-05  	0.612617  	-6.68002e-06   	-6.70244e-06   
0.55  	-2.3125e-06  	-2.24514e-06  	-2.24514e-06  	-3.40502e-05  	0.613227  	-6.70244e-06   	-6.77126e-06   
0.56  	-2.38041e-06  	-2.3125e-06  	-2.3125e-06  	-2.85079e-05  	0.613924  	-6.77126e-06   	-6.80938e-06   
0.57  	-2.4486e-06  	-2.38041e-06  	-2.38041e-06  	-2.56322e-05  	0.614672  	-6.80938e-06   	-6.83013e-06   
0.58  	-2.51718e-06  	-2.4486e-06  	-2.4486e-06  	-3.31346e-05  	0.615479  	-6.83013e-06   	-6.88539e-06   
0.59  	-2.58611e-06  	-2.51718e-06  	-2.51718e-06  	-2.56525e-05  	0.616371  	-6.88539e-06   	-6.90021e-06   
0.6  	-2.65535e-06  	-2.58611e-06  	-2.58611e-06  	-3.26996e-05  	0.617338  	-6.90021e-06   	-6.94724e-06   
0.61  	-2.72486e-06  	-2.65535e-06  	-2.65535e-06  	-2.54902e-05  	0.618362  	-6.94724e-06   	-6.95516e-06   
0.62  	-2.79469e-06  	-2.72486e-06  	-2.72486e-06  	-3.55154e-05  	0.619418  	-6.95516e-06   	-7.01015e-06   
0.63  	-2.86472e-06  	-2.79469e-06  	-2.79469e-06  	-2.24505e-05  	0.620527  	-7.01015e-06   	-6.99674e-06   
0.64  	-2.93493e-06  	-2.86472e-06  	-2.86472e-06  	-3.52979e-05  	0.621682  	-6.99674e-06   	-7.04449e-06   
0.65  	-3.00528e-06  	-2.93493e-06  	-2.93493e-06  	-2.25612e-05  	0.622894  	-7.04449e-06   	-7.02547e-06   
0.66  	-3.07573e-06  	-3.00528e-06  	-3.00528e-06  	-3.49768e-05  	0.624125  	-7.02547e-06   	-7.06544e-06   
0.67  	-3.14626e-06  	-3.07573e-06  	-3.07573e-06  	-2.26174e-05  	0.625386  	-7.06544e-06   	-7.04052e-06   
0.68  	-3.21683e-06  	-3.14626e-06  	-3.14626e-06  	-3.49455e-05  	0.626665  	-7.04052e-06   	-7.07414e-06   
0.69  	-3.28742e-06  	-3.21683e-06  	-3.21683e-06  	-2.26245e-05  	0.627985  	-7.07414e-06   	-7.04306e-06   
0.7  	-3.35798e-06  	-3.28742e-06  	-3.28742e-06  	-3.45239e-05  	0.629316  	-7.04306e-06   	-7.06838e-06   
0.71  	-3.42847e-06  	-3.35798e-06  	-3.35798e-06  	-2.2534e-05  	0.630665  	-7.06838e-06   	-7.03066e-06   
0.72  	-3.49886e-06  	-3.42847e-06  	-3.42847e-06  	-3.40988e-05  	0.632008  	-7.03066e-06   	-7.04768e-06   
0.73  	-3.56912e-06  	-3.49886e-06  	-3.49886e-06  	-2.25805e-05  	0.63337  	-7.04768e-06   	-7.00402e-06   
0.74  	-3.63916e-06  	-3.56912e-06  	-3.56912e-06  	-3.18736e-05  	0.634731  	-7.00402e-06   	-7.00376e-06   
0.75  	-3.70884e-06  	-3.63916e-06  	-3.63916e-06  	-1.8208e-05  	0.63611  	-7.00376e-06   	-6.93211e-06   
0.76  	-3.77811e-06  	-3.70884e-06  	-3.70884e-06  	-3.10223e-05  	0.637464  	-6.93211e-06   	-6.9215e-06   
0.77  	-3.8471e-06  	-3.77811e-06  	-3.77811e-06  	-2.47849e-05  	0.638819  	-6.9215e-06   	-6.87667e-06   
0.78  	-3.91592e-06  	-3.8471e-06  	-3.8471e-06  	-3.64888e-05  	0.640165  	-6.87667e-06   	-6.88734e-06   
0.79  	-3.9845e-06  	-3.91592e-06  	-3.91592e-06  	-2.31571e-05  	0.641516  	-6.88734e-06   	-6.82835e-06   
0.8  	-4.05265e-06  	-3.9845e-06  	-3.9845e-06  	-3.03726e-05  	0.642846  	-6.82835e-06   	-6.80244e-06   
0.81  	-4.12024e-06  	-4.05265e-06  	-4.05265e-06  	-1.87096e-05  	0.644179  	-6.80244e-06   	-6.71526e-06   
0.82  	-4.18722e-06  	-4.12024e-06  	-4.12024e-06  	-2.97827e-05  	0.645486  	-6.71526e-06   	-6.6805e-06   
0.83  	-4.2537e-06  	-4.18722e-06  	-4.18722e-06  	-2.41413e-05  	0.646795  	-6.6805e-06   	-6.61462e-06   
0.84  	-4.31977e-06  	-4.2537e-06  	-4.2537e-06  	-3.48772e-05  	0.648094  	-6.61462e-06   	-6.59952e-06   
0.85  	-4.38536e-06  	-4.31977e-06  	-4.31977e-06  	-2.25005e-05  	0.649397  	-6.59952e-06   	-6.51966e-06   
0.86  	-4.45022e-06  	-4.38536e-06  	-4.38536e-06  	-2.53513e-05  	0.650684  	-6.51966e-06   	-6.4512e-06   
0.87  	-4.51426e-06  	-4.45022e-06  	-4.45022e-06  	-2.08298e-05  	0.651983  	-6.4512e-06   	-6.35734e-06   
0.88  	-4.57751e-06  	-4.51426e-06  	-4.51426e-06  	-2.72372e-05  	0.653278  	-6.35734e-06   	-6.29273e-06   
0.89  	-4.64002e-06  	-4.57751e-06  	-4.57751e-06  	-2.38929e-05  	0.654586  	-6.29273e-06   	-6.20866e-06   
0.9  	-4.70189e-06  	-4.64002e-06  	-4.64002e-06  	-3.28455e-05  	0.655896  	-6.20866e-06   	-6.16664e-06   
0.91  	-4.76307e-06  	-4.70189e-06  	-4.70189e-06  	-2.21146e-05  	0.657225  	-6.16664e-06   	-6.06828e-06   
0.92  	-4.82326e-06  	-4.76307e-06  	-4.76307e-06  	-2.29058e-05  	0.658559  	-6.06828e-06   	-5.97124e-06   
0.93  	-4.88243e-06  	-4.82326e-06  	-4.82326e-06  	-2.07802e-05  	0.659917  	-5.97124e-06   	-5.86097e-06   
0.94  	-4.94059e-06  	-4.88243e-06  	-4.88243e-06  	-2.543e-05  	0.661279  	-5.86097e-06   	-5.77141e-06   
0.95  	-4.99786e-06  	-4.94059e-06  	-4.94059e-06  	-2.5977e-05  	0.662653  	-5.77141e-06   	-5.68206e-06   
0.96  	-5.05419e-06  	-4.99786e-06  	-4.99786e-06  	-2.49133e-05  	0.664032  	-5.68206e-06   	-5.58493e-06   
0.97  	-5.10946e-06  	-5.05419e-06  	-5.05419e-06  	-2.17653e-05  	0.665424  	-5.58493e-06   	-5.46963e-06   
0.98  	-5.1636e-06  	-5.10946e-06  	-5.10946e-06  	-2.27806e-05  	0.666808  	-5.46963e-06   	-5.35703e-06   
0.99  	-5.2167e-06  	-5.1636e-06  	-5.1636e-06  	-2.69496e-05  	0.668189  	-5.35703e-06   	-5.26295e-06   
1  	-5.2686e-06  	-5.2167e-06  	-5.2167e-06  	-1.72435e-05  	0.669561  	-5.26295e-06   	-5.11806e-06   
1.01  	-5.3192e-06  	-5.2686e-06  	-5.2686e-06  	-2.35387e-05  	0.670922  	-5.11806e-06   	-5.00243e-06   
1.02  	-5.36856e-06  	-5.3192e-06  	-5.3192e-06  	-2.05265e-05  	0.672261  	-5.00243e-06   	-4.86957e-06   
1.03  	-5.41674e-06  	-5.36856e-06  	-5.36856e-06  	-2.66811e-05  	0.67358  	-4.86957e-06   	-4.76537e-06   
1.04  	-5.46365e-06  	-5.41674e-06  	-5.41674e-06  	-1.81253e-05  	0.674876  	-4.76537e-06   	-4.61633e-06   
1.05  	-5.50913e-06  	-5.46365e-06  	-5.46365e-06  	-2.12285e-05  	0.676149  	-4.61633e-06   	-4.48082e-06   
1.06  	-5.55323e-06  	-5.50913e-06  	-5.50913e-06  	-2.00844e-05  	0.677388  	-4.48082e-06   	-4.33765e-06   
1.07  	-5.59588e-06  	-5.55323e-06  	-5.55323e-06  	-2.04067e-05  	0.678597  	-4.33765e-06   	-4.19422e-06   
1.08  	-5.63719e-06  	-5.59588e-06  	-5.59588e-06  	-2.40357e-05  	0.679781  	-4.19422e-06   	-4.06713e-06   
1.09  	-5.67708e-06  	-5.63719e-06  	-5.63719e-06  	-1.86231e-05  	0.68093  	-4.06713e-06   	-3.91122e-06   
1.1  	-5.71534e-06  	-5.67708e-06  	-5.67708e-06  	-1.60997e-05  	0.682046  	-3.91122e-06   	-3.74101e-06   
1.11  	-5.7521e-06  	-5.71534e-06  	-5.71534e-06  	-2.41646e-05  	0.683132  	-3.74101e-06   	-3.60952e-06   
1.12  	-5.78734e-06  	-5.7521e-06  	-5.7521e-06  	-1.66776e-05  	0.684187  	-3.60952e-06   	-3.43905e-06   
1.13  	-5.82077e-06  	-5.78734e-06  	-5.78734e-06  	-1.26775e-05  	0.685209  	-3.43905e-06   	-3.24711e-06   
1.14  	-5.8526e-06  	-5.82077e-06  	-5.82077e-06  	-2.55016e-05  	0.686198  	-3.24711e-06   	-3.11789e-06   
1.15  	-5.88257e-06  	-5.8526e-06  	-5.8526e-06  	-3.31919e-06  	0.681263  	-3.11789e-06   	-2.87645e-06   
1.16  	-5.91058e-06  	-5.88257e-06  	-5.88257e-06  	-2.16687e-05  	0.688418  	-2.87645e-06   	-2.72553e-06   
1.17  	-5.93697e-06  	-5.91058e-06  	-5.91058e-06  	-1.75501e-05  	0.688642  	-2.72553e-06   	-2.55286e-06   
1.18  	-5.96174e-06  	-5.93697e-06  	-5.93697e-06  	-2.21327e-05  	0.689503  	-2.55286e-06   	-2.40201e-06   
1.19  	-5.98479e-06  	-5.96174e-06  	-5.96174e-06  	-1.36507e-05  	0.690384  	-2.40201e-06   	-2.20774e-06   
1.2  	-6.00579e-06  	-5.98479e-06  	-5.98479e-06  	-9.64152e-06  	0.685667  	-2.20774e-06   	-1.9925e-06   
1.21  	-6.02483e-06  	-6.00579e-06  	-6.00579e-06  	-1.74434e-05  	0.692355  	-1.9925e-06   	-1.81544e-06   
1.22  	-6.04215e-06  	-6.02483e-06  	-6.02483e-06  	-1.94919e-05  	0.692511  	-1.81544e-06   	-1.64786e-06   
1.23  	-6.05773e-06  	-6.04215e-06  	-6.04215e-06  	-1.71545e-05  	0.693261  	-1.64786e-06   	-1.46792e-06   
1.24  	-6.07115e-06  	-6.05773e-06  	-6.05773e-06  	-3.10462e-06  	0.688508  	-1.46792e-06   	-1.21713e-06   
1.25  	-6.0825e-06  	-6.07115e-06  	-6.07115e-06  	-2.04829e-05  	0.695018  	-1.21713e-06   	-1.05273e-06   
1.26  	-6.09209e-06  	-6.0825e-06  	-6.0825e-06  	-1.56778e-05  	0.695129  	-1.05273e-06   	-8.63895e-07   
1.27  	-6.09957e-06  	-6.09209e-06  	-6.09209e-06  	-7.22104e-06  	0.690032  	-8.63895e-07   	-6.32444e-07   
1.28  	-6.10491e-06  	-6.09957e-06  	-6.09957e-06  	-1.40777e-05  	0.696672  	-6.32444e-07   	-4.35042e-07   
1.29  	-6.10837e-06  	-6.10491e-06  	-6.10491e-06  	-1.80198e-05  	0.696758  	-4.35042e-07   	-2.57198e-07   
1.3  	-6.11e-06  	-6.10837e-06  	-6.10837e-06  	-1.59581e-05  	0.697371  	-2.57198e-07   	-6.89747e-08   
1.31  	-6.10929e-06  	-6.11e-06  	-6.11e-06  	2.1815e-06  	0.692405  	-6.89747e-08   	2.09916e-07   
1.32  	-6.1063e-06  	-6.10929e-06  	-6.10929e-06  	-1.7863e-05  	0.69876  	2.09916e-07   	3.88453e-07   
1.33  	-6.10143e-06  	-6.1063e-06  	-6.1063e-06  	-1.40458e-05  	0.698788  	3.88453e-07   	5.85862e-07   
1.34  	-6.0946e-06  	-6.10143e-06  	-6.10143e-06  	-1.46154e-05  	0.699315  	5.85862e-07   	7.80123e-07   
1.35  	-6.08537e-06  	-6.0946e-06  	-6.0946e-06  	3.8996e-06  	0.694455  	7.80123e-07   	1.06655e-06   
1.36  	-6.07378e-06  	-6.08537e-06  	-6.08537e-06  	-1.64064e-05  	0.700517  	1.06655e-06   	1.25095e-06   
1.37  	-6.06027e-06  	-6.07378e-06  	-6.07378e-06  	-1.30202e-05  	0.700485  	1.25095e-06   	1.45168e-06   
1.38  	-6.04447e-06  	-6.06027e-06  	-6.06027e-06  	-2.06579e-06  	0.695389  	1.45168e-06   	1.70649e-06   
1.39  	-6.02632e-06  	-6.04447e-06  	-6.04447e-06  	-9.3295e-06  	0.701498  	1.70649e-06   	1.92419e-06   
1.4  	-6.00619e-06  	-6.02632e-06  	-6.02632e-06  	-1.72381e-05  	0.70144  	1.92419e-06   	2.10146e-06   
1.41  	-5.98382e-06  	-6.00619e-06  	-6.00619e-06  	1.70615e-06  	0.696184  	2.10146e-06   	2.37247e-06   
1.42  	-5.95899e-06  	-5.98382e-06  	-5.98382e-06  	-7.7714e-06  	0.702311  	2.37247e-06   	2.595e-06   
1.43  	-5.93214e-06  	-5.95899e-06  	-5.95899e-06  	-1.63766e-05  	0.702222  	2.595e-06   	2.77333e-06   
1.44  	-5.90319e-06  	-5.93214e-06  	-5.93214e-06  	-2.95958e-06  	0.702567  	2.77333e-06   	3.01747e-06   
1.45  	-5.87162e-06  	-5.90319e-06  	-5.90319e-06  	4.36368e-06  	0.697587  	3.01747e-06   	3.29685e-06   
1.46  	-5.83769e-06  	-5.87162e-06  	-5.87162e-06  	-1.2901e-05  	0.703316  	3.29685e-06   	3.48841e-06   
1.47  	-5.80184e-06  	-5.83769e-06  	-5.83769e-06  	-1.23392e-05  	0.703158  	3.48841e-06   	3.68121e-06   
1.48  	-5.76367e-06  	-5.80184e-06  	-5.80184e-06  	4.0274e-06  	0.698037  	3.68121e-06   	3.95417e-06   
1.49  	-5.72298e-06  	-5.76367e-06  	-5.76367e-06  	-4.57511e-06  	0.703747  	3.95417e-06   	4.18234e-06   
1.5  	-5.68028e-06  	-5.72298e-06  	-5.72298e-06  	-1.45503e-05  	0.703564  	4.18234e-06   	4.35875e-06   
1.51  	-5.6353e-06  	-5.68028e-06  	-5.68028e-06  	6.11921e-06  	0.698369  	4.35875e-06   	4.63654e-06   
1.52  	-5.58779e-06  	-5.6353e-06  	-5.6353e-06  	-3.1082e-06  	0.704035  	4.63654e-06   	4.8661e-06   
1.53  	-5.53825e-06  	-5.58779e-06  	-5.58779e-06  	-1.35728e-05  	0.703822  	4.8661e-06   	5.04117e-06   
1.54  	-5.48646e-06  	-5.53825e-06  	-5.53825e-06  	7.31783e-06  	0.698577  	5.04117e-06   	5.31842e-06   
1.55  	-5.43212e-06  	-5.48646e-06  	-5.48646e-06  	-1.71525e-06  	0.704182  	5.31842e-06   	5.54813e-06   
1.56  	-5.37578e-06  	-5.43212e-06  	-5.43212e-06  	-1.26566e-05  	0.703939  	5.54813e-06   	5.72065e-06   
1.57  	-5.31719e-06  	-5.37578e-06  	-5.37578e-06  	8.63151e-06  	0.698669  	5.72065e-06   	5.99705e-06   
1.58  	-5.25608e-06  	-5.31719e-06  	-5.31719e-06  	-3.58166e-07  	0.704196  	5.99705e-06   	6.22581e-06   
1.59  	-5.19298e-06  	-5.25608e-06  	-5.25608e-06  	-1.21062e-05  	0.703925  	6.22581e-06   	6.39307e-06   
1.6  	-5.12767e-06  	-5.19298e-06  	-5.19298e-06  	1.04014e-05  	0.698651  	6.39307e-06   	6.67e-06   
1.61  	-5.05983e-06  	-5.12767e-06  	-5.12767e-06  	9.13573e-07  	0.704084  	6.67e-06   	6.89652e-06   
1.62  	-4.99005e-06  	-5.05983e-06  	-5.05983e-06  	-1.09971e-05  	0.703785  	6.89652e-06   	7.06042e-06   
1.63  	-4.91808e-06  	-4.99005e-06  	-4.99005e-06  	1.16065e-05  	0.698531  	7.06042e-06   	7.33419e-06   
1.64  	-4.84366e-06  	-4.91808e-06  	-4.91808e-06  	3.81418e-07  	0.703856  	7.33419e-06   	7.54856e-06   
1.65  	-4.76733e-06  	-4.84366e-06  	-4.84366e-06  	-7.83425e-06  	0.703526  	7.54856e-06   	7.71851e-06   
1.66  	-4.68875e-06  	-4.76733e-06  	-4.76733e-06  	1.43415e-05  	0.698311  	7.71851e-06   	7.99588e-06   
1.67  	-4.60778e-06  	-4.68875e-06  	-4.68875e-06  	2.26649e-08  	0.703518  	7.99588e-06   	8.19812e-06   
1.68  	-4.52454e-06  	-4.60778e-06  	-4.60778e-06  	1.07892e-05  	0.697635  	8.19812e-06   	8.45053e-06   
1.69  	-4.43918e-06  	-4.52454e-06  	-4.52454e-06  	-4.57472e-06  	0.703067  	8.45053e-06   	8.62238e-06   
1.7  	-4.35212e-06  	-4.43918e-06  	-4.43918e-06  	-4.91624e-06  	0.702715  	8.62238e-06   	8.78871e-06   
1.71  	-4.26291e-06  	-4.35212e-06  	-4.35212e-06  	1.56752e-05  	0.69726  	8.78871e-06   	9.05407e-06   
1.72  	-4.1714e-06  	-4.26291e-06  	-4.26291e-06  	2.05798e-06  	0.702575  	9.05407e-06   	9.24734e-06   
1.73  	-4.07815e-06  	-4.1714e-06  	-4.1714e-06  	-4.50831e-06  	0.702197  	9.24734e-06   	9.40369e-06   
1.74  	-3.9828e-06  	-4.07815e-06  	-4.07815e-06  	1.73729e-05  	0.696847  	9.40369e-06   	9.66526e-06   
1.75  	-3.88521e-06  	-3.9828e-06  	-3.9828e-06  	3.26421e-06  	0.70199  	9.66526e-06   	9.852e-06   
1.76  	-3.78594e-06  	-3.88521e-06  	-3.88521e-06  	-3.07265e-06  	0.701585  	9.852e-06   	1.00027e-05   
1.77  	-3.68465e-06  	-3.78594e-06  	-3.78594e-06  	1.83756e-05  	0.696352  	1.00027e-05   	1.02562e-05   
1.78  	-3.58119e-06  	-3.68465e-06  	-3.68465e-06  	4.43902e-06  	0.70132  	1.02562e-05   	1.04355e-05   
1.79  	-3.47568e-06  	-3.58119e-06  	-3.58119e-06  	1.55374e-05  	0.695515  	1.04355e-05   	1.06656e-05   
1.8  	-3.3683e-06  	-3.47568e-06  	-3.47568e-06  	-5.17104e-07  	0.700667  	1.06656e-05   	1.08108e-05   
1.81  	-3.25947e-06  	-3.3683e-06  	-3.3683e-06  	3.33936e-07  	0.700244  	1.08108e-05   	1.09555e-05   
1.82  	-3.14874e-06  	-3.25947e-06  	-3.25947e-06  	1.9266e-05  	0.694901  	1.09555e-05   	1.11899e-05   
1.83  	-3.03602e-06  	-3.14874e-06  	-3.14874e-06  	6.34411e-06  	0.699887  	1.11899e-05   	1.13548e-05   
1.84  	-2.92139e-06  	-3.03602e-06  	-3.03602e-06  	1.75776e-05  	0.694001  	1.13548e-05   	1.15708e-05   
1.85  	-2.80503e-06  	-2.92139e-06  	-2.92139e-06  	1.36885e-06  	0.699161  	1.15708e-05   	1.17007e-05   
1.86  	-2.68737e-06  	-2.80503e-06  	-2.80503e-06  	2.79533e-06  	0.698723  	1.17007e-05   	1.18326e-05   
1.87  	-2.56796e-06  	-2.68737e-06  	-2.68737e-06  	2.06936e-05  	0.693328  	1.18326e-05   	1.20487e-05   
1.88  	-2.44673e-06  	-2.56796e-06  	-2.56796e-06  	8.26317e-06  	0.698288  	1.20487e-05   	1.21973e-05   
1.89  	-2.32376e-06  	-2.44673e-06  	-2.44673e-06  	1.95835e-05  	0.692385  	1.21973e-05   	1.23972e-05   
1.9  	-2.19922e-06  	-2.32376e-06  	-2.32376e-06  	3.19305e-06  	0.697502  	1.23972e-05   	1.25096e-05   
1.91  	-2.07354e-06  	-2.19922e-06  	-2.19922e-06  	5.34303e-06  	0.697049  	1.25096e-05   	1.26273e-05   
1.92  	-1.94625e-06  	-2.07354e-06  	-2.07354e-06  	2.37077e-05  	0.691659  	1.26273e-05   	1.28312e-05   
1.93  	-1.81732e-06  	-1.94625e-06  	-1.94625e-06  	8.45089e-06  	0.696551  	1.28312e-05   	1.29532e-05   
1.94  	-1.68689e-06  	-1.81732e-06  	-1.81732e-06  	2.14504e-05  	0.690689  	1.29532e-05   	1.31344e-05   
1.95  	-1.55508e-06  	-1.68689e-06  	-1.68689e-06  	4.98477e-06  	0.695718  	1.31344e-05   	1.32275e-05   
1.96  	-1.42229e-06  	-1.55508e-06  	-1.55508e-06  	7.91611e-06  	0.695248  	1.32275e-05   	1.33295e-05   
1.97  	-1.28809e-06  	-1.42229e-06  	-1.42229e-06  	2.4905e-05  	0.689914  	1.33295e-05   	1.35105e-05   
1.98  	-1.15248e-06  	-1.28809e-06  	-1.28809e-06  	1.01927e-05  	0.694699  	1.35105e-05   	1.36121e-05   
1.99  	-1.01555e-06  	-1.15248e-06  	-1.15248e-06  	2.34703e-05  	0.688926  	1.36121e-05   	1.3774e-05   
