0.52,1,-0.00257701,-0.0600025,-0.0124535,,,
0.52,2,-0.00257471,-0.138374,-0.0127602,,,
0.52,3,-0.00257624,-0.089535,-0.0125712,,,
0.53,0,-0.0025753,-0.181275,-0.0133268,,,
0.53,1,-0.00270479,-0.0612512,-0.0128623,,,
0.53,2,-0.00270247,-0.140556,-0.0131727,,,
0.53,3,-0.00270402,-0.0910939,-0.0129812,,,
0.54,0,-0.00270306,-0.183871,-0.0137456,,,
0.54,1,-0.0028367,-0.0625413,-0.0132761,,,
0.54,2,-0.00283435,-0.142647,-0.0135896,,,
0.54,3,-0.00283592,-0.0928009,-0.0133967,,,
0.55,0,-0.00283495,-0.186306,-0.0141691,,,
0.55,1,-0.00297278,-0.0637786,-0.013695,,,
0.55,2,-0.00297041,-0.144676,-0.0140116,,,
0.55,3,-0.00297199,-0.0943098,-0.0138166,,,
0.56,0,-0.00297102,-0.188877,-0.0145974,,,
0.56,1,-0.00311309,-0.0650795,-0.0141185,,,
0.56,2,-0.00311069,-0.146816,-0.0144384,,,
0.56,3,-0.00311229,-0.0959924,-0.0142417,,,
0.57,0,-0.00311131,-0.191199,-0.0150297,,,
0.57,1,-0.00325767,-0.0664088,-0.014547,,,
0.57,2,-0.00325525,-0.148814,-0.0148695,,,
0.57,3,-0.00325686,-0.0974827,-0.0146708,,,
0.58,0,-0.00325587,-0.193753,-0.015467,,,
0.58,1,-0.00340656,-0.06774,-0.0149797,,,
0.58,2,-0.00340412,-0.150951,-0.0153054,,,
0.58,3,-0.00340575,-0.0990379,-0.0151043,,,
0.58,4,-0.00340475,-0.134684,-0.0152446,,,
0.59,0,-0.00340545,-0.140501,-0.0157978,,,
0.59,1,-0.00356066,-0.0546465,-0.0154668,,,
0.59,2,-0.00355901,-0.111918,-0.0156914,,,
0.59,3,-0.00356013,-0.0769755,-0.0155567,,,
0.6,0,-0.00355945,-0.187118,-0.0163161,,,
0.6,1,-0.00371882,-0.0677767,-0.0158551,,,
0.6,2,-0.00371651,-0.14672,-0.0161642,,,
0.6,3,-0.00371806,-0.0977187,-0.0159746,,,
0.61,0,-0.00371711,-0.198403,-0.0167812,,,
0.61,1,-0.00388089,-0.0711609,-0.0162894,,,
0.61,2,-0.00387843,-0.155204,-0.0166183,,,
0.61,3,-0.00388008,-0.102932,-0.016416,,,
0.61,4,-0.00387906,-0.138759,-0.016557,,,
0.62,0,-0.00387977,-0.146743,-0.0171274,,,
0.62,1,-0.00404819,-0.0584211,-0.0167871,,,
0.62,2,-0.00404649,-0.117337,-0.0170181,,,
0.62,3,-0.00404764,-0.0813377,-0.0168793,,,
0.63,0,-0.00404695,-0.193944,-0.0176583,,,
0.63,1,-0.00421964,-0.0718054,-0.0171866,,,
0.63,2,-0.00421728,-0.152557,-0.0175028,,,
0.63,3,-0.00421886,-0.102488,-0.0173091,,,
0.64,0,-0.00421789,-0.205186,-0.0181349,,,
0.64,1,-0.00439511,-0.0752153,-0.0176327,,,
0.64,2,-0.0043926,-0.161121,-0.017969,,,
0.64,3,-0.00439428,-0.107676,-0.0177621,,,
0.64,4,-0.00439325,-0.14427,-0.0179061,,,
0.65,0,-0.00439397,-0.152247,-0.0184896,,,
0.65,1,-0.00457595,-0.0622488,-0.018143,,,
0.65,2,-0.00457421,-0.122266,-0.0183784,,,
0.65,3,-0.00457539,-0.0856218,-0.018237,,,
0.66,0,-0.00457468,-0.200309,-0.0190327,,,
0.66,1,-0.00476103,-0.0758938,-0.0185524,,,
0.66,2,-0.00475863,-0.158158,-0.0188746,,,
0.66,3,-0.00476024,-0.107135,-0.0186772,,,
0.67,0,-0.00475926,-0.211722,-0.01952,,,
0.67,1,-0.00495024,-0.0794017,-0.0190089,,,
0.67,2,-0.00494769,-0.16683,-0.0193512,,,
0.67,3,-0.0049494,-0.11245,-0.0191407,,,
0.67,4,-0.00494834,-0.149752,-0.0192875,,,
0.68,0,-0.00494908,-0.157638,-0.0198826,,,
0.68,1,-0.00514493,-0.0661495,-0.0195305,,,
0.68,2,-0.00514317,-0.127148,-0.0197698,,,
0.68,3,-0.00514437,-0.0899615,-0.0196264,,,
0.69,0,-0.00514365,-0.206379,-0.0204364,,,
0.69,1,-0.00534396,-0.0800028,-0.0199488,,,
0.69,2,-0.00534152,-0.163524,-0.0202758,,,
0.69,3,-0.00534316,-0.111822,-0.0200759,,,
0.7,0,-0.00534216,-0.217853,-0.020933,,,
0.7,1,-0.0055472,-0.0835527,-0.0204145,,,
0.7,2,-0.00554461,-0.172274,-0.0207618,,,
0.7,3,-0.00554635,-0.117172,-0.0205486,,,
0.7,4,-0.00554528,-0.155042,-0.0206977,,,
0.71,0,-0.00554603,-0.162775,-0.0213023,,,
0.71,1,-0.00575603,-0.0702595,-0.0209465,,,
0.71,2,-0.00575425,-0.131973,-0.0211886,,,
0.71,3,-0.00575546,-0.0943275,-0.0210435,,,
0.72,0,-0.00575473,-0.212239,-0.021866,,,
0.72,1,-0.00596928,-0.0841996,-0.0213721,,,
0.72,2,-0.00596681,-0.168862,-0.0217037,,,
0.72,3,-0.00596847,-0.116415,-0.0215008,,,
0.72,4,-0.00596745,-0.152592,-0.0216433,,,
0.73,0,-0.00596817,-0.16744,-0.0222594,,,
0.73,1,-0.00618768,-0.073282,-0.0218973,,,
0.73,2,-0.00618587,-0.13608,-0.0221437,,,
0.73,3,-0.0061871,-0.0978115,-0.0219961,,,
0.74,0,-0.00618636,-0.21619,-0.0228266,,,
0.74,1,-0.00641048,-0.0871336,-0.022329,,,
0.74,2,-0.00640799,-0.172491,-0.0226633,,,
0.74,3,-0.00640966,-0.119597,-0.0224587,,,
0.74,4,-0.00640864,-0.156087,-0.0226025,,,
0.75,0,-0.00640936,-0.170751,-0.0232234,,,
0.75,1,-0.00663849,-0.0760345,-0.0228593,,,
0.75,2,-0.00663667,-0.139271,-0.0231075,,,
0.75,3,-0.00663791,-0.100684,-0.0229586,,,
0.76,0,-0.00663716,-0.21991,-0.0237957,,,
0.76,1,-0.00687093,-0.0899172,-0.0232945,,,
0.76,2,-0.00686843,-0.175889,-0.0236312,,,
0.76,3,-0.00687011,-0.122674,-0.0234254,,,
0.76,4,-0.00686908,-0.159405,-0.0235701,,,
0.77,0,-0.00686981,-0.174008,-0.0241953,,,
0.77,1,-0.00710863,-0.0787492,-0.0238292,,,
0.77,2,-0.0071068,-0.142324,-0.0240786,,,
0.77,3,-0.00710805,-0.1036,-0.0239293,,,
0.78,0,-0.0071073,-0.223378,-0.0247713,,,
0.78,1,-0.00735081,-0.0926134,-0.0242671,,,
0.78,2,-0.00734829,-0.179142,-0.024606,,,
0.78,3,-0.00734998,-0.125596,-0.024399,,,
0.78,4,-0.00734895,-0.162565,-0.0245446,,,
0.79,0,-0.00734967,-0.177243,-0.0251735,,,
0.79,1,-0.00759826,-0.0812659,-0.0248045,,,
0.79,2,-0.00759642,-0.145346,-0.0250559,,,
0.79,3,-0.00759768,-0.10634,-0.0249056,,,
0.8,0,-0.00759692,-0.226841,-0.025752,,,
0.8,1,-0.00785021,-0.0952665,-0.0252446,,,
0.8,2,-0.00784768,-0.182375,-0.0255859,,,
0.8,3,-0.00784938,-0.128463,-0.0253774,,,
0.8,4,-0.00784834,-0.165695,-0.0255241,,,
0.81,0,-0.00784907,-0.180391,-0.0261558,,,
0.81,1,-0.00810747,-0.0838441,-0.0257846,,,
0.81,2,-0.00810562,-0.148329,-0.0260376,,,
0.81,3,-0.00810688,-0.109131,-0.0258865,,,
0.82,0,-0.00810613,-0.230153,-0.0267363,,,
0.82,1,-0.00836924,-0.0980031,-0.0262267,,,
0.82,2,-0.00836669,-0.185506,-0.0265695,,,
0.82,3,-0.00836841,-0.131387,-0.0263602,,,
0.82,4,-0.00836736,-0.168799,-0.0265076,,,
0.83,0,-0.0083681,-0.183394,-0.0271411,,,
0.83,1,-0.00863634,-0.0865527,-0.0267687,,,
0.83,2,-0.00863448,-0.15124,-0.0270226,,,
0.83,3,-0.00863575,-0.111917,-0.026871,,,
0.84,0,-0.00863499,-0.233362,-0.0277233,,,
0.84,1,-0.00890796,-0.100819,-0.0272122,,,
0.84,2,-0.00890541,-0.188561,-0.0275559,,,
0.84,3,-0.00890712,-0.134309,-0.0273461,,,
0.84,4,-0.00890608,-0.171848,-0.027494,,,
0.85,0,-0.00890681,-0.186358,-0.0281287,,,
0.85,1,-0.00918493,-0.0893514,-0.0277557,,,
0.85,2,-0.00918306,-0.15412,-0.0280098,,,
0.85,3,-0.00918433,-0.114731,-0.027858,,,
0.86,0,-0.00918357,-0.236526,-0.0287121,,,
0.86,1,-0.00946643,-0.103556,-0.0281992,,,
0.86,2,-0.00946386,-0.191655,-0.0285443,,,
0.86,3,-0.00946559,-0.137196,-0.0283338,,,
0.86,4,-0.00946453,-0.174909,-0.0284825,,,
0.87,0,-0.00946528,-0.189318,-0.0291178,,,
0.87,1,-0.00975328,-0.0920988,-0.0287439,,,
0.87,2,-0.00975141,-0.157057,-0.0289988,,,
0.87,3,-0.00975268,-0.117556,-0.0288465,,,
0.88,0,-0.00975192,-0.239587,-0.0297016,,,
0.88,1,-0.0100447,-0.106512,-0.0291884,,,
0.88,2,-0.0100421,-0.194647,-0.0295336,,,
0.88,3,-0.0100438,-0.140189,-0.0293231,,,
0.88,4,-0.0100428,-0.177931,-0.0294718,,,
0.89,0,-0.0100435,-0.192252,-0.0301073,,,
0.89,1,-0.0103414,-0.0951307,-0.0297339,,,
0.89,2,-0.0103395,-0.160057,-0.0299887,,,
0.89,3,-0.0103408,-0.120626,-0.0298367,,,
0.9,0,-0.0103401,-0.242374,-0.0306911,,,
0.9,1,-0.0106427,-0.109646,-0.0301793,,,
0.9,2,-0.0106401,-0.197656,-0.0305241,,,
0.9,3,-0.0106419,-0.1433,-0.030314,,,
0.9,4,-0.0106408,-0.18101,-0.0304627,,,
0.91,0,-0.0106416,-0.194908,-0.0310966,,,
0.91,1,-0.0109494,-0.0985053,-0.0307263,,,
0.91,2,-0.0109475,-0.163105,-0.0309799,,,
0.91,3,-0.0109488,-0.123881,-0.0308288,,,
0.92,0,-0.010948,-0.244971,-0.0316811,,,
0.92,1,-0.0112606,-0.113072,-0.0311728,,,
0.92,2,-0.011258,-0.200567,-0.0315157,,,
0.92,3,-0.0112597,-0.146558,-0.0313069,,,
0.92,4,-0.0112587,-0.184052,-0.0314548,,,
0.93,0,-0.0112594,-0.197607,-0.0320869,,,
0.93,1,-0.0115771,-0.102202,-0.0317209,,,
0.93,2,-0.0115753,-0.166075,-0.0319716,,,
0.93,3,-0.0115766,-0.127307,-0.0318223,,,
0.94,0,-0.0115758,-0.247185,-0.0326704,,,
0.94,1,-0.0118983,-0.116579,-0.0321675,,,
0.94,2,-0.0118958,-0.203181,-0.0325069,,,
0.94,3,-0.0118975,-0.149786,-0.0323006,,,
0.94,4,-0.0118964,-0.186898,-0.032447,,,
0.95,0,-0.0118972,-0.200465,-0.0330776,,,
0.95,1,-0.0122248,-0.105649,-0.032714,,,
0.95,2,-0.012223,-0.16909,-0.0329631,,,
0.95,3,-0.0122242,-0.130702,-0.0328153,,,
0.96,0,-0.0122235,-0.249189,-0.0336578,,,
0.96,1,-0.0125558,-0.120202,-0.0331617,,,
0.96,2,-0.0125534,-0.20564,-0.0334965,,,
0.96,3,-0.012555,-0.153019,-0.0332932,,,
0.96,4,-0.012554,-0.18964,-0.0334377,,,
0.97,0,-0.0125547,-0.202741,-0.0340637,,,
0.97,1,-0.0128922,-0.109673,-0.0337076,,,
0.97,2,-0.0128905,-0.171918,-0.033952,,,
0.97,3,-0.0128917,-0.134278,-0.0338071,,,
0.98,0,-0.012891,-0.250823,-0.0346419,,,
0.98,1,-0.0132332,-0.123871,-0.0341542,,,
0.98,2,-0.0132308,-0.207953,-0.0344837,,,
0.98,3,-0.0132324,-0.156209,-0.0342839,,,
0.99,0,-0.0132314,-0.261196,-0.0351577,,,
0.99,1,-0.0135786,-0.127771,-0.0346448,,,
0.99,2,-0.0135761,-0.21605,-0.0349907,,,
0.99,3,-0.0135778,-0.161544,-0.03478,,,
0.99,4,-0.0135767,-0.199413,-0.0349293,,,
1,0,-0.0135775,-0.204994,-0.0355425,,,
1,1,-0.0139298,-0.114877,-0.0351983,,,
1,2,-0.0139281,-0.175146,-0.0354351,,,
1,3,-0.0139293,-0.138808,-0.0352952,,,
1.01,0,-0.0139286,-0.252937,-0.0361162,,,
1.01,1,-0.0142857,-0.128857,-0.03564,,,
1.01,2,-0.0142833,-0.211045,-0.0359622,,,
1.01,3,-0.0142849,-0.160537,-0.0357672,,,
1.02,0,-0.0142839,-0.263247,-0.0366265,,,
1.02,1,-0.0146459,-0.132603,-0.0361246,,,
1.02,2,-0.0146434,-0.219061,-0.0364635,,,
1.02,3,-0.0146451,-0.165831,-0.0362578,,,
1.02,4,-0.014644,-0.202893,-0.036404,,,
1.03,0,-0.0146448,-0.208193,-0.0370075,,,
1.03,1,-0.0150118,-0.120075,-0.0366714,,,
1.03,2,-0.0150101,-0.179033,-0.0369031,,,
1.03,3,-0.0150113,-0.143514,-0.0367664,,,
1.04,0,-0.0150106,-0.255044,-0.0375725,,,
1.04,1,-0.0153823,-0.133794,-0.0371076,,,
1.04,2,-0.01538,-0.214041,-0.0374221,,,
1.04,3,-0.0153816,-0.16484,-0.0372322,,,
1.05,0,-0.0153806,-0.26481,-0.038074,,,
1.05,1,-0.0157571,-0.137542,-0.0375855,,,
1.05,2,-0.0157547,-0.221742,-0.0379155,,,
1.05,3,-0.0157564,-0.169948,-0.0377154,,,
1.05,4,-0.0157554,-0.206091,-0.0378581,,,
1.06,0,-0.0157561,-0.211332,-0.0384507,,,
1.06,1,-0.0161376,-0.125151,-0.0381222,,,
1.06,2,-0.016136,-0.182867,-0.038349,,,
1.06,3,-0.0161371,-0.148193,-0.0382157,,,
1.07,0,-0.0161364,-0.256773,-0.0390043,,,
1.07,1,-0.0165225,-0.138678,-0.0385518,,,
1.07,2,-0.0165203,-0.216969,-0.0388588,,,
1.07,3,-0.0165218,-0.169048,-0.0386739,,,
1.08,0,-0.0165209,-0.266304,-0.0394967,,,
1.08,1,-0.0169117,-0.142257,-0.0390208,,,
1.08,2,-0.0169094,-0.224443,-0.039343,,,
1.08,3,-0.016911,-0.173981,-0.0391482,,,
1.09,0,-0.01691,-0.268678,-0.0399729,,,
1.09,1,-0.0173056,-0.144407,-0.0394962,,,
1.09,2,-0.0173032,-0.226732,-0.039819,,,
1.09,3,-0.0173048,-0.17614,-0.0396236,,,
1.1,0,-0.0173039,-0.269477,-0.0404431,,,
1.1,1,-0.0177042,-0.146204,-0.0399704,,,
1.1,2,-0.0177018,-0.227887,-0.0402907,,,
1.1,3,-0.0177034,-0.177743,-0.0400971,,,
1.11,0,-0.0177025,-0.269894,-0.0409095,,,
1.11,1,-0.0181075,-0.147765,-0.0404412,,,
1.11,2,-0.0181051,-0.228697,-0.0407585,,,
1.11,3,-0.0181067,-0.179038,-0.0405668,,,
1.12,0,-0.0181058,-0.270239,-0.0413717,,,
1.12,1,-0.0185155,-0.149377,-0.0409084,,,
1.12,2,-0.0185132,-0.229473,-0.0412224,,,
1.12,3,-0.0185147,-0.180362,-0.0410329,,,
1.13,0,-0.0185138,-0.270459,-0.0418296,,,
1.13,1,-0.0189281,-0.151047,-0.041372,,,
1.13,2,-0.0189258,-0.230169,-0.0416822,,,
1.13,3,-0.0189274,-0.181727,-0.0414953,,,
1.14,0,-0.0189264,-0.270641,-0.0422836,,,
1.14,1,-0.0193453,-0.152599,-0.0418313,,,
1.14,2,-0.0193431,-0.230867,-0.0421382,,,
1.14,3,-0.0193446,-0.182957,-0.0419533,,,
1.15,0,-0.0193437,-0.270847,-0.0427332,,,
1.15,1,-0.0197671,-0.154298,-0.0422868,,,
1.15,2,-0.0197649,-0.231558,-0.0425898,,,
1.15,3,-0.0197664,-0.184313,-0.0424075,,,
1.16,0,-0.0197655,-0.270959,-0.0431784,,,
1.16,1,-0.0201934,-0.155963,-0.042738,,,
1.16,2,-0.0201912,-0.232217,-0.0430371,,,
1.16,3,-0.0201927,-0.18562,-0.0428573,,,
1.17,0,-0.0201918,-0.271071,-0.0436192,,,
1.17,1,-0.0206242,-0.157704,-0.0431853,,,
1.17,2,-0.020622,-0.232879,-0.0434801,,,
1.17,3,-0.0206235,-0.186998,-0.0433031,,,
1.18,0,-0.0206226,-0.271086,-0.0440554,,,
1.18,1,-0.0210594,-0.159467,-0.0436284,,,
1.18,2,-0.0210572,-0.2335,-0.0439188,,,
1.18,3,-0.0210587,-0.188336,-0.0437446,,,
1.19,0,-0.0210578,-0.271097,-0.0444871,,,
1.19,1,-0.021499,-0.161215,-0.044067,,,
1.19,2,-0.0214969,-0.234108,-0.0443529,,,
1.19,3,-0.0214983,-0.189672,-0.0441816,,,
1.2,0,-0.0214975,-0.271036,-0.044914,,,
1.2,1,-0.0219429,-0.162974,-0.044501,,,
1.2,2,-0.0219409,-0.234675,-0.0447823,,,
1.2,3,-0.0219423,-0.191004,-0.0446139,,,
1.21,0,-0.0219414,-0.270922,-0.0453358,,,
1.21,1,-0.0223912,-0.164709,-0.0449301,,,
1.21,2,-0.0223892,-0.235214,-0.0452068,,,
1.21,3,-0.0223905,-0.192306,-0.0450414,,,
1.22,0,-0.0223897,-0.270736,-0.0457524,,,
1.22,1,-0.0228437,-0.166455,-0.0453543,,,
1.22,2,-0.0228417,-0.235697,-0.045626,,,
1.22,3,-0.0228431,-0.193615,-0.0454639,,,
1.23,0,-0.0228422,-0.270466,-0.0461635,,,
1.23,1,-0.0233004,-0.168058,-0.0457727,,,
1.23,2,-0.0232984,-0.236129,-0.0460399,,,
1.23,3,-0.0232998,-0.194783,-0.0458806,,,
1.24,0,-0.023299,-0.270164,-0.0465687,,,
1.24,1,-0.0237612,-0.169814,-0.046186,,,
1.24,2,-0.0237593,-0.236538,-0.0464479,,,
1.24,3,-0.0237606,-0.196067,-0.046292,,,
