0.39  	-0.00235569  	-0.125967  	-0.0136964
0.4  	-0.00249529  	-0.127372  	-0.0142238
0.4  	-0.00249532  	-0.128672  	-0.0142303
0.41  	-0.0026403  	-0.13013  	-0.0147651
0.41  	-0.00264033  	-0.131484  	-0.0147719
0.42  	-0.00279076  	-0.132787  	-0.0153134
0.42  	-0.0027908  	-0.134248  	-0.0153207
0.43  	-0.00294675  	-0.135582  	-0.0158694
0.43  	-0.00294678  	-0.136971  	-0.0158763
0.44  	-0.00310832  	-0.138398  	-0.016432
0.44  	-0.00310836  	-0.13988  	-0.0164394
0.45  	-0.00327556  	-0.140975  	-0.0170006
0.45  	-0.0032756  	-0.14267  	-0.017009
0.46  	-0.00344852  	-0.143478  	-0.0175752
0.46  	-0.00344856  	-0.145127  	-0.0175834
0.47  	-0.00362726  	-0.146278  	-0.0181557
0.47  	-0.0036273  	-0.147899  	-0.0181638
0.48  	-0.00381183  	-0.148897  	-0.0187411
0.48  	-0.00381187  	-0.150604  	-0.0187496
0.49  	-0.00400227  	-0.151499  	-0.0193315
0.49  	-0.00400232  	-0.15326  	-0.0193404
0.5  	-0.00419865  	-0.154043  	-0.0199264
0.5  	-0.0041987  	-0.155874  	-0.0199355
0.51  	-0.004401  	-0.156622  	-0.0205256
0.51  	-0.00440105  	-0.158462  	-0.0205348
0.52  	-0.00460937  	-0.159184  	-0.0211285
0.52  	-0.00460941  	-0.161074  	-0.021138
0.53  	-0.00482378  	-0.16171  	-0.0217349
0.53  	-0.00482383  	-0.163647  	-0.0217446
0.54  	-0.00504427  	-0.164186  	-0.0223443
0.54  	-0.00504432  	-0.166213  	-0.0223544
0.55  	-0.00527088  	-0.166657  	-0.0229565
0.55  	-0.00527093  	-0.168752  	-0.022967
0.56  	-0.00550362  	-0.16902  	-0.0235707
0.56  	-0.00550367  	-0.171105  	-0.0235811
0.57  	-0.00574251  	-0.171545  	-0.0241869
0.57  	-0.00574256  	-0.173699  	-0.0241977
0.58  	-0.00598757  	-0.173922  	-0.0248046
0.58  	-0.00598763  	-0.176175  	-0.0248159
0.59  	-0.00623883  	-0.176223  	-0.0254234
0.59  	-0.00623888  	-0.178434  	-0.0254344
0.6  	-0.00649627  	-0.178598  	-0.0260424
0.6  	-0.00649632  	-0.180858  	-0.0260537
0.61  	-0.0067599  	-0.181005  	-0.0266622
0.61  	-0.00675996  	-0.183395  	-0.0266742
0.62  	-0.00702974  	-0.183251  	-0.0272821
0.62  	-0.0070298  	-0.185565  	-0.0272937
0.63  	-0.00730577  	-0.185484  	-0.0279006
0.63  	-0.00730583  	-0.18789  	-0.0279126
0.64  	-0.00758799  	-0.187759  	-0.0285186
0.64  	-0.00758805  	-0.190227  	-0.0285309
0.65  	-0.00787638  	-0.190038  	-0.0291356
0.65  	-0.00787644  	-0.192504  	-0.0291479
0.66  	-0.00817093  	-0.192068  	-0.0297499
0.66  	-0.008171  	-0.194637  	-0.0297627
0.67  	-0.00847162  	-0.194296  	-0.0303626
0.67  	-0.00847169  	-0.196829  	-0.0303752
0.68  	-0.00877843  	-0.196503  	-0.0309727
0.68  	-0.00877849  	-0.198993  	-0.0309851
0.69  	-0.00909131  	-0.198484  	-0.0315788
0.69  	-0.00909137  	-0.201043  	-0.0315916
0.7  	-0.00941024  	-0.20052  	-0.0321814
0.7  	-0.0094103  	-0.203129  	-0.0321944
0.71  	-0.00973518  	-0.202563  	-0.0327802
0.71  	-0.00973524  	-0.205083  	-0.0327928
0.72  	-0.0100661  	-0.204572  	-0.0333741
0.72  	-0.0100661  	-0.20705  	-0.0333865
0.73  	-0.0104029  	-0.206536  	-0.0339629
0.73  	-0.0104029  	-0.208931  	-0.0339748
0.74  	-0.0107455  	-0.208281  	-0.0345449
0.74  	-0.0107456  	-0.210671  	-0.0345568
0.75  	-0.011094  	-0.210107  	-0.0351207
0.75  	-0.011094  	-0.212456  	-0.0351325
0.76  	-0.0114482  	-0.211902  	-0.0356898
0.76  	-0.0114482  	-0.214241  	-0.0357015
0.77  	-0.011808  	-0.213525  	-0.0362512
0.77  	-0.011808  	-0.215734  	-0.0362622
0.78  	-0.0121734  	-0.215176  	-0.0368041
0.78  	-0.0121734  	-0.217131  	-0.0368139
0.79  	-0.0125442  	-0.21667  	-0.037347
0.79  	-0.0125443  	-0.218529  	-0.0373563
0.8  	-0.0129204  	-0.218041  	-0.0378797
0.8  	-0.0129205  	-0.219662  	-0.0378878
0.81  	-0.0133019  	-0.219295  	-0.0384008
0.81  	-0.013302  	-0.22059  	-0.0384073
0.82  	-0.0136885  	-0.220496  	-0.0389093
0.82  	-0.0136886  	-0.221243  	-0.0389131
0.83  	-0.0140801  	-0.221306  	-0.039402
0.83  	-0.0140801  	-0.221573  	-0.0394033
0.84  	-0.0144766  	-0.221978  	-0.0398782
0.84  	-0.0144765  	-0.221494  	-0.0398758
0.85  	-0.0148776  	-0.222169  	-0.040334
0.85  	-0.0148776  	-0.220684  	-0.0403266
0.86  	-0.015283  	-0.222116  	-0.0407668
0.86  	-0.0152829  	-0.219051  	-0.0407515
0.87  	-0.0156926  	-0.221321  	-0.0411697
0.87  	-0.0156924  	-0.216844  	-0.0411473
0.88  	-0.0161059  	-0.219585  	-0.0415388
0.88  	-0.0161057  	-0.212696  	-0.0415043
0.89  	-0.0165225  	-0.217095  	-0.0418651
0.89  	-0.0165223  	-0.207373  	-0.0418165
0.9  	-0.0169421  	-0.213692  	-0.0421418
0.9  	-0.0169418  	-0.200754  	-0.0420771
0.91  	-0.017364  	-0.209178  	-0.0423613
0.91  	-0.0173636  	-0.193648  	-0.0422837
0.92  	-0.0177876  	-0.204445  	-0.0425256
0.92  	-0.0177872  	-0.188269  	-0.0424448
0.93  	-0.0182127  	-0.200712  	-0.0426494
0.93  	-0.0182124  	-0.187751  	-0.0425847
0.94  	-0.0186391  	-0.199004  	-0.0427621
0.94  	-0.0186389  	-0.193146  	-0.0427328
0.95  	-0.0190671  	-0.200899  	-0.0429009
0.95  	-0.0190672  	-0.202628  	-0.0429095
0.96  	-0.0194971  	-0.205624  	-0.0430824
0.96  	-0.0194973  	-0.211692  	-0.0431128
0.97  	-0.0199293  	-0.211271  	-0.0432949
0.97  	-0.0199294  	-0.214514  	-0.0433111
0.98  	-0.0203634  	-0.21495  	-0.0434926
0.98  	-0.0203634  	-0.214604  	-0.0434909
0.99  	-0.0207991  	-0.215998  	-0.0436586
0.99  	-0.0207996  	-0.234057  	-0.0437488
1  	-0.021238  	-0.224145  	-0.043938
1  	-0.0212388  	-0.253706  	-0.0440857
1.01  	-0.0216808  	-0.236199  	-0.0443157
1.01  	-0.0216814  	-0.260483  	-0.0444371
1.02  	-0.022127  	-0.244203  	-0.0446875
1.02  	-0.0221275  	-0.262134  	-0.0447771
1.03  	-0.0225765  	-0.249149  	-0.0450326
1.03  	-0.0225768  	-0.262788  	-0.0451008
1.04  	-0.0230291  	-0.252382  	-0.0453525
1.04  	-0.0230294  	-0.26328  	-0.045407
1.05  	-0.0234847  	-0.254573  	-0.0456497
1.05  	-0.0234849  	-0.263749  	-0.0456956
1.06  	-0.023943  	-0.25601  	-0.0459254
1.06  	-0.0239432  	-0.264086  	-0.0459657
1.07  	-0.0244039  	-0.25712  	-0.0461809
1.07  	-0.0244041  	-0.264341  	-0.046217
1.08  	-0.0248673  	-0.258067  	-0.0464165
1.08  	-0.0248675  	-0.264631  	-0.0464493
1.09  	-0.0253329  	-0.258653  	-0.0466313
1.09  	-0.025333  	-0.264791  	-0.046662
1.1  	-0.0258005  	-0.259291  	-0.0468268
1.1  	-0.0258006  	-0.264954  	-0.0468551
1.11  	-0.0262699  	-0.259658  	-0.047001
1.11  	-0.02627  	-0.265047  	-0.047028
1.12  	-0.0267409  	-0.260124  	-0.0471556
1.12  	-0.0267411  	-0.265098  	-0.0471805
1.13  	-0.0272134  	-0.260492  	-0.0472892
1.13  	-0.0272135  	-0.2654  	-0.0473137
1.14  	-0.0276871  	-0.260585  	-0.0474022
1.14  	-0.0276872  	-0.265136  	-0.0474249
1.15  	-0.0281618  	-0.260791  	-0.0474936
1.15  	-0.0281619  	-0.265118  	-0.0475152
1.16  	-0.0286373  	-0.260953  	-0.0475638
1.16  	-0.0286374  	-0.264928  	-0.0475837
1.17  	-0.0291134  	-0.260919  	-0.0476112
1.17  	-0.0291135  	-0.264715  	-0.0476302
1.18  	-0.0295898  	-0.260665  	-0.0476356
1.18  	-0.0295899  	-0.264168  	-0.0476531
1.19  	-0.0300663  	-0.260511  	-0.0476368
1.19  	-0.0300664  	-0.26354  	-0.0476519
1.2  	-0.0305427  	-0.260017  	-0.0476122
1.2  	-0.0305428  	-0.263077  	-0.0476275
1.21  	-0.0310188  	-0.259838  	-0.0475661
1.21  	-0.0310189  	-0.263172  	-0.0475828
1.22  	-0.0314943  	-0.25969  	-0.0474997
1.22  	-0.0314944  	-0.263457  	-0.0475186
1.23  	-0.031969  	-0.259651  	-0.0474145
1.23  	-0.0319691  	-0.263683  	-0.0474347
1.24  	-0.0324429  	-0.259827  	-0.0473107
1.24  	-0.032443  	-0.264032  	-0.0473317
1.25  	-0.0329156  	-0.259969  	-0.0471877
1.25  	-0.0329157  	-0.264568  	-0.0472107
1.26  	-0.033387  	-0.26017  	-0.047047
1.26  	-0.0333871  	-0.264835  	-0.0470704
1.27  	-0.0338569  	-0.260416  	-0.0468873
1.27  	-0.033857  	-0.265386  	-0.0469122
1.28  	-0.0343251  	-0.260669  	-0.0467098
1.28  	-0.0343252  	-0.26583  	-0.0467356
1.29  	-0.0347915  	-0.260928  	-0.0465142
1.29  	-0.0347916  	-0.266248  	-0.0465408
1.3  	-0.0352558  	-0.261184  	-0.0463002
1.3  	-0.035256  	-0.266674  	-0.0463276
1.31  	-0.0357179  	-0.26136  	-0.0460677
1.31  	-0.0357181  	-0.267145  	-0.0460966
1.32  	-0.0361777  	-0.261585  	-0.0458176
1.32  	-0.0361778  	-0.267496  	-0.0458471
1.33  	-0.0366348  	-0.261814  	-0.0455492
1.33  	-0.0366349  	-0.267812  	-0.0455792
1.34  	-0.0370891  	-0.262094  	-0.0452628
1.34  	-0.0370893  	-0.268328  	-0.0452939
1.35  	-0.0375406  	-0.262254  	-0.0449585
1.35  	-0.0375407  	-0.268699  	-0.0449907
1.36  	-0.0379889  	-0.262634  	-0.0446375
1.36  	-0.037989  	-0.269291  	-0.0446708
1.37  	-0.0384339  	-0.262836  	-0.0442991
1.37  	-0.0384341  	-0.269788  	-0.0443338
1.38  	-0.0388755  	-0.263199  	-0.0439445
1.38  	-0.0388756  	-0.270406  	-0.0439806
1.39  	-0.0393134  	-0.263586  	-0.043574
1.39  	-0.0393136  	-0.27099  	-0.043611
1.4  	-0.0397476  	-0.263887  	-0.0431869
1.4  	-0.0397478  	-0.271104  	-0.043223
1.41  	-0.0401778  	-0.263977  	-0.0427805
1.41  	-0.0401779  	-0.270012  	-0.0428107
1.42  	-0.0406037  	-0.263503  	-0.0423471
1.42  	-0.0406038  	-0.26779  	-0.0423686
1.43  	-0.0410251  	-0.262572  	-0.0418819
1.43  	-0.0410252  	-0.266204  	-0.0419
1.44  	-0.0414416  	-0.261669  	-0.0413905
1.44  	-0.0414417  	-0.265408  	-0.0414092
1.45  	-0.0418531  	-0.260928  	-0.040878
1.45  	-0.0418532  	-0.264973  	-0.0408982
1.46  	-0.0422595  	-0.260352  	-0.0403463
1.46  	-0.0422596  	-0.264786  	-0.0403684
1.47  	-0.0426604  	-0.259832  	-0.0397963
1.47  	-0.0426605  	-0.264516  	-0.0398197
1.48  	-0.0430558  	-0.25935  	-0.0392278
1.48  	-0.0430559  	-0.264241  	-0.0392523
1.49  	-0.0434453  	-0.258854  	-0.0386408
1.49  	-0.0434455  	-0.263913  	-0.0386661
1.5  	-0.043829  	-0.258332  	-0.0380352
1.5  	-0.0438291  	-0.263469  	-0.0380609
1.51  	-0.0442065  	-0.257812  	-0.0374108
1.51  	-0.0442066  	-0.263006  	-0.0374368
1.52  	-0.0445776  	-0.257241  	-0.0367676
1.52  	-0.0445778  	-0.2625  	-0.0367939
1.53  	-0.0449423  	-0.256673  	-0.0361059
1.53  	-0.0449424  	-0.261884  	-0.0361319
1.54  	-0.0453002  	-0.255987  	-0.0354248
1.54  	-0.0453003  	-0.261266  	-0.0354512
1.55  	-0.0456512  	-0.255279  	-0.0347251
1.55  	-0.0456513  	-0.260559  	-0.0347515
1.56  	-0.0459951  	-0.254563  	-0.0340067
1.56  	-0.0459952  	-0.259841  	-0.0340331
1.57  	-0.0463317  	-0.253804  	-0.0332698
1.57  	-0.0463319  	-0.259093  	-0.0332962
1.58  	-0.0466609  	-0.252933  	-0.0325141
1.58  	-0.0466611  	-0.258157  	-0.0325403
1.59  	-0.0469825  	-0.252035  	-0.0317395
1.59  	-0.0469826  	-0.257353  	-0.0317661
1.6  	-0.0472962  	-0.25122  	-0.0309476
1.6  	-0.0472963  	-0.256434  	-0.0309737
1.61  	-0.0476018  	-0.250265  	-0.0301369
1.61  	-0.047602  	-0.255533  	-0.0301633
1.62  	-0.0478993  	-0.249287  	-0.0293086
1.62  	-0.0478995  	-0.254475  	-0.0293345
1.63  	-0.0481884  	-0.248192  	-0.0284617
1.63  	-0.0481886  	-0.253386  	-0.0284877
1.64  	-0.048469  	-0.24722  	-0.0275977
1.64  	-0.0484691  	-0.252394  	-0.0276236
1.65  	-0.0487408  	-0.246208  	-0.0267166
1.65  	-0.048741  	-0.251272  	-0.0267419
1.66  	-0.0490038  	-0.244989  	-0.0258173
1.66  	-0.0490039  	-0.250089  	-0.0258428
1.67  	-0.0492576  	-0.243872  	-0.0249015
1.67  	-0.0492577  	-0.248896  	-0.0249266
1.68  	-0.0495022  	-0.242735  	-0.0239689
1.68  	-0.0495023  	-0.247819  	-0.0239943
1.69  	-0.0497374  	-0.241474  	-0.0230199
1.69  	-0.0497375  	-0.246407  	-0.0230446
1.7  	-0.049963  	-0.240171  	-0.0220538
1.7  	-0.0499631  	-0.245084  	-0.0220784
1.71  	-0.0501789  	-0.23892  	-0.0210719
1.71  	-0.050179  	-0.243799  	-0.0210963
1.72  	-0.0503849  	-0.237623  	-0.0200743
1.72  	-0.050385  	-0.242428  	-0.0200983
1.73  	-0.0505808  	-0.236242  	-0.0190608
1.73  	-0.0505809  	-0.241018  	-0.0190847
1.74  	-0.0507665  	-0.234854  	-0.0180321
1.74  	-0.0507666  	-0.239616  	-0.0180559
1.75  	-0.0509418  	-0.233331  	-0.016988
1.75  	-0.0509419  	-0.238014  	-0.0170114
1.76  	-0.0511067  	-0.231957  	-0.0159294
1.76  	-0.0511068  	-0.236652  	-0.0159529
1.77  	-0.0512608  	-0.230344  	-0.014856
1.77  	-0.0512609  	-0.234965  	-0.0148791
1.78  	-0.0514042  	-0.228957  	-0.0137691
1.78  	-0.0514043  	-0.233496  	-0.0137918
1.79  	-0.0515366  	-0.227332  	-0.0126678
1.79  	-0.0515367  	-0.231879  	-0.0126905
1.8  	-0.0516579  	-0.225734  	-0.0115532
1.8  	-0.051658  	-0.23032  	-0.0115762
1.81  	-0.051768  	-0.224031  	-0.0104255
1.81  	-0.0517681  	-0.228523  	-0.010448
1.82  	-0.0518668  	-0.222547  	-0.00928558
1.82  	-0.0518669  	-0.226996  	-0.00930782
1.83  	-0.0519541  	-0.220721  	-0.00813246
1.83  	-0.0519542  	-0.22527  	-0.0081552
1.84  	-0.0520299  	-0.218966  	-0.00696775
1.84  	-0.05203  	-0.223468  	-0.00699026
1.85  	-0.0520939  	-0.217243  	-0.00579138
1.85  	-0.052094  	-0.221713  	-0.00581373
1.86  	-0.0521461  	-0.21551  	-0.0046039
1.86  	-0.0521462  	-0.219948  	-0.00462608
1.87  	-0.0521863  	-0.213796  	-0.00340592
1.87  	-0.0521865  	-0.218077  	-0.00342732
1.88  	-0.0522146  	-0.211953  	-0.0021967
1.88  	-0.0522147  	-0.216276  	-0.00221831
1.89  	-0.0522307  	-0.210065  	-0.000977545
1.89  	-0.0522308  	-0.214295  	-0.000998693
1.9  	-0.0522345  	-0.20844  	0.000250363
1.9  	-0.0522346  	-0.212603  	0.000229553
1.91  	-0.052226  	-0.206336  	0.00148876
1.91  	-0.0522261  	-0.210636  	0.00146726
1.92  	-0.0522051  	-0.204373  	0.00273537
1.92  	-0.0522052  	-0.208669  	0.00271389
1.93  	-0.0521717  	-0.202427  	0.00399026
1.93  	-0.0521718  	-0.206668  	0.00396906
1.94  	-0.0521257  	-0.200457  	0.00525327
1.94  	-0.0521258  	-0.204685  	0.00523213
1.95  	-0.052067  	-0.198488  	0.0065236
1.95  	-0.0520671  	-0.202683  	0.00650263
1.96  	-0.0519956  	-0.196461  	0.0078011
1.96  	-0.0519957  	-0.200644  	0.00778019
1.97  	-0.0519114  	-0.194424  	0.00908515
1.97  	-0.0519115  	-0.198566  	0.00906445
1.98  	-0.0518143  	-0.19239  	0.0103753
1.98  	-0.0518144  	-0.196507  	0.0103547
1.99  	-0.0517043  	-0.190281  	0.0116713
1.99  	-0.0517044  	-0.194404  	0.0116507
2  	-0.0515813  	-0.18818  	0.0129724
2  	-0.0515814  	-0.192279  	0.0129519
2.01  	-0.0514452  	-0.186071  	0.0142782
2.01  	-0.0514453  	-0.190131  	0.0142579
2.02  	-0.0512961  	-0.183941  	0.0155883
2.02  	-0.0512962  	-0.188004  	0.015568
2.03  	-0.0511338  	-0.181816  	0.0169019
2.03  	-0.0511339  	-0.185789  	0.016882
2.04  	-0.0509584  	-0.179616  	0.0182192
2.04  	-0.0509585  	-0.183624  	0.0181992
2.05  	-0.0507698  	-0.17741  	0.0195392
2.05  	-0.0507699  	-0.181457  	0.0195189
2.06  	-0.050568  	-0.175157  	0.0208613
2.06  	-0.0505681  	-0.179198  	0.0208411
2.07  	-0.050353  	-0.172974  	0.022185
2.07  	-0.0503531  	-0.176976  	0.022165
2.08  	-0.0501247  	-0.170763  	0.0235099
2.08  	-0.0501248  	-0.174866  	0.0234894
2.09  	-0.0498832  	-0.16846  	0.0248352
2.09  	-0.0498833  	-0.17259  	0.0248145
2.1  	-0.0496284  	-0.166225  	0.0261603
2.1  	-0.0496285  	-0.170363  	0.0261397
2.11  	-0.0493604  	-0.164035  	0.0274847
2.11  	-0.0493605  	-0.168033  	0.0274647
2.12  	-0.0490791  	-0.161773  	0.0288087
2.12  	-0.0490793  	-0.165839  	0.0287883
2.13  	-0.0487847  	-0.159413  	0.0301312
2.13  	-0.0487848  	-0.163563  	0.0301105
2.14  	-0.0484769  	-0.157153  	0.0314511
2.14  	-0.048477  	-0.161102  	0.0314314
2.15  	-0.048156  	-0.154898  	0.0327693
2.15  	-0.0481561  	-0.158944  	0.032749
2.16  	-0.047822  	-0.152402  	0.0340847
2.16  	-0.0478221  	-0.156583  	0.0340638
2.17  	-0.0474748  	-0.150105  	0.0353958
2.17  	-0.0474749  	-0.154181  	0.0353754
2.18  	-0.0471145  	-0.147707  	0.0367035
2.18  	-0.0471146  	-0.151685  	0.0366836
2.19  	-0.0467411  	-0.14539  	0.038007
2.19  	-0.0467412  	-0.149536  	0.0379863
2.2  	-0.0463548  	-0.142965  	0.0393048
2.2  	-0.0463549  	-0.146948  	0.0392849
2.21  	-0.0459555  	-0.140595  	0.0405977
2.21  	-0.0459556  	-0.144659  	0.0405774
2.22  	-0.0455433  	-0.138022  	0.041885
2.22  	-0.0455434  	-0.142091  	0.0418647
2.23  	-0.0451182  	-0.13569  	0.0431654
2.23  	-0.0451183  	-0.139615  	0.0431457
2.24  	-0.0446804  	-0.133261  	0.0444393
2.24  	-0.0446805  	-0.137114  	0.0444201
2.25  	-0.0442298  	-0.130721  	0.0457066
2.25  	-0.0442299  	-0.134677  	0.0456868
2.26  	-0.0437667  	-0.128134  	0.046966
2.26  	-0.0437668  	-0.131775  	0.0469478
2.27  	-0.0432909  	-0.125717  	0.0482181
2.27  	-0.043291  	-0.129171  	0.0482009
2.28  	-0.0428027  	-0.123188  	0.0494625
2.28  	-0.0428028  	-0.126376  	0.0494465
2.29  	-0.0423021  	-0.120458  	0.0506998
2.29  	-0.0423021  	-0.123279  	0.0506857
2.3  	-0.0417891  	-0.117645  	0.0519306
2.3  	-0.0417891  	-0.119858  	0.0519195
2.31  	-0.0412637  	-0.114794  	0.0531555
2.31  	-0.0412638  	-0.116123  	0.0531489
2.32  	-0.0407261  	-0.111836  	0.0543762
2.32  	-0.0407261  	-0.112141  	0.0543746
2.33  	-0.0401763  	-0.108767  	0.0555931
2.33  	-0.0401763  	-0.109008  	0.0555919
2.34  	-0.0396144  	-0.106033  	0.0567994
2.34  	-0.0396144  	-0.10879  	0.0567857
2.35  	-0.0390406  	-0.104342  	0.0579765
2.35  	-0.0390407  	-0.109442  	0.057951
2.36  	-0.0384554  	-0.102964  	0.059123
2.36  	-0.0384555  	-0.108606  	0.0590948
2.37  	-0.0378588  	-0.101072  	0.0602501
2.37  	-0.0378589  	-0.106655  	0.0602222
2.38  	-0.037251  	-0.0989545  	0.0613614
2.38  	-0.0372511  	-0.104004  	0.0613362
2.39  	-0.0366322  	-0.0966316  	0.0624599
2.39  	-0.0366323  	-0.101301  	0.0624365
2.4  	-0.0360024  	-0.0940498  	0.0635455
2.4  	-0.0360025  	-0.0982974  	0.0635243
2.41  	-0.0353618  	-0.091299  	0.0646189
2.41  	-0.0353619  	-0.0951905  	0.0645995
2.42  	-0.0347105  	-0.0884461  	0.0656798
2.42  	-0.0347105  	-0.091992  	0.0656621
2.43  	-0.0340486  	-0.0853498  	0.0667289
2.43  	-0.0340487  	-0.0884977  	0.0667131
2.44  	-0.0333763  	-0.0822376  	0.067766
2.44  	-0.0333763  	-0.0847642  	0.0677534
2.45  	-0.0326936  	-0.0791517  	0.0687917
2.45  	-0.0326937  	-0.0810184  	0.0687824
2.46  	-0.0320007  	-0.0758088  	0.069807
2.46  	-0.0320007  	-0.0769493  	0.0698013
2.47  	-0.0312977  	-0.0722813  	0.0708128
2.47  	-0.0312977  	-0.0726448  	0.070811
2.48  	-0.0305846  	-0.0682971  	0.0718111
2.48  	-0.0305846  	-0.0678737  	0.0718132
2.49  	-0.0298615  	-0.0642997  	0.0728016
2.49  	-0.0298614  	-0.0627733  	0.0728092
2.5  	-0.0291285  	-0.0601039  	0.0737864
2.5  	-0.0291284  	-0.0591332  	0.0737913
2.51  	-0.0283857  	-0.0564337  	0.0747542
2.51  	-0.0283857  	-0.0567229  	0.0747528
2.52  	-0.0276335  	-0.0536248  	0.0756968
2.52  	-0.0276335  	-0.0550898  	0.0756895
2.53  	-0.026872  	-0.0511605  	0.0766124
2.53  	-0.0268721  	-0.0537983  	0.0765992
2.54  	-0.0261016  	-0.0493294  	0.0774975
2.54  	-0.0261017  	-0.0532288  	0.077478
2.55  	-0.0253226  	-0.0482574  	0.0783475
2.55  	-0.0253227  	-0.0537505  	0.07832
2.56  	-0.0245353  	-0.0476548  	0.079158
2.56  	-0.0245355  	-0.0558755  	0.0791169
2.57  	-0.0237403  	-0.0484076  	0.0799162
2.57  	-0.0237406  	-0.0605877  	0.0798553
2.58  	-0.0229383  	-0.0508023  	0.0806075
2.58  	-0.0229388  	-0.0701788  	0.0805107
2.59  	-0.0221303  	-0.0565086  	0.0811989
2.59  	-0.0221311  	-0.0898413  	0.0810322
2.6  	-0.0213178  	-0.0674666  	0.08163
2.6  	-0.0213194  	-0.133974  	0.0812975
