0.18  	-3.1731e-07  	-2.86727e-07  	-2.86727e-07  	-9.30784e-05  	0.737599  	-2.83249e-06   	-3.28397e-06   
0.19  	-3.49872e-07  	-3.1731e-07  	-3.1731e-07  	8.02405e-06  	0.724701  	-3.28397e-06   	-3.2285e-06   
0.2  	-3.82362e-07  	-3.49872e-07  	-3.49872e-07  	-1.15476e-05  	0.712775  	-3.2285e-06   	-3.26947e-06   
0.21  	-4.16017e-07  	-3.82362e-07  	-3.82362e-07  	-4.20772e-05  	0.701977  	-3.26947e-06   	-3.4616e-06   
0.22  	-4.5109e-07  	-4.16017e-07  	-4.16017e-07  	-2.22128e-05  	0.69247  	-3.4616e-06   	-3.55288e-06   
0.23  	-4.87583e-07  	-4.5109e-07  	-4.5109e-07  	-4.28683e-05  	0.68439  	-3.55288e-06   	-3.74583e-06   
0.24  	-5.25411e-07  	-4.87583e-07  	-4.87583e-07  	-1.9387e-05  	0.677616  	-3.74583e-06   	-3.81972e-06   
0.25  	-5.64289e-07  	-5.25411e-07  	-5.25411e-07  	-3.21726e-05  	0.67173  	-3.81972e-06   	-3.95583e-06   
0.26  	-6.04649e-07  	-5.64289e-07  	-5.64289e-07  	-3.73813e-05  	0.66614  	-3.95583e-06   	-4.11622e-06   
0.27  	-6.47048e-07  	-6.04649e-07  	-6.04649e-07  	-5.51651e-05  	0.660466  	-4.11622e-06   	-4.36366e-06   
0.28  	-6.91157e-07  	-6.47048e-07  	-6.47048e-07  	-2.49573e-05  	0.65453  	-4.36366e-06   	-4.45813e-06   
0.29  	-7.35376e-07  	-6.91157e-07  	-6.91157e-07  	8.0361e-06  	0.648613  	-4.45813e-06   	-4.38569e-06   
0.3  	-7.80077e-07  	-7.35376e-07  	-7.35376e-07  	-4.05967e-05  	0.643081  	-4.38569e-06   	-4.55445e-06   
0.31  	-8.2639e-07  	-7.80077e-07  	-7.80077e-07  	-3.79968e-05  	0.638494  	-4.55445e-06   	-4.70819e-06   
0.32  	-8.74009e-07  	-8.2639e-07  	-8.2639e-07  	-2.91498e-05  	0.635145  	-4.70819e-06   	-4.8156e-06   
0.33  	-9.22627e-07  	-8.74009e-07  	-8.74009e-07  	-2.65513e-05  	0.632813  	-4.8156e-06   	-4.90789e-06   
0.34  	-9.72333e-07  	-9.22627e-07  	-9.22627e-07  	-3.36504e-05  	0.630993  	-4.90789e-06   	-5.03349e-06   
0.35  	-1.02318e-06  	-9.72333e-07  	-9.72333e-07  	-2.93911e-05  	0.629085  	-5.03349e-06   	-5.13556e-06   
0.36  	-1.07492e-06  	-1.02318e-06  	-1.02318e-06  	-2.47679e-05  	0.626784  	-5.13556e-06   	-5.21225e-06   
0.37  	-1.1275e-06  	-1.07492e-06  	-1.07492e-06  	-2.82206e-05  	0.623977  	-5.21225e-06   	-5.30389e-06   
0.38  	-1.18103e-06  	-1.1275e-06  	-1.1275e-06  	-3.00881e-05  	0.621148  	-5.30389e-06   	-5.40253e-06   
0.39  	-1.2355e-06  	-1.18103e-06  	-1.18103e-06  	-2.85681e-05  	0.618608  	-5.40253e-06   	-5.49118e-06   
0.4  	-1.29101e-06  	-1.2355e-06  	-1.2355e-06  	-3.52393e-05  	0.612604  	-5.49118e-06   	-5.61074e-06   
0.41  	-1.34776e-06  	-1.29101e-06  	-1.29101e-06  	-3.7469e-05  	0.614155  	-5.61074e-06   	-5.73897e-06   
0.42  	-1.40565e-06  	-1.34776e-06  	-1.34776e-06  	-3.23895e-05  	0.613872  	-5.73897e-06   	-5.83926e-06   
0.43  	-1.46423e-06  	-1.40565e-06  	-1.40565e-06  	-2.02071e-05  	0.613599  	-5.83926e-06   	-5.87606e-06   
0.44  	-1.52357e-06  	-1.46423e-06  	-1.46423e-06  	-3.65411e-05  	0.613095  	-5.87606e-06   	-5.99194e-06   
0.45  	-1.58397e-06  	-1.52357e-06  	-1.52357e-06  	-3.34285e-05  	0.61241  	-5.99194e-06   	-6.0896e-06   
0.46  	-1.64508e-06  	-1.58397e-06  	-1.58397e-06  	-2.28134e-05  	0.611648  	-6.0896e-06   	-6.13151e-06   
0.47  	-1.70678e-06  	-1.64508e-06  	-1.64508e-06  	-3.02487e-05  	0.611121  	-6.13151e-06   	-6.20788e-06   
0.48  	-1.76949e-06  	-1.70678e-06  	-1.70678e-06  	-4.09994e-05  	0.610908  	-6.20788e-06   	-6.33526e-06   
0.49  	-1.83291e-06  	-1.76949e-06  	-1.76949e-06  	-1.88327e-05  	0.610935  	-6.33526e-06   	-6.34903e-06   
0.5  	-1.89695e-06  	-1.83291e-06  	-1.83291e-06  	-3.85696e-05  	0.611199  	-6.34903e-06   	-6.45866e-06   
0.51  	-1.96202e-06  	-1.89695e-06  	-1.89695e-06  	-3.64761e-05  	0.611478  	-6.45866e-06   	-6.55498e-06   
0.52  	-2.02783e-06  	-1.96202e-06  	-1.96202e-06  	-2.82444e-05  	0.611711  	-6.55498e-06   	-6.60725e-06   
0.53  	-2.09412e-06  	-2.02783e-06  	-2.02783e-06  	-2.71964e-05  	0.611945  	-6.60725e-06   	-6.65138e-06   
0.54  	-2.1612e-06  	-2.09412e-06  	-2.09412e-06  	-4.15314e-05  	0.612203  	-6.65138e-06   	-6.76423e-06   
0.55  	-2.2288e-06  	-2.1612e-06  	-2.1612e-06  	-1.76166e-05  	0.612549  	-6.76423e-06   	-6.75455e-06   
0.56  	-2.2967e-06  	-2.2288e-06  	-2.2288e-06  	-3.45562e-05  	0.613115  	-6.75455e-06   	-6.82659e-06   
0.57  	-2.36554e-06  	-2.2967e-06  	-2.2967e-06  	-4.36795e-05  	0.613816  	-6.82659e-06   	-6.94122e-06   
0.58  	-2.43507e-06  	-2.36554e-06  	-2.36554e-06  	-2.60127e-05  	0.614575  	-6.94122e-06   	-6.96447e-06   
0.59  	-2.50503e-06  	-2.43507e-06  	-2.43507e-06  	-3.4468e-05  	0.615369  	-6.96447e-06   	-7.02693e-06   
0.6  	-2.5757e-06  	-2.50503e-06  	-2.50503e-06  	-3.89739e-05  	0.616176  	-7.02693e-06   	-7.10881e-06   
0.61  	-2.64688e-06  	-2.5757e-06  	-2.5757e-06  	-2.6702e-05  	0.616966  	-7.10881e-06   	-7.12622e-06   
0.62  	-2.71838e-06  	-2.64688e-06  	-2.64688e-06  	-3.35805e-05  	0.617844  	-7.12622e-06   	-7.17488e-06   
0.63  	-2.79023e-06  	-2.71838e-06  	-2.71838e-06  	-2.83436e-05  	0.618772  	-7.17488e-06   	-7.1942e-06   
0.64  	-2.8625e-06  	-2.79023e-06  	-2.79023e-06  	-3.82748e-05  	0.619812  	-7.1942e-06   	-7.26002e-06   
0.65  	-2.93511e-06  	-2.8625e-06  	-2.8625e-06  	-2.62722e-05  	0.620912  	-7.26002e-06   	-7.26263e-06   
0.66  	-3.00804e-06  	-2.93511e-06  	-2.93511e-06  	-3.835e-05  	0.622051  	-7.26263e-06   	-7.32243e-06   
0.67  	-3.08147e-06  	-3.00804e-06  	-3.00804e-06  	-3.53285e-05  	0.623195  	-7.32243e-06   	-7.3639e-06   
0.68  	-3.15526e-06  	-3.08147e-06  	-3.08147e-06  	-3.36825e-05  	0.624327  	-7.3639e-06   	-7.39391e-06   
0.69  	-3.22906e-06  	-3.15526e-06  	-3.15526e-06  	-2.28284e-05  	0.625469  	-7.39391e-06   	-7.36641e-06   
0.7  	-3.30314e-06  	-3.22906e-06  	-3.22906e-06  	-4.54863e-05  	0.626687  	-7.36641e-06   	-7.44895e-06   
0.71  	-3.37755e-06  	-3.30314e-06  	-3.30314e-06  	-2.63428e-05  	0.627899  	-7.44895e-06   	-7.43251e-06   
0.72  	-3.45189e-06  	-3.37755e-06  	-3.37755e-06  	-3.09181e-05  	0.629195  	-7.43251e-06   	-7.43568e-06   
0.73  	-3.52626e-06  	-3.45189e-06  	-3.45189e-06  	-3.16282e-05  	0.630498  	-7.43568e-06   	-7.43915e-06   
0.74  	-3.60075e-06  	-3.52626e-06  	-3.52626e-06  	-3.53534e-05  	0.631808  	-7.43915e-06   	-7.45797e-06   
0.75  	-3.67543e-06  	-3.60075e-06  	-3.60075e-06  	-3.65273e-05  	0.633121  	-7.45797e-06   	-7.47938e-06   
0.76  	-3.75007e-06  	-3.67543e-06  	-3.67543e-06  	-2.67887e-05  	0.634404  	-7.47938e-06   	-7.44883e-06   
0.77  	-3.82483e-06  	-3.75007e-06  	-3.75007e-06  	-4.41106e-05  	0.635738  	-7.44883e-06   	-7.50161e-06   
0.78  	-3.89963e-06  	-3.82483e-06  	-3.82483e-06  	-2.57082e-05  	0.637044  	-7.50161e-06   	-7.45909e-06   
0.79  	-3.97407e-06  	-3.89963e-06  	-3.89963e-06  	-2.87496e-05  	0.638382  	-7.45909e-06   	-7.42852e-06   
0.8  	-4.04826e-06  	-3.97407e-06  	-3.97407e-06  	-3.18852e-05  	0.639752  	-7.42852e-06   	-7.41037e-06   
0.81  	-4.12234e-06  	-4.04826e-06  	-4.04826e-06  	-3.52412e-05  	0.641107  	-7.41037e-06   	-7.40575e-06   
0.82  	-4.19624e-06  	-4.12234e-06  	-4.12234e-06  	-3.05381e-05  	0.642467  	-7.40575e-06   	-7.37437e-06   
0.83  	-4.2699e-06  	-4.19624e-06  	-4.19624e-06  	-3.40106e-05  	0.643809  	-7.37437e-06   	-7.35712e-06   
0.84  	-4.34319e-06  	-4.2699e-06  	-4.2699e-06  	-2.68455e-05  	0.645135  	-7.35712e-06   	-7.30084e-06   
0.85  	-4.41635e-06  	-4.34319e-06  	-4.34319e-06  	-4.46137e-05  	0.646494  	-7.30084e-06   	-7.33018e-06   
0.86  	-4.48927e-06  	-4.41635e-06  	-4.41635e-06  	-2.42796e-05  	0.647815  	-7.33018e-06   	-7.25466e-06   
0.87  	-4.56154e-06  	-4.48927e-06  	-4.48927e-06  	-2.87723e-05  	0.649153  	-7.25466e-06   	-7.19843e-06   
0.88  	-4.63326e-06  	-4.56154e-06  	-4.56154e-06  	-3.02838e-05  	0.650505  	-7.19843e-06   	-7.14661e-06   
0.89  	-4.70456e-06  	-4.63326e-06  	-4.63326e-06  	-3.46929e-05  	0.651836  	-7.14661e-06   	-7.11371e-06   
0.9  	-4.7754e-06  	-4.70456e-06  	-4.70456e-06  	-2.97819e-05  	0.653168  	-7.11371e-06   	-7.05315e-06   
0.91  	-4.8457e-06  	-4.7754e-06  	-4.7754e-06  	-3.33468e-05  	0.654479  	-7.05315e-06   	-7.00733e-06   
0.92  	-4.91531e-06  	-4.8457e-06  	-4.8457e-06  	-2.45567e-05  	0.655771  	-7.00733e-06   	-6.9145e-06   
0.93  	-4.98446e-06  	-4.91531e-06  	-4.91531e-06  	-4.39171e-05  	0.657094  	-6.9145e-06   	-6.91545e-06   
0.94  	-5.05309e-06  	-4.98446e-06  	-4.98446e-06  	-2.35051e-05  	0.658371  	-6.91545e-06   	-6.81132e-06   
0.95  	-5.12076e-06  	-5.05309e-06  	-5.05309e-06  	-2.69667e-05  	0.659655  	-6.81132e-06   	-6.72153e-06   
0.96  	-5.18758e-06  	-5.12076e-06  	-5.12076e-06  	-2.9893e-05  	0.66095  	-6.72153e-06   	-6.64344e-06   
0.97  	-5.25366e-06  	-5.18758e-06  	-5.18758e-06  	-3.18191e-05  	0.662212  	-6.64344e-06   	-6.57209e-06   
0.98  	-5.31896e-06  	-5.25366e-06  	-5.25366e-06  	-2.9663e-05  	0.663482  	-6.57209e-06   	-6.48709e-06   
0.99  	-5.38342e-06  	-5.31896e-06  	-5.31896e-06  	-3.09759e-05  	0.664724  	-6.48709e-06   	-6.40582e-06   
1  	-5.44685e-06  	-5.38342e-06  	-5.38342e-06  	-2.27237e-05  	0.665948  	-6.40582e-06   	-6.28052e-06   
1.01  	-5.50951e-06  	-5.44685e-06  	-5.44685e-06  	-4.24117e-05  	0.667199  	-6.28052e-06   	-6.2509e-06   
1.02  	-5.57135e-06  	-5.50951e-06  	-5.50951e-06  	-2.22001e-05  	0.668398  	-6.2509e-06   	-6.11752e-06   
1.03  	-5.63189e-06  	-5.57135e-06  	-5.57135e-06  	-2.38489e-05  	0.669598  	-6.11752e-06   	-5.98972e-06   
1.04  	-5.69131e-06  	-5.63189e-06  	-5.63189e-06  	-3.08381e-05  	0.67081  	-5.98972e-06   	-5.89426e-06   
1.05  	-5.74967e-06  	-5.69131e-06  	-5.69131e-06  	-2.7156e-05  	0.671977  	-5.89426e-06   	-5.77783e-06   
1.06  	-5.80691e-06  	-5.74967e-06  	-5.74967e-06  	-2.94957e-05  	0.67316  	-5.77783e-06   	-5.67059e-06   
1.07  	-5.86301e-06  	-5.80691e-06  	-5.80691e-06  	-2.7422e-05  	0.674306  	-5.67059e-06   	-5.55052e-06   
1.08  	-5.91775e-06  	-5.86301e-06  	-5.86301e-06  	-2.1196e-05  	0.675435  	-5.55052e-06   	-5.39692e-06   
1.09  	-5.97138e-06  	-5.91775e-06  	-5.91775e-06  	-3.86939e-05  	0.676584  	-5.39692e-06   	-5.32846e-06   
1.1  	-6.02386e-06  	-5.97138e-06  	-5.97138e-06  	-2.0717e-05  	0.67768  	-5.32846e-06   	-5.16781e-06   
1.11  	-6.07472e-06  	-6.02386e-06  	-6.02386e-06  	-2.05279e-05  	0.678771  	-5.16781e-06   	-5.00398e-06   
1.12  	-6.12419e-06  	-6.07472e-06  	-6.07472e-06  	-3.08126e-05  	0.679872  	-5.00398e-06   	-4.88941e-06   
1.13  	-6.17231e-06  	-6.12419e-06  	-6.12419e-06  	-2.32034e-05  	0.680921  	-4.88941e-06   	-4.73468e-06   
1.14  	-6.21897e-06  	-6.17231e-06  	-6.17231e-06  	-2.73403e-05  	0.681985  	-4.73468e-06   	-4.59858e-06   
1.15  	-6.26418e-06  	-6.21897e-06  	-6.21897e-06  	-2.36864e-05  	0.683006  	-4.59858e-06   	-4.44224e-06   
1.16  	-6.30771e-06  	-6.26418e-06  	-6.26418e-06  	-1.99498e-05  	0.684008  	-4.44224e-06   	-4.2653e-06   
1.17  	-6.34979e-06  	-6.30771e-06  	-6.30771e-06  	-3.25203e-05  	0.685021  	-4.2653e-06   	-4.14937e-06   
1.18  	-6.39031e-06  	-6.34979e-06  	-6.34979e-06  	-1.72391e-05  	0.685971  	-4.14937e-06   	-3.95526e-06   
1.19  	-6.42911e-06  	-6.39031e-06  	-6.39031e-06  	-2.61151e-05  	0.686944  	-3.95526e-06   	-3.80382e-06   
1.2  	-6.46619e-06  	-6.42911e-06  	-6.42911e-06  	-1.86386e-05  	0.687865  	-3.80382e-06   	-3.61337e-06   
1.21  	-6.50146e-06  	-6.46619e-06  	-6.46619e-06  	-2.23842e-05  	0.688771  	-3.61337e-06   	-3.44011e-06   
1.22  	-6.53501e-06  	-6.50146e-06  	-6.50146e-06  	-2.32589e-05  	0.68967  	-3.44011e-06   	-3.26975e-06   
1.23  	-6.56679e-06  	-6.53501e-06  	-6.53501e-06  	-2.08252e-05  	0.690521  	-3.26975e-06   	-3.08582e-06   
1.24  	-6.59679e-06  	-6.56679e-06  	-6.56679e-06  	-2.35497e-05  	0.691377  	-3.08582e-06   	-2.9142e-06   
1.25  	-6.62493e-06  	-6.59679e-06  	-6.59679e-06  	-1.80717e-05  	0.692183  	-2.9142e-06   	-2.71396e-06   
1.26  	-6.65108e-06  	-6.62493e-06  	-6.62493e-06  	-1.87559e-05  	0.69297  	-2.71396e-06   	-2.51599e-06   
1.27  	-6.67527e-06  	-6.65108e-06  	-6.65108e-06  	-1.96704e-05  	0.693749  	-2.51599e-06   	-2.32153e-06   
1.28  	-6.69756e-06  	-6.67527e-06  	-6.67527e-06  	-2.17591e-05  	0.69448  	-2.32153e-06   	-2.13654e-06   
1.29  	-6.7178e-06  	-6.69756e-06  	-6.69756e-06  	-1.40443e-05  	0.695203  	-2.13654e-06   	-1.91209e-06   
1.3  	-6.73591e-06  	-6.7178e-06  	-6.7178e-06  	-1.85544e-05  	0.695891  	-1.91209e-06   	-1.70939e-06   
1.31  	-6.75204e-06  	-6.73591e-06  	-6.73591e-06  	-2.08866e-05  	0.696552  	-1.70939e-06   	-1.51765e-06   
1.32  	-6.76611e-06  	-6.75204e-06  	-6.75204e-06  	-1.51715e-05  	0.697195  	-1.51765e-06   	-1.29671e-06   
1.33  	-6.77811e-06  	-6.76611e-06  	-6.76611e-06  	-2.06454e-05  	0.697801  	-1.29671e-06   	-1.10262e-06   
1.34  	-6.78794e-06  	-6.77811e-06  	-6.77811e-06  	-1.16312e-05  	0.698394  	-1.10262e-06   	-8.63021e-07   
1.35  	-6.79562e-06  	-6.78794e-06  	-6.78794e-06  	-2.17484e-05  	0.698948  	-8.63021e-07   	-6.73674e-07   
1.36  	-6.80108e-06  	-6.79562e-06  	-6.79562e-06  	-8.47504e-06  	0.699485  	-6.73674e-07   	-4.17721e-07   
1.37  	-6.80436e-06  	-6.80108e-06  	-6.80108e-06  	-2.3906e-05  	0.699993  	-4.17721e-07   	-2.38779e-07   
1.38  	-6.80541e-06  	-6.80436e-06  	-6.80436e-06  	-6.34339e-06  	0.700471  	-2.38779e-07   	2.80224e-08   
1.39  	-6.80408e-06  	-6.80541e-06  	-6.80541e-06  	-1.76901e-05  	0.700929  	2.80224e-08   	2.38032e-07   
1.4  	-6.8007e-06  	-6.80408e-06  	-6.80408e-06  	-1.95744e-05  	0.701359  	2.38032e-07   	4.38472e-07   
1.41  	-6.795e-06  	-6.8007e-06  	-6.8007e-06  	-6.7155e-06  	0.701756  	4.38472e-07   	7.02956e-07   
1.42  	-6.78702e-06  	-6.795e-06  	-6.795e-06  	-2.15798e-05  	0.702138  	7.02956e-07   	8.92768e-07   
1.43  	-6.77678e-06  	-6.78702e-06  	-6.78702e-06  	-7.05357e-06  	0.702489  	8.92768e-07   	1.15476e-06   
1.44  	-6.76413e-06  	-6.77678e-06  	-6.77678e-06  	-1.54133e-05  	0.702819  	1.15476e-06   	1.3744e-06   
1.45  	-6.74938e-06  	-6.76413e-06  	-6.76413e-06  	-1.88466e-05  	0.703124  	1.3744e-06   	1.57623e-06   
1.46  	-6.73225e-06  	-6.74938e-06  	-6.74938e-06  	-4.31369e-06  	0.703391  	1.57623e-06   	1.84997e-06   
1.47  	-6.71281e-06  	-6.73225e-06  	-6.73225e-06  	-2.1513e-05  	0.703654  	1.84997e-06   	2.03686e-06   
1.48  	-6.6911e-06  	-6.71281e-06  	-6.71281e-06  	-4.77285e-06  	0.70387  	2.03686e-06   	2.3065e-06   
1.49  	-6.66698e-06  	-6.6911e-06  	-6.6911e-06  	-1.63382e-05  	0.704081  	2.3065e-06   	2.51726e-06   
1.5  	-6.64067e-06  	-6.66698e-06  	-6.66698e-06  	-1.26168e-05  	0.704258  	2.51726e-06   	2.74547e-06   
1.51  	-6.61202e-06  	-6.64067e-06  	-6.64067e-06  	-1.05795e-05  	0.704412  	2.74547e-06   	2.9826e-06   
1.52  	-6.58109e-06  	-6.61202e-06  	-6.61202e-06  	-1.32647e-05  	0.704548  	2.9826e-06   	3.20496e-06   
1.53  	-6.5479e-06  	-6.58109e-06  	-6.58109e-06  	-1.20459e-05  	0.704653  	3.20496e-06   	3.43195e-06   
1.54  	-6.51236e-06  	-6.5479e-06  	-6.5479e-06  	-8.27893e-06  	0.704737  	3.43195e-06   	3.67622e-06   
1.55  	-6.47448e-06  	-6.51236e-06  	-6.51236e-06  	-1.21523e-05  	0.704801  	3.67622e-06   	3.89946e-06   
1.56  	-6.43431e-06  	-6.47448e-06  	-6.47448e-06  	-9.23528e-06  	0.704835  	3.89946e-06   	4.13552e-06   
1.57  	-6.39184e-06  	-6.43431e-06  	-6.43431e-06  	-1.13534e-05  	0.704854  	4.13552e-06   	4.35913e-06   
1.58  	-6.3471e-06  	-6.39184e-06  	-6.39184e-06  	-9.93264e-06  	0.704848  	4.35913e-06   	4.58789e-06   
1.59  	-6.30005e-06  	-6.3471e-06  	-6.3471e-06  	-8.3704e-06  	0.704822  	4.58789e-06   	4.82238e-06   
1.6  	-6.25065e-06  	-6.30005e-06  	-6.30005e-06  	-7.86644e-06  	0.704776  	4.82238e-06   	5.05724e-06   
1.61  	-6.19893e-06  	-6.25065e-06  	-6.25065e-06  	-8.43707e-06  	0.704708  	5.05724e-06   	5.28696e-06   
1.62  	-6.14493e-06  	-6.19893e-06  	-6.19893e-06  	-8.62023e-06  	0.704618  	5.28696e-06   	5.51341e-06   
1.63  	-6.0887e-06  	-6.14493e-06  	-6.14493e-06  	-9.6165e-06  	0.704507  	5.51341e-06   	5.73241e-06   
1.64  	-6.03021e-06  	-6.0887e-06  	-6.0887e-06  	-6.49506e-06  	0.704373  	5.73241e-06   	5.96445e-06   
1.65  	-5.96941e-06  	-6.03021e-06  	-6.03021e-06  	-6.0753e-06  	0.704223  	5.96445e-06   	6.19592e-06   
1.66  	-5.90633e-06  	-5.96941e-06  	-5.96941e-06  	-6.81705e-06  	0.704058  	6.19592e-06   	6.42091e-06   
1.67  	-5.84092e-06  	-5.90633e-06  	-5.90633e-06  	-3.15708e-06  	0.703874  	6.42091e-06   	6.66134e-06   
1.68  	-5.77315e-06  	-5.84092e-06  	-5.84092e-06  	-4.66225e-06  	0.703677  	6.66134e-06   	6.89126e-06   
1.69  	-5.70315e-06  	-5.77315e-06  	-5.77315e-06  	-6.22366e-06  	0.703465  	6.89126e-06   	7.11031e-06   
1.7  	-5.63087e-06  	-5.70315e-06  	-5.70315e-06  	-2.3285e-06  	0.703231  	7.11031e-06   	7.34567e-06   
1.71  	-5.55635e-06  	-5.63087e-06  	-5.63087e-06  	-6.20506e-06  	0.702976  	7.34567e-06   	7.55837e-06   
1.72  	-5.47964e-06  	-5.55635e-06  	-5.55635e-06  	-3.01697e-06  	0.702702  	7.55837e-06   	7.78365e-06   
1.73  	-5.40066e-06  	-5.47964e-06  	-5.47964e-06  	-1.85379e-06  	0.702408  	7.78365e-06   	8.01128e-06   
1.74  	-5.31947e-06  	-5.40066e-06  	-5.40066e-06  	-3.33288e-06  	0.702108  	8.01128e-06   	8.22795e-06   
1.75  	-5.23604e-06  	-5.31947e-06  	-5.31947e-06  	-2.9137e-07  	0.701802  	8.22795e-06   	8.45617e-06   
1.76  	-5.15033e-06  	-5.23604e-06  	-5.23604e-06  	7.50716e-07  	0.701494  	8.45617e-06   	8.68585e-06   
1.77  	-5.06238e-06  	-5.15033e-06  	-5.15033e-06  	-6.01899e-07  	0.701179  	8.68585e-06   	8.9049e-06   
1.78  	-4.97221e-06  	-5.06238e-06  	-5.06238e-06  	1.317e-06  	0.70085  	8.9049e-06   	9.12959e-06   
1.79  	-4.87987e-06  	-4.97221e-06  	-4.97221e-06  	-9.50169e-07  	0.700498  	9.12959e-06   	9.33889e-06   
1.8  	-4.78533e-06  	-4.87987e-06  	-4.87987e-06  	3.7016e-06  	0.700119  	9.33889e-06   	9.56731e-06   
1.81  	-4.68858e-06  	-4.78533e-06  	-4.78533e-06  	2.29919e-06  	0.699715  	9.56731e-06   	9.78447e-06   
1.82  	-4.58964e-06  	-4.68858e-06  	-4.68858e-06  	3.49898e-06  	0.699304  	9.78447e-06   	1.00033e-05   
1.83  	-4.48853e-06  	-4.58964e-06  	-4.58964e-06  	3.47649e-06  	0.6989  	1.00033e-05   	1.02176e-05   
1.84  	-4.38526e-06  	-4.48853e-06  	-4.48853e-06  	5.43244e-06  	0.698513  	1.02176e-05   	1.04371e-05   
1.85  	-4.27983e-06  	-4.38526e-06  	-4.38526e-06  	4.96264e-06  	0.698143  	1.04371e-05   	1.06496e-05   
1.86  	-4.17223e-06  	-4.27983e-06  	-4.27983e-06  	7.46009e-06  	0.697779  	1.06496e-05   	1.08699e-05   
1.87  	-4.06247e-06  	-4.17223e-06  	-4.17223e-06  	6.81588e-06  	0.697398  	1.08699e-05   	1.10822e-05   
1.88  	-3.95055e-06  	-4.06247e-06  	-4.06247e-06  	9.1931e-06  	0.696982  	1.10822e-05   	1.13015e-05   
1.89  	-3.83649e-06  	-3.95055e-06  	-3.95055e-06  	8.2726e-06  	0.696525  	1.13015e-05   	1.15111e-05   
1.9  	-3.7203e-06  	-3.83649e-06  	-3.83649e-06  	1.04964e-05  	0.696039  	1.15111e-05   	1.17268e-05   
1.91  	-3.602e-06  	-3.7203e-06  	-3.7203e-06  	9.38079e-06  	0.69555  	1.17268e-05   	1.19317e-05   
1.92  	-3.48163e-06  	-3.602e-06  	-3.602e-06  	1.17546e-05  	0.695089  	1.19317e-05   	1.21432e-05   
1.93  	-3.35919e-06  	-3.48163e-06  	-3.48163e-06  	1.09197e-05  	0.694672  	1.21432e-05   	1.23451e-05   
1.94  	-3.23473e-06  	-3.35919e-06  	-3.35919e-06  	1.19423e-05  	0.694297  	1.23451e-05   	1.25467e-05   
1.95  	-3.10826e-06  	-3.23473e-06  	-3.23473e-06  	1.26771e-05  	0.69394  	1.25467e-05   	1.27465e-05   
1.96  	-2.9797e-06  	-3.10826e-06  	-3.10826e-06  	1.76517e-05  	0.693565  	1.27465e-05   	1.29654e-05   
1.97  	-2.84903e-06  	-2.9797e-06  	-2.9797e-06  	1.58361e-05  	0.693142  	1.29654e-05   	1.31696e-05   
1.98  	-2.71636e-06  	-2.84903e-06  	-2.84903e-06  	1.51168e-05  	0.692661  	1.31696e-05   	1.33643e-05   
1.99  	-2.58174e-06  	-2.71636e-06  	-2.71636e-06  	1.64334e-05  	0.692139  	1.33643e-05   	1.35597e-05   
