0.55  	-2.27924e-06  	-2.20588e-06  	-2.20588e-06  	-3.51192e-05  	0.609676  	-7.27664e-06   	-7.396e-06   
0.56  	-2.35361e-06  	-2.27924e-06  	-2.27924e-06  	-2.7982e-05  	0.61036  	-7.396e-06   	-7.47784e-06   
0.57  	-2.42889e-06  	-2.35361e-06  	-2.35361e-06  	-3.18726e-05  	0.611099  	-7.47784e-06   	-7.57727e-06   
0.58  	-2.50514e-06  	-2.42889e-06  	-2.42889e-06  	-3.1739e-05  	0.611905  	-7.57727e-06   	-7.67415e-06   
0.59  	-2.58237e-06  	-2.50514e-06  	-2.50514e-06  	-3.2246e-05  	0.612811  	-7.67415e-06   	-7.77166e-06   
0.6  	-2.66052e-06  	-2.58237e-06  	-2.58237e-06  	-3.03271e-05  	0.613783  	-7.77166e-06   	-7.85765e-06   
0.61  	-2.73955e-06  	-2.66052e-06  	-2.66052e-06  	-3.15968e-05  	0.614805  	-7.85765e-06   	-7.94804e-06   
0.62  	-2.81955e-06  	-2.73955e-06  	-2.73955e-06  	-3.48098e-05  	0.615882  	-7.94804e-06   	-8.05252e-06   
0.63  	-2.90046e-06  	-2.81955e-06  	-2.81955e-06  	-2.98261e-05  	0.617001  	-8.05252e-06   	-8.13009e-06   
0.64  	-2.98214e-06  	-2.90046e-06  	-2.90046e-06  	-2.99561e-05  	0.618194  	-8.13009e-06   	-8.20629e-06   
0.65  	-3.06473e-06  	-2.98214e-06  	-2.98214e-06  	-3.60979e-05  	0.619453  	-8.20629e-06   	-8.31116e-06   
0.66  	-3.14821e-06  	-3.06473e-06  	-3.06473e-06  	-3.00692e-05  	0.620719  	-8.31116e-06   	-8.38382e-06   
0.67  	-3.23239e-06  	-3.14821e-06  	-3.14821e-06  	-2.96674e-05  	0.622014  	-8.38382e-06   	-8.4524e-06   
0.68  	-3.31746e-06  	-3.23239e-06  	-3.23239e-06  	-3.82491e-05  	0.623369  	-8.4524e-06   	-8.5618e-06   
0.69  	-3.40338e-06  	-3.31746e-06  	-3.31746e-06  	-2.89974e-05  	0.624742  	-8.5618e-06   	-8.62281e-06   
0.7  	-3.48992e-06  	-3.40338e-06  	-3.40338e-06  	-2.96444e-05  	0.62615  	-8.62281e-06   	-8.68492e-06   
0.71  	-3.5773e-06  	-3.48992e-06  	-3.48992e-06  	-3.86537e-05  	0.62759  	-8.68492e-06   	-8.78992e-06   
0.72  	-3.66548e-06  	-3.5773e-06  	-3.5773e-06  	-2.95611e-05  	0.629015  	-8.78992e-06   	-8.84729e-06   
0.73  	-3.75422e-06  	-3.66548e-06  	-3.66548e-06  	-2.91478e-05  	0.630464  	-8.84729e-06   	-8.90039e-06   
0.74  	-3.84373e-06  	-3.75422e-06  	-3.75422e-06  	-3.90666e-05  	0.631951  	-8.90039e-06   	-9.00089e-06   
0.75  	-3.93398e-06  	-3.84373e-06  	-3.84373e-06  	-2.93212e-05  	0.633414  	-9.00089e-06   	-9.05043e-06   
0.76  	-4.02473e-06  	-3.93398e-06  	-3.93398e-06  	-2.95635e-05  	0.63488  	-9.05043e-06   	-9.09894e-06   
0.77  	-4.1162e-06  	-4.02473e-06  	-4.02473e-06  	-3.9518e-05  	0.636363  	-9.09894e-06   	-9.19496e-06   
0.78  	-4.20836e-06  	-4.1162e-06  	-4.1162e-06  	-2.92909e-05  	0.637819  	-9.19496e-06   	-9.23758e-06   
0.79  	-4.30095e-06  	-4.20836e-06  	-4.20836e-06  	-2.9644e-05  	0.639275  	-9.23758e-06   	-9.27968e-06   
0.8  	-4.39418e-06  	-4.30095e-06  	-4.30095e-06  	-3.89395e-05  	0.640735  	-9.27968e-06   	-9.36596e-06   
0.81  	-4.48802e-06  	-4.39418e-06  	-4.39418e-06  	-2.95035e-05  	0.642149  	-9.36596e-06   	-9.40274e-06   
0.82  	-4.58223e-06  	-4.48802e-06  	-4.48802e-06  	-2.97583e-05  	0.643554  	-9.40274e-06   	-9.43847e-06   
0.83  	-4.677e-06  	-4.58223e-06  	-4.58223e-06  	-3.87056e-05  	0.644964  	-9.43847e-06   	-9.51659e-06   
0.84  	-4.77232e-06  	-4.677e-06  	-4.677e-06  	-2.9554e-05  	0.646329  	-9.51659e-06   	-9.54661e-06   
0.85  	-4.86794e-06  	-4.77232e-06  	-4.77232e-06  	-3.01641e-05  	0.647675  	-9.54661e-06   	-9.57732e-06   
0.86  	-4.96405e-06  	-4.86794e-06  	-4.86794e-06  	-3.80587e-05  	0.649015  	-9.57732e-06   	-9.64513e-06   
0.87  	-5.06061e-06  	-4.96405e-06  	-4.96405e-06  	-2.94851e-05  	0.650311  	-9.64513e-06   	-9.66769e-06   
0.88  	-5.15741e-06  	-5.06061e-06  	-5.06061e-06  	-3.02535e-05  	0.651597  	-9.66769e-06   	-9.69171e-06   
0.89  	-5.25461e-06  	-5.15741e-06  	-5.15741e-06  	-3.7149e-05  	0.652882  	-9.69171e-06   	-9.7478e-06   
0.9  	-5.35217e-06  	-5.25461e-06  	-5.25461e-06  	-2.97577e-05  	0.654126  	-9.7478e-06   	-9.76453e-06   
0.91  	-5.4499e-06  	-5.35217e-06  	-5.35217e-06  	-3.05095e-05  	0.655362  	-9.76453e-06   	-9.7826e-06   
0.92  	-5.54795e-06  	-5.4499e-06  	-5.4499e-06  	-3.62847e-05  	0.65661  	-9.7826e-06   	-9.82714e-06   
0.93  	-5.64626e-06  	-5.54795e-06  	-5.54795e-06  	-2.9349e-05  	0.657833  	-9.82714e-06   	-9.83457e-06   
0.94  	-5.74467e-06  	-5.64626e-06  	-5.64626e-06  	-3.0846e-05  	0.659066  	-9.83457e-06   	-9.84705e-06   
0.95  	-5.8433e-06  	-5.74467e-06  	-5.74467e-06  	-3.54138e-05  	0.660314  	-9.84705e-06   	-9.87995e-06   
0.96  	-5.94211e-06  	-5.8433e-06  	-5.8433e-06  	-2.95824e-05  	0.661554  	-9.87995e-06   	-9.88124e-06   
0.97  	-6.04095e-06  	-5.94211e-06  	-5.94211e-06  	-3.08759e-05  	0.66281  	-9.88124e-06   	-9.88657e-06   
0.98  	-6.13991e-06  	-6.04095e-06  	-6.04095e-06  	-3.41375e-05  	0.664096  	-9.88657e-06   	-9.90576e-06   
0.99  	-6.23894e-06  	-6.13991e-06  	-6.13991e-06  	-2.94481e-05  	0.665376  	-9.90576e-06   	-9.89906e-06   
1  	-6.33792e-06  	-6.23894e-06  	-6.23894e-06  	-3.09861e-05  	0.666673  	-9.89906e-06   	-9.89761e-06   
1.01  	-6.43693e-06  	-6.33792e-06  	-6.33792e-06  	-3.33211e-05  	0.66799  	-9.89761e-06   	-9.90539e-06   
1.02  	-6.53592e-06  	-6.43693e-06  	-6.43693e-06  	-2.93782e-05  	0.669297  	-9.90539e-06   	-9.89101e-06   
1.03  	-6.63479e-06  	-6.53592e-06  	-6.53592e-06  	-3.12289e-05  	0.670607  	-9.89101e-06   	-9.88345e-06   
1.04  	-6.73358e-06  	-6.63479e-06  	-6.63479e-06  	-3.16342e-05  	0.671923  	-9.88345e-06   	-9.87548e-06   
1.05  	-6.83224e-06  	-6.73358e-06  	-6.73358e-06  	-2.96093e-05  	0.673214  	-9.87548e-06   	-9.85495e-06   
1.06  	-6.93072e-06  	-6.83224e-06  	-6.83224e-06  	-3.1457e-05  	0.674491  	-9.85495e-06   	-9.84122e-06   
1.07  	-7.02902e-06  	-6.93072e-06  	-6.93072e-06  	-3.02123e-05  	0.675758  	-9.84122e-06   	-9.81885e-06   
1.08  	-7.12706e-06  	-7.02902e-06  	-7.02902e-06  	-2.93261e-05  	0.67699  	-9.81885e-06   	-9.78963e-06   
1.09  	-7.22486e-06  	-7.12706e-06  	-7.12706e-06  	-3.17836e-05  	0.678195  	-9.78963e-06   	-9.77028e-06   
1.1  	-7.32237e-06  	-7.22486e-06  	-7.22486e-06  	-2.8688e-05  	0.679378  	-9.77028e-06   	-9.73305e-06   
1.11  	-7.41952e-06  	-7.32237e-06  	-7.32237e-06  	-2.92098e-05  	0.68052  	-9.73305e-06   	-9.69603e-06   
1.12  	-7.51635e-06  	-7.41952e-06  	-7.41952e-06  	-3.16969e-05  	0.68163  	-9.69603e-06   	-9.66905e-06   
1.13  	-7.61278e-06  	-7.51635e-06  	-7.51635e-06  	-2.73347e-05  	0.682714  	-9.66905e-06   	-9.61789e-06   
1.14  	-7.70873e-06  	-7.61278e-06  	-7.61278e-06  	-2.87911e-05  	0.683756  	-9.61789e-06   	-9.57164e-06   
1.15  	-7.80428e-06  	-7.70873e-06  	-7.70873e-06  	-3.19039e-05  	0.684762  	-9.57164e-06   	-9.5386e-06   
1.16  	-7.89933e-06  	-7.80428e-06  	-7.80428e-06  	-2.57435e-05  	0.685741  	-9.5386e-06   	-9.47241e-06   
1.17  	-7.99379e-06  	-7.89933e-06  	-7.89933e-06  	-2.85614e-05  	0.686681  	-9.47241e-06   	-9.41798e-06   
1.18  	-8.08776e-06  	-7.99379e-06  	-7.99379e-06  	-3.16693e-05  	0.687587  	-9.41798e-06   	-9.37677e-06   
1.19  	-8.18113e-06  	-8.08776e-06  	-8.08776e-06  	-2.43446e-05  	0.688464  	-9.37677e-06   	-9.29663e-06   
1.2  	-8.27392e-06  	-8.18113e-06  	-8.18113e-06  	-3.37695e-05  	0.68371  	-9.29663e-06   	-9.26132e-06   
1.21  	-8.36584e-06  	-8.27392e-06  	-8.27392e-06  	-1.37131e-05  	0.690445  	-9.26132e-06   	-9.12347e-06   
1.22  	-8.45693e-06  	-8.36584e-06  	-8.36584e-06  	-3.6023e-05  	0.690585  	-9.12347e-06   	-9.09492e-06   
1.23  	-8.54758e-06  	-8.45693e-06  	-8.45693e-06  	-3.02535e-05  	0.691327  	-9.09492e-06   	-9.03529e-06   
1.24  	-8.63756e-06  	-8.54758e-06  	-8.54758e-06  	-2.76889e-05  	0.686538  	-9.03529e-06   	-8.96061e-06   
1.25  	-8.72643e-06  	-8.63756e-06  	-8.63756e-06  	-1.34994e-05  	0.693101  	-8.96061e-06   	-8.81279e-06   
1.26  	-8.81433e-06  	-8.72643e-06  	-8.72643e-06  	-3.44964e-05  	0.693193  	-8.81279e-06   	-8.76779e-06   
1.27  	-8.90171e-06  	-8.81433e-06  	-8.81433e-06  	-3.18024e-05  	0.688051  	-8.76779e-06   	-8.70716e-06   
1.28  	-8.98797e-06  	-8.90171e-06  	-8.90171e-06  	-1.18283e-05  	0.694747  	-8.70716e-06   	-8.54453e-06   
1.29  	-9.07312e-06  	-8.98797e-06  	-8.98797e-06  	-3.30439e-05  	0.694814  	-8.54453e-06   	-8.48588e-06   
1.3  	-9.15759e-06  	-9.07312e-06  	-9.07312e-06  	-2.98786e-05  	0.695422  	-8.48588e-06   	-8.40932e-06   
1.31  	-9.24119e-06  	-9.15759e-06  	-9.15759e-06  	-2.56244e-05  	0.690416  	-8.40932e-06   	-8.30942e-06   
1.32  	-9.32342e-06  	-9.24119e-06  	-9.24119e-06  	-1.14464e-05  	0.696823  	-8.30942e-06   	-8.13661e-06   
1.33  	-9.40441e-06  	-9.32342e-06  	-9.32342e-06  	-3.14109e-05  	0.696832  	-8.13661e-06   	-8.06162e-06   
1.34  	-9.4846e-06  	-9.40441e-06  	-9.40441e-06  	-2.9791e-05  	0.697355  	-8.06162e-06   	-7.97655e-06   
1.35  	-9.56379e-06  	-9.4846e-06  	-9.4846e-06  	-2.41682e-05  	0.692456  	-7.97655e-06   	-7.86142e-06   
1.36  	-9.64153e-06  	-9.56379e-06  	-9.56379e-06  	-1.27356e-05  	0.698566  	-7.86142e-06   	-7.6872e-06   
1.37  	-9.71789e-06  	-9.64153e-06  	-9.64153e-06  	-2.7165e-05  	0.698515  	-7.6872e-06   	-7.58325e-06   
1.38  	-9.79329e-06  	-9.71789e-06  	-9.71789e-06  	-3.10275e-05  	0.69338  	-7.58325e-06   	-7.49674e-06   
1.39  	-9.86723e-06  	-9.79329e-06  	-9.79329e-06  	-7.92784e-06  	0.699538  	-7.49674e-06   	-7.29292e-06   
1.4  	-9.93964e-06  	-9.86723e-06  	-9.86723e-06  	-2.82741e-05  	0.699457  	-7.29292e-06   	-7.18904e-06   
1.41  	-1.00111e-05  	-9.93964e-06  	-9.93964e-06  	-3.0404e-05  	0.694164  	-7.18904e-06   	-7.09405e-06   
1.42  	-1.00809e-05  	-1.00111e-05  	-1.00111e-05  	-6.90388e-06  	0.700337  	-7.09405e-06   	-6.87983e-06   
1.43  	-1.01492e-05  	-1.00809e-05  	-1.00809e-05  	-2.765e-05  	0.700225  	-6.87983e-06   	-6.76766e-06   
1.44  	-1.02162e-05  	-1.01492e-05  	-1.01492e-05  	-2.62618e-05  	0.700565  	-6.76766e-06   	-6.64689e-06   
1.45  	-1.02819e-05  	-1.02162e-05  	-1.02162e-05  	-1.95613e-05  	0.69556  	-6.64689e-06   	-6.491e-06   
1.46  	-1.03459e-05  	-1.02819e-05  	-1.02819e-05  	-1.15582e-05  	0.701319  	-6.491e-06   	-6.29352e-06   
1.47  	-1.04081e-05  	-1.03459e-05  	-1.03459e-05  	-2.4205e-05  	0.701141  	-6.29352e-06   	-6.15774e-06   
1.48  	-1.0469e-05  	-1.04081e-05  	-1.04081e-05  	-2.55817e-05  	0.695994  	-6.15774e-06   	-6.02733e-06   
1.49  	-1.05282e-05  	-1.0469e-05  	-1.0469e-05  	-6.30229e-06  	0.701738  	-6.02733e-06   	-5.79907e-06   
1.5  	-1.05855e-05  	-1.05282e-05  	-1.05282e-05  	-2.56647e-05  	0.701529  	-5.79907e-06   	-5.66621e-06   
1.51  	-1.06414e-05  	-1.05855e-05  	-1.05855e-05  	-2.41292e-05  	0.696312  	-5.66621e-06   	-5.52429e-06   
1.52  	-1.06955e-05  	-1.06414e-05  	-1.06414e-05  	-5.25073e-06  	0.702008  	-5.52429e-06   	-5.28664e-06   
1.53  	-1.07477e-05  	-1.06955e-05  	-1.06955e-05  	-2.49639e-05  	0.701769  	-5.28664e-06   	-5.14628e-06   
1.54  	-1.07984e-05  	-1.07477e-05  	-1.07477e-05  	-2.24531e-05  	0.696506  	-5.14628e-06   	-4.9921e-06   
1.55  	-1.0847e-05  	-1.07984e-05  	-1.07984e-05  	-4.15237e-06  	0.702136  	-4.9921e-06   	-4.74523e-06   
1.56  	-1.08938e-05  	-1.0847e-05  	-1.0847e-05  	-2.42745e-05  	0.701867  	-4.74523e-06   	-4.59781e-06   
1.57  	-1.09389e-05  	-1.08938e-05  	-1.08938e-05  	-2.06598e-05  	0.696584  	-4.59781e-06   	-4.4312e-06   
1.58  	-1.09819e-05  	-1.09389e-05  	-1.09389e-05  	-3.00541e-06  	0.70213  	-4.4312e-06   	-4.17526e-06   
1.59  	-1.10229e-05  	-1.09819e-05  	-1.09819e-05  	-2.33849e-05  	0.701832  	-4.17526e-06   	-4.0202e-06   
1.6  	-1.10622e-05  	-1.10229e-05  	-1.10229e-05  	-1.89485e-05  	0.696551  	-4.0202e-06   	-3.842e-06   
1.61  	-1.10993e-05  	-1.10622e-05  	-1.10622e-05  	-1.8007e-06  	0.701998  	-3.842e-06   	-3.57714e-06   
1.62  	-1.11343e-05  	-1.10993e-05  	-1.10993e-05  	-2.36385e-05  	0.701672  	-3.57714e-06   	-3.4206e-06   
1.63  	-1.11675e-05  	-1.11343e-05  	-1.11343e-05  	-1.58038e-05  	0.696412  	-3.4206e-06   	-3.22407e-06   
1.64  	-1.11984e-05  	-1.11675e-05  	-1.11675e-05  	-6.53213e-07  	0.701747  	-3.22407e-06   	-2.95103e-06   
1.65  	-1.12271e-05  	-1.11984e-05  	-1.11984e-05  	-2.13314e-05  	0.701394  	-2.95103e-06   	-2.78067e-06   
1.66  	-1.12539e-05  	-1.12271e-05  	-1.12271e-05  	-1.5305e-05  	0.696174  	-2.78067e-06   	-2.57952e-06   
1.67  	-1.12783e-05  	-1.12539e-05  	-1.12539e-05  	-1.45126e-06  	0.701385  	-2.57952e-06   	-2.30849e-06   
1.68  	-1.13005e-05  	-1.12783e-05  	-1.12783e-05  	-1.89744e-05  	0.695496  	-2.30849e-06   	-2.12454e-06   
1.69  	-1.13204e-05  	-1.13005e-05  	-1.13005e-05  	-2.58471e-06  	0.700914  	-2.12454e-06   	-1.85814e-06   
1.7  	-1.13379e-05  	-1.13204e-05  	-1.13204e-05  	-1.44756e-05  	0.700549  	-1.85814e-06   	-1.65077e-06   
1.71  	-1.13534e-05  	-1.13379e-05  	-1.13379e-05  	-1.51098e-05  	0.695092  	-1.65077e-06   	-1.44619e-06   
1.72  	-1.13664e-05  	-1.13534e-05  	-1.13534e-05  	9.03305e-07  	0.700405  	-1.44619e-06   	-1.16121e-06   
1.73  	-1.13769e-05  	-1.13664e-05  	-1.13664e-05  	-1.16083e-05  	0.700008  	-1.16121e-06   	-9.3854e-07   
1.74  	-1.13853e-05  	-1.13769e-05  	-1.13769e-05  	-1.48697e-05  	0.694659  	-9.3854e-07   	-7.31968e-07   
1.75  	-1.13912e-05  	-1.13853e-05  	-1.13853e-05  	2.37511e-06  	0.699796  	-7.31968e-07   	-4.39028e-07   
1.76  	-1.13945e-05  	-1.13912e-05  	-1.13912e-05  	-1.46626e-05  	0.69385  	-4.39028e-07   	-2.31193e-07   
1.77  	-1.13954e-05  	-1.13945e-05  	-1.13945e-05  	1.15142e-06  	0.699168  	-2.31193e-07   	5.57336e-08   
1.78  	-1.13936e-05  	-1.13954e-05  	-1.13954e-05  	-5.54592e-06  	0.698759  	5.57336e-08   	3.09128e-07   
1.79  	-1.13895e-05  	-1.13936e-05  	-1.13936e-05  	-1.56131e-05  	0.693279  	3.09128e-07   	5.12086e-07   
1.8  	-1.13828e-05  	-1.13895e-05  	-1.13895e-05  	4.95767e-06  	0.698445  	5.12086e-07   	8.17733e-07   
1.81  	-1.13733e-05  	-1.13828e-05  	-1.13828e-05  	-2.18859e-06  	0.698004  	8.17733e-07   	1.08741e-06   
1.82  	-1.13614e-05  	-1.13733e-05  	-1.13733e-05  	-1.56881e-05  	0.692689  	1.08741e-06   	1.2893e-06   
1.83  	-1.13469e-05  	-1.13614e-05  	-1.13614e-05  	6.58358e-06  	0.697639  	1.2893e-06   	1.6022e-06   
1.84  	-1.13298e-05  	-1.13469e-05  	-1.13469e-05  	-1.0032e-05  	0.691796  	1.6022e-06   	1.83159e-06   
1.85  	-1.13099e-05  	-1.13298e-05  	-1.13298e-05  	5.24854e-06  	0.696895  	1.83159e-06   	2.13689e-06   
1.86  	-1.12871e-05  	-1.13099e-05  	-1.13099e-05  	2.88919e-06  	0.696442  	2.13689e-06   	2.42983e-06   
1.87  	-1.12618e-05  	-1.12871e-05  	-1.12871e-05  	-1.50426e-05  	0.691085  	2.42983e-06   	2.63249e-06   
1.88  	-1.12338e-05  	-1.12618e-05  	-1.12618e-05  	9.34567e-06  	0.696002  	2.63249e-06   	2.95641e-06   
1.89  	-1.12031e-05  	-1.12338e-05  	-1.12338e-05  	-7.00535e-06  	0.690149  	2.95641e-06   	3.1978e-06   
1.9  	-1.11695e-05  	-1.12031e-05  	-1.12031e-05  	7.96685e-06  	0.695199  	3.1978e-06   	3.51323e-06   
1.91  	-1.11328e-05  	-1.11695e-05  	-1.11695e-05  	7.29075e-06  	0.694731  	3.51323e-06   	3.82438e-06   
1.92  	-1.10935e-05  	-1.11328e-05  	-1.11328e-05  	-1.35122e-05  	0.689387  	3.82438e-06   	4.03054e-06   
1.93  	-1.10516e-05  	-1.10935e-05  	-1.10935e-05  	1.22043e-05  	0.694229  	4.03054e-06   	4.36425e-06   
1.94  	-1.10067e-05  	-1.10516e-05  	-1.10516e-05  	-3.88944e-06  	0.688422  	4.36425e-06   	4.61638e-06   
1.95  	-1.09589e-05  	-1.10067e-05  	-1.10067e-05  	1.08023e-05  	0.693379  	4.61638e-06   	4.94079e-06   
1.96  	-1.09079e-05  	-1.09589e-05  	-1.09589e-05  	1.12486e-05  	0.692895  	4.94079e-06   	5.26617e-06   
1.97  	-1.08541e-05  	-1.09079e-05  	-1.09079e-05  	-1.1333e-05  	0.687611  	5.26617e-06   	5.47732e-06   
1.98  	-1.07976e-05  	-1.08541e-05  	-1.08541e-05  	1.77469e-05  	0.686995  	5.47732e-06   	5.83247e-06   
