0.55  	-2.349e-06  	-2.27467e-06  	-2.27467e-06  	-3.32047e-05  	0.609676  	-7.37886e-06   	-7.48692e-06   
0.56  	-2.42422e-06  	-2.349e-06  	-2.349e-06  	-2.60903e-05  	0.61036  	-7.48692e-06   	-7.55756e-06   
0.57  	-2.50023e-06  	-2.42422e-06  	-2.42422e-06  	-2.97065e-05  	0.611099  	-7.55756e-06   	-7.6444e-06   
0.58  	-2.57709e-06  	-2.50023e-06  	-2.50023e-06  	-2.94989e-05  	0.611905  	-7.6444e-06   	-7.72831e-06   
0.59  	-2.65479e-06  	-2.57709e-06  	-2.57709e-06  	-2.98666e-05  	0.612811  	-7.72831e-06   	-7.81214e-06   
0.6  	-2.73327e-06  	-2.65479e-06  	-2.65479e-06  	-2.78153e-05  	0.613783  	-7.81214e-06   	-7.88377e-06   
0.61  	-2.81249e-06  	-2.73327e-06  	-2.73327e-06  	-2.88974e-05  	0.614805  	-7.88377e-06   	-7.95886e-06   
0.62  	-2.89252e-06  	-2.81249e-06  	-2.81249e-06  	-3.19816e-05  	0.615882  	-7.95886e-06   	-8.0474e-06   
0.63  	-2.9733e-06  	-2.89252e-06  	-2.89252e-06  	-2.69211e-05  	0.617001  	-8.0474e-06   	-8.10865e-06   
0.64  	-3.05468e-06  	-2.9733e-06  	-2.9733e-06  	-2.68046e-05  	0.618194  	-8.10865e-06   	-8.1673e-06   
0.65  	-3.13678e-06  	-3.05468e-06  	-3.05468e-06  	-3.27807e-05  	0.619453  	-8.1673e-06   	-8.2538e-06   
0.66  	-3.21959e-06  	-3.13678e-06  	-3.13678e-06  	-2.67242e-05  	0.620719  	-8.2538e-06   	-8.30798e-06   
0.67  	-3.30292e-06  	-3.21959e-06  	-3.21959e-06  	-2.60552e-05  	0.622014  	-8.30798e-06   	-8.35676e-06   
0.68  	-3.38693e-06  	-3.30292e-06  	-3.30292e-06  	-3.44561e-05  	0.623369  	-8.35676e-06   	-8.44548e-06   
0.69  	-3.47159e-06  	-3.38693e-06  	-3.38693e-06  	-2.52257e-05  	0.624742  	-8.44548e-06   	-8.48595e-06   
0.7  	-3.55664e-06  	-3.47159e-06  	-3.47159e-06  	-2.55395e-05  	0.62615  	-8.48595e-06   	-8.52589e-06   
0.71  	-3.64231e-06  	-3.55664e-06  	-3.55664e-06  	-3.43766e-05  	0.62759  	-8.52589e-06   	-8.6079e-06   
0.72  	-3.72856e-06  	-3.64231e-06  	-3.64231e-06  	-2.53115e-05  	0.629015  	-8.6079e-06   	-8.64246e-06   
0.73  	-3.81513e-06  	-3.72856e-06  	-3.72856e-06  	-2.45688e-05  	0.630464  	-8.64246e-06   	-8.67117e-06   
0.74  	-3.90222e-06  	-3.81513e-06  	-3.81513e-06  	-3.42915e-05  	0.631951  	-8.67117e-06   	-8.74634e-06   
0.75  	-3.98981e-06  	-3.90222e-06  	-3.90222e-06  	-2.45861e-05  	0.633414  	-8.74634e-06   	-8.77083e-06   
0.76  	-4.07762e-06  	-3.98981e-06  	-3.98981e-06  	-2.44831e-05  	0.63488  	-8.77083e-06   	-8.79263e-06   
0.77  	-4.16589e-06  	-4.07762e-06  	-4.07762e-06  	-3.42522e-05  	0.636363  	-8.79263e-06   	-8.86111e-06   
0.78  	-4.25458e-06  	-4.16589e-06  	-4.16589e-06  	-2.40675e-05  	0.637819  	-8.86111e-06   	-8.87647e-06   
0.79  	-4.34341e-06  	-4.25458e-06  	-4.25458e-06  	-2.40649e-05  	0.639275  	-8.87647e-06   	-8.88962e-06   
0.8  	-4.43259e-06  	-4.34341e-06  	-4.34341e-06  	-3.31733e-05  	0.640735  	-8.88962e-06   	-8.94612e-06   
0.81  	-4.52209e-06  	-4.43259e-06  	-4.43259e-06  	-2.37632e-05  	0.642149  	-8.94612e-06   	-8.95336e-06   
0.82  	-4.61164e-06  	-4.52209e-06  	-4.52209e-06  	-2.36771e-05  	0.643554  	-8.95336e-06   	-8.95795e-06   
0.83  	-4.70145e-06  	-4.61164e-06  	-4.61164e-06  	-3.24373e-05  	0.644964  	-8.95795e-06   	-9.00414e-06   
0.84  	-4.79149e-06  	-4.70145e-06  	-4.70145e-06  	-2.33034e-05  	0.646329  	-9.00414e-06   	-9.00243e-06   
0.85  	-4.8815e-06  	-4.79149e-06  	-4.79149e-06  	-2.35768e-05  	0.647675  	-9.00243e-06   	-8.99987e-06   
0.86  	-4.97167e-06  	-4.8815e-06  	-4.8815e-06  	-3.12924e-05  	0.649015  	-8.99987e-06   	-9.03366e-06   
0.87  	-5.06195e-06  	-4.97167e-06  	-4.97167e-06  	-2.27164e-05  	0.650311  	-9.03366e-06   	-9.02234e-06   
0.88  	-5.15211e-06  	-5.06195e-06  	-5.06195e-06  	-2.31588e-05  	0.651597  	-9.02234e-06   	-9.01101e-06   
0.89  	-5.24232e-06  	-5.15211e-06  	-5.15211e-06  	-2.98796e-05  	0.652882  	-9.01101e-06   	-9.03106e-06   
0.9  	-5.33254e-06  	-5.24232e-06  	-5.24232e-06  	-2.24644e-05  	0.654126  	-9.03106e-06   	-9.01181e-06   
0.91  	-5.42256e-06  	-5.33254e-06  	-5.33254e-06  	-2.29134e-05  	0.655362  	-9.01181e-06   	-8.99258e-06   
0.92  	-5.51252e-06  	-5.42256e-06  	-5.42256e-06  	-2.85185e-05  	0.65661  	-8.99258e-06   	-8.99916e-06   
0.93  	-5.60236e-06  	-5.51252e-06  	-5.51252e-06  	-2.15369e-05  	0.657833  	-8.99916e-06   	-8.96861e-06   
0.94  	-5.69191e-06  	-5.60236e-06  	-5.60236e-06  	-2.27375e-05  	0.659066  	-8.96861e-06   	-8.94186e-06   
0.95  	-5.78129e-06  	-5.69191e-06  	-5.69191e-06  	-2.71519e-05  	0.660314  	-8.94186e-06   	-8.93497e-06   
0.96  	-5.87045e-06  	-5.78129e-06  	-5.78129e-06  	-2.12525e-05  	0.661554  	-8.93497e-06   	-8.89638e-06   
0.97  	-5.95924e-06  	-5.87045e-06  	-5.87045e-06  	-2.22719e-05  	0.66281  	-8.89638e-06   	-8.8607e-06   
0.98  	-6.04773e-06  	-5.95924e-06  	-5.95924e-06  	-2.53803e-05  	0.664096  	-8.8607e-06   	-8.83838e-06   
0.99  	-6.13587e-06  	-6.04773e-06  	-6.04773e-06  	-2.05957e-05  	0.665376  	-8.83838e-06   	-8.78997e-06   
1  	-6.22355e-06  	-6.13587e-06  	-6.13587e-06  	-2.18804e-05  	0.666673  	-8.78997e-06   	-8.74581e-06   
1.01  	-6.31083e-06  	-6.22355e-06  	-6.22355e-06  	-2.40726e-05  	0.66799  	-8.74581e-06   	-8.71046e-06   
1.02  	-6.39765e-06  	-6.31083e-06  	-6.31083e-06  	-2.00191e-05  	0.669297  	-8.71046e-06   	-8.6527e-06   
1.03  	-6.48392e-06  	-6.39765e-06  	-6.39765e-06  	-2.16325e-05  	0.670607  	-8.6527e-06   	-8.60088e-06   
1.04  	-6.56966e-06  	-6.48392e-06  	-6.48392e-06  	-2.1907e-05  	0.671923  	-8.60088e-06   	-8.54831e-06   
1.05  	-6.65482e-06  	-6.56966e-06  	-6.56966e-06  	-1.97351e-05  	0.673214  	-8.54831e-06   	-8.48279e-06   
1.06  	-6.73935e-06  	-6.65482e-06  	-6.65482e-06  	-2.13848e-05  	0.674491  	-8.48279e-06   	-8.42342e-06   
1.07  	-6.82324e-06  	-6.73935e-06  	-6.73935e-06  	-2.00197e-05  	0.675758  	-8.42342e-06   	-8.35517e-06   
1.08  	-6.90642e-06  	-6.82324e-06  	-6.82324e-06  	-1.89574e-05  	0.67699  	-8.35517e-06   	-8.27954e-06   
1.09  	-6.98888e-06  	-6.90642e-06  	-6.90642e-06  	-2.12411e-05  	0.678195  	-8.27954e-06   	-8.21331e-06   
1.1  	-7.07059e-06  	-6.98888e-06  	-6.98888e-06  	-1.80471e-05  	0.679378  	-8.21331e-06   	-8.12908e-06   
1.11  	-7.15146e-06  	-7.07059e-06  	-7.07059e-06  	-1.8362e-05  	0.68052  	-8.12908e-06   	-8.04444e-06   
1.12  	-7.23153e-06  	-7.15146e-06  	-7.15146e-06  	-2.07069e-05  	0.68163  	-8.04444e-06   	-7.96954e-06   
1.13  	-7.31073e-06  	-7.23153e-06  	-7.23153e-06  	-1.62572e-05  	0.682714  	-7.96954e-06   	-7.87044e-06   
1.14  	-7.38896e-06  	-7.31073e-06  	-7.31073e-06  	-1.7487e-05  	0.683756  	-7.87044e-06   	-7.77556e-06   
1.15  	-7.46631e-06  	-7.38896e-06  	-7.38896e-06  	-2.0481e-05  	0.684762  	-7.77556e-06   	-7.69374e-06   
1.16  	-7.54267e-06  	-7.46631e-06  	-7.46631e-06  	-1.42569e-05  	0.685741  	-7.69374e-06   	-7.57892e-06   
1.17  	-7.61794e-06  	-7.54267e-06  	-7.54267e-06  	-1.68195e-05  	0.686681  	-7.57892e-06   	-7.47505e-06   
1.18  	-7.69224e-06  	-7.61794e-06  	-7.61794e-06  	-1.98408e-05  	0.687587  	-7.47505e-06   	-7.38446e-06   
1.19  	-7.76543e-06  	-7.69224e-06  	-7.69224e-06  	-1.24637e-05  	0.688464  	-7.38446e-06   	-7.25517e-06   
1.2  	-7.83756e-06  	-7.76543e-06  	-7.76543e-06  	-2.16556e-05  	0.68371  	-7.25517e-06   	-7.17007e-06   
1.21  	-7.90833e-06  	-7.83756e-06  	-7.83756e-06  	-1.75154e-06  	0.690445  	-7.17007e-06   	-6.9837e-06   
1.22  	-7.97777e-06  	-7.90833e-06  	-7.90833e-06  	-2.34148e-05  	0.690585  	-6.9837e-06   	-6.90393e-06   
1.23  	-8.04626e-06  	-7.97777e-06  	-7.97777e-06  	-1.79398e-05  	0.691327  	-6.90393e-06   	-6.79509e-06   
1.24  	-8.11359e-06  	-8.04626e-06  	-8.04626e-06  	-1.52518e-05  	0.686538  	-6.79509e-06   	-6.67116e-06   
1.25  	-8.17932e-06  	-8.11359e-06  	-8.11359e-06  	-9.53767e-07  	0.693101  	-6.67116e-06   	-6.47411e-06   
1.26  	-8.24358e-06  	-8.17932e-06  	-8.17932e-06  	-2.14295e-05  	0.693193  	-6.47411e-06   	-6.37786e-06   
1.27  	-8.30681e-06  	-8.24358e-06  	-8.24358e-06  	-1.90988e-05  	0.688051  	-6.37786e-06   	-6.26839e-06   
1.28  	-8.36844e-06  	-8.30681e-06  	-8.30681e-06  	9.58963e-07  	0.694747  	-6.26839e-06   	-6.05711e-06   
1.29  	-8.42846e-06  	-8.36844e-06  	-8.36844e-06  	-1.96549e-05  	0.694814  	-6.05711e-06   	-5.94742e-06   
1.3  	-8.48731e-06  	-8.42846e-06  	-8.42846e-06  	-1.6785e-05  	0.695422  	-5.94742e-06   	-5.82193e-06   
1.31  	-8.54479e-06  	-8.48731e-06  	-8.48731e-06  	-1.24669e-05  	0.690416  	-5.82193e-06   	-5.67343e-06   
1.32  	-8.60041e-06  	-8.54479e-06  	-8.54479e-06  	1.79578e-06  	0.696823  	-5.67343e-06   	-5.45225e-06   
1.33  	-8.65431e-06  	-8.60041e-06  	-8.60041e-06  	-1.76554e-05  	0.696832  	-5.45225e-06   	-5.32699e-06   
1.34  	-8.70691e-06  	-8.65431e-06  	-8.65431e-06  	-1.63274e-05  	0.697355  	-5.32699e-06   	-5.19379e-06   
1.35  	-8.75804e-06  	-8.70691e-06  	-8.70691e-06  	-1.06721e-05  	0.692456  	-5.19379e-06   	-5.03106e-06   
1.36  	-8.80724e-06  	-8.75804e-06  	-8.75804e-06  	8.31955e-07  	0.698566  	-5.03106e-06   	-4.80959e-06   
1.37  	-8.85457e-06  	-8.80724e-06  	-8.80724e-06  	-1.31512e-05  	0.698515  	-4.80959e-06   	-4.65686e-06   
1.38  	-8.90047e-06  	-8.85457e-06  	-8.85457e-06  	-1.7223e-05  	0.69338  	-4.65686e-06   	-4.52337e-06   
1.39  	-8.94446e-06  	-8.90047e-06  	-8.90047e-06  	5.68424e-06  	0.699538  	-4.52337e-06   	-4.27425e-06   
1.4  	-8.98645e-06  	-8.94446e-06  	-8.94446e-06  	-1.40007e-05  	0.699457  	-4.27425e-06   	-4.12253e-06   
1.41  	-9.02697e-06  	-8.98645e-06  	-8.98645e-06  	-1.64572e-05  	0.694164  	-4.12253e-06   	-3.98208e-06   
1.42  	-9.0655e-06  	-9.02697e-06  	-9.02697e-06  	6.86785e-06  	0.700337  	-3.98208e-06   	-3.72406e-06   
1.43  	-9.10195e-06  	-9.0655e-06  	-9.0655e-06  	-1.32241e-05  	0.700225  	-3.72406e-06   	-3.5656e-06   
1.44  	-9.13678e-06  	-9.10195e-06  	-9.10195e-06  	-1.21717e-05  	0.700565  	-3.5656e-06   	-3.40102e-06   
1.45  	-9.1698e-06  	-9.13678e-06  	-9.13678e-06  	-5.44242e-06  	0.69556  	-3.40102e-06   	-3.20197e-06   
1.46  	-9.20062e-06  	-9.1698e-06  	-9.1698e-06  	2.55025e-06  	0.701319  	-3.20197e-06   	-2.96221e-06   
1.47  	-9.22934e-06  	-9.20062e-06  	-9.20062e-06  	-9.7417e-06  	0.701141  	-2.96221e-06   	-2.78319e-06   
1.48  	-9.25632e-06  	-9.22934e-06  	-9.22934e-06  	-1.13067e-05  	0.695994  	-2.78319e-06   	-2.61133e-06   
1.49  	-9.28109e-06  	-9.25632e-06  	-9.25632e-06  	7.73397e-06  	0.701738  	-2.61133e-06   	-2.34366e-06   
1.5  	-9.30366e-06  	-9.28109e-06  	-9.28109e-06  	-1.1068e-05  	0.701529  	-2.34366e-06   	-2.16944e-06   
1.51  	-9.32445e-06  	-9.30366e-06  	-9.30366e-06  	-9.85627e-06  	0.696312  	-2.16944e-06   	-1.98865e-06   
1.52  	-9.34296e-06  	-9.32445e-06  	-9.32445e-06  	8.8253e-06  	0.702008  	-1.98865e-06   	-1.714e-06   
1.53  	-9.35921e-06  	-9.34296e-06  	-9.34296e-06  	-1.03538e-05  	0.701769  	-1.714e-06   	-1.53484e-06   
1.54  	-9.3736e-06  	-9.35921e-06  	-9.35921e-06  	-8.18166e-06  	0.696506  	-1.53484e-06   	-1.34446e-06   
1.55  	-9.38564e-06  	-9.3736e-06  	-9.3736e-06  	9.91611e-06  	0.702136  	-1.34446e-06   	-1.0633e-06   
1.56  	-9.39536e-06  	-9.38564e-06  	-9.38564e-06  	-9.69481e-06  	0.701867  	-1.0633e-06   	-8.79956e-07   
1.57  	-9.40316e-06  	-9.39536e-06  	-9.39536e-06  	-6.43426e-06  	0.696584  	-8.79956e-07   	-6.80114e-07   
1.58  	-9.40852e-06  	-9.40316e-06  	-9.40316e-06  	1.10129e-05  	0.70213  	-6.80114e-07   	-3.92904e-07   
1.59  	-9.41151e-06  	-9.40852e-06  	-9.40852e-06  	-8.88074e-06  	0.701832  	-3.92904e-07   	-2.05088e-07   
1.6  	-9.41252e-06  	-9.41151e-06  	-9.41151e-06  	-4.8098e-06  	0.696551  	-2.05088e-07   	3.10683e-09   
1.61  	-9.41103e-06  	-9.41252e-06  	-9.41252e-06  	1.21188e-05  	0.701998  	3.10683e-09   	2.95908e-07   
1.62  	-9.40714e-06  	-9.41103e-06  	-9.41103e-06  	-9.25741e-06  	0.701672  	2.95908e-07   	4.81733e-07   
1.63  	-9.40121e-06  	-9.40714e-06  	-9.40714e-06  	-1.82894e-06  	0.696412  	4.81733e-07   	7.04553e-07   
1.64  	-9.39267e-06  	-9.40121e-06  	-9.40121e-06  	1.31513e-05  	0.701747  	7.04553e-07   	1.00206e-06   
1.65  	-9.38167e-06  	-9.39267e-06  	-9.39267e-06  	-7.11894e-06  	0.701394  	1.00206e-06   	1.19795e-06   
1.66  	-9.36858e-06  	-9.38167e-06  	-9.38167e-06  	-1.47726e-06  	0.696174  	1.19795e-06   	1.42173e-06   
1.67  	-9.3529e-06  	-9.36858e-06  	-9.36858e-06  	1.21301e-05  	0.701385  	1.42173e-06   	1.71315e-06   
1.68  	-9.33474e-06  	-9.3529e-06  	-9.3529e-06  	-4.86394e-06  	0.695496  	1.71315e-06   	1.91916e-06   
1.69  	-9.31413e-06  	-9.33474e-06  	-9.33474e-06  	1.06887e-05  	0.700914  	1.91916e-06   	2.20242e-06   
1.7  	-9.29098e-06  	-9.31413e-06  	-9.31413e-06  	-7.53099e-07  	0.700549  	2.20242e-06   	2.4279e-06   
1.71  	-9.2656e-06  	-9.29098e-06  	-9.29098e-06  	-1.58066e-06  	0.695092  	2.4279e-06   	2.64861e-06   
1.72  	-9.23762e-06  	-9.2656e-06  	-9.2656e-06  	1.39809e-05  	0.700405  	2.64861e-06   	2.94644e-06   
1.73  	-9.20698e-06  	-9.23762e-06  	-9.23762e-06  	1.85652e-06  	0.700008  	2.94644e-06   	3.1829e-06   
1.74  	-9.17406e-06  	-9.20698e-06  	-9.20698e-06  	-1.60591e-06  	0.694659  	3.1829e-06   	3.40123e-06   
1.75  	-9.13854e-06  	-9.17406e-06  	-9.17406e-06  	1.50865e-05  	0.699796  	3.40123e-06   	3.70215e-06   
1.76  	-9.10043e-06  	-9.13854e-06  	-9.13854e-06  	-1.35382e-06  	0.69385  	3.70215e-06   	3.91992e-06   
1.77  	-9.05977e-06  	-9.10043e-06  	-9.10043e-06  	1.3557e-05  	0.699168  	3.91992e-06   	4.21125e-06   
1.78  	-9.01637e-06  	-9.05977e-06  	-9.05977e-06  	7.24969e-06  	0.698759  	4.21125e-06   	4.46997e-06   
1.79  	-8.97063e-06  	-9.01637e-06  	-9.01637e-06  	-2.88886e-06  	0.693279  	4.46997e-06   	4.67686e-06   
1.8  	-8.92234e-06  	-8.97063e-06  	-8.97063e-06  	1.69172e-05  	0.698445  	4.67686e-06   	4.9816e-06   
1.81  	-8.87117e-06  	-8.92234e-06  	-8.92234e-06  	1.02013e-05  	0.698004  	4.9816e-06   	5.25149e-06   
1.82  	-8.81766e-06  	-8.87117e-06  	-8.87117e-06  	-3.36192e-06  	0.692689  	5.25149e-06   	5.45225e-06   
1.83  	-8.7616e-06  	-8.81766e-06  	-8.81766e-06  	1.80237e-05  	0.697639  	5.45225e-06   	5.75855e-06   
1.84  	-8.70289e-06  	-8.7616e-06  	-8.7616e-06  	2.10124e-06  	0.691796  	5.75855e-06   	5.98379e-06   
1.85  	-8.64158e-06  	-8.70289e-06  	-8.70289e-06  	1.64067e-05  	0.696895  	5.98379e-06   	6.27905e-06   
1.86  	-8.57737e-06  	-8.64158e-06  	-8.64158e-06  	1.43739e-05  	0.696442  	6.27905e-06   	6.56255e-06   
1.87  	-8.51078e-06  	-8.57737e-06  	-8.57737e-06  	-3.52341e-06  	0.691085  	6.56255e-06   	6.75493e-06   
1.88  	-8.44169e-06  	-8.51078e-06  	-8.51078e-06  	1.98206e-05  	0.696002  	6.75493e-06   	7.06232e-06   
1.89  	-8.36993e-06  	-8.44169e-06  	-8.44169e-06  	4.19915e-06  	0.690149  	7.06232e-06   	7.28984e-06   
1.9  	-8.29556e-06  	-8.36993e-06  	-8.36993e-06  	1.81507e-05  	0.695199  	7.28984e-06   	7.58528e-06   
1.91  	-8.21825e-06  	-8.29556e-06  	-8.29556e-06  	1.77583e-05  	0.694731  	7.58528e-06   	7.87685e-06   
1.92  	-8.13855e-06  	-8.21825e-06  	-8.21825e-06  	-2.9705e-06  	0.689387  	7.87685e-06   	8.0628e-06   
1.93  	-8.05639e-06  	-8.13855e-06  	-8.13855e-06  	2.15776e-05  	0.694229  	8.0628e-06   	8.36947e-06   
1.94  	-7.97155e-06  	-8.05639e-06  	-8.05639e-06  	6.23373e-06  	0.688422  	8.36947e-06   	8.59733e-06   
1.95  	-7.88411e-06  	-7.97155e-06  	-7.97155e-06  	1.98572e-05  	0.693379  	8.59733e-06   	8.89115e-06   
1.96  	-7.79372e-06  	-7.88411e-06  	-7.88411e-06  	2.05435e-05  	0.692895  	8.89115e-06   	9.18617e-06   
1.97  	-7.70096e-06  	-7.79372e-06  	-7.79372e-06  	-1.93931e-06  	0.687611  	9.18617e-06   	9.36649e-06   
1.98  	-7.60571e-06  	-7.70096e-06  	-7.70096e-06  	2.60463e-05  	0.686995  	9.36649e-06   	9.68438e-06   
