0.73  	-3.94423e-06  	-3.85616e-06  	-3.85616e-06  	-2.25805e-05  	0.63337  	-8.79875e-06   	-8.81433e-06   
0.74  	-4.03267e-06  	-3.94423e-06  	-3.94423e-06  	-3.18736e-05  	0.634731  	-8.81433e-06   	-8.8742e-06   
0.75  	-4.12136e-06  	-4.03267e-06  	-4.03267e-06  	-1.8208e-05  	0.63611  	-8.8742e-06   	-8.86355e-06   
0.76  	-4.21025e-06  	-4.12136e-06  	-4.12136e-06  	-3.10223e-05  	0.637464  	-8.86355e-06   	-8.91478e-06   
0.77  	-4.29949e-06  	-4.21025e-06  	-4.21025e-06  	-2.47849e-05  	0.638819  	-8.91478e-06   	-8.93262e-06   
0.78  	-4.38919e-06  	-4.29949e-06  	-4.29949e-06  	-3.64888e-05  	0.640165  	-8.93262e-06   	-9.00676e-06   
0.79  	-4.47928e-06  	-4.38919e-06  	-4.38919e-06  	-2.31571e-05  	0.641516  	-9.00676e-06   	-9.01203e-06   
0.8  	-4.5696e-06  	-4.47928e-06  	-4.47928e-06  	-3.03726e-05  	0.642846  	-9.01203e-06   	-9.05114e-06   
0.81  	-4.66e-06  	-4.5696e-06  	-4.5696e-06  	-1.87096e-05  	0.644179  	-9.05114e-06   	-9.02971e-06   
0.82  	-4.75046e-06  	-4.66e-06  	-4.66e-06  	-2.97827e-05  	0.645486  	-9.02971e-06   	-9.06141e-06   
0.83  	-4.84108e-06  	-4.75046e-06  	-4.75046e-06  	-2.41413e-05  	0.646795  	-9.06141e-06   	-9.06267e-06   
0.84  	-4.93197e-06  	-4.84108e-06  	-4.84108e-06  	-3.48772e-05  	0.648094  	-9.06267e-06   	-9.11536e-06   
0.85  	-5.02306e-06  	-4.93197e-06  	-4.93197e-06  	-2.25005e-05  	0.649397  	-9.11536e-06   	-9.10392e-06   
0.86  	-5.11411e-06  	-5.02306e-06  	-5.02306e-06  	-2.53513e-05  	0.650684  	-9.10392e-06   	-9.10449e-06   
0.87  	-5.20503e-06  	-5.11411e-06  	-5.11411e-06  	-2.08298e-05  	0.651983  	-9.10449e-06   	-9.08022e-06   
0.88  	-5.29586e-06  	-5.20503e-06  	-5.20503e-06  	-2.72372e-05  	0.653278  	-9.08022e-06   	-9.08573e-06   
0.89  	-5.38665e-06  	-5.29586e-06  	-5.29586e-06  	-2.38929e-05  	0.654586  	-9.08573e-06   	-9.07229e-06   
0.9  	-5.47752e-06  	-5.38665e-06  	-5.38665e-06  	-3.28455e-05  	0.655896  	-9.07229e-06   	-9.10136e-06   
0.91  	-5.5684e-06  	-5.47752e-06  	-5.47752e-06  	-2.21146e-05  	0.657225  	-9.10136e-06   	-9.07454e-06   
0.92  	-5.65902e-06  	-5.5684e-06  	-5.5684e-06  	-2.29058e-05  	0.658559  	-9.07454e-06   	-9.04944e-06   
0.93  	-5.74932e-06  	-5.65902e-06  	-5.65902e-06  	-2.07802e-05  	0.659917  	-9.04944e-06   	-9.01148e-06   
0.94  	-5.83935e-06  	-5.74932e-06  	-5.74932e-06  	-2.543e-05  	0.661279  	-9.01148e-06   	-8.99455e-06   
0.95  	-5.92922e-06  	-5.83935e-06  	-5.83935e-06  	-2.5977e-05  	0.662653  	-8.99455e-06   	-8.97814e-06   
0.96  	-6.01888e-06  	-5.92922e-06  	-5.92922e-06  	-2.49133e-05  	0.664032  	-8.97814e-06   	-8.9542e-06   
0.97  	-6.10821e-06  	-6.01888e-06  	-6.01888e-06  	-2.17653e-05  	0.665424  	-8.9542e-06   	-8.91231e-06   
0.98  	-6.19714e-06  	-6.10821e-06  	-6.10821e-06  	-2.27806e-05  	0.666808  	-8.91231e-06   	-8.8733e-06   
0.99  	-6.28577e-06  	-6.19714e-06  	-6.19714e-06  	-2.69496e-05  	0.668189  	-8.8733e-06   	-8.85296e-06   
1  	-6.37394e-06  	-6.28577e-06  	-6.28577e-06  	-1.72435e-05  	0.669561  	-8.85296e-06   	-8.7819e-06   
1.01  	-6.46155e-06  	-6.37394e-06  	-6.37394e-06  	-2.35387e-05  	0.670922  	-8.7819e-06   	-8.74016e-06   
1.02  	-6.54866e-06  	-6.46155e-06  	-6.46155e-06  	-2.05265e-05  	0.672261  	-8.74016e-06   	-8.68122e-06   
1.03  	-6.63532e-06  	-6.54866e-06  	-6.54866e-06  	-2.66811e-05  	0.67358  	-8.68122e-06   	-8.6509e-06   
1.04  	-6.72145e-06  	-6.63532e-06  	-6.63532e-06  	-1.81253e-05  	0.674876  	-8.6509e-06   	-8.57568e-06   
1.05  	-6.8069e-06  	-6.72145e-06  	-6.72145e-06  	-2.12285e-05  	0.676149  	-8.57568e-06   	-8.51387e-06   
1.06  	-6.89169e-06  	-6.8069e-06  	-6.8069e-06  	-2.00844e-05  	0.677388  	-8.51387e-06   	-8.44425e-06   
1.07  	-6.97578e-06  	-6.89169e-06  	-6.89169e-06  	-2.04067e-05  	0.678597  	-8.44425e-06   	-8.37416e-06   
1.08  	-7.05926e-06  	-6.97578e-06  	-6.97578e-06  	-2.40357e-05  	0.679781  	-8.37416e-06   	-8.32016e-06   
1.09  	-7.14204e-06  	-7.05926e-06  	-7.05926e-06  	-1.86231e-05  	0.68093  	-8.32016e-06   	-8.23705e-06   
1.1  	-7.22392e-06  	-7.14204e-06  	-7.14204e-06  	-1.60997e-05  	0.682046  	-8.23705e-06   	-8.13931e-06   
1.11  	-7.30502e-06  	-7.22392e-06  	-7.22392e-06  	-2.41646e-05  	0.683132  	-8.13931e-06   	-8.07989e-06   
1.12  	-7.38532e-06  	-7.30502e-06  	-7.30502e-06  	-1.66776e-05  	0.684187  	-8.07989e-06   	-7.98105e-06   
1.13  	-7.46453e-06  	-7.38532e-06  	-7.38532e-06  	-1.26775e-05  	0.685209  	-7.98105e-06   	-7.86026e-06   
1.14  	-7.54284e-06  	-7.46453e-06  	-7.46453e-06  	-2.55016e-05  	0.686198  	-7.86026e-06   	-7.80166e-06   
1.15  	-7.62e-06  	-7.54284e-06  	-7.54284e-06  	-3.31919e-06  	0.681263  	-7.80166e-06   	-7.63024e-06   
1.16  	-7.69589e-06  	-7.62e-06  	-7.62e-06  	-2.16687e-05  	0.688418  	-7.63024e-06   	-7.54869e-06   
1.17  	-7.77086e-06  	-7.69589e-06  	-7.69589e-06  	-1.75501e-05  	0.688642  	-7.54869e-06   	-7.4447e-06   
1.18  	-7.84489e-06  	-7.77086e-06  	-7.77086e-06  	-2.21327e-05  	0.689503  	-7.4447e-06   	-7.3618e-06   
1.19  	-7.91788e-06  	-7.84489e-06  	-7.84489e-06  	-1.36507e-05  	0.690384  	-7.3618e-06   	-7.23469e-06   
1.2  	-7.98948e-06  	-7.91788e-06  	-7.91788e-06  	-9.64152e-06  	0.685667  	-7.23469e-06   	-7.08577e-06   
1.21  	-8.05978e-06  	-7.98948e-06  	-7.98948e-06  	-1.74434e-05  	0.692355  	-7.08577e-06   	-6.97412e-06   
1.22  	-8.129e-06  	-8.05978e-06  	-8.05978e-06  	-1.94919e-05  	0.692511  	-6.97412e-06   	-6.871e-06   
1.23  	-8.19713e-06  	-8.129e-06  	-8.129e-06  	-1.71545e-05  	0.693261  	-6.871e-06   	-6.75452e-06   
1.24  	-8.26373e-06  	-8.19713e-06  	-8.19713e-06  	-3.10462e-06  	0.688508  	-6.75452e-06   	-6.56614e-06   
1.25  	-8.32888e-06  	-8.26373e-06  	-8.26373e-06  	-2.04829e-05  	0.695018  	-6.56614e-06   	-6.46305e-06   
1.26  	-8.39287e-06  	-8.32888e-06  	-8.32888e-06  	-1.56778e-05  	0.695129  	-6.46305e-06   	-6.33435e-06   
1.27  	-8.45535e-06  	-8.39287e-06  	-8.39287e-06  	-7.22104e-06  	0.690032  	-6.33435e-06   	-6.16183e-06   
1.28  	-8.51627e-06  	-8.45535e-06  	-8.45535e-06  	-1.40777e-05  	0.696672  	-6.16183e-06   	-6.02209e-06   
1.29  	-8.57588e-06  	-8.51627e-06  	-8.51627e-06  	-1.80198e-05  	0.696758  	-6.02209e-06   	-5.90059e-06   
1.3  	-8.63422e-06  	-8.57588e-06  	-8.57588e-06  	-1.59581e-05  	0.697371  	-5.90059e-06   	-5.76734e-06   
1.31  	-8.69077e-06  	-8.63422e-06  	-8.63422e-06  	2.1815e-06  	0.692405  	-5.76734e-06   	-5.54199e-06   
1.32  	-8.74556e-06  	-8.69077e-06  	-8.69077e-06  	-1.7863e-05  	0.69876  	-5.54199e-06   	-5.41552e-06   
1.33  	-8.79898e-06  	-8.74556e-06  	-8.74556e-06  	-1.40458e-05  	0.698788  	-5.41552e-06   	-5.26865e-06   
1.34  	-8.85094e-06  	-8.79898e-06  	-8.79898e-06  	-1.46154e-05  	0.699315  	-5.26865e-06   	-5.12333e-06   
1.35  	-8.90097e-06  	-8.85094e-06  	-8.85094e-06  	3.8996e-06  	0.694455  	-5.12333e-06   	-4.88421e-06   
1.36  	-8.94912e-06  	-8.90097e-06  	-8.90097e-06  	-1.64064e-05  	0.700517  	-4.88421e-06   	-4.74544e-06   
1.37  	-8.99579e-06  	-8.94912e-06  	-8.94912e-06  	-1.30202e-05  	0.700485  	-4.74544e-06   	-4.58858e-06   
1.38  	-9.04061e-06  	-8.99579e-06  	-8.99579e-06  	-2.06579e-06  	0.695389  	-4.58858e-06   	-4.37584e-06   
1.39  	-9.08349e-06  	-9.04061e-06  	-9.04061e-06  	-9.3295e-06  	0.701498  	-4.37584e-06   	-4.19836e-06   
1.4  	-9.12477e-06  	-9.08349e-06  	-9.08349e-06  	-1.72381e-05  	0.70144  	-4.19836e-06   	-4.0594e-06   
1.41  	-9.16419e-06  	-9.12477e-06  	-9.12477e-06  	1.70615e-06  	0.696184  	-4.0594e-06   	-3.82476e-06   
1.42  	-9.2015e-06  	-9.16419e-06  	-9.16419e-06  	-7.7714e-06  	0.702311  	-3.82476e-06   	-3.63658e-06   
1.43  	-9.23714e-06  	-9.2015e-06  	-9.2015e-06  	-1.63766e-05  	0.702222  	-3.63658e-06   	-3.49054e-06   
1.44  	-9.27097e-06  	-9.23714e-06  	-9.23714e-06  	-2.95958e-06  	0.702567  	-3.49054e-06   	-3.27659e-06   
1.45  	-9.30248e-06  	-9.27097e-06  	-9.27097e-06  	4.36368e-06  	0.697587  	-3.27659e-06   	-3.02524e-06   
1.46  	-9.33191e-06  	-9.30248e-06  	-9.30248e-06  	-1.2901e-05  	0.703316  	-3.02524e-06   	-2.85949e-06   
1.47  	-9.35965e-06  	-9.33191e-06  	-9.33191e-06  	-1.23392e-05  	0.703158  	-2.85949e-06   	-2.69025e-06   
1.48  	-9.3853e-06  	-9.35965e-06  	-9.35965e-06  	4.0274e-06  	0.698037  	-2.69025e-06   	-2.43854e-06   
1.49  	-9.40864e-06  	-9.3853e-06  	-9.3853e-06  	-4.57511e-06  	0.703747  	-2.43854e-06   	-2.22926e-06   
1.5  	-9.43013e-06  	-9.40864e-06  	-9.40864e-06  	-1.45503e-05  	0.703564  	-2.22926e-06   	-2.06934e-06   
1.51  	-9.4495e-06  	-9.43013e-06  	-9.43013e-06  	6.11921e-06  	0.698369  	-2.06934e-06   	-1.80558e-06   
1.52  	-9.46647e-06  	-9.4495e-06  	-9.4495e-06  	-3.1082e-06  	0.704035  	-1.80558e-06   	-1.58755e-06   
1.53  	-9.48152e-06  	-9.46647e-06  	-9.46647e-06  	-1.35728e-05  	0.703822  	-1.58755e-06   	-1.42147e-06   
1.54  	-9.49438e-06  	-9.48152e-06  	-9.48152e-06  	7.31783e-06  	0.698577  	-1.42147e-06   	-1.15061e-06   
1.55  	-9.50475e-06  	-9.49438e-06  	-9.49438e-06  	-1.71525e-06  	0.704182  	-1.15061e-06   	-9.24671e-07   
1.56  	-9.51314e-06  	-9.50475e-06  	-9.50475e-06  	-1.26566e-05  	0.703939  	-9.24671e-07   	-7.53227e-07   
1.57  	-9.51928e-06  	-9.51314e-06  	-9.51314e-06  	8.63151e-06  	0.698669  	-7.53227e-07   	-4.75191e-07   
1.58  	-9.52287e-06  	-9.51928e-06  	-9.51928e-06  	-3.58166e-07  	0.704196  	-4.75191e-07   	-2.42015e-07   
1.59  	-9.52442e-06  	-9.52287e-06  	-9.52287e-06  	-1.21062e-05  	0.703925  	-2.42015e-07   	-6.75409e-08   
1.6  	-9.52366e-06  	-9.52442e-06  	-9.52442e-06  	1.04014e-05  	0.698651  	-6.75409e-08   	2.19453e-07   
1.61  	-9.52027e-06  	-9.52366e-06  	-9.52366e-06  	9.13573e-07  	0.704084  	2.19453e-07   	4.58923e-07   
1.62  	-9.51478e-06  	-9.52027e-06  	-9.52027e-06  	-1.09971e-05  	0.703785  	4.58923e-07   	6.38705e-07   
1.63  	-9.50693e-06  	-9.51478e-06  	-9.51478e-06  	1.16065e-05  	0.698531  	6.38705e-07   	9.31311e-07   
1.64  	-9.49643e-06  	-9.50693e-06  	-9.50693e-06  	3.81418e-07  	0.703856  	9.31311e-07   	1.16753e-06   
1.65  	-9.48378e-06  	-9.49643e-06  	-9.49643e-06  	-7.83425e-06  	0.703526  	1.16753e-06   	1.36236e-06   
1.66  	-9.46863e-06  	-9.48378e-06  	-9.48378e-06  	1.43415e-05  	0.698311  	1.36236e-06   	1.6677e-06   
1.67  	-9.45079e-06  	-9.46863e-06  	-9.46863e-06  	2.26649e-08  	0.703518  	1.6677e-06   	1.901e-06   
1.68  	-9.43035e-06  	-9.45079e-06  	-9.45079e-06  	1.07892e-05  	0.697635  	1.901e-06   	2.18763e-06   
1.69  	-9.40742e-06  	-9.43035e-06  	-9.43035e-06  	-4.57472e-06  	0.703067  	2.18763e-06   	2.39688e-06   
1.7  	-9.38242e-06  	-9.40742e-06  	-9.40742e-06  	-4.91624e-06  	0.702715  	2.39688e-06   	2.6038e-06   
1.71  	-9.35484e-06  	-9.38242e-06  	-9.38242e-06  	1.56752e-05  	0.69726  	2.6038e-06   	2.913e-06   
1.72  	-9.32451e-06  	-9.35484e-06  	-9.35484e-06  	2.05798e-06  	0.702575  	2.913e-06   	3.15336e-06   
1.73  	-9.29194e-06  	-9.32451e-06  	-9.32451e-06  	-4.50831e-06  	0.702197  	3.15336e-06   	3.36009e-06   
1.74  	-9.25676e-06  	-9.29194e-06  	-9.29194e-06  	1.73729e-05  	0.696847  	3.36009e-06   	3.67535e-06   
1.75  	-9.21879e-06  	-9.25676e-06  	-9.25676e-06  	3.26421e-06  	0.70199  	3.67535e-06   	3.91914e-06   
1.76  	-9.17854e-06  	-9.21879e-06  	-9.21879e-06  	-3.07265e-06  	0.701585  	3.91914e-06   	4.13024e-06   
1.77  	-9.13565e-06  	-9.17854e-06  	-9.17854e-06  	1.83756e-05  	0.696352  	4.13024e-06   	4.44753e-06   
1.78  	-9.08995e-06  	-9.13565e-06  	-9.13565e-06  	4.43902e-06  	0.70132  	4.44753e-06   	4.69401e-06   
1.79  	-9.0415e-06  	-9.08995e-06  	-9.08995e-06  	1.55374e-05  	0.695515  	4.69401e-06   	4.99479e-06   
1.8  	-8.99046e-06  	-9.0415e-06  	-9.0415e-06  	-5.17104e-07  	0.700667  	4.99479e-06   	5.21404e-06   
1.81  	-8.93721e-06  	-8.99046e-06  	-8.99046e-06  	3.33936e-07  	0.700244  	5.21404e-06   	5.43622e-06   
1.82  	-8.88127e-06  	-8.93721e-06  	-8.93721e-06  	1.9266e-05  	0.694901  	5.43622e-06   	5.75169e-06   
1.83  	-8.8225e-06  	-8.88127e-06  	-8.88127e-06  	6.34411e-06  	0.699887  	5.75169e-06   	6.00109e-06   
1.84  	-8.76097e-06  	-8.8225e-06  	-8.8225e-06  	1.75776e-05  	0.694001  	6.00109e-06   	6.30515e-06   
1.85  	-8.69681e-06  	-8.76097e-06  	-8.76097e-06  	1.36885e-06  	0.699161  	6.30515e-06   	6.52658e-06   
1.86  	-8.63041e-06  	-8.69681e-06  	-8.69681e-06  	2.79533e-06  	0.698723  	6.52658e-06   	6.7535e-06   
1.87  	-8.5613e-06  	-8.63041e-06  	-8.63041e-06  	2.06936e-05  	0.693328  	6.7535e-06   	7.06821e-06   
1.88  	-8.48937e-06  	-8.5613e-06  	-8.5613e-06  	8.26317e-06  	0.698288  	7.06821e-06   	7.31899e-06   
1.89  	-8.41465e-06  	-8.48937e-06  	-8.48937e-06  	1.95835e-05  	0.692385  	7.31899e-06   	7.62454e-06   
1.9  	-8.3373e-06  	-8.41465e-06  	-8.41465e-06  	3.19305e-06  	0.697502  	7.62454e-06   	7.84621e-06   
1.91  	-8.25768e-06  	-8.3373e-06  	-8.3373e-06  	5.34303e-06  	0.697049  	7.84621e-06   	8.07668e-06   
1.92  	-8.17531e-06  	-8.25768e-06  	-8.25768e-06  	2.37077e-05  	0.691659  	8.07668e-06   	8.39694e-06   
1.93  	-8.09013e-06  	-8.17531e-06  	-8.17531e-06  	8.45089e-06  	0.696551  	8.39694e-06   	8.63881e-06   
1.94  	-8.00222e-06  	-8.09013e-06  	-8.09013e-06  	2.14504e-05  	0.690689  	8.63881e-06   	8.9435e-06   
1.95  	-7.91169e-06  	-8.00222e-06  	-8.00222e-06  	4.98477e-06  	0.695718  	8.9435e-06   	9.16364e-06   
1.96  	-7.81889e-06  	-7.91169e-06  	-7.91169e-06  	7.91611e-06  	0.695248  	9.16364e-06   	9.39614e-06   
1.97  	-7.72335e-06  	-7.81889e-06  	-7.81889e-06  	2.4905e-05  	0.689914  	9.39614e-06   	9.71124e-06   
1.98  	-7.62504e-06  	-7.72335e-06  	-7.72335e-06  	1.01927e-05  	0.694699  	9.71124e-06   	9.95034e-06   
1.99  	-7.52403e-06  	-7.62504e-06  	-7.62504e-06  	2.34703e-05  	0.688926  	9.95034e-06   	1.02533e-05   
