0.12  	-0.000155021  	-0.023052  	-0.00173148	
0.12  	-0.000155925  	-0.0592025  	-0.00191221	
0.13  	-0.000175484  	-0.0183581  	-0.00199967	
0.13  	-0.000175134  	-0.0043507  	-0.00192964	
0.14  	-0.000195946  	-0.0615965  	-0.00223279	
0.14  	-0.000194697  	-0.0116272  	-0.00198298	
0.14  	-0.000195742  	-0.0534235  	-0.00219193	
0.14  	-0.000194872  	-0.0186477  	-0.00201807	
0.15  	-0.000217065  	-0.081553  	-0.00242048	
0.15  	-0.000215406  	-0.0151893  	-0.00208871	
0.15  	-0.000216783  	-0.0702582  	-0.00236402	
0.15  	-0.000215641  	-0.0245657  	-0.00213558	
0.15  	-0.000216591  	-0.0625621  	-0.00232554	
0.16  	-0.000240446  	-0.025174  	-0.00244548	
0.16  	-0.000239963  	-0.00588461  	-0.00234904	
0.17  	-0.000265279  	-0.0743214  	-0.0027141	
0.17  	-0.000263777  	-0.014213  	-0.0024136	
0.17  	-0.00026503  	-0.0643544  	-0.00266428	
0.17  	-0.000263986  	-0.0225949  	-0.0024555	
0.17  	-0.000264849  	-0.0571021  	-0.00262802	
0.18  	-0.000291935  	-0.0336788  	-0.00278921	
0.18  	-0.000291278  	-0.00739337  	-0.0026578	
0.19  	-0.000319962  	-0.0858298  	-0.00307905	
0.19  	-0.000318228  	-0.0164685  	-0.00273229	
0.19  	-0.000319663  	-0.0738751  	-0.00301929	
0.19  	-0.000318476  	-0.0263845  	-0.00278186	
0.19  	-0.000319466  	-0.065994  	-0.00297989	
0.2  	-0.000350098  	-0.0350528  	-0.00314651	
0.2  	-0.000349414  	-0.00766899  	-0.00300961	
0.21  	-0.000381782  	-0.0927632  	-0.00346401	
0.21  	-0.000379902  	-0.0175622  	-0.00308805	
0.21  	-0.000381462  	-0.0799534  	-0.00339996	
0.21  	-0.000380167  	-0.0281745  	-0.0031411	
0.21  	-0.000381241  	-0.071134  	-0.00335587	
0.21  	-0.000380346  	-0.0353429  	-0.00317694	
0.22  	-0.000414625  	-0.102411  	-0.00367876	
0.22  	-0.000412559  	-0.0197449  	-0.00326548	
0.22  	-0.000414273  	-0.0883484  	-0.00360846	
0.22  	-0.000412851  	-0.0314357  	-0.00332393	
0.22  	-0.00041403  	-0.078626  	-0.00355985	
0.22  	-0.000413053  	-0.0395145  	-0.00336432	
0.23  	-0.000449335  	-0.107789  	-0.00389218	
0.23  	-0.000447162  	-0.0208494  	-0.00345753	
0.23  	-0.00044897  	-0.0931724  	-0.0038191	
0.23  	-0.000447464  	-0.0329489  	-0.00351802	
0.23  	-0.000448715  	-0.0829583  	-0.00376804	
0.23  	-0.000447677  	-0.0414535  	-0.00356054	
0.23  	-0.000448544  	-0.076124  	-0.00373387	
0.24  	-0.000487074  	-0.0500811  	-0.00397226	
0.24  	-0.000486103  	-0.0112308  	-0.00377803	
0.25  	-0.000526634  	-0.112602  	-0.00432805	
0.25  	-0.000524371  	-0.0220869  	-0.00387553	
0.25  	-0.000526245  	-0.0970455  	-0.00425028	
0.25  	-0.000524694  	-0.0349923  	-0.00394005	
0.25  	-0.000525984  	-0.0865955  	-0.00419803	
0.25  	-0.000524911  	-0.0436752  	-0.00398346	
0.25  	-0.000525801  	-0.0792933  	-0.00416153	
0.26  	-0.000568718  	-0.0548841  	-0.00442191	
0.26  	-0.000567657  	-0.0124442  	-0.00420974	
0.26  	-0.00056854  	-0.0477331  	-0.00438616	
0.27  	-0.000613762  	-0.0574565  	-0.0046583	
0.27  	-0.000612656  	-0.0132021  	-0.00443706	
0.27  	-0.000613573  	-0.0499105  	-0.00462058	
0.28  	-0.000661172  	-0.0589967  	-0.00489925	
0.28  	-0.000660038  	-0.013612  	-0.00467235	
0.28  	-0.000660977  	-0.0511784  	-0.00486016	
0.29  	-0.000711016  	-0.0609973  	-0.0051476	
0.29  	-0.000709845  	-0.014146  	-0.00491338	
0.29  	-0.000710816  	-0.0530138  	-0.00510769	
0.3  	-0.000763363  	-0.062546  	-0.00540158	
0.3  	-0.000762167  	-0.0147054  	-0.00516241	
0.3  	-0.00076316  	-0.0544412  	-0.00536107	
0.31  	-0.00081828  	-0.0644102  	-0.00566293	
0.31  	-0.000817051  	-0.0152529  	-0.00541717	
0.31  	-0.000818072  	-0.056091  	-0.00562134	
0.31  	-0.000817219  	-0.0219839  	-0.00545082	
0.32  	-0.000874809  	-0.127566  	-0.00606706	
0.32  	-0.00087228  	-0.0264067  	-0.00556133	
0.32  	-0.000874377  	-0.110277  	-0.00598063	
0.32  	-0.000872643  	-0.0409282  	-0.00563393	
0.32  	-0.000874079  	-0.098367  	-0.00592109	
0.32  	-0.000872887  	-0.0506922  	-0.00568274	
0.32  	-0.000873883  	-0.0905369  	-0.00588194	
0.33  	-0.000934322  	-0.0693842  	-0.00620581	
0.33  	-0.000933008  	-0.0168378  	-0.00594311	
0.33  	-0.00093411  	-0.060911  	-0.00616345	
0.33  	-0.000933188  	-0.024012  	-0.00597898	
0.34  	-0.000996228  	-0.134937  	-0.00662908	
0.34  	-0.000993561  	-0.0282305  	-0.00609562	
0.34  	-0.000995776  	-0.11685  	-0.00653866	
0.34  	-0.000993939  	-0.0433457  	-0.00617118	
0.34  	-0.000995463  	-0.104318  	-0.00647601	
0.34  	-0.000994196  	-0.0536584  	-0.00622274	
0.34  	-0.000995247  	-0.0956852  	-0.00643285	
0.34  	-0.000994364  	-0.0603795  	-0.00625634	
0.35  	-0.00106022  	-0.137002  	-0.00691519	
0.35  	-0.00105752  	-0.0289533  	-0.00637501	
0.35  	-0.00105976  	-0.1186  	-0.00682319	
0.35  	-0.0010579  	-0.0442295  	-0.00645139	
0.35  	-0.00105945  	-0.106261  	-0.0067615	
0.35  	-0.00105816  	-0.0544306  	-0.00650239	
0.35  	-0.00105924  	-0.097701  	-0.00671871	
0.35  	-0.00105834  	-0.061568  	-0.00653807	
0.36  	-0.00112707  	-0.139848  	-0.0072095	
0.36  	-0.00112432  	-0.0297462  	-0.00665906	
0.36  	-0.00112661  	-0.12108  	-0.00711567	
0.36  	-0.00112471  	-0.045311  	-0.00673687	
0.36  	-0.00112628  	-0.108173  	-0.00705114	
0.36  	-0.00112498  	-0.0560254  	-0.00679044	
0.36  	-0.00112606  	-0.0993042  	-0.0070068	
0.36  	-0.00112516  	-0.0633831  	-0.00682722	
0.37  	-0.00119684  	-0.142253  	-0.00750896	
0.37  	-0.00119405  	-0.0304976  	-0.00695025	
0.37  	-0.00119637  	-0.123127  	-0.00741334	
0.37  	-0.00119445  	-0.0464091  	-0.00702979	
0.37  	-0.00119604  	-0.110032  	-0.00734787	
0.37  	-0.00119472  	-0.05725  	-0.00708399	
0.37  	-0.00119581  	-0.101037  	-0.0073029	
0.37  	-0.0011949  	-0.0645526  	-0.0071205	
0.38  	-0.00126958  	-0.145398  	-0.00781616	
0.38  	-0.00126674  	-0.0314116  	-0.0072463	
0.38  	-0.0012691  	-0.125998  	-0.00771918	
0.38  	-0.00126714  	-0.0475856  	-0.00732716	
0.38  	-0.00126877  	-0.112609  	-0.00765224	
0.38  	-0.00126742  	-0.0586119  	-0.00738229	
0.38  	-0.00126853  	-0.103387  	-0.00760614	
0.38  	-0.00126761  	-0.0662952  	-0.0074207	
0.39  	-0.00134535  	-0.148253  	-0.00812877	
0.39  	-0.00134246  	-0.0322536  	-0.00754884	
0.39  	-0.00134486  	-0.128563  	-0.00803033	
0.39  	-0.00134286  	-0.0485763  	-0.00763045	
0.39  	-0.00134452  	-0.114973  	-0.00796239	
0.39  	-0.00134315  	-0.0598738  	-0.00768693	
0.39  	-0.00134429  	-0.105613  	-0.0079156	
0.39  	-0.00134333  	-0.0673758  	-0.00772443	
0.4  	-0.0014242  	-0.151986  	-0.00844922	
0.4  	-0.00142123  	-0.0332721  	-0.00785573	
0.4  	-0.0014237  	-0.131836  	-0.00834849	
0.4  	-0.00142165  	-0.0499372  	-0.00793904	
0.4  	-0.00142335  	-0.11795  	-0.00827906	
0.4  	-0.00142194  	-0.06153  	-0.007997	
0.4  	-0.00142311  	-0.108333  	-0.00823099	
0.4  	-0.00142213  	-0.069104  	-0.00803486	
0.41  	-0.00150618  	-0.155434  	-0.00877487	
0.41  	-0.00150315  	-0.0342804  	-0.00816918	
0.41  	-0.00150566  	-0.134783  	-0.00867163	
0.41  	-0.00150358  	-0.0513876  	-0.0082547	
0.41  	-0.00150531  	-0.120608  	-0.00860076	
0.41  	-0.00150387  	-0.0631385  	-0.00831345	
0.41  	-0.00150506  	-0.110856  	-0.00855201	
0.41  	-0.00150407  	-0.0709956  	-0.00835273	
0.42  	-0.00159135  	-0.158255  	-0.00910474	
0.42  	-0.00158828  	-0.0351579  	-0.00848933	
0.42  	-0.00159083  	-0.137308  	-0.00900002	
0.42  	-0.00158871  	-0.0525662  	-0.00857636	
0.42  	-0.00159047  	-0.122895  	-0.00892796	
0.42  	-0.00158901  	-0.0645004  	-0.00863603	
0.42  	-0.00159022  	-0.112931  	-0.00887815	
0.42  	-0.00158922  	-0.0727648  	-0.00867734	
0.42  	-0.00159005  	-0.106128  	-0.00884414	
0.43  	-0.0016808  	-0.100532  	-0.00930533	
0.43  	-0.00167893  	-0.0257984  	-0.0089317	
0.43  	-0.00168048  	-0.0878073  	-0.00924171	
0.43  	-0.0016792  	-0.0364612  	-0.00898501	
0.43  	-0.00168026  	-0.0789914  	-0.00919764	
0.43  	-0.00167938  	-0.0437879  	-0.00902164	
0.44  	-0.00177334  	-0.158594  	-0.00977086	
0.44  	-0.00177028  	-0.0360597  	-0.00915826	
0.44  	-0.00177282  	-0.137746  	-0.00966663	
0.44  	-0.00177072  	-0.0534697  	-0.0092453	
0.44  	-0.00177246  	-0.123329  	-0.00959455	
0.44  	-0.00177101  	-0.0653313  	-0.0093046	
0.44  	-0.00177221  	-0.113448  	-0.00954515	
0.44  	-0.00177122  	-0.0735311  	-0.00934559	
0.45  	-0.00186857  	-0.165254  	-0.0101258	
0.45  	-0.00186538  	-0.0376815  	-0.00948797	
0.45  	-0.00186803  	-0.143553  	-0.0100173	
0.45  	-0.00186584  	-0.0556999  	-0.00957805	
0.45  	-0.00186766  	-0.128598  	-0.0099425	
0.45  	-0.00186615  	-0.0681633  	-0.00964036	
0.45  	-0.0018674  	-0.118278  	-0.00989091	
0.45  	-0.00186636  	-0.076616  	-0.00968262	
0.45  	-0.00186722  	-0.111278  	-0.00985591	
0.46  	-0.00196821  	-0.106698  	-0.0103408	
0.46  	-0.00196625  	-0.0281998  	-0.0099484	
0.46  	-0.00196787  	-0.0933414  	-0.0102741	
0.46  	-0.00196652  	-0.0392932  	-0.0100039	
0.46  	-0.00196764  	-0.0841246  	-0.010228	
0.46  	-0.00196671  	-0.0469188  	-0.010042	
0.47  	-0.00207106  	-0.167452  	-0.0108281	
0.47  	-0.00206785  	-0.0390314  	-0.0101861	
0.47  	-0.00207052  	-0.145609  	-0.0107189	
0.47  	-0.00206831  	-0.0571588  	-0.0102767	
0.47  	-0.00207014  	-0.13058  	-0.0106438	
0.47  	-0.00206862  	-0.0696304  	-0.0103391	
0.47  	-0.00206988  	-0.120225  	-0.010592	
0.47  	-0.00206883  	-0.0778809  	-0.0103803	
0.47  	-0.00206972  	-0.113495  	-0.0105584	
0.48  	-0.00217779  	-0.110304  	-0.0110562	
0.48  	-0.00217578  	-0.0300182  	-0.0106548	
0.48  	-0.00217745  	-0.0966446  	-0.0109879	
0.48  	-0.00217607  	-0.0414188  	-0.0107118	
0.48  	-0.00217721  	-0.0871797  	-0.0109406	
0.48  	-0.00217626  	-0.0492022  	-0.0107507	
0.49  	-0.0022878  	-0.172743  	-0.011558	
0.49  	-0.00228451  	-0.0409459  	-0.0108991	
0.49  	-0.00228724  	-0.150323  	-0.0114459	
0.49  	-0.00228498  	-0.0595489  	-0.0109921	
0.49  	-0.00228686  	-0.134888  	-0.0113687	
0.49  	-0.0022853  	-0.0723646  	-0.0110561	
0.49  	-0.00228659  	-0.124246  	-0.0113155	
0.49  	-0.00228552  	-0.0811968  	-0.0111003	
0.49  	-0.00228641  	-0.116896  	-0.0112788	
0.5  	-0.00240178  	-0.115147  	-0.0117952	
0.5  	-0.00239969  	-0.0317824  	-0.0113785	
0.5  	-0.00240142  	-0.100949  	-0.0117243	
0.5  	-0.00239999  	-0.043535  	-0.0114372	
0.5  	-0.00240118  	-0.0911938  	-0.0116755	
0.5  	-0.00240019  	-0.0516909  	-0.011478	
0.51  	-0.00251912  	-0.178506  	-0.0123084	
0.51  	-0.00251573  	-0.0428582  	-0.0116302	
0.51  	-0.00251855  	-0.155635  	-0.012194	
0.51  	-0.00251621  	-0.0620336  	-0.0117261	
0.51  	-0.00251815  	-0.139725  	-0.0121145	
0.51  	-0.00251654  	-0.0752519  	-0.0117922	
0.51  	-0.00251788  	-0.128762  	-0.0120597	
0.51  	-0.00251677  	-0.0844249  	-0.011838	
0.51  	-0.00251769  	-0.121158  	-0.0120217	
0.52  	-0.00264055  	-0.118802  	-0.0125505	
0.52  	-0.00263842  	-0.0335234  	-0.0121242	
0.52  	-0.00264019  	-0.104296  	-0.012478	
0.52  	-0.00263872  	-0.0455684  	-0.0121844	
0.52  	-0.00263994  	-0.0943192  	-0.0124281	
0.52  	-0.00263893  	-0.0538492  	-0.0122258	
0.52  	-0.00263977  	-0.0874411  	-0.0123937	
0.53  	-0.00276644  	-0.123189  	-0.0129414	
0.53  	-0.00276423  	-0.0348342  	-0.0124997	
0.53  	-0.00276607  	-0.108223  	-0.0128666	
0.53  	-0.00276455  	-0.0472583  	-0.0125618	
0.53  	-0.00276581  	-0.0979172  	-0.0128151	
0.53  	-0.00276476  	-0.0558722  	-0.0126049	
0.53  	-0.00276564  	-0.0910176  	-0.0127806	
0.54  	-0.00289618  	-0.123873  	-0.0133285	
0.54  	-0.00289397  	-0.0353714  	-0.012886	
0.54  	-0.00289581  	-0.109066  	-0.0132545	
0.54  	-0.00289429  	-0.0478888  	-0.0129486	
0.54  	-0.00289556  	-0.0988389  	-0.0132033	
0.54  	-0.0028945  	-0.0564664  	-0.0129915	
0.54  	-0.00289538  	-0.0915822  	-0.0131671	
0.55  	-0.00302983  	-0.126308  	-0.0137238	
0.55  	-0.00302759  	-0.0366563  	-0.0132756	
0.55  	-0.00302945  	-0.111051  	-0.0136476	
0.55  	-0.00302789  	-0.0488134  	-0.0133364	
0.55  	-0.0030292  	-0.100929  	-0.013597	
0.55  	-0.00302812  	-0.0577192  	-0.0133809	
0.55  	-0.00302901  	-0.093563  	-0.0135601	
0.56  	-0.00316743  	-0.12815  	-0.0141227	
0.56  	-0.00316516  	-0.0374289  	-0.0136692	
0.56  	-0.00316704  	-0.112645  	-0.0140452	
0.56  	-0.00316548  	-0.0502265  	-0.0137332	
0.56  	-0.00316677  	-0.10202  	-0.0139921	
0.56  	-0.0031657  	-0.0590468  	-0.0137773	
0.56  	-0.00316659  	-0.0948151  	-0.0139561	
0.57  	-0.003309  	-0.130038  	-0.0145246	
0.57  	-0.00330671  	-0.0384065  	-0.0140665	
0.57  	-0.00330861  	-0.114575  	-0.0144473	
0.57  	-0.00330703  	-0.0514061  	-0.0141315	
0.57  	-0.00330834  	-0.103798  	-0.0143934	
0.57  	-0.00330726  	-0.0603278  	-0.0141761	
0.57  	-0.00330816  	-0.0963494  	-0.0143562	
0.58  	-0.00345459  	-0.132024  	-0.0149311	
0.58  	-0.00345228  	-0.0396513  	-0.0144693	
0.58  	-0.0034542  	-0.116301  	-0.0148525	
0.58  	-0.00345261  	-0.0526915  	-0.0145345	
0.58  	-0.00345393  	-0.105486  	-0.0147984	
0.58  	-0.00345283  	-0.0616551  	-0.0145793	
0.58  	-0.00345374  	-0.0980641  	-0.0147613	
0.59  	-0.00360426  	-0.133744  	-0.0153411	
0.59  	-0.00360193  	-0.0406233  	-0.0148755	
0.59  	-0.00360386  	-0.117883  	-0.0152618	
0.59  	-0.00360226  	-0.0538039  	-0.0149414	
0.59  	-0.00360359  	-0.106949  	-0.0152071	
0.59  	-0.00360248  	-0.0626457  	-0.0149856	
0.59  	-0.0036034  	-0.0995684  	-0.0151702	
0.6  	-0.00375803  	-0.135458  	-0.0157548	
0.6  	-0.00375568  	-0.0416623  	-0.0152859	
0.6  	-0.00375763  	-0.119542  	-0.0156752	
0.6  	-0.00375601  	-0.054667  	-0.0153509	
0.6  	-0.00375736  	-0.108711  	-0.0156211	
0.6  	-0.00375624  	-0.0640423  	-0.0153978	
0.6  	-0.00375716  	-0.100864  	-0.0155818	
0.61  	-0.00391594  	-0.137635  	-0.0161734	
0.61  	-0.00391357  	-0.0427366  	-0.015699	
0.61  	-0.00391554  	-0.121555  	-0.016093	
0.61  	-0.0039139  	-0.0560909  	-0.0157657	
0.61  	-0.00391526  	-0.110526  	-0.0160379	
0.61  	-0.00391413  	-0.0651743  	-0.0158111	
0.61  	-0.00391507  	-0.10285  	-0.0159995	
0.62  	-0.00407803  	-0.138915  	-0.0165935	
0.62  	-0.00407565  	-0.0437118  	-0.0161175	
0.62  	-0.00407763  	-0.122698  	-0.0165124	
0.62  	-0.00407599  	-0.0571747  	-0.0161848	
0.62  	-0.00407735  	-0.111558  	-0.0164567	
0.62  	-0.00407622  	-0.0664182  	-0.016231	
0.62  	-0.00407716  	-0.104051  	-0.0164192	
0.63  	-0.00424435  	-0.140791  	-0.0170184	
0.63  	-0.00424195  	-0.0448168  	-0.0165386	
0.63  	-0.00424394  	-0.124394  	-0.0169364	
0.63  	-0.00424229  	-0.0584081  	-0.0166065	
0.63  	-0.00424366  	-0.113158  	-0.0168802	
0.63  	-0.00424252  	-0.0677174  	-0.0166531	
0.63  	-0.00424346  	-0.1054  	-0.0168414	
0.64  	-0.00441491  	-0.143069  	-0.0174479	
0.64  	-0.00441248  	-0.045827  	-0.0169617	
0.64  	-0.0044145  	-0.126508  	-0.0173651	
0.64  	-0.00441282  	-0.059586  	-0.0170305	
0.64  	-0.00441421  	-0.115097  	-0.017308	
0.64  	-0.00441306  	-0.0690552  	-0.0170778	
0.64  	-0.00441402  	-0.1076  	-0.0172705	
0.65  	-0.00458976  	-0.143801  	-0.0178763	
0.65  	-0.00458734  	-0.0469492  	-0.0173921	
0.65  	-0.00458935  	-0.127275  	-0.0177937	
0.65  	-0.00458768  	-0.0606399  	-0.0174605	
0.65  	-0.00458906  	-0.11592  	-0.0177369	
0.65  	-0.00458792  	-0.0700691  	-0.0175077	
0.65  	-0.00458887  	-0.108118  	-0.0176979	
0.66  	-0.00476892  	-0.146465  	-0.0183126	
0.66  	-0.00476646  	-0.0481502  	-0.017821	
0.66  	-0.0047685  	-0.129787  	-0.0182292	
0.66  	-0.00476681  	-0.0620593  	-0.0178906	
0.66  	-0.00476821  	-0.11823  	-0.0181714	
0.66  	-0.00476704  	-0.0712652  	-0.0179366	
0.66  	-0.00476802  	-0.110634  	-0.0181334	
0.67  	-0.00495243  	-0.147379  	-0.0187481	
0.67  	-0.00494998  	-0.0491301  	-0.0182569	
0.67  	-0.00495201  	-0.130711  	-0.0186648	
0.67  	-0.00495032  	-0.0629767  	-0.0183262	
0.67  	-0.00495173  	-0.119156  	-0.018607	
0.67  	-0.00495057  	-0.0728435  	-0.0183755	
0.67  	-0.00495153  	-0.111441  	-0.0185685	
0.68  	-0.00514032  	-0.149391  	-0.0191886	
0.68  	-0.00513784  	-0.0504451  	-0.0186939	
0.68  	-0.0051399  	-0.13252  	-0.0191042	
0.68  	-0.00513819  	-0.0644159  	-0.0187638	
0.68  	-0.0051396  	-0.120829  	-0.0190458	
0.68  	-0.00513844  	-0.0741446  	-0.0188124	
0.68  	-0.0051394  	-0.112863  	-0.019006	
0.69  	-0.0053326  	-0.15164  	-0.0196326	
0.69  	-0.0053301  	-0.0516919  	-0.0191329	
0.69  	-0.00533217  	-0.13463  	-0.0195475	
0.69  	-0.00533045  	-0.0658049  	-0.0192035	
0.69  	-0.00533188  	-0.12288  	-0.0194888	
0.69  	-0.0053307  	-0.0756992  	-0.0192529	
0.69  	-0.00533167  	-0.11472  	-0.019448	
0.7  	-0.0055293  	-0.153205  	-0.0200776	
0.7  	-0.0055268  	-0.0528939  	-0.0195761	
0.7  	-0.00552888  	-0.136126  	-0.0199922	
0.7  	-0.00552715  	-0.0670377  	-0.0196468	
0.7  	-0.00552858  	-0.124444  	-0.0199338	
0.7  	-0.00552739  	-0.0767484  	-0.0196954	
0.7  	-0.00552839  	-0.116758  	-0.0198954	
0.7  	-0.00552755  	-0.0830645  	-0.0197269	
0.71  	-0.00572948  	-0.21457  	-0.0206584	
0.71  	-0.00572572  	-0.0641942  	-0.0199066	
0.71  	-0.00572884  	-0.188972  	-0.0205304	
0.71  	-0.00572625  	-0.0854429  	-0.0200129	
0.71  	-0.0057284  	-0.171366  	-0.0204424	
0.71  	-0.00572661  	-0.10006  	-0.0200859	
0.71  	-0.00572809  	-0.159217  	-0.0203817	
0.71  	-0.00572686  	-0.11  	-0.0201356	
0.71  	-0.00572789  	-0.150989  	-0.0203406	
0.71  	-0.00572703  	-0.116792  	-0.0201696	
0.72  	-0.00593343  	-0.217301  	-0.0211097	
0.72  	-0.00592964  	-0.0655983  	-0.0203513	
0.72  	-0.00593278  	-0.191497  	-0.0209807	
0.72  	-0.00593017  	-0.0870452  	-0.0204585	
0.72  	-0.00593234  	-0.173683  	-0.0208916	
0.72  	-0.00593054  	-0.101815  	-0.0205323	
0.72  	-0.00593203  	-0.161349  	-0.02083	
0.72  	-0.0059308  	-0.112038  	-0.0205834	
0.72  	-0.00593182  	-0.15285  	-0.0207875	
0.72  	-0.00593098  	-0.119262  	-0.0206196	
0.73  	-0.00614187  	-0.21828  	-0.0215594	
0.73  	-0.00613808  	-0.0667031  	-0.0208016	
0.73  	-0.00614123  	-0.192482  	-0.0214304	
0.73  	-0.00613862  	-0.0881132  	-0.0209087	
0.73  	-0.00614078  	-0.174705  	-0.0213416	
0.73  	-0.00613899  	-0.10302  	-0.0209832	
0.73  	-0.00614047  	-0.162353  	-0.0212798	
0.73  	-0.00613924  	-0.113108  	-0.0210336	
0.73  	-0.00614027  	-0.153987  	-0.021238	
0.73  	-0.00613941  	-0.119653  	-0.0210663	
0.74  	-0.00635482  	-0.221236  	-0.0220157	
0.74  	-0.00635099  	-0.0680752  	-0.02125	
0.74  	-0.00635417  	-0.195256  	-0.0218858	
0.74  	-0.00635153  	-0.0897034  	-0.0213581	
0.74  	-0.00635372  	-0.177293  	-0.021796	
0.74  	-0.0063519  	-0.104587  	-0.0214326	
0.74  	-0.00635341  	-0.165034  	-0.0217347	
0.74  	-0.00635216  	-0.114781  	-0.0214835	
0.74  	-0.0063532  	-0.15647  	-0.0216919	
0.74  	-0.00635234  	-0.121926  	-0.0215192	
0.75  	-0.00657229  	-0.222743  	-0.0224708	
0.75  	-0.00656845  	-0.0693404  	-0.0217039	
0.75  	-0.00657163  	-0.196638  	-0.0223403	
0.75  	-0.00656899  	-0.0910051  	-0.0218122	
0.75  	-0.00657118  	-0.178668  	-0.0222504	
0.75  	-0.00656936  	-0.105867  	-0.0218865	
0.75  	-0.00657087  	-0.166321  	-0.0221887	
0.75  	-0.00656962  	-0.116175  	-0.021938	
0.75  	-0.00657066  	-0.157659  	-0.0221454	
0.75  	-0.0065698  	-0.123343  	-0.0219738	
0.76  	-0.00679431  	-0.224204  	-0.0229272	
0.76  	-0.00679047  	-0.0706437  	-0.0221595	
0.76  	-0.00679365  	-0.198091  	-0.0227967	
0.76  	-0.00679101  	-0.0923298  	-0.0222679	
0.76  	-0.00679321  	-0.180296  	-0.0227077	
0.76  	-0.00679138  	-0.107085  	-0.0223417	
0.76  	-0.0067929  	-0.167848  	-0.0226455	
0.76  	-0.00679164  	-0.117426  	-0.0223934	
0.76  	-0.00679268  	-0.159111  	-0.0226018	
0.76  	-0.00679182  	-0.124697  	-0.0224297	
0.77  	-0.0070209  	-0.22603  	-0.0233867	
0.77  	-0.00701705  	-0.0718101  	-0.0226157	
0.77  	-0.00702025  	-0.199862  	-0.0232558	
0.77  	-0.00701759  	-0.0935025  	-0.0227241	
0.77  	-0.0070198  	-0.181813  	-0.0231656	
0.77  	-0.00701796  	-0.108418  	-0.0227987	
0.77  	-0.00701949  	-0.16944  	-0.0231037	
0.77  	-0.00701822  	-0.118818  	-0.0228507	
0.77  	-0.00701927  	-0.16093  	-0.0230612	
0.77  	-0.00701839  	-0.125585  	-0.0228845	
0.78  	-0.00725206  	-0.228737  	-0.0238492	
0.78  	-0.00724817  	-0.0732354  	-0.0230718	
0.78  	-0.0072514  	-0.202293  	-0.023717	
0.78  	-0.00724872  	-0.0951491  	-0.0231814	
0.78  	-0.00725094  	-0.184083  	-0.023626	
0.78  	-0.0072491  	-0.110291  	-0.0232571	
0.78  	-0.00725063  	-0.171759  	-0.0235644	
0.78  	-0.00724935  	-0.120287  	-0.0233071	
0.78  	-0.00725042  	-0.163189  	-0.0235215	
0.78  	-0.00724953  	-0.127731  	-0.0233443	
0.79  	-0.0074878  	-0.230073  	-0.0243099	
0.79  	-0.00748391  	-0.0743327  	-0.0235313	
0.79  	-0.00748714  	-0.203519  	-0.0241771	
0.79  	-0.00748446  	-0.0963986  	-0.0236416	
0.79  	-0.00748668  	-0.185152  	-0.0240853	
0.79  	-0.00748485  	-0.111714  	-0.0237182	
