141  	15  	0  	-0.00733733  	-0.00719753  	-0.0505133  	-0.0140493
142  	12  	0  	-0.00747851  	-0.00733733  	-0.0506093  	-0.0141856
143  	20  	0  	-0.00762104  	-0.00747851  	-0.0510155  	-0.0143214
144  	12  	0  	-0.00776494  	-0.00762104  	-0.0515446  	-0.0144578
145  	19  	0  	-0.0079102  	-0.00776494  	-0.0520405  	-0.0145943
146  	18  	0  	-0.0080568  	-0.0079102  	-0.0515657  	-0.014726
147  	15  	0  	-0.00820473  	-0.0080568  	-0.052638  	-0.0148608
148  	14  	0  	-0.008354  	-0.00820473  	-0.0525323  	-0.0149926
149  	21  	0  	-0.00850458  	-0.008354  	-0.0528256  	-0.0151236
150  	14  	0  	-0.00865649  	-0.00850458  	-0.0538504  	-0.0152573
151  	19  	0  	-0.00880973  	-0.00865649  	-0.0542728  	-0.0153908
152  	15  	0  	-0.00896428  	-0.00880973  	-0.0539274  	-0.0155201
153  	17  	0  	-0.00912011  	-0.00896428  	-0.0537405  	-0.015646
154  	15  	0  	-0.00927724  	-0.00912011  	-0.0556094  	-0.0157788
155  	17  	0  	-0.00943564  	-0.00927724  	-0.0542833  	-0.0159025
156  	15  	0  	-0.00959532  	-0.00943564  	-0.0562221  	-0.0160333
157  	17  	0  	-0.00975627  	-0.00959532  	-0.0549748  	-0.0161554
158  	15  	0  	-0.00991847  	-0.00975627  	-0.0570114  	-0.0162851
159  	15  	0  	-0.0100819  	-0.00991847  	-0.0565282  	-0.0164098
160  	15  	0  	-0.0102467  	-0.0100819  	-0.05685  	-0.0165336
161  	13  	0  	-0.0104126  	-0.0102467  	-0.0565283  	-0.0166531
162  	15  	0  	-0.0105798  	-0.0104126  	-0.0582012  	-0.0167784
163  	15  	0  	-0.0107481  	-0.0105798  	-0.0579809  	-0.0168999
164  	15  	0  	-0.0109177  	-0.0107481  	-0.0583205  	-0.0170204
165  	13  	0  	-0.0110885  	-0.0109177  	-0.0579567  	-0.0171365
166  	13  	0  	-0.0112605  	-0.0110885  	-0.0590175  	-0.0172551
167  	13  	0  	-0.0114336  	-0.0112605  	-0.0595207  	-0.0173735
168  	13  	0  	-0.011608  	-0.0114336  	-0.059896  	-0.0174911
169  	13  	0  	-0.0117834  	-0.011608  	-0.0600941  	-0.0176068
170  	13  	0  	-0.0119601  	-0.0117834  	-0.0605815  	-0.0177223
171  	13  	0  	-0.0121379  	-0.0119601  	-0.0608378  	-0.0178362
172  	11  	0  	-0.0123168  	-0.0121379  	-0.0620577  	-0.0179534
173  	13  	0  	-0.0124969  	-0.0123168  	-0.0608469  	-0.0180617
174  	13  	0  	-0.0126781  	-0.0124969  	-0.0619483  	-0.0181726
175  	11  	0  	-0.0128604  	-0.0126781  	-0.0630851  	-0.0182864
176  	13  	0  	-0.0130438  	-0.0128604  	-0.0619258  	-0.0183915
177  	13  	0  	-0.0132282  	-0.0130438  	-0.0630436  	-0.0184993
178  	11  	0  	-0.0134138  	-0.0132282  	-0.0638459  	-0.0186081
179  	11  	0  	-0.0136004  	-0.0134138  	-0.0636712  	-0.0187132
180  	11  	0  	-0.013788  	-0.0136004  	-0.0641703  	-0.0188178
181  	11  	0  	-0.0139767  	-0.013788  	-0.0641931  	-0.0189195
182  	11  	0  	-0.0141664  	-0.0139767  	-0.0647776  	-0.0190212
183  	11  	0  	-0.0143571  	-0.0141664  	-0.0649223  	-0.0191206
184  	11  	0  	-0.0145488  	-0.0143571  	-0.0651999  	-0.0192184
185  	11  	0  	-0.0147415  	-0.0145488  	-0.0655201  	-0.0193147
186  	11  	0  	-0.0149351  	-0.0147415  	-0.0658284  	-0.0194095
187  	11  	0  	-0.0151297  	-0.0149351  	-0.066093  	-0.0195026
188  	11  	0  	-0.0153251  	-0.0151297  	-0.0664016  	-0.0195941
189  	11  	0  	-0.0155215  	-0.0153251  	-0.0666041  	-0.0196836
190  	11  	0  	-0.0157188  	-0.0155215  	-0.0670434  	-0.0197721
191  	9  	0  	-0.0159169  	-0.0157188  	-0.0667895  	-0.0198563
192  	11  	0  	-0.0161159  	-0.0159169  	-0.0679398  	-0.0199431
193  	7  	0  	-0.0163158  	-0.0161159  	-0.0674846  	-0.020024
194  	11  	0  	-0.0165164  	-0.0163158  	-0.0684623  	-0.0201071
195  	12  	0  	-0.0167179  	-0.0165164  	-0.0685364  	-0.0201874
196  	9  	0  	-0.0169202  	-0.0167179  	-0.0683436  	-0.0202635
197  	7  	0  	-0.0171232  	-0.0169202  	-0.0690833  	-0.0203379
198  	11  	0  	-0.0173269  	-0.0171232  	-0.0695997  	-0.0204139
199  	7  	0  	-0.0175314  	-0.0173269  	-0.0692677  	-0.0204847
200  	12  	0  	-0.0177366  	-0.0175314  	-0.0701482  	-0.020557
201  	11  	0  	-0.0179425  	-0.0177366  	-0.0701013  	-0.0206258
202  	7  	0  	-0.0181491  	-0.0179425  	-0.0701362  	-0.0206913
203  	11  	0  	-0.0183564  	-0.0181491  	-0.0707765  	-0.0207569
204  	9  	0  	-0.0185643  	-0.0183564  	-0.0707055  	-0.020819
205  	11  	0  	-0.0187728  	-0.0185643  	-0.0714182  	-0.0208812
206  	7  	0  	-0.0189819  	-0.0187728  	-0.0712148  	-0.020939
207  	10  	0  	-0.0191915  	-0.0189819  	-0.0714366  	-0.0209948
208  	12  	0  	-0.0194018  	-0.0191915  	-0.0724367  	-0.0210523
209  	9  	0  	-0.0196125  	-0.0194018  	-0.0720885  	-0.0211047
210  	10  	0  	-0.0198238  	-0.0196125  	-0.0723109  	-0.0211549
211  	12  	0  	-0.0200356  	-0.0198238  	-0.0729502  	-0.0212049
212  	8  	0  	-0.0202479  	-0.0200356  	-0.0730946  	-0.0212523
213  	10  	0  	-0.0204607  	-0.0202479  	-0.0728952  	-0.0212954
214  	8  	0  	-0.0206738  	-0.0204607  	-0.0739816  	-0.0213405
215  	8  	0  	-0.0208875  	-0.0206738  	-0.0738633  	-0.0213817
216  	8  	0  	-0.0211015  	-0.0208875  	-0.0740134  	-0.0214202
217  	7  	0  	-0.0213158  	-0.0211015  	-0.074129  	-0.0214559
218  	8  	0  	-0.0215306  	-0.0213158  	-0.0747048  	-0.0214911
219  	8  	0  	-0.0217456  	-0.0215306  	-0.0747484  	-0.0215231
220  	6  	0  	-0.021961  	-0.0217456  	-0.0748319  	-0.0215522
221  	4  	0  	-0.0221767  	-0.021961  	-0.0754109  	-0.0215806
222  	4  	0  	-0.0223926  	-0.0221767  	-0.0756046  	-0.0216067
223  	5  	0  	-0.0226088  	-0.0223926  	-0.0759003  	-0.0216309
224  	4  	0  	-0.0228252  	-0.0226088  	-0.0761103  	-0.0216527
225  	8  	0  	-0.0230418  	-0.0228252  	-0.0759044  	-0.0216701
226  	8  	0  	-0.0232586  	-0.0230418  	-0.0763014  	-0.0216861
227  	9  	0  	-0.0234756  	-0.0232586  	-0.0767767  	-0.0217009
228  	8  	0  	-0.0236926  	-0.0234756  	-0.0765594  	-0.0217113
229  	7  	0  	-0.0239098  	-0.0236926  	-0.0771374  	-0.0217212
230  	8  	0  	-0.024127  	-0.0239098  	-0.0770836  	-0.0217274
231  	8  	0  	-0.0243443  	-0.024127  	-0.077361  	-0.0217315
232  	8  	0  	-0.0245616  	-0.0243443  	-0.0775997  	-0.0217334
233  	8  	0  	-0.024779  	-0.0245616  	-0.0777367  	-0.0217325
234  	7  	0  	-0.0249963  	-0.024779  	-0.0780096  	-0.0217296
235  	9  	0  	-0.0252136  	-0.0249963  	-0.0779824  	-0.0217231
236  	12  	0  	-0.0254307  	-0.0252136  	-0.0783286  	-0.0217149
237  	9  	0  	-0.0256478  	-0.0254307  	-0.078464  	-0.0217039
238  	12  	0  	-0.0258648  	-0.0256478  	-0.0785371  	-0.0216899
239  	9  	0  	-0.0260816  	-0.0258648  	-0.0788967  	-0.0216742
240  	11  	0  	-0.0262983  	-0.0260816  	-0.0788575  	-0.0216549
241  	12  	0  	-0.0265147  	-0.0262983  	-0.0791416  	-0.0216336
242  	11  	0  	-0.0267309  	-0.0265147  	-0.0791785  	-0.0216091
243  	11  	0  	-0.0269469  	-0.0267309  	-0.0793734  	-0.0215822
244  	11  	0  	-0.0271626  	-0.0269469  	-0.0795379  	-0.0215526
245  	11  	0  	-0.0273779  	-0.0271626  	-0.0795685  	-0.0215198
246  	11  	0  	-0.0275929  	-0.0273779  	-0.079604  	-0.0214838
247  	11  	0  	-0.0278076  	-0.0275929  	-0.0797571  	-0.0214452
248  	11  	0  	-0.0280218  	-0.0278076  	-0.0798359  	-0.0214036
249  	11  	0  	-0.0282356  	-0.0280218  	-0.0799091  	-0.0213589
250  	11  	0  	-0.028449  	-0.0282356  	-0.0800519  	-0.0213116
251  	11  	0  	-0.0286619  	-0.028449  	-0.0801707  	-0.0212616
252  	11  	0  	-0.0288742  	-0.0286619  	-0.0801561  	-0.0212081
253  	11  	0  	-0.029086  	-0.0288742  	-0.0802784  	-0.0211518
254  	11  	0  	-0.0292972  	-0.029086  	-0.0804171  	-0.0210929
255  	11  	0  	-0.0295078  	-0.0292972  	-0.0804483  	-0.0210309
256  	11  	0  	-0.0297178  	-0.0295078  	-0.0806149  	-0.0209663
257  	11  	0  	-0.0299272  	-0.0297178  	-0.0806149  	-0.0208985
258  	11  	0  	-0.0301358  	-0.0299272  	-0.0809221  	-0.0208289
259  	11  	0  	-0.0303437  	-0.0301358  	-0.0808479
