26  	4  	-7.84486e-07  	-2.73364e-07  	-0.00241805  	-0.000102224
26  	5  	-7.86896e-07  	-2.73364e-07  	-0.00239901  	-0.000102706
26  	6  	-7.88968e-07  	-2.73364e-07  	-0.00238035  	-0.000103121
26  	7  	-7.90673e-07  	-2.73364e-07  	-0.00235778  	-0.000103462
26  	8  	-7.92039e-07  	-2.73364e-07  	-0.00233596  	-0.000103735
26  	9  	-7.93095e-07  	-2.73364e-07  	-0.00231528  	-0.000103946
26  	10  	-7.93864e-07  	-2.73364e-07  	-0.00229517  	-0.0001041
26  	11  	-7.94354e-07  	-2.73364e-07  	-0.00227454  	-0.000104198
26  	12  	-7.94529e-07  	-2.73364e-07  	-0.00224962  	-0.000104233
26  	13  	-7.93302e-07  	-2.73364e-07  	-0.00213007  	-0.000103988
26  	14  	-7.92168e-07  	-2.73364e-07  	-0.0021328  	-0.000103761
26  	15  	-7.91119e-07  	-2.73364e-07  	-0.00213524  	-0.000103551
26  	16  	-7.90151e-07  	-2.73364e-07  	-0.00213775  	-0.000103357
26  	17  	-7.89262e-07  	-2.73364e-07  	-0.00214027  	-0.00010318
26  	18  	-7.88446e-07  	-2.73364e-07  	-0.00214276  	-0.000103016
26  	19  	-7.87699e-07  	-2.73364e-07  	-0.0021452  	-0.000102867
26  	20  	-7.87017e-07  	-2.73364e-07  	-0.00214756  	-0.000102731
26  	21  	-7.86396e-07  	-2.73364e-07  	-0.00214983  	-0.000102606
26  	22  	-7.85831e-07  	-2.73364e-07  	-0.002152  	-0.000102493
26  	23  	-7.85318e-07  	-2.73364e-07  	-0.00215407  	-0.000102391
26  	24  	-7.84831e-07  	-2.73364e-07  	-0.00215407  	-0.000102293
26  	25  	-7.84421e-07  	-2.73364e-07  	-0.00215857  	-0.000102211
26  	26  	-7.84031e-07  	-2.73364e-07  	-0.00215857  	-0.000102133
26  	27  	-7.83711e-07  	-2.73364e-07  	-0.00216283  	-0.000102069
26  	28  	-7.83406e-07  	-2.73364e-07  	-0.00216283  	-0.000102008
26  	29  	-7.8316e-07  	-2.73364e-07  	-0.00216651  	-0.000101959
26  	30  	-7.82926e-07  	-2.73364e-07  	-0.00216651  	-0.000101912
26  	31  	-7.82704e-07  	-2.73364e-07  	-0.00216651  	-0.000101868
26  	32  	-7.82541e-07  	-2.73364e-07  	-0.00217072  	-0.000101835
26  	33  	-7.82387e-07  	-2.73364e-07  	-0.00217072  	-0.000101805
26  	34  	-7.82241e-07  	-2.73364e-07  	-0.00217072  	-0.000101775
26  	35  	-7.82102e-07  	-2.73364e-07  	-0.00217072  	-0.000101748
26  	36  	-7.82017e-07  	-2.73364e-07  	-0.0021748  	-0.000101731
26  	37  	-7.81937e-07  	-2.73364e-07  	-0.0021748  	-0.000101715
26  	38  	-7.81861e-07  	-2.73364e-07  	-0.0021748  	-0.000101699
26  	39  	-7.81788e-07  	-2.73364e-07  	-0.0021748  	-0.000101685
26  	40  	-7.81719e-07  	-2.73364e-07  	-0.0021748  	-0.000101671
26  	41  	-7.81654e-07  	-2.73364e-07  	-0.0021748  	-0.000101658
26  	42  	-7.81592e-07  	-2.73364e-07  	-0.0021748  	-0.000101646
26  	43  	-7.81533e-07  	-2.73364e-07  	-0.0021748  	-0.000101634
26  	44  	-7.81525e-07  	-2.73364e-07  	-0.00217894  	-0.000101632
27  	0  	-9.84689e-07  	-7.81525e-07  	-0.0181701  	-4.06329e-05
27  	1  	-1.40364e-06  	-7.81525e-07  	-0.0383778  	-0.000124424
27  	2  	-1.48782e-06  	-7.81525e-07  	-0.0103103  	-0.000141259
27  	3  	-1.50373e-06  	-7.81525e-07  	-0.00458149  	-0.000144441
27  	4  	-1.51728e-06  	-7.81525e-07  	-0.00444098  	-0.00014715
27  	5  	-1.51005e-06  	-7.81525e-07  	-0.00264403  	-0.000145706
27  	6  	-1.5044e-06  	-7.81525e-07  	-0.00275183  	-0.000144574
27  	7  	-1.50085e-06  	-7.81525e-07  	-0.00291501  	-0.000143864
27  	8  	-1.5006e-06  	-7.81525e-07  	-0.00319446  	-0.000143814
27  	9  	-1.50065e-06  	-7.81525e-07  	-0.00322045  	-0.000143825
27  	10  	-1.5007e-06  	-7.81525e-07  	-0.00322045  	-0.000143836
27  	11  	-1.50075e-06  	-7.81525e-07  	-0.00322045  	-0.000143846
28  	0  	-1.70355e-06  	-1.50075e-06  	-0.0189461  	-4.05595e-05
28  	1  	-2.26521e-06  	-1.50075e-06  	-0.0534196  	-0.000152892
28  	2  	-2.39717e-06  	-1.50075e-06  	-0.0158986  	-0.000179282
28  	3  	-2.42616e-06  	-1.50075e-06  	-0.00689596  	-0.000185081
28  	4  	-2.43373e-06  	-1.50075e-06  	-0.00503006  	-0.000186595
28  	5  	-2.44047e-06  	-1.50075e-06  	-0.00498738  	-0.000187942
28  	6  	-2.44594e-06  	-1.50075e-06  	-0.00490135  	-0.000189038
28  	7  	-2.44959e-06  	-1.50075e-06  	-0.0047558  	-0.000189767
28  	8  	-2.45059e-06  	-1.50075e-06  	-0.00452537  	-0.000189967
28  	9  	-2.45142e-06  	-1.50075e-06  	-0.00451498  	-0.000190134
28  	10  	-2.45206e-06  	-1.50075e-06  	-0.00449971  	-0.00019026
28  	11  	-2.45247e-06  	-1.50075e-06  	-0.00448225  	-0.000190343
28  	12  	-2.45261e-06  	-1.50075e-06  	-0.00445845  	-0.00019037
28  	13  	-2.45274e-06  	-1.50075e-06  	-0.00445845  	-0.000190396
28  	14  	-2.45236e-06  	-1.50075e-06  	-0.00441173  	-0.000190321
28  	15  	-2.45187e-06  	-1.50075e-06  	-0.00439931  	-0.000190223
28  	16  	-2.4513e-06  	-1.50075e-06  	-0.00438946  	-0.000190109
28  	17  	-2.45075e-06  	-1.50075e-06  	-0.00438863  	-0.000189999
28  	18  	-2.45022e-06  	-1.50075e-06  	-0.00438863  	-0.000189894
28  	19  	-2.44974e-06  	-1.50075e-06  	-0.00439004  	-0.000189797
28  	20  	-2.44928e-06  	-1.50075e-06  	-0.00439004  	-0.000189705
28  	21  	-2.44887e-06  	-1.50075e-06  	-0.0043919  	-0.000189622
28  	22  	-2.44847e-06  	-1.50075e-06  	-0.0043919  	-0.000189543
28  	23  	-2.44811e-06  	-1.50075e-06  	-0.00439358  	-0.000189472
28  	24  	-2.44777e-06  	-1.50075e-06  	-0.00439358  	-0.000189404
28  	25  	-2.44747e-06  	-1.50075e-06  	-0.00439496  	-0.000189343
28  	26  	-2.44717e-06  	-1.50075e-06  	-0.00439496  	-0.000189284
28  	27  	-2.44691e-06  	-1.50075e-06  	-0.00439599  	-0.000189231
28  	28  	-2.44665e-06  	-1.50075e-06  	-0.00439599  	-0.00018918
28  	29  	-2.44641e-06  	-1.50075e-06  	-0.00439599  	-0.000189132
28  	30  	-2.44621e-06  	-1.50075e-06  	-0.00439798  	-0.000189091
28  	31  	-2.44601e-06  	-1.50075e-06  	-0.00439798  	-0.000189051
28  	32  	-2.44582e-06  	-1.50075e-06  	-0.00439798  	-0.000189014
28  	33  	-2.44566e-06  	-1.50075e-06  	-0.00439966  	-0.000188982
28  	34  	-2.44551e-06  	-1.50075e-06  	-0.00439966  	-0.000188951
28  	35  	-2.44537e-06  	-1.50075e-06  	-0.00439966  	-0.000188923
28  	36  	-2.44523e-06  	-1.50075e-06  	-0.00439966  	-0.000188895
28  	37  	-2.44512e-06  	-1.50075e-06  	-0.00440148  	-0.000188873
28  	38  	-2.44501e-06  	-1.50075e-06  	-0.00440148  	-0.000188852
28  	39  	-2.44491e-06  	-1.50075e-06  	-0.00440148  	-0.000188832
28  	40  	-2.44482e-06  	-1.50075e-06  	-0.00440148  	-0.000188813
28  	41  	-2.44473e-06  	-1.50075e-06  	-0.00440148  	-0.000188795
28  	42  	-2.44464e-06  	-1.50075e-06  	-0.00440148  	-0.000188778
28  	43  	-2.44458e-06  	-1.50075e-06  	-0.0044035  	-0.000188766
28  	44  	-2.44453e-06  	-1.50075e-06  	-0.0044035  	-0.000188755
28  	45  	-2.44447e-06  	-1.50075e-06  	-0.0044035  	-0.000188744
28  	46  	-2.44442e-06  	-1.50075e-06  	-0.0044035  	-0.000188734
28  	47  	-2.44437e-06  	-1.50075e-06  	-0.0044035  	-0.000188724
29  	0  	-2.629e-06  	-2.44437e-06  	-0.0180559  	-3.69259e-05
29  	1  	-3.32129e-06  	-2.44437e-06  	-0.0686047  	-0.000175383
29  	2  	-3.50885e-06  	-2.44437e-06  	-0.0226307  	-0.000212895
29  	3  	-3.55637e-06  	-2.44437e-06  	-0.0098517  	-0.000222398
29  	4  	-3.57161e-06  	-2.44437e-06  	-0.00692861  	-0.000225448
29  	5  	-3.58455e-06  	-2.44437e-06  	-0.00677684  	-0.000228035
29  	6  	-3.57625e-06  	-2.44437e-06  	-0.00476401  	-0.000226376
29  	7  	-3.56966e-06  	-2.44437e-06  	-0.00488958  	-0.000225057
29  	8  	-3.57902e-06  	-2.44437e-06  	-0.00641758  	-0.000226928
29  	9  	-3.58668e-06  	-2.44437e-06  	-0.00629732  	-0.000228461
29  	10  	-3.57997e-06  	-2.44437e-06  	-0.00493015  	-0.00022712
29  	11  	-3.57409e-06  	-2.44437e-06  	-0.00497722  	-0.000225943
29  	12  	-3.56901e-06  	-2.44437e-06  	-0.0050269  	-0.000224926
29  	13  	-3.56593e-06  	-2.44437e-06  	-0.0051987  	-0.000224312
29  	14  	-3.57603e-06  	-2.44437e-06  	-0.00647171  	-0.000226331
29  	15  	-3.58492e-06  	-2.44437e-06  	-0.00640251  	-0.000228109
29  	16  	-3.57552e-06  	-2.44437e-06  	-0.00465839  	-0.00022623
29  	17  	-3.56799e-06  	-2.44437e-06  	-0.00479408  	-0.000224723
29  	18  	-3.57374e-06  	-2.44437e-06  	-0.00605625  	-0.000225872
29  	19  	-3.57886e-06  	-2.44437e-06  	-0.00602346  	-0.000226897
29  	20  	-3.58336e-06  	-2.44437e-06  	-0.00598716  	-0.000227797
29  	21  	-3.58653e-06  	-2.44437e-06  	-0.00587987  	-0.000228432
29  	22  	-3.58928e-06  	-2.44437e-06  	-0.00585316  	-0.00022898
29  	23  	-3.58958e-06  	-2.44437e-06  	-0.00562794  	-0.000229041
29  	24  	-3.58973e-06  	-2.44437e-06  	-0.00561421  	-0.000229071
29  	25  	-3.58987e-06  	-2.44437e-06  	-0.00561421  	-0.000229099
29  	26  	-3.58977e-06  	-2.44437e-06  	-0.00559158  	-0.000229079
29  	27  	-3.58968e-06  	-2.44437e-06  	-0.00559158  	-0.00022906
29  	28  	-3.58959e-06  	-2.44437e-06  	-0.00559158  	-0.000229043
29  	29  	-3.5895e-06  	-2.44437e-06  	-0.00559158  	-0.000229026
29  	30  	-3.58931e-06  	-2.44437e-06  	-0.00558013  	-0.000228986
29  	31  	-3.58912e-06  	-2.44437e-06  	-0.00558013  	-0.000228949
29  	32  	-3.58891e-06  	-2.44437e-06  	-0.00557723  	-0.000228907
29  	33  	-3.58871e-06  	-2.44437e-06  	-0.00557723  	-0.000228868
29  	34  	-3.58853e-06  	-2.44437e-06  	-0.00557723  	-0.000228831
29  	35  	-3.58835e-06  	-2.44437e-06  	-0.00557723  	-0.000228795
29  	36  	-3.58816e-06  	-2.44437e-06  	-0.00557577  	-0.000228758
29  	37  	-3.58799e-06  	-2.44437e-06  	-0.00557577  	-0.000228723
29  	38  	-3.58782e-06  	-2.44437e-06  	-0.00557577  	-0.00022869
29  	39  	-3.58767e-06  	-2.44437e-06  	-0.00557577  	-0.000228658
29  	40  	-3.58751e-06  	-2.44437e-06  	-0.00557488  	-0.000228627
29  	41  	-3.58736e-06  	-2.44437e-06  	-0.00557488  	-0.000228596
29  	42  	-3.58721e-06  	-2.44437e-06  	-0.00557488  	-0.000228568
29  	43  	-3.58708e-06  	-2.44437e-06  	-0.00557488  	-0.000228541
29  	44  	-3.58695e-06  	-2.44437e-06  	-0.00557488  	-0.000228515
29  	45  	-3.58682e-06  	-2.44437e-06  	-0.00557485  	-0.00022849
29  	46  	-3.58671e-06  	-2.44437e-06  	-0.00557485  	-0.000228467
29  	47  	-3.5866e-06  	-2.44437e-06  	-0.00557485  	-0.000228444
29  	48  	-3.58649e-06  	-2.44437e-06  	-0.00557485  	-0.000228423
29  	49  	-3.58639e-06  	-2.44437e-06  	-0.00557485  	-0.000228403
29  	50  	-3.58629e-06  	-2.44437e-06  	-0.00557485  	-0.000228384
29  	51  	-3.58621e-06  	-2.44437e-06  	-0.00557509  	-0.000228366
29  	52  	-3.58612e-06  	-2.44437e-06  	-0.00557509  	-0.00022835
29  	53  	-3.58604e-06  	-2.44437e-06  	-0.00557509  	-0.000228334
29  	54  	-3.58597e-06  	-2.44437e-06  	-0.00557509  	-0.000228319
29  	55  	-3.5859e-06  	-2.44437e-06  	-0.00557509  	-0.000228304
29  	56  	-3.58583e-06  	-2.44437e-06  	-0.00557509  	-0.000228291
29  	57  	-3.58576e-06  	-2.44437e-06  	-0.00557509  	-0.000228278
29  	58  	-3.5857e-06  	-2.44437e-06  	-0.00557509  	-0.000228265
29  	59  	-3.58564e-06  	-2.44437e-06  	-0.00557535  	-0.000228254
29  	60  	-3.58559e-06  	-2.44437e-06  	-0.00557535  	-0.000228244
29  	61  	-3.58554e-06  	-2.44437e-06  	-0.00557535  	-0.000228233
29  	62  	-3.58549e-06  	-2.44437e-06  	-0.00557535  	-0.000228224
30  	0  	-3.76225e-06  	-3.58549e-06  	-0.0181369  	-3.53519e-05
30  	1  	-4.55521e-06  	-3.58549e-06  	-0.0822701  	-0.000193943
30  	2  	-4.79542e-06  	-3.58549e-06  	-0.0296224  	-0.000241985
30  	3  	-4.86516e-06  	-3.58549e-06  	-0.0133633  	-0.000255933
30  	4  	-4.88658e-06  	-3.58549e-06  	-0.00876288  	-0.000260217
30  	5  	-4.89337e-06  	-3.58549e-06  	-0.00737167  	-0.000261574
30  	6  	-4.89943e-06  	-3.58549e-06  	-0.00733237  	-0.000262788
30  	7  	-4.90477e-06  	-3.58549e-06  	-0.00728913  	-0.000263856
30  	8  	-4.90862e-06  	-3.58549e-06  	-0.00716323  	-0.000264626
30  	9  	-4.9095e-06  	-3.58549e-06  	-0.00687796  	-0.000264801
30  	10  	-4.91017e-06  	-3.58549e-06  	-0.00686165  	-0.000264935
30  	11  	-4.91063e-06  	-3.58549e-06  	-0.00684363  	-0.000265028
30  	12  	-4.91087e-06  	-3.58549e-06  	-0.00682236  	-0.000265074
30  	13  	-4.91059e-06  	-3.58549e-06  	-0.00677155  	-0.00026502
30  	14  	-4.91033e-06  	-3.58549e-06  	-0.00677155  	-0.000264967
30  	15  	-4.91007e-06  	-3.58549e-06  	-0.00677024  	-0.000264915
30  	16  	-4.90982e-06  	-3.58549e-06  	-0.00677024  	-0.000264866
30  	17  	-4.90959e-06  	-3.58549e-06  	-0.00677024  	-0.000264819
30  	18  	-4.90936e-06  	-3.58549e-06  	-0.00676914  	-0.000264772
30  	19  	-4.90913e-06  	-3.58549e-06  	-0.00676914  	-0.000264728
30  	20  	-4.90892e-06  	-3.58549e-06  	-0.00676914  	-0.000264686
30  	21  	-4.90871e-06  	-3.58549e-06  	-0.00676794  	-0.000264643
30  	22  	-4.90851e-06  	-3.58549e-06  	-0.00676794  	-0.000264603
30  	23  	-4.90832e-06  	-3.58549e-06  	-0.00676794  	-0.000264565
30  	24  	-4.90814e-06  	-3.58549e-06  	-0.00676794  	-0.000264528
30  	25  	-4.90796e-06  	-3.58549e-06  	-0.00676792  	-0.000264494
30  	26  	-4.9078e-06  	-3.58549e-06  	-0.00676792  	-0.000264461
30  	27  	-4.90764e-06  	-3.58549e-06  	-0.00676792  	-0.00026443
30  	28  	-4.90749e-06  	-3.58549e-06  	-0.00676792  	-0.0002644
30  	29  	-4.90735e-06  	-3.58549e-06  	-0.00676785  	-0.000264372
30  	30  	-4.90722e-06  	-3.58549e-06  	-0.00676785  	-0.000264345
30  	31  	-4.90709e-06  	-3.58549e-06  	-0.00676785  	-0.000264319
30  	32  	-4.90697e-06  	-3.58549e-06  	-0.00676785  	-0.000264295
30  	33  	-4.90685e-06  	-3.58549e-06  	-0.00676785  	-0.000264272
30  	34  	-4.90675e-06  	-3.58549e-06  	-0.00676804  	-0.00026425
30  	35  	-4.90664e-06  	-3.58549e-06  	-0.00676804  	-0.00026423
30  	36  	-4.90655e-06  	-3.58549e-06  	-0.00676804  	-0.00026421
30  	37  	-4.90645e-06  	-3.58549e-06  	-0.00676804  	-0.000264192
30  	38  	-4.90637e-06  	-3.58549e-06  	-0.00676804  	-0.000264174
30  	39  	-4.90628e-06  	-3.58549e-06  	-0.00676804  	-0.000264158
30  	40  	-4.9062e-06  	-3.58549e-06  	-0.00676804  	-0.000264142
30  	41  	-4.90613e-06  	-3.58549e-06  	-0.00676866  	-0.000264128
30  	42  	-4.90607e-06  	-3.58549e-06  	-0.00676866  	-0.000264115
30  	43  	-4.90601e-06  	-3.58549e-06  	-0.00676866  	-0.000264103
30  	44  	-4.90595e-06  	-3.58549e-06  	-0.00676866  	-0.000264091
30  	45  	-4.90589e-06  	-3.58549e-06  	-0.00676866  	-0.000264079
30  	46  	-4.90584e-06  	-3.58549e-06  	-0.00676866  	-0.000264069
30  	47  	-4.90579e-06  	-3.58549e-06  	-0.00676866  	-0.000264059
30  	48  	-4.90574e-06  	-3.58549e-06  	-0.00676866  	-0.000264049
31  	0  	-5.07949e-06  	-4.90574e-06  	-0.018753  	-3.475e-05
31  	1  	-5.94751e-06  	-4.90574e-06  	-0.0946239  	-0.000208354
31  	2  	-6.23508e-06  	-4.90574e-06  	-0.0366595  	-0.000265868
31  	3  	-6.3347e-06  	-4.90574e-06  	-0.0179259  	-0.000285792
31  	4  	-6.36572e-06  	-4.90574e-06  	-0.0110602  	-0.000291997
31  	5  	-6.37837e-06  	-4.90574e-06  	-0.00924431  	-0.000294527
31  	6  	-6.38916e-06  	-4.90574e-06  	-0.00911152  	-0.000296685
31  	7  	-6.38345e-06  	-4.90574e-06  	-0.00738873  	-0.000295542
31  	8  	-6.37892e-06  	-4.90574e-06  	-0.00748538  	-0.000294636
31  	9  	-6.37498e-06  	-4.90574e-06  	-0.00752565  	-0.000293849
31  	10  	-6.373e-06  	-4.90574e-06  	-0.00771472  	-0.000293453
31  	11  	-6.38068e-06  	-4.90574e-06  	-0.00874675  	-0.000294988
31  	12  	-6.38757e-06  	-4.90574e-06  	-0.00870307  	-0.000296366
31  	13  	-6.39306e-06  	-4.90574e-06  	-0.00858935  	-0.000297464
31  	14  	-6.39649e-06  	-4.90574e-06  	-0.00839649  	-0.00029815
31  	15  	-6.39674e-06  	-4.90574e-06  	-0.00807239  	-0.000298201
31  	16  	-6.39698e-06  	-4.90574e-06  	-0.00807239  	-0.000298249
31  	17  	-6.39709e-06  	-4.90574e-06  	-0.00805928  	-0.000298271
31  	18  	-6.39719e-06  	-4.90574e-06  	-0.00805928  	-0.000298291
31  	19  	-6.39702e-06  	-4.90574e-06  	-0.00802976  	-0.000298256
31  	20  	-6.39685e-06  	-4.90574e-06  	-0.00802976  	-0.000298223
31  	21  	-6.39656e-06  	-4.90574e-06  	-0.00801537  	-0.000298164
31  	22  	-6.39628e-06  	-4.90574e-06  	-0.00801537  	-0.000298109
31  	23  	-6.396e-06  	-4.90574e-06  	-0.00801361  	-0.000298053
31  	24  	-6.39574e-06  	-4.90574e-06  	-0.00801361  	-0.000298
31  	25  	-6.39548e-06  	-4.90574e-06  	-0.00801361  	-0.000297949
31  	26  	-6.39523e-06  	-4.90574e-06  	-0.00801246  	-0.000297899
31  	27  	-6.395e-06  	-4.90574e-06  	-0.00801246  	-0.000297852
31  	28  	-6.39477e-06  	-4.90574e-06  	-0.00801246  	-0.000297806
31  	29  	-6.39455e-06  	-4.90574e-06  	-0.00801148  	-0.000297762
31  	30  	-6.39433e-06  	-4.90574e-06  	-0.00801148  	-0.000297719
31  	31  	-6.39413e-06  	-4.90574e-06  	-0.00801148  	-0.000297679
31  	32  	-6.39393e-06  	-4.90574e-06  	-0.00801041  	-0.000297638
31  	33  	-6.39374e-06  	-4.90574e-06  	-0.00801041  	-0.0002976
31  	34  	-6.39356e-06  	-4.90574e-06  	-0.00801041  	-0.000297564
31  	35  	-6.39338e-06  	-4.90574e-06  	-0.00801041  	-0.000297529
31  	36  	-6.39322e-06  	-4.90574e-06  	-0.0080104  	-0.000297496
31  	37  	-6.39306e-06  	-4.90574e-06  	-0.0080104  	-0.000297465
31  	38  	-6.39291e-06  	-4.90574e-06  	-0.0080104  	-0.000297435
31  	39  	-6.39277e-06  	-4.90574e-06  	-0.0080104  	-0.000297407
31  	40  	-6.39264e-06  	-4.90574e-06  	-0.00801027  	-0.00029738
31  	41  	-6.39251e-06  	-4.90574e-06  	-0.00801027  	-0.000297354
31  	42  	-6.39239e-06  	-4.90574e-06  	-0.00801027  	-0.00029733
31  	43  	-6.39227e-06  	-4.90574e-06  	-0.00801027  	-0.000297307
31  	44  	-6.39216e-06  	-4.90574e-06  	-0.00801027  	-0.000297285
31  	45  	-6.39206e-06  	-4.90574e-06  	-0.0080104  	-0.000297264
31  	46  	-6.39196e-06  	-4.90574e-06  	-0.0080104  	-0.000297244
31  	47  	-6.39187e-06  	-4.90574e-06  	-0.0080104  	-0.000297226
31  	48  	-6.39178e-06  	-4.90574e-06  	-0.0080104  	-0.000297208
31  	49  	-6.39169e-06  	-4.90574e-06  	-0.0080104  	-0.000297191
31  	50  	-6.39161e-06  	-4.90574e-06  	-0.0080104  	-0.000297175
31  	51  	-6.39154e-06  	-4.90574e-06  	-0.0080104  	-0.00029716
31  	52  	-6.39147e-06  	-4.90574e-06  	-0.00801097  	-0.000297147
31  	53  	-6.39141e-06  	-4.90574e-06  	-0.00801097  	-0.000297134
31  	54  	-6.39135e-06  	-4.90574e-06  	-0.00801097  	-0.000297122
31  	55  	-6.39129e-06  	-4.90574e-06  	-0.00801097  	-0.00029711
31  	56  	-6.39124e-06  	-4.90574e-06  	-0.00801097  	-0.000297099
31  	57  	-6.39118e-06  	-4.90574e-06  	-0.00801097  	-0.000297089
31  	58  	-6.39113e-06  	-4.90574e-06  	-0.00801097  	-0.000297079
32  	0  	-6.55754e-06  	-6.39113e-06  	-0.0189455  	-3.32816e-05
32  	1  	-7.48397e-06  	-6.39113e-06  	-0.106421  	-0.000218567
32  	2  	-7.82373e-06  	-6.39113e-06  	-0.0449028  	-0.000286519
32  	3  	-7.9472e-06  	-6.39113e-06  	-0.0222122  	-0.000311213
32  	4  	-7.98995e-06  	-6.39113e-06  	-0.0137252  	-0.000319764
32  	5  	-8.00777e-06  	-6.39113e-06  	-0.0111292  	-0.000323326
32  	6  	-8.02319e-06  	-6.39113e-06  	-0.0109583  	-0.00032641
32  	7  	-8.01712e-06  	-6.39113e-06  	-0.00859951  	-0.000325197
32  	8  	-8.01239e-06  	-6.39113e-06  	-0.00871809  	-0.000324252
32  	9  	-8.00951e-06  	-6.39113e-06  	-0.00890021  	-0.000323674
32  	10  	-8.00953e-06  	-6.39113e-06  	-0.00921588  	-0.00032368
33  	0  	-8.17606e-06  	-8.00953e-06  	-0.0200617  	-3.33059e-05
33  	1  	-9.13675e-06  	-8.00953e-06  	-0.116737  	-0.000225444
33  	2  	-9.51981e-06  	-8.00953e-06  	-0.0529361  	-0.000302054
33  	3  	-9.67082e-06  	-8.00953e-06  	-0.0272902  	-0.000332258
33  	4  	-9.72988e-06  	-8.00953e-06  	-0.0171213  	-0.000344069
33  	5  	-9.75475e-06  	-8.00953e-06  	-0.0133581  	-0.000349042
33  	6  	-9.76288e-06  	-8.00953e-06  	-0.0114924  	-0.00035067
33  	7  	-9.77023e-06  	-8.00953e-06  	-0.011447  	-0.00035214
33  	8  	-9.77648e-06  	-8.00953e-06  	-0.011358  	-0.000353389
