0.15  	-0.000214738  	-0.0158314  	-0.00207727	
0.15  	-0.000216088  	-0.0698301  	-0.0023472	
0.15  	-0.000214957  	-0.0245705  	-0.00212095	
0.15  	-0.000215897  	-0.0621945  	-0.00230903	
0.16  	-0.000239573  	-0.0255502  	-0.00242627	
0.16  	-0.000239094  	-0.00638633  	-0.00233047	
0.17  	-0.000264206  	-0.0745855  	-0.00269181	
0.17  	-0.000262719  	-0.0151026  	-0.00239446	
0.17  	-0.00026396  	-0.0647587  	-0.00264269	
0.17  	-0.000262923  	-0.0232631  	-0.00243526	
0.17  	-0.000263782  	-0.0576187  	-0.002607	
0.18  	-0.000290632  	-0.0337545  	-0.00276302	
0.18  	-0.000289997  	-0.00834139  	-0.00263598	
0.19  	-0.000318418  	-0.0852589  	-0.00304831	
0.19  	-0.000316721  	-0.0173744  	-0.00270896	
0.19  	-0.000318129  	-0.0736919  	-0.00299049	
0.19  	-0.000316964  	-0.0270955  	-0.00275756	
0.19  	-0.000317927  	-0.0656111  	-0.00295009	
0.2  	-0.000348251  	-0.0359652  	-0.00311464	
0.2  	-0.000347584  	-0.00930756  	-0.00298138	
0.21  	-0.000379607  	-0.0916831  	-0.00342315	
0.21  	-0.00037779  	-0.0189926  	-0.00305977	
0.21  	-0.000379297  	-0.0792912  	-0.0033612	
0.21  	-0.000378047  	-0.0292581  	-0.00311109	
0.21  	-0.000379085  	-0.0707964  	-0.00331874	
0.21  	-0.000378222  	-0.0362663  	-0.00314612	
0.22  	-0.000412125  	-0.101287  	-0.00363448	
0.22  	-0.000410116  	-0.0208961  	-0.00323261	
0.22  	-0.000411783  	-0.0876122  	-0.00356612	
0.22  	-0.000410399  	-0.0322111  	-0.00328918	
0.22  	-0.000411548  	-0.0782039  	-0.00351909	
0.22  	-0.000410592  	-0.0399503  	-0.00332786	
0.23  	-0.000446453  	-0.107203  	-0.0038443	
0.23  	-0.000444328  	-0.0221997  	-0.00341937	
0.23  	-0.000446091  	-0.0927193  	-0.00377189	
0.23  	-0.00044463  	-0.0342589  	-0.00347966	
0.23  	-0.000445841  	-0.0827151  	-0.00372188	
0.23  	-0.000444835  	-0.0424772  	-0.00352074	
0.23  	-0.00044567  	-0.0758926  	-0.00368778	
0.24  	-0.000483724  	-0.0513038  	-0.00392308	
0.24  	-0.000482764  	-0.0128703  	-0.00373095	
0.25  	-0.000522772  	-0.112548  	-0.00427076	
0.25  	-0.000520552  	-0.0237136  	-0.00382669	
0.25  	-0.000522393  	-0.0973507  	-0.00419479	
0.25  	-0.000520863  	-0.0361615  	-0.00388891	
0.25  	-0.000522139  	-0.0871932  	-0.00414402	
0.25  	-0.000521079  	-0.0447925  	-0.00393206	
0.25  	-0.000521956  	-0.0798791  	-0.00410745	
0.26  	-0.000564292  	-0.0553968  	-0.00435969	
0.26  	-0.000563267  	-0.0143942  	-0.00415472	
0.26  	-0.000564117  	-0.0484168  	-0.00432479	
0.27  	-0.000608697  	-0.0586018  	-0.0045911	
0.27  	-0.00060761  	-0.0151414  	-0.00437385	
0.27  	-0.000608514  	-0.0512869  	-0.00455454	
0.28  	-0.000655406  	-0.059623  	-0.0048239	
0.28  	-0.000654306  	-0.0156309  	-0.00460399	
0.28  	-0.00065522  	-0.052197  	-0.00478678	
0.29  	-0.00070448  	-0.0618565  	-0.00506516	
0.29  	-0.000703348  	-0.0165684  	-0.00483877	
0.29  	-0.000704287  	-0.0541453  	-0.00502661	
0.3  	-0.000755979  	-0.0636545  	-0.00531172	
0.3  	-0.000754819  	-0.0172653  	-0.00507983	
0.3  	-0.000755795  	-0.0562928  	-0.00527492	
0.31  	-0.000809987  	-0.0648303  	-0.00556354	
0.31  	-0.000808811  	-0.017758  	-0.00532823	
0.31  	-0.000809787  	-0.0568121  	-0.00552346	
0.32  	-0.000866524  	-0.0676968  	-0.00582394	
0.32  	-0.000865305  	-0.0189199  	-0.00558011	
0.32  	-0.000866316  	-0.0593915  	-0.00578242	
0.32  	-0.000865477  	-0.0258089  	-0.00561454	
0.33  	-0.000924662  	-0.129688  	-0.00622242	
0.33  	-0.000922169  	-0.0299564  	-0.00572387	
0.33  	-0.000924235  	-0.112625  	-0.00613712	
0.33  	-0.000922524  	-0.0441723  	-0.00579494	
0.33  	-0.000923941  	-0.100859  	-0.00607831	
0.33  	-0.000922756  	-0.0534285  	-0.00584121	
0.33  	-0.000923747  	-0.0931068  	-0.00603956	
0.34  	-0.000985753  	-0.0730364  	-0.0063615	
0.34  	-0.000984446  	-0.0207619  	-0.00610018	
0.34  	-0.000985528  	-0.0640617  	-0.00631664	
0.34  	-0.000984631  	-0.0281573  	-0.00613715	
0.35  	-0.00104919  	-0.136823  	-0.00677525	
0.35  	-0.00104658  	-0.0321963  	-0.00625223	
0.35  	-0.00104875  	-0.119002  	-0.00668616	
0.35  	-0.00104695  	-0.0469317  	-0.00632589	
0.35  	-0.00104844  	-0.106761  	-0.00662497	
0.35  	-0.0010472  	-0.0571298  	-0.00637687	
0.35  	-0.00104823  	-0.0984143  	-0.00658324	
0.35  	-0.00104737  	-0.0638476  	-0.00641045	
0.36  	-0.0011147  	-0.138918  	-0.00705614	
0.36  	-0.00111206  	-0.0330882  	-0.00652711	
0.36  	-0.00111425  	-0.120972  	-0.00696643	
0.36  	-0.00111243  	-0.0479601  	-0.00660145	
0.36  	-0.00111394  	-0.108555  	-0.00690436	
0.36  	-0.00111269  	-0.0582633  	-0.00665296	
0.36  	-0.00111373  	-0.100048  	-0.00686183	
0.36  	-0.00111285  	-0.0648541  	-0.0066859	
0.37  	-0.00118301  	-0.142322  	-0.00734562	
0.37  	-0.00118031  	-0.0341777  	-0.00680502	
0.37  	-0.00118255  	-0.123937  	-0.00725371	
0.37  	-0.00118068  	-0.0492158  	-0.00688019	
0.37  	-0.00118224  	-0.111425  	-0.00719117	
0.37  	-0.00118095  	-0.0598138  	-0.00693317	
0.37  	-0.00118202  	-0.102633  	-0.00714722	
0.37  	-0.00118113  	-0.0672226  	-0.00697021	
0.38  	-0.00125417  	-0.144461  	-0.00763749	
0.38  	-0.00125144  	-0.0351414  	-0.00709102	
0.38  	-0.0012537  	-0.125845  	-0.00754444	
0.38  	-0.00125182  	-0.0505806  	-0.0071682	
0.38  	-0.00125338  	-0.113024  	-0.00748035	
0.38  	-0.00125209  	-0.0611795  	-0.00722118	
0.38  	-0.00125316  	-0.104219  	-0.00743633	
0.38  	-0.00125227  	-0.0685228  	-0.00725789	
0.39  	-0.00132824  	-0.147346  	-0.00793635	
0.39  	-0.00132547  	-0.0362249  	-0.00738087	
0.39  	-0.00132777  	-0.128439  	-0.00784184	
0.39  	-0.00132586  	-0.0520531  	-0.00746	
0.39  	-0.00132744  	-0.1153  	-0.00777616	
0.39  	-0.00132613  	-0.0628266  	-0.00751385	
0.39  	-0.00132722  	-0.106373  	-0.00773154	
0.39  	-0.0013263  	-0.069743  	-0.00754843	
0.4  	-0.00140526  	-0.151117  	-0.00824237	
0.4  	-0.00140242  	-0.0375048  	-0.00767443	
0.4  	-0.00140477  	-0.131755  	-0.00814558	
0.4  	-0.00140282  	-0.0536021  	-0.0077549	
0.4  	-0.00140444  	-0.118401  	-0.00807883	
0.4  	-0.0014031  	-0.0646664  	-0.00781021	
0.4  	-0.00140422  	-0.10973  	-0.00803548	
0.4  	-0.00140327  	-0.0717747  	-0.00784575	
0.41  	-0.00148526  	-0.154145  	-0.00855132	
0.41  	-0.00148238  	-0.0388045  	-0.00797474	
0.41  	-0.00148477  	-0.134499  	-0.00845311	
0.41  	-0.00148278  	-0.055002  	-0.00805571	
0.41  	-0.00148444  	-0.121331  	-0.00838728	
0.41  	-0.00148306  	-0.0660923  	-0.00811115	
0.41  	-0.0014842  	-0.111821  	-0.00833974	
0.41  	-0.00148325  	-0.073921  	-0.00815029	
0.42  	-0.00156833  	-0.156659  	-0.00886479	
0.42  	-0.00156541  	-0.0397538  	-0.00828039	
0.42  	-0.00156783  	-0.136772  	-0.00876538	
0.42  	-0.00156582  	-0.0562597  	-0.0083629	
0.42  	-0.00156749  	-0.123068  	-0.00869687	
0.42  	-0.0015661  	-0.0676307  	-0.00841974	
0.42  	-0.00156725  	-0.113614  	-0.00864961	
0.42  	-0.0015663  	-0.0754804  	-0.00845898	
0.43  	-0.00165451  	-0.1593  	-0.00918291	
0.43  	-0.00165155  	-0.0409139  	-0.00859111	
0.43  	-0.00165401  	-0.139159  	-0.00908223	
0.43  	-0.00165197  	-0.0576093  	-0.00867457	
0.43  	-0.00165366  	-0.125212  	-0.00901251	
0.43  	-0.00165226  	-0.0692077  	-0.00873255	
0.43  	-0.00165342  	-0.115665  	-0.00896478	
0.43  	-0.00165246  	-0.0771243  	-0.00877212	
0.44  	-0.00174385  	-0.162081  	-0.00950603	
0.44  	-0.00174085  	-0.0420881  	-0.0089062	
0.44  	-0.00174334  	-0.141672  	-0.00940401	
0.44  	-0.00174127  	-0.0590318  	-0.0089909	
0.44  	-0.00174299  	-0.127613  	-0.00933373	
0.44  	-0.00174156  	-0.0707751  	-0.0090496	
0.44  	-0.00174274  	-0.117854  	-0.00928495	
0.44  	-0.00174176  	-0.0787394  	-0.00908942	
0.45  	-0.00183638  	-0.165046  	-0.00983409	
0.45  	-0.00183334  	-0.0433289  	-0.00922564	
0.45  	-0.00183586  	-0.144368  	-0.00973073	
0.45  	-0.00183377  	-0.0604808  	-0.00931138	
0.45  	-0.00183551  	-0.129988  	-0.00965884	
0.45  	-0.00183407  	-0.0724068  	-0.009371	
0.45  	-0.00183526  	-0.120212  	-0.00960997	
0.45  	-0.00183427  	-0.0805618  	-0.00941177	
0.46  	-0.00193216  	-0.167813  	-0.0101661	
0.46  	-0.00192908  	-0.0444341  	-0.00954932	
0.46  	-0.00193164  	-0.14693  	-0.0100617	
0.46  	-0.00192951  	-0.0618656  	-0.00963646	
0.46  	-0.00193128  	-0.132522  	-0.00998966	
0.46  	-0.00192981  	-0.0738465  	-0.00969635	
0.46  	-0.00193103  	-0.122524  	-0.00993968	
0.46  	-0.00193002  	-0.0821349  	-0.00973778	
0.46  	-0.00193086  	-0.11566  	-0.00990537	
0.47  	-0.00203222  	-0.110368  	-0.0103681	
0.47  	-0.00203035  	-0.0356214  	-0.00999441	
0.47  	-0.0020319  	-0.0976401  	-0.0103044	
0.47  	-0.00203062  	-0.0461803  	-0.0100472	
0.47  	-0.00203169  	-0.0889603  	-0.010261	
0.47  	-0.0020308  	-0.0533765  	-0.0100832	
0.48  	-0.00213538  	-0.168871  	-0.0108339	
0.48  	-0.00213232  	-0.0464586  	-0.0102219	
0.48  	-0.00213486  	-0.147899  	-0.010729	
0.48  	-0.00213276  	-0.0637667  	-0.0103084	
0.48  	-0.0021345  	-0.133612  	-0.0106576	
0.48  	-0.00213305  	-0.0756216  	-0.0103677	
0.48  	-0.00213426  	-0.123757  	-0.0106083	
0.48  	-0.00213325  	-0.0836081  	-0.0104076	
0.48  	-0.00213409  	-0.117095  	-0.010575	
0.49  	-0.00224222  	-0.115092  	-0.0110521	
0.49  	-0.0022403  	-0.0381042  	-0.0106673	
0.49  	-0.0022419  	-0.101975  	-0.0109866	
0.49  	-0.00224057  	-0.0490693  	-0.0107221	
0.49  	-0.00224168  	-0.0933889  	-0.0109436	
0.49  	-0.00224075  	-0.056187  	-0.0107577	
0.5  	-0.00235218  	-0.174797  	-0.0115285	
0.5  	-0.00234904  	-0.0490695  	-0.0109	
0.5  	-0.00235165  	-0.153385  	-0.0114214	
0.5  	-0.00234948  	-0.0668226  	-0.0109887	
0.5  	-0.00235128  	-0.13869  	-0.011348	
0.5  	-0.0023498  	-0.0792642  	-0.0110509	
0.5  	-0.00235102  	-0.128347  	-0.0112963	
0.5  	-0.00235001  	-0.0876491  	-0.0110928	
0.5  	-0.00235085  	-0.121383  	-0.0112615	
0.51  	-0.00246591  	-0.119475  	-0.0117507	
0.51  	-0.00246394  	-0.0406325  	-0.0113566	
0.51  	-0.00246557  	-0.106063  	-0.0116836	
0.51  	-0.00246422  	-0.0518066  	-0.0114124	
0.51  	-0.00246534  	-0.0968184  	-0.0116374	
0.51  	-0.0024644  	-0.0591565  	-0.0114492	
0.52  	-0.00258283  	-0.180091  	-0.0122363	
0.52  	-0.00257962  	-0.0517983  	-0.011595	
0.52  	-0.00258228  	-0.158271  	-0.0121272	
0.52  	-0.00258007  	-0.06986  	-0.0116853	
0.52  	-0.00258191  	-0.143297  	-0.0120524	
0.52  	-0.00258039  	-0.0823373  	-0.0117477	
0.52  	-0.00258165  	-0.132919  	-0.0120005	
0.52  	-0.0025806  	-0.0909617  	-0.0117908	
0.52  	-0.00258147  	-0.125775  	-0.0119648	
0.53  	-0.0027036  	-0.123147  	-0.0124619	
0.53  	-0.00270161  	-0.043261  	-0.0120626	
0.53  	-0.00270326  	-0.109439  	-0.0123934	
0.53  	-0.00270189  	-0.0544563  	-0.0121186	
0.53  	-0.00270304  	-0.100397  	-0.0123482	
0.53  	-0.00270208  	-0.0622055  	-0.0121573	
0.54  	-0.00282765  	-0.184534  	-0.0129559	
0.54  	-0.0028244  	-0.0545005  	-0.0123059	
0.54  	-0.0028271  	-0.162506  	-0.0128458	
0.54  	-0.00282486  	-0.0728419  	-0.0123976	
0.54  	-0.00282671  	-0.147191  	-0.0127693	
0.54  	-0.00282517  	-0.0854978  	-0.0124609	
0.54  	-0.00282645  	-0.136694  	-0.0127168	
0.54  	-0.00282539  	-0.0942125  	-0.0125044	
0.54  	-0.00282627  	-0.129474  	-0.0126807	
0.55  	-0.00295561  	-0.127228  	-0.0131872	
0.55  	-0.00295358  	-0.0457903  	-0.0127801	
0.55  	-0.00295527  	-0.113395  	-0.013118	
0.55  	-0.00295386  	-0.0572684  	-0.0128375	
0.55  	-0.00295503  	-0.103842  	-0.0130703	
0.55  	-0.00295406  	-0.0651418  	-0.0128768	
0.56  	-0.00308689  	-0.189626  	-0.0136895	
0.56  	-0.00308359  	-0.0573892  	-0.0130285	
0.56  	-0.00308633  	-0.167154  	-0.0135772	
0.56  	-0.00308405  	-0.0760416  	-0.0131217	
0.56  	-0.00308594  	-0.151671  	-0.0134998	
0.56  	-0.00308437  	-0.0888966  	-0.013186	
0.56  	-0.00308568  	-0.141008  	-0.0134465	
0.56  	-0.00308459  	-0.0977496  	-0.0132303	
0.56  	-0.00308549  	-0.133659  	-0.0134098	
0.57  	-0.00322216  	-0.131056  	-0.0139237	
0.57  	-0.0032201  	-0.0486058  	-0.0135116	
0.57  	-0.00322182  	-0.117359  	-0.0138552	
0.57  	-0.00322038  	-0.059919  	-0.0135681	
0.57  	-0.00322157  	-0.107593  	-0.0138064	
0.57  	-0.00322058  	-0.0680465  	-0.0136087	
0.58  	-0.0033608  	-0.194542  	-0.014434	
0.58  	-0.00335745  	-0.0604223  	-0.0137636	
0.58  	-0.00336023  	-0.171799  	-0.0143203	
0.58  	-0.00335792  	-0.0792969  	-0.0138579	
0.58  	-0.00335984  	-0.156114  	-0.0142419	
0.58  	-0.00335824  	-0.092351  	-0.0139232	
0.58  	-0.00335957  	-0.145219  	-0.0141875	
0.58  	-0.00335847  	-0.101336  	-0.0139681	
0.58  	-0.00335938  	-0.137896  	-0.0141509	
0.59  	-0.00350349  	-0.134682  	-0.0146706	
0.59  	-0.00350141  	-0.0514049  	-0.0142543	
0.59  	-0.00350314  	-0.120508  	-0.0145997	
0.59  	-0.00350169  	-0.0625386  	-0.0143099	
0.59  	-0.0035029  	-0.111233  	-0.0145534	
0.59  	-0.00350189  	-0.0707713  	-0.0143511	
0.59  	-0.00350273  	-0.10444  	-0.0145194	
0.6  	-0.0036506  	-0.138877  	-0.0150537	
0.6  	-0.00364846  	-0.0532831  	-0.0146258	
0.6  	-0.00365023  	-0.124293  	-0.0149808	
0.6  	-0.00364876  	-0.065379  	-0.0146863	
0.6  	-0.00364998  	-0.114244  	-0.0149305	
0.6  	-0.00364896  	-0.0731541  	-0.0147251	
0.6  	-0.00364982  	-0.107777  	-0.0148982	
0.61  	-0.00380148  	-0.140242  	-0.0154327	
0.61  	-0.00379934  	-0.0546742  	-0.0150049	
0.61  	-0.00380111  	-0.12577  	-0.0153603	
0.61  	-0.00379964  	-0.0666844  	-0.0150649	
0.61  	-0.00380086  	-0.115699  	-0.01531	
0.61  	-0.00379985  	-0.0750482  	-0.0151068	
0.61  	-0.0038007  	-0.109197  	-0.0152775	
0.62  	-0.00395616  	-0.142241  	-0.0158151	
0.62  	-0.00395401  	-0.0561822  	-0.0153849	
0.62  	-0.0039558  	-0.127527  	-0.0157416	
0.62  	-0.00395432  	-0.0684178  	-0.0154461	
0.62  	-0.00395554  	-0.117418  	-0.015691	
0.62  	-0.00395453  	-0.0767955  	-0.015488	
0.62  	-0.00395537  	-0.110488  	-0.0156564	
0.63  	-0.00411466  	-0.14504  	-0.0162011	
0.63  	-0.00411248  	-0.0579736  	-0.0157659	
0.63  	-0.00411429  	-0.130213  	-0.016127	
0.63  	-0.00411279  	-0.0702683  	-0.0158273	
0.63  	-0.00411403  	-0.120024  	-0.0160761	
0.63  	-0.004113  	-0.0787422  	-0.0158697	
0.63  	-0.00411386  	-0.113007  	-0.016041	
0.64  	-0.004277  	-0.146699  	-0.0165869	
0.64  	-0.00427481  	-0.0593564  	-0.0161503	
0.64  	-0.00427662  	-0.131845  	-0.0165126	
0.64  	-0.00427512  	-0.0716942  	-0.0162119	
0.64  	-0.00427637  	-0.121592  	-0.0164614	
0.64  	-0.00427533  	-0.0802199  	-0.0162545	
0.64  	-0.00427619  	-0.114524  	-0.016426	
0.65  	-0.00444319  	-0.148612  	-0.0169742	
0.65  	-0.00444101  	-0.0611215  	-0.0165368	
0.65  	-0.00444282  	-0.133668  	-0.0168995	
0.65  	-0.00444132  	-0.0734996  	-0.0165987	
0.65  	-0.00444256  	-0.123387  	-0.0168481	
0.65  	-0.00444153  	-0.0820335  	-0.0166414	
0.65  	-0.0044424  	-0.116822  	-0.0168153	
0.66  	-0.00461328  	-0.149667  	-0.0173613	
0.66  	-0.0046111  	-0.0625605  	-0.0169258	
0.66  	-0.00461291  	-0.13488  	-0.0172873	
0.66  	-0.00461141  	-0.0748919  	-0.0169875	
0.66  	-0.00461266  	-0.124663  	-0.0172363	
0.66  	-0.00461162  	-0.0833582  	-0.0170298	
0.66  	-0.00461248  	-0.117631  	-0.0172011	
0.67  	-0.00478725  	-0.152527  	-0.0177538	
0.67  	-0.00478505  	-0.064461  	-0.0173135	
0.67  	-0.00478688  	-0.137517  	-0.0176787	
0.67  	-0.00478536  	-0.0769177  	-0.0173758	
0.67  	-0.00478662  	-0.127184  	-0.0176271	
0.67  	-0.00478558  	-0.0854408  	-0.0174184	
0.67  	-0.00478644  	-0.120072  	-0.0175915	
0.68  	-0.00496512  	-0.154163  	-0.0181445	
0.68  	-0.00496293  	-0.0662005  	-0.0177048	
0.68  	-0.00496475  	-0.139148  	-0.0180695	
0.68  	-0.00496322  	-0.0781252  	-0.0177644	
0.68  	-0.00496449  	-0.12893  	-0.0180184	
0.68  	-0.00496345  	-0.0872628  	-0.0178101	
0.68  	-0.00496431  	-0.121683  	-0.0179822	
0.69  	-0.00514691  	-0.156097  	-0.0185369	
0.69  	-0.00514471  	-0.0680461  	-0.0180967	
0.69  	-0.00514653  	-0.141105  	-0.0184619	
0.69  	-0.00514502  	-0.0804806  	-0.0181589	
0.69  	-0.00514627  	-0.130793  	-0.0184104	
0.69  	-0.00514522  	-0.0886834  	-0.0181999	
0.69  	-0.0051461  	-0.123969  	-0.0183763	
0.7  	-0.00533263  	-0.157453  	-0.0189296	
0.7  	-0.00533044  	-0.069687  	-0.0184909	
0.7  	-0.00533226  	-0.142479  	-0.0188548	
0.7  	-0.00533075  	-0.0819701  	-0.0185523	
0.7  	-0.005332  	-0.132142  	-0.0188031	
0.7  	-0.00533096  	-0.0905255  	-0.0185951	
0.7  	-0.00533182  	-0.124948  	-0.0187671	
0.71  	-0.00552228  	-0.160136  	-0.0193256	
0.71  	-0.00552007  	-0.0714445  	-0.0188822	
0.71  	-0.00552191  	-0.145092  	-0.0192504	
0.71  	-0.00552038  	-0.0839684  	-0.0189448	
0.71  	-0.00552165  	-0.134647  	-0.0191982	
0.71  	-0.0055206  	-0.0925997  	-0.018988	
0.71  	-0.00552147  	-0.127465  	-0.0191623	
0.72  	-0.00571588  	-0.16153  	-0.0197192	
0.72  	-0.00571367  	-0.0732348  	-0.0192778	
0.72  	-0.0057155  	-0.146436  	-0.0196437	
0.72  	-0.00571398  	-0.0856868  	-0.01934	
0.72  	-0.00571524  	-0.1362  	-0.0195926	
0.72  	-0.00571419  	-0.0942764  	-0.019383	
0.72  	-0.00571507  	-0.129159  	-0.0195574	
0.73  	-0.00591342  	-0.163205  	-0.020114	
0.73  	-0.00591122  	-0.0749591  	-0.0196729	
0.73  	-0.00591305  	-0.148299  	-0.0200395	
0.73  	-0.00591153  	-0.0873519  	-0.0197348	
0.73  	-0.00591279  	-0.137956  	-0.0199878	
0.73  	-0.00591173  	-0.0955816  	-0.019776	
0.73  	-0.00591262  	-0.131082  	-0.0199534	
0.74  	-0.00611493  	-0.164619  	-0.0205083	
0.74  	-0.00611274  	-0.0768605  	-0.0200696	
0.74  	-0.00611455  	-0.149624  	-0.0204333	
0.74  	-0.00611303  	-0.0888145  	-0.0201293	
0.74  	-0.0061143  	-0.139414  	-0.0203823	
0.74  	-0.00611326  	-0.097723  	-0.0201739	
0.74  	-0.00611412  	-0.132343  	-0.0203469	
0.75  	-0.00632038  	-0.167105  	-0.0209052	
0.75  	-0.00631817  	-0.0787498  	-0.0204635	
0.75  	-0.00632001  	-0.152057  	-0.02083	
0.75  	-0.00631849  	-0.0912236  	-0.0205259	
0.75  	-0.00631975  	-0.141776  	-0.0207786	
0.75  	-0.00631869  	-0.0995047  	-0.0205673	
0.75  	-0.00631958  	-0.134838  	-0.0207439	
0.76  	-0.00652979  	-0.168333  	-0.0212992	
0.76  	-0.0065276  	-0.0805139  	-0.0208602	
0.76  	-0.00652942  	-0.153389  	-0.0212245	
0.76  	-0.00652791  	-0.0929076  	-0.0209221	
0.76  	-0.00652916  	-0.143073  	-0.0211729	
0.76  	-0.00652811  	-0.101108  	-0.0209631	
0.76  	-0.00652899  	-0.136209  	-0.0211386	
0.77  	-0.00674315  	-0.170216  	-0.0216939	
0.77  	-0.00674096  	-0.0825227  	-0.0212555	
0.77  	-0.00674278  	-0.155285  	-0.0216192	
0.77  	-0.00674127  	-0.0949209  	-0.0213175	
0.77  	-0.00674252  	-0.145117  	-0.0215684	
0.77  	-0.00674148  	-0.103436  	-0.02136	
0.77  	-0.00674235  	-0.138013  	-0.0215329	
0.78  	-0.00696046  	-0.172302  	-0.0220891	
0.78  	-0.00695826  	-0.0844175  	-0.0216497	
0.78  	-0.00696008  	-0.157322  	-0.0220142	
0.78  	-0.00695857  	-0.0968981  	-0.0217121	
0.78  	-0.00695982  	-0.146985  	-0.0219625	
0.78  	-0.00695878  	-0.105175  	-0.0217535	
0.78  	-0.00695965  	-0.140056  	-0.0219279	
0.79  	-0.0071817  	-0.173837  	-0.022482	
0.79  	-0.00717951  	-0.0863128  	-0.0220445	
0.79  	-0.00718133  	-0.158962  	-0.0224077	
0.79  	-0.00717982  	-0.0986516  	-0.0221062	
0.79  	-0.00718107  	-0.14868  	-0.0223563	
0.79  	-0.00718004  	-0.10729  	-0.0221494	
0.79  	-0.00718089  	-0.141555  	-0.0223207	
0.8  	-0.00740687  	-0.175867  	-0.0228751	
0.8  	-0.00740468  	-0.0882756  	-0.0224372	
0.8  	-0.0074065  	-0.161006  	-0.0228008	
0.8  	-0.007405  	-0.100811  	-0.0224999	
0.8  	-0.00740624  	-0.15057  	-0.0227486	
0.8  	-0.0074052  	-0.10913  	-0.0225415	
0.8  	-0.00740607  	-0.143734  	-0.0227145	
0.81  	-0.00763597  	-0.177174  	-0.0232654	
0.81  	-0.00763379  	-0.0901345  	-0.0228303	
0.81  	-0.0076356  	-0.162369  	-0.0231914	
0.81  	-0.0076341  	-0.102392  	-0.0228916	
0.81  	-0.00763534  	-0.152121  	-0.0231402	
0.81  	-0.00763431  	-0.111033  	-0.0229348	
0.81  	-0.00763516  	-0.144802  	-0.0231036	
0.82  	-0.00786896  	-0.179823  	-0.0236575	
0.82  	-0.00786677  	-0.0921338  	-0.0232192	
0.82  	-0.00786859  	-0.165062  	-0.0235837	
0.82  	-0.00786708  	-0.104398  	-0.0232805	
0.82  	-0.00786834  	-0.154972  	-0.0235333	
0.82  	-0.00786729  	-0.112793  	-0.0233224	
0.82  	-0.00786817  	-0.147945  	-0.0234982	
0.83  	-0.00810587  	-0.179842  	-0.0240418	
0.83  	-0.00810372  	-0.0938945  	-0.0236122	
0.83  	-0.0081055  	-0.165224  	-0.0239687	
