158  	1  	0  	-0.00835992  	-0.00824462  	-0.077189  	0
159  	1  	0  	-0.00847542  	-0.00835992  	-0.0777492  	0
160  	1  	0  	-0.00859113  	-0.00847542  	-0.0783887  	0
161  	1  	0  	-0.00870701  	-0.00859113  	-0.0789671  	0
162  	1  	0  	-0.00882305  	-0.00870701  	-0.0795068  	0
163  	1  	0  	-0.00893921  	-0.00882305  	-0.0800748  	0
164  	1  	0  	-0.00905549  	-0.00893921  	-0.0806909  	0
165  	1  	0  	-0.00917185  	-0.00905549  	-0.0812678  	0
166  	1  	0  	-0.00928828  	-0.00917185  	-0.0817632  	0
167  	1  	0  	-0.00940474  	-0.00928828  	-0.0823994  	0
168  	1  	0  	-0.00952123  	-0.00940474  	-0.0829413  	0
169  	1  	0  	-0.00963771  	-0.00952123  	-0.0834947  	0
170  	1  	0  	-0.00975417  	-0.00963771  	-0.0840312  	0
171  	1  	0  	-0.00987057  	-0.00975417  	-0.0846655  	0
172  	1  	0  	-0.00998691  	-0.00987057  	-0.0851868  	0
173  	1  	0  	-0.0101031  	-0.00998691  	-0.0857536  	0
174  	1  	0  	-0.0102193  	-0.0101031  	-0.0862642  	0
175  	1  	0  	-0.0103352  	-0.0102193  	-0.0868579  	0
176  	1  	0  	-0.010451  	-0.0103352  	-0.0874337  	0
177  	1  	0  	-0.0105667  	-0.010451  	-0.0879448  	0
178  	1  	0  	-0.0106821  	-0.0105667  	-0.0885174  	0
179  	1  	0  	-0.0107973  	-0.0106821  	-0.0891024  	0
180  	1  	0  	-0.0109122  	-0.0107973  	-0.0895956  	0
181  	1  	0  	-0.0110268  	-0.0109122  	-0.0901281  	0
182  	1  	0  	-0.0111411  	-0.0110268  	-0.0906895  	0
183  	1  	0  	-0.0112552  	-0.0111411  	-0.0912457  	0
184  	1  	0  	-0.0113688  	-0.0112552  	-0.091736  	0
185  	1  	0  	-0.0114821  	-0.0113688  	-0.0921967  	0
186  	1  	0  	-0.011595  	-0.0114821  	-0.0926747  	0
187  	1  	0  	-0.0117074  	-0.011595  	-0.0931505  	0
188  	1  	0  	-0.0118194  	-0.0117074  	-0.0937545  	0
189  	1  	0  	-0.0119309  	-0.0118194  	-0.094284  	0
190  	1  	0  	-0.012042  	-0.0119309  	-0.0947388  	0
191  	1  	0  	-0.0121525  	-0.012042  	-0.0951711  	0
192  	1  	0  	-0.0122624  	-0.0121525  	-0.0957129  	0
193  	1  	0  	-0.0123718  	-0.0122624  	-0.0961277  	0
194  	1  	0  	-0.0124806  	-0.0123718  	-0.0965578  	0
195  	1  	0  	-0.0125888  	-0.0124806  	-0.0970136  	0
196  	1  	0  	-0.0126963  	-0.0125888  	-0.0974491  	0
197  	1  	0  	-0.0128032  	-0.0126963  	-0.0978496  	0
198  	1  	0  	-0.0129093  	-0.0128032  	-0.0983752  	0
199  	1  	0  	-0.0130147  	-0.0129093  	-0.0987243  	0
200  	1  	0  	-0.0131194  	-0.0130147  	-0.0991577  	0
201  	1  	0  	-0.0132233  	-0.0131194  	-0.0996226  	0
202  	1  	0  	-0.0133264  	-0.0132233  	-0.0999862  	0
203  	1  	0  	-0.0134287  	-0.0133264  	-0.100313  	0
204  	1  	0  	-0.0135302  	-0.0134287  	-0.100809  	0
205  	1  	0  	-0.0136307  	-0.0135302  	-0.101097  	0
206  	1  	0  	-0.0137304  	-0.0136307  	-0.101461  	0
207  	1  	0  	-0.0138291  	-0.0137304  	-0.101831  	0
208  	1  	0  	-0.0139269  	-0.0138291  	-0.102253  	0
209  	1  	0  	-0.0140237  	-0.0139269  	-0.102478  	0
210  	1  	0  	-0.0141195  	-0.0140237  	-0.102864  	0
211  	1  	0  	-0.0142143  	-0.0141195  	-0.103217  	0
212  	1  	0  	-0.014308  	-0.0142143  	-0.103492  	0
213  	1  	0  	-0.0144006  	-0.014308  	-0.103789  	0
214  	1  	0  	-0.0144921  	-0.0144006  	-0.104088  	0
215  	1  	0  	-0.0145825  	-0.0144921  	-0.104367  	0
216  	1  	0  	-0.0146718  	-0.0145825  	-0.104663  	0
217  	1  	0  	-0.0147598  	-0.0146718  	-0.104948  	0
218  	1  	0  	-0.0148466  	-0.0147598  	-0.105203  	0
219  	1  	0  	-0.0149323  	-0.0148466  	-0.105454  	0
220  	1  	0  	-0.0150166  	-0.0149323  	-0.105692  	0
221  	1  	0  	-0.0150997  	-0.0150166  	-0.105919  	0
222  	1  	0  	-0.0151814  	-0.0150997  	-0.106142  	0
223  	1  	0  	-0.0152619  	-0.0151814  	-0.106357  	0
224  	1  	0  	-0.0153409  	-0.0152619  	-0.106541  	0
225  	1  	0  	-0.0154186  	-0.0153409  	-0.106743  	0
226  	1  	0  	-0.0154949  	-0.0154186  	-0.106941  	0
227  	1  	0  	-0.0155697  	-0.0154949  	-0.107112  	0
228  	1  	0  	-0.0156431  	-0.0155697  	-0.107267  	0
229  	1  	0  	-0.015715  	-0.0156431  	-0.107418  	0
230  	1  	0  	-0.0157854  	-0.015715  	-0.107573  	0
231  	1  	0  	-0.0158542  	-0.0157854  	-0.107702  	0
232  	1  	0  	-0.0159215  	-0.0158542  	-0.107822  	0
233  	1  	0  	-0.0159873  	-0.0159215  	-0.107931  	0
234  	1  	0  	-0.0160514  	-0.0159873  	-0.108034  	0
235  	1  	0  	-0.0161139  	-0.0160514  	-0.108119  	0
236  	1  	0  	-0.0161747  	-0.0161139  	-0.108203  	0
237  	1  	0  	-0.0162339  	-0.0161747  	-0.108258  	0
238  	1  	0  	-0.0162914  	-0.0162339  	-0.108338  	0
239  	1  	0  	-0.0163472  	-0.0162914  	-0.108366  	0
240  	1  	0  	-0.0164012  	-0.0163472  	-0.108384  	0
241  	1  	0  	-0.0164535  	-0.0164012  	-0.108435  	0
242  	1  	0  	-0.0165039  	-0.0164535  	-0.108421  	0
243  	1  	0  	-0.0165526  	-0.0165039  	-0.108433  	0
244  	1  	0  	-0.0165994  	-0.0165526  	-0.108417  	0
245  	1  	0  	-0.0166444  	-0.0165994  	-0.108381  	0
246  	1  	0  	-0.0166876  	-0.0166444  	-0.108348  	0
247  	1  	0  	-0.0167288  	-0.0166876  	-0.1083  	0
248  	1  	0  	-0.0167681  	-0.0167288  	-0.108244  	0
249  	1  	0  	-0.0168055  	-0.0167681  	-0.108142  	0
250  	1  	0  	-0.0168409  	-0.0168055  	-0.1081  	0
251  	1  	0  	-0.0168743  	-0.0168409  	-0.107967  	0
252  	1  	0  	-0.0169058  	-0.0168743  	-0.107871  	0
253  	1  	0  	-0.0169352  	-0.0169058  	-0.10771  	0
254  	1  	0  	-0.0169626  	-0.0169352  	-0.107593  	0
255  	1  	0  	-0.016988  	-0.0169626  	-0.107518  	0
256  	1  	0  	-0.0170112  	-0.016988  	-0.107294  	0
257  	1  	0  	-0.0170324  	-0.0170112  	-0.106992  	0
258  	1  	0  	-0.0170515  	-0.0170324  	-0.107017  	0
259  	1  	0  	-0.0170684  	-0.0170515  	-0.10684  	0
260  	1  	0  	-0.0170832  	-0.0170684  	-0.106135  	0
261  	1  	0  	-0.0170958  	-0.0170832  	-0.106496  	0
262  	1  	0  	-0.0171063  	-0.0170958  	-0.106009  	0
263  	1  	0  	-0.0171145  	-0.0171063  	-0.105936  	0
264  	1  	0  	-0.0171206  	-0.0171145  	-0.105375  	0
265  	1  	0  	-0.0171243  	-0.0171206  	-0.105281  	0
266  	1  	0  	-0.0171259  	-0.0171243  	-0.105065  	0
267  	1  	0  	-0.0171252  	-0.0171259  	-0.104557  	0
268  	1  	0  	-0.0171222  	-0.0171252  	-0.103874  	0
269  	1  	0  	-0.0171169  	-0.0171222  	-0.104161  	0
270  	1  	0  	-0.0171093  	-0.0171169  	-0.103885  	0
271  	1  	0  	-0.0170993  	-0.0171093  	-0.102675  	0
272  	1  	0  	-0.017087  	-0.0170993  	-0.103337  	0
273  	1  	0  	-0.0170724  	-0.017087  	-0.102051  	0
274  	1  	0  	-0.0170554  	-0.0170724  	-0.102214  	0
275  	1  	0  	-0.017036  	-0.0170554  	-0.101743  	0
276  	1  	0  	-0.0170142  	-0.017036  	-0.100944  	0
277  	1  	0  	-0.01699  	-0.0170142  	-0.100956  	0
278  	1  	0  	-0.0169634  	-0.01699  	-0.100238  	0
279  	1  	0  	-0.0169343  	-0.0169634  	-0.099816  	0
280  	1  	0  	-0.0169028  	-0.0169343  	-0.0992223  	0
281  	1  	0  	-0.0168689  	-0.0169028  	-0.0987615  	0
282  	1  	0  	-0.0168324  	-0.0168689  	-0.0983481  	0
283  	1  	0  	-0.0167935  	-0.0168324  	-0.0977375  	0
284  	1  	0  	-0.0167522  	-0.0167935  	-0.0971051  	0
285  	1  	0  	-0.0167083  	-0.0167522  	-0.0966302  	0
286  	1  	0  	-0.0166619  	-0.0167083  	-0.0960379  	0
287  	1  	0  	-0.016613  	-0.0166619  	-0.095418  	0
288  	1  	0  	-0.0165615  	-0.016613  	-0.094813  	0
289  	1  	0  	-0.0165075  	-0.0165615  	-0.0942039  	0
290  	1  	0  	-0.016451  	-0.0165075  	-0.0935674  	0
291  	1  	0  	-0.0163919  	-0.016451  	-0.0928991  	0
292  	1  	0  	-0.0163303  	-0.0163919  	-0.0922544  	0
293  	1  	0  	-0.0162661  	-0.0163303  	-0.0915137  	0
294  	1  	0  	-0.0161994  	-0.0162661  	-0.0907659  	0
295  	1  	0  	-0.01613  	-0.0161994  	-0.0901957  	0
296  	1  	0  	-0.0160581  	-0.01613  	-0.0893666  	0
297  	1  	0  	-0.0159836  	-0.0160581  	-0.0886502  	0
298  	1  	0  	-0.0159064  	-0.0159836  	-0.0879162  	0
299  	1  	0  	-0.0158267  	-0.0159064  	-0.0871019  	0
300  	1  	0  	-0.0157444  	-0.0158267  	-0.0863771  	0
301  	1  	0  	-0.0156595  	-0.0157444  	-0.0855077  	0
302  	1  	0  	-0.0155719  	-0.0156595  	-0.0846836  	0
303  	1  	0  	-0.0154818  	-0.0155719  	-0.0839097  	0
304  	1  	0  	-0.015389  	-0.0154818  	-0.0831  	0
305  	1  	0  	-0.0152936  	-0.015389  	-0.0821259  	0
306  	1  	0  	-0.0151956  	-0.0152936  	-0.0813323  	0
307  	1  	0  	-0.015095  	-0.0151956  	-0.0804021  	0
308  	1  	0  	-0.0149917  	-0.015095  	-0.0794758  	0
309  	1  	0  	-0.0148859  	-0.0149917  	-0.0784676  	0
310  	1  	0  	-0.0147774  	-0.0148859  	-0.077723  	0
311  	1  	0  	-0.0146662  	-0.0147774  	-0.0766461  	0
312  	1  	0  	-0.0145525  	-0.0146662  	-0.0756611  	0
313  	1  	0  	-0.0144361  	-0.0145525  	-0.0747409  	0
314  	1  	0  	-0.0143171  	-0.0144361  	-0.0737821  	0
315  	1  	0  	-0.0141955  	-0.0143171  	-0.0727374  	0
316  	1  	0  	-0.0140713  	-0.0141955  	-0.071722  	0
317  	1  	0  	-0.0139444  	-0.0140713  	-0.0706547  	0
318  	1  	0  	-0.0138149  	-0.0139444  	-0.0697182  	0
319  	1  	0  	-0.0136829  	-0.0138149  	-0.0685408  	0
320  	1  	0  	-0.0135482  	-0.0136829  	-0.0674211  	0
321  	1  	0  	-0.013411  	-0.0135482  	-0.0664766  	0
322  	1  	0  	-0.0132711  	-0.013411  	-0.0653568  	0
323  	1  	0  	-0.0131287  	-0.0132711  	-0.0641995  	0
324  	1  	0  	-0.0129836  	-0.0131287  	-0.063083  	0
325  	1  	0  	-0.012836  	-0.0129836  	-0.0620244  	0
326  	1  	0  	-0.0126859  	-0.012836  	-0.0608124  	0
327  	1  	0  	-0.0125332  	-0.0126859  	-0.0596652  	0
328  	1  	0  	-0.0123779  	-0.0125332  	-0.0586849  	0
329  	1  	0  	-0.0122201  	-0.0123779  	-0.0570513  	0
330  	1  	0  	-0.0120598  	-0.0122201  	-0.0561893  	0
331  	1  	0  	-0.0118969  	-0.0120598  	-0.0551165  	0
332  	1  	0  	-0.0117316  	-0.0118969  	-0.0534862  	0
333  	1  	0  	-0.0115637  	-0.0117316  	-0.0525008  	0
334  	1  	0  	-0.0113934  	-0.0115637  	-0.0512803  	0
335  	1  	0  	-0.0112206  	-0.0113934  	-0.0498804  	0
336  	1  	0  	-0.0110453  	-0.0112206  	-0.0485965  	0
337  	1  	0  	-0.0108676  	-0.0110453  	-0.0472773  	0
338  	1  	0  	-0.0106874  	-0.0108676  	-0.0460109  	0
339  	1  	0  	-0.0105048  	-0.0106874  	-0.0445924  	0
340  	1  	0  	-0.0103198  	-0.0105048  	-0.0432017  	0
341  	1  	0  	-0.0101323  	-0.0103198  	-0.041849  	0
342  	1  	0  	-0.00994253  	-0.0101323  	-0.0404286  	0
343  	1  	0  	-0.00975033  	-0.00994253  	-0.0389739  	0
344  	1  	0  	-0.00955575  	-0.00975033  	-0.0375438  	0
345  	1  	0  	-0.00935882  	-0.00955575  	-0.0360758  	0
346  	1  	0  	-0.00915955  	-0.00935882  	-0.0345729  	0
347  	1  	0  	-0.00895794  	-0.00915955  	-0.0330822  	0
348  	1  	0  	-0.00875401  	-0.00895794  	-0.0316436  	0
349  	1  	0  	-0.00854778  	-0.00875401  	-0.0301296  	0
350  	1  	0  	-0.00833926  	-0.00854778  	-0.0286564  	0
351  	1  	0  	-0.00812847  	-0.00833926  	-0.027167  	0
352  	1  	0  	-0.00791543  	-0.00812847  	-0.0254761  	0
353  	1  	0  	-0.00770014  	-0.00791543  	-0.0240014  	0
354  	1  	0  	-0.00748263  	-0.00770014  	-0.0225183  	0
355  	1  	0  	-0.00726291  	-0.00748263  	-0.0209019  	0
356  	1  	0  	-0.007041  	-0.00726291  	-0.0192246  	0
357  	1  	0  	-0.00681692  	-0.007041  	-0.0177753  	0
358  	1  	0  	-0.00659069  	-0.00681692  	-0.0162052  	0
359  	1  	0  	-0.00636233  	-0.00659069  	-0.0145533  	0
360  	1  	0  	-0.00613185  	-0.00636233  	-0.0131286  	0
361  	1  	0  	-0.00589929  	-0.00613185  	-0.0114316  	0
362  	1  	0  	-0.00566466  	-0.00589929  	-0.00984248  	0
363  	1  	0  	-0.00542799  	-0.00566466  	-0.0082999  	0
364  	1  	0  	-0.0051893  	-0.00542799  	-0.00667859  	0
365  	1  	0  	-0.00494862  	-0.0051893  	-0.0055325  	0
366  	1  	0  	-0.00470598  	-0.00494862  	-0.003221  	0
367  	1  	0  	-0.00446139  	-0.00470598  	-0.00170935  	0
368  	1  	0  	-0.00421488  	-0.00446139  	-0.000281797  	0
369  	1  	0  	-0.00396648  	-0.00421488  	0.00162483  	0
370  	1  	0  	-0.0037162  	-0.00396648  	0.00319301  	0
371  	1  	0  	-0.00346408  	-0.0037162  	0.00471594  	0
372  	1  	0  	-0.00321014  	-0.00346408  	0.00654531  	0
373  	1  	0  	-0.00295442  	-0.00321014  	0.00835118  	0
374  	1  	0  	-0.00269692  	-0.00295442  	0.00993123  	0
375  	1  	0  	-0.00243769  	-0.00269692  	0.0115856  	0
376  	1  	0  	-0.00217675  	-0.00243769  	0.0134291  	0
377  	1  	0  	-0.00191413  	-0.00217675  	0.0151208  	0
378  	1  	0  	-0.00164986  	-0.00191413  	0.016791  	0
379  	1  	0  	-0.00138397  	-0.00164986  	0.0186648  	0
380  	1  	0  	-0.00111647  	-0.00138397  	0.0202842  	0
381  	1  	0  	-0.000847416  	-0.00111647  	0.0220923  	0
382  	1  	0  	-0.000576824  	-0.000847416  	0.0239336  	0
383  	1  	0  	-0.000304723  	-0.000576824  	0.0256954  	0
384  	1  	0  	-3.1144e-05  	-0.000304723  	0.0274994  	0
385  	1  	0  	0.000243884  	-3.1144e-05  	0.0293389  	0
386  	1  	0  	0.000520333  	0.000243884  	0.0311472  	0
387  	1  	0  	0.000798171  	0.000520333  	0.0329674  	0
388  	1  	0  	0.00107737  	0.000798171  	0.0348235  	0
389  	1  	0  	0.0013579  	0.00107737  	0.0366496  	0
390  	1  	0  	0.00163972  	0.0013579  	0.0384559  	0
391  	1  	0  	0.00192281  	0.00163972  	0.040364  	0
392  	1  	0  	0.00220714  	0.00192281  	0.0421819  	0
393  	1  	0  	0.00249267  	0.00220714  	0.043942  	0
394  	1  	0  	0.00277937  	0.00249267  	0.0457791  	0
395  	1  	0  	0.0030672  	0.00277937  	0.0476481  	0
396  	1  	0  	0.00335613  	0.0030672  	0.0494603  	0
397  	1  	0  	0.00364612  	0.00335613  	0.0512895  	0
398  	1  	0  	0.00393715  	0.00364612  	0.0531372  	0
399  	1  	0  	0.00422917  	0.00393715  	0.055068  	0
400  	1  	0  	0.00452214  	0.00422917  	0.0568663  	0
401  	1  	0  	0.00481605  	0.00452214  	0.0587046  	0
402  	1  	0  	0.00511084  	0.00481605  	0.0606648  	0
403  	1  	0  	0.00540648  	0.00511084  	0.0624519  	0
404  	1  	0  	0.00570295  	0.00540648  	0.0642726  	0
405  	1  	0  	0.00600019  	0.00570295  	0.0661624  	0
406  	1  	0  	0.00629817  	0.00600019  	0.0680788  	0
407  	1  	0  	0.00659685  	0.00629817  	0.0698098  	0
408  	1  	0  	0.0068962  	0.00659685  	0.071554  	0
409  	1  	0  	0.00719617  	0.0068962  	0.0733199  	0
410  	1  	0  	0.00749671  	0.00719617  	0.0752364  	0
411  	1  	0  	0.00779779  	0.00749671  	0.0768544  	0
