-0.188	-0.466

0.184	-0.466
0.188	-0.466

0.188	-0.466
0.188	-0.47

-0.2	-0.462
-0.2	-0.466

-0.196	-0.462
-0.196	-0.466

-0.192	-0.462
-0.196	-0.462

0.192	-0.462
0.196	-0.462

0.196	-0.462
0.196	-0.466

0.2	-0.462
0.2	-0.466

-0.208	-0.458
-0.208	-0.462

-0.204	-0.458
-0.208	-0.458

0.204	-0.458
0.208	-0.458

0.208	-0.458
0.208	-0.462

-0.216	-0.454
-0.216	-0.458

-0.212	-0.454
-0.216	-0.454

0.212	-0.454
0.216	-0.454

0.216	-0.454
0.216	-0.458

-0.224	-0.45
-0.224	-0.454

-0.22	-0.45
-0.224	-0.45

0.22	-0.45
0.224	-0.45

0.224	-0.45
0.224	-0.454

-0.232	-0.446
-0.232	-0.45

-0.228	-0.446
-0.232	-0.446

0.228	-0.446
0.232	-0.446

0.232	-0.446
0.232	-0.45

-0.24	-0.442
-0.24	-0.446

-0.236	-0.442
-0.24	-0.442

0.236	-0.442
0.24	-0.442

0.24	-0.442
0.24	-0.446

-0.248	-0.438
-0.248	-0.442

-0.244	-0.438
-0.248	-0.438

0.244	-0.438
0.248	-0.438

0.248	-0.438
0.248	-0.442

-0.252	-0.434
-0.256	-0.434

0.252	-0.434
0.256	-0.434

-0.26	-0.43
-0.26	-0.434

-0.256	-0.43
-0.26	-0.43

0.256	-0.43
0.26	-0.43

0.26	-0.43
0.26	-0.434

-0.268	-0.426
-0.268	-0.43

-0.264	-0.426
-0.268	-0.426

0.264	-0.426
0.268	-0.426

0.268	-0.426
0.268	-0.43

-0.272	-0.422
-0.276	-0.422

0.272	-0.422
0.276	-0.422

-0.28	-0.418
-0.28	-0.422

-0.276	-0.418
-0.28	-0.418

0.276	-0.418
0.28	-0.418

0.28	-0.418
0.28	-0.422

-0.284	-0.414
-0.288	-0.414

0.284	-0.414
0.288	-0.414

-0.288	-0.41
-0.292	-0.41

0.288	-0.41
0.292	-0.41

-0.296	-0.406
-0.296	-0.41

-0.292	-0.406
-0.296	-0.406

0.292	-0.406
0.296	-0.406

0.296	-0.406
0.296	-0.41

-0.3	-0.402
-0.304	-0.402

0.3	-0.402
0.304	-0.402

-0.304	-0.398
-0.308	-0.398

0.304	-0.398
0.308	-0.398

-0.312	-0.394
-0.312	-0.398

-0.308	-0.394
-0.312	-0.394

0.308	-0.394
0.312	-0.394

0.312	-0.394
0.312	-0.398

-0.316	-0.39
-0.32	-0.39

0.316	-0.39
0.32	-0.39

-0.32	-0.386
-0.324	-0.386

0.32	-0.386
0.324	-0.386

-0.324	-0.382
-0.328	-0.382

0.324	-0.382
0.328	-0.382

-0.328	-0.378
-0.332	-0.378

0.328	-0.378
0.332	-0.378

-0.336	-0.374
-0.336	-0.378

-0.332	-0.374
-0.336	-0.374

0.332	-0.374
0.336	-0.374

0.336	-0.374
0.336	-0.378

-0.34	-0.37
-0.344	-0.37

0.34	-0.37
0.344	-0.37

-0.344	-0.366
-0.348	-0.366

0.344	-0.366
0.348	-0.366

-0.348	-0.362
-0.352	-0.362

0.348	-0.362
0.352	-0.362

-0.352	-0.358
-0.356	-0.358

0.352	-0.358
0.356	-0.358

-0.356	-0.354
-0.36	-0.354

0.356	-0.354
0.36	-0.354

-0.36	-0.35
-0.364	-0.35

0.36	-0.35
0.364	-0.35

-0.364	-0.346
-0.368	-0.346

0.364	-0.346
0.368	-0.346

-0.368	-0.342
-0.372	-0.342

0.368	-0.342
0.372	-0.342

-0.372	-0.338
-0.376	-0.338

0.372	-0.338
0.376	-0.338

-0.376	-0.334
-0.38	-0.334

0.376	-0.334
0.38	-0.334

-0.376	-0.33
-0.38	-0.33

0.376	-0.33
0.38	-0.33

-0.38	-0.326
-0.384	-0.326

0.38	-0.326
0.384	-0.326

-0.384	-0.322
-0.388	-0.322

0.384	-0.322
0.388	-0.322

-0.388	-0.318
-0.392	-0.318

0.388	-0.318
0.392	-0.318

-0.392	-0.314
-0.396	-0.314

0.392	-0.314
0.396	-0.314

-0.396	-0.31
-0.4	-0.31

0.396	-0.31
0.4	-0.31

-0.396	-0.306
-0.4	-0.306

0.396	-0.306
0.4	-0.306

-0.4	-0.302
-0.404	-0.302

0.4	-0.302
0.404	-0.302

-0.404	-0.298
-0.408	-0.298

0.404	-0.298
0.408	-0.298

-0.408	-0.294
-0.412	-0.294

0.408	-0.294
0.412	-0.294

-0.408	-0.29
-0.412	-0.29

0.408	-0.29
0.412	-0.29

-0.412	-0.286
-0.416	-0.286

0.412	-0.286
0.416	-0.286

-0.416	-0.282
-0.42	-0.282

0.416	-0.282
0.42	-0.282

-0.416	-0.278
-0.42	-0.278

0.416	-0.278
0.42	-0.278

-0.42	-0.274
-0.424	-0.274

0.42	-0.274
0.424	-0.274

-0.424	-0.27
-0.428	-0.27

0.424	-0.27
0.428	-0.27

-0.424	-0.266
-0.428	-0.266

0.424	-0.266
0.428	-0.266

-0.428	-0.262
-0.432	-0.262

0.428	-0.262
0.432	-0.262

-0.432	-0.258
-0.436	-0.258

0.432	-0.258
0.436	-0.258

-0.432	-0.254
-0.436	-0.254

0.432	-0.254
0.436	-0.254

-0.436	-0.25
-0.44	-0.25

0.436	-0.25
0.44	-0.25

-0.436	-0.246
-0.44	-0.246

0.436	-0.246
0.44	-0.246

-0.44	-0.242
-0.444	-0.242

0.44	-0.242
0.444	-0.242

-0.44	-0.238
-0.444	-0.238

0.44	-0.238
0.444	-0.238

-0.444	-0.234
-0.448	-0.234

0.444	-0.234
0.448	-0.234

-0.444	-0.23
-0.448	-0.23

0.444	-0.23
0.448	-0.23

-0.448	-0.226
-0.452	-0.226

0.448	-0.226
0.452	-0.226

-0.452	-0.222
-0.456	-0.222

0.452	-0.222
0.456	-0.222

-0.452	-0.218
-0.456	-0.218

0.452	-0.218
0.456	-0.218

-0.452	-0.214
-0.456	-0.214

0.452	-0.214
0.456	-0.214

-0.456	-0.21
-0.46	-0.21

0.456	-0.21
0.46	-0.21

-0.456	-0.206
-0.46	-0.206

0.456	-0.206
0.46	-0.206

-0.46	-0.202
-0.464	-0.202

0.46	-0.202
0.464	-0.202

-0.46	-0.198
-0.464	-0.198

0.46	-0.198
0.464	-0.198

-0.464	-0.194
-0.468	-0.194

0.464	-0.194
0.468	-0.194

-0.464	-0.19
-0.468	-0.19

0.464	-0.19
0.468	-0.19

-0.468	-0.186
-0.472	-0.186

0.468	-0.186
0.472	-0.186

-0.468	-0.182
-0.472	-0.182

0.468	-0.182
0.472	-0.182

-0.468	-0.178
-0.472	-0.178

0.468	-0.178
0.472	-0.178

-0.472	-0.174
-0.476	-0.174

0.472	-0.174
0.476	-0.174

-0.472	-0.17
-0.476	-0.17

0.472	-0.17
0.476	-0.17

-0.472	-0.166
-0.476	-0.166

0.472	-0.166
0.476	-0.166

-0.476	-0.162
-0.48	-0.162

0.476	-0.162
0.48	-0.162

-0.476	-0.158
-0.48	-0.158

0.476	-0.158
0.48	-0.158

-0.476	-0.154
-0.48	-0.154

0.476	-0.154
0.48	-0.154

-0.48	-0.15
-0.484	-0.15

0.48	-0.15
0.484	-0.15

-0.48	-0.146
-0.484	-0.146

0.48	-0.146
0.484	-0.146

-0.48	-0.142
-0.484	-0.142

0.48	-0.142
0.484	-0.142

-0.484	-0.138
-0.488	-0.138

0.484	-0.138
0.488	-0.138

-0.484	-0.134
-0.488	-0.134

0.484	-0.134
0.488	-0.134

-0.484	-0.13
-0.488	-0.13

0.484	-0.13
0.488	-0.13

-0.484	-0.126
-0.488	-0.126

0.484	-0.126
0.488	-0.126

-0.488	-0.122
-0.492	-0.122

0.488	-0.122
0.492	-0.122

-0.488	-0.118
-0.492	-0.118

0.488	-0.118
0.492	-0.118

-0.488	-0.114
-0.492	-0.114

0.488	-0.114
0.492	-0.114

-0.488	-0.11
-0.492	-0.11

0.488	-0.11
0.492	-0.11

-0.492	-0.106
-0.496	-0.106

0.492	-0.106
0.496	-0.106

-0.492	-0.102
-0.496	-0.102

0.492	-0.102
0.496	-0.102

-0.492	-0.098
-0.496	-0.098

0.492	-0.098
0.496	-0.098

-0.492	-0.094
-0.496	-0.094

0.492	-0.094
0.496	-0.094

-0.492	-0.09
-0.496	-0.09

0.492	-0.09
0.496	-0.09

-0.496	-0.086
-0.5	-0.086

0.496	-0.086
0.5	-0.086

-0.496	-0.082
-0.5	-0.082

0.496	-0.082
0.5	-0.082

-0.496	-0.078
-0.5	-0.078

0.496	-0.078
0.5	-0.078

-0.496	-0.074
-0.5	-0.074

0.496	-0.074
0.5	-0.074

-0.496	-0.07
-0.5	-0.07

0.496	-0.07
0.5	-0.07

-0.496	-0.066
-0.5	-0.066

0.496	-0.066
0.5	-0.066

-0.5	-0.062
-0.504	-0.062

0.5	-0.062
0.504	-0.062

-0.5	-0.058
-0.504	-0.058

0.5	-0.058
0.504	-0.058

-0.5	-0.054
-0.504	-0.054

0.5	-0.054
0.504	-0.054

-0.5	-0.05
-0.504	-0.05

0.5	-0.05
0.504	-0.05

-0.5	-0.046
-0.504	-0.046

0.5	-0.046
0.504	-0.046

-0.5	-0.042
-0.504	-0.042

0.5	-0.042
0.504	-0.042

-0.5	-0.038
-0.504	-0.038

0.5	-0.038
0.504	-0.038

-0.5	-0.034
-0.504	-0.034

0.5	-0.034
0.504	-0.034

-0.5	-0.03
-0.504	-0.03

0.5	-0.03
0.504	-0.03

-0.5	-0.026
-0.504	-0.026

0.5	-0.026
0.504	-0.026

-0.5	-0.022
-0.504	-0.022

0.5	-0.022
0.504	-0.022

-0.5	-0.018
-0.504	-0.018

0.5	-0.018
0.504	-0.018

-0.5	-0.014
-0.504	-0.014

0.5	-0.014
0.504	-0.014

-0.5	-0.01
-0.504	-0.01

0.5	-0.01
0.504	-0.01

-0.5	-0.006
-0.504	-0.006

0.5	-0.006
0.504	-0.006

-0.5	-0.002
-0.504	-0.002

0.5	-0.002
0.504	-0.002

-0.5	0.002
-0.504	0.002

0.5	0.002
0.504	0.002

-0.5	0.006
-0.504	0.006

0.5	0.006
0.504	0.006

-0.5	0.01
-0.504	0.01

0.5	0.01
0.504	0.01

-0.5	0.014
-0.504	0.014

0.5	0.014
0.504	0.014

-0.5	0.018
-0.504	0.018

0.5	0.018
0.504	0.018

-0.5	0.022
-0.504	0.022

0.5	0.022
0.504	0.022

-0.5	0.026
-0.504	0.026

0.5	0.026
0.504	0.026

-0.5	0.03
-0.504	0.03

0.5	0.03
0.504	0.03

-0.5	0.034
-0.504	0.034

0.5	0.034
0.504	0.034

-0.5	0.038
-0.504	0.038

0.5	0.038
0.504	0.038

-0.5	0.042
-0.504	0.042

0.5	0.042
0.504	0.042

-0.5	0.046
-0.504	0.046

0.5	0.046
0.504	0.046

-0.5	0.05
-0.504	0.05

0.5	0.05
0.504	0.05

-0.5	0.054
-0.504	0.054

0.5	0.054
0.504	0.054

-0.5	0.058
-0.504	0.058

0.5	0.058
0.504	0.058

-0.5	0.062
-0.504	0.062

0.5	0.062
0.504	0.062

-0.496	0.066
-0.5	0.066

0.496	0.066
0.5	0.066

-0.496	0.07
-0.5	0.07

0.496	0.07
0.5	0.07

-0.496	0.074
-0.5	0.074

0.496	0.074
0.5	0.074

-0.496	0.078
-0.5	0.078

0.496	0.078
0.5	0.078

-0.496	0.082
-0.5	0.082

0.496	0.082
0.5	0.082

-0.496	0.086
-0.5	0.086

0.496	0.086
0.5	0.086

-0.492	0.09
-0.496	0.09

0.492	0.09
0.496	0.09

-0.492	0.094
-0.496	0.094

0.492	0.094
0.496	0.094

-0.492	0.098
-0.496	0.098

0.492	0.098
0.496	0.098

-0.492	0.102
-0.496	0.102

0.492	0.102
0.496	0.102

-0.492	0.106
-0.496	0.106

0.492	0.106
0.496	0.106

-0.488	0.11
-0.492	0.11

0.488	0.11
0.492	0.11

-0.488	0.114
-0.492	0.114

0.488	0.114
0.492	0.114

-0.488	0.118
-0.492	0.118

0.488	0.118
0.492	0.118

-0.488	0.122
-0.492	0.122

0.488	0.122
0.492	0.122

-0.484	0.126
-0.488	0.126

0.484	0.126
0.488	0.126

-0.484	0.13
-0.488	0.13

0.484	0.13
0.488	0.13

-0.484	0.134
-0.488	0.134

0.484	0.134
0.488	0.134

-0.484	0.138
-0.488	0.138

0.484	0.138
0.488	0.138

-0.48	0.142
-0.484	0.142

0.48	0.142
0.484	0.142

-0.48	0.146
-0.484	0.146

0.48	0.146
0.484	0.146

-0.48	0.15
-0.484	0.15

0.48	0.15
0.484	0.15

-0.476	0.154
-0.48	0.154

0.476	0.154
0.48	0.154

-0.476	0.158
-0.48	0.158

0.476	0.158
0.48	0.158

-0.476	0.162
-0.48	0.162

0.476	0.162
0.48	0.162

-0.472	0.166
-0.476	0.166

0.472	0.166
0.476	0.166

-0.472	0.17
-0.476	0.17

0.472	0.17
0.476	0.17

-0.472	0.174
-0.476	0.174

0.472	0.174
0.476	0.174

-0.468	0.178
-0.472	0.178

0.468	0.178
0.472	0.178

-0.468	0.182
-0.472	0.182

0.468	0.182
0.472	0.182

-0.468	0.186
-0.472	0.186

0.468	0.186
0.472	0.186

-0.464	0.19
-0.468	0.19

0.464	0.19
0.468	0.19

-0.464	0.194
-0.468	0.194

0.464	0.194
0.468	0.194

-0.46	0.198
-0.464	0.198

0.46	0.198
0.464	0.198

-0.46	0.202
-0.464	0.202

0.46	0.202
0.464	0.202

-0.456	0.206
-0.46	0.206

0.456	0.206
0.46	0.206

-0.456	0.21
-0.46	0.21

0.456	0.21
0.46	0.21

-0.452	0.214
-0.456	0.214

0.452	0.214
0.456	0.214

-0.452	0.218
-0.456	0.218

0.452	0.218
0.456	0.218

-0.452	0.222
-0.456	0.222

0.452	0.222
0.456	0.222

-0.448	0.226
-0.452	0.226

0.448	0.226
0.452	0.226

-0.444	0.23
-0.448	0.23

0.444	0.23
0.448	0.23

-0.444	0.234
-0.448	0.234

0.444	0.234
0.448	0.234

-0.44	0.238
-0.444	0.238

0.44	0.238
0.444	0.238

-0.44	0.242
-0.444	0.242

0.44	0.242
0.444	0.242

-0.436	0.246
-0.44	0.246

0.436	0.246
0.44	0.246

-0.436	0.25
-0.44	0.25

0.436	0.25
0.44	0.25

-0.432	0.254
-0.436	0.254

0.432	0.254
0.436	0.254

-0.432	0.258
-0.436	0.258

0.432	0.258
0.436	0.258

-0.428	0.262
-0.432	0.262

0.428	0.262
0.432	0.262

-0.424	0.266
-0.428	0.266

0.424	0.266
0.428	0.266

-0.424	0.27
-0.428	0.27

0.424	0.27
0.428	0.27

-0.42	0.274
-0.424	0.274

0.42	0.274
0.424	0.274

-0.416	0.278
-0.42	0.278

0.416	0.278
0.42	0.278

-0.416	0.282
-0.42	0.282

0.416	0.282
0.42	0.282

-0.412	0.286
-0.416	0.286

0.412	0.286
0.416	0.286

-0.408	0.29
-0.412	0.29

0.408	0.29
0.412	0.29

-0.408	0.294
-0.412	0.294

0.408	0.294
0.412	0.294

-0.404	0.298
-0.408	0.298

0.404	0.298
0.408	0.298

-0.4	0.302
-0.404	0.302

0.4	0.302
0.404	0.302

-0.396	0.306
-0.4	0.306

0.396	0.306
0.4	0.306

-0.396	0.31
-0.4	0.31

0.396	0.31
0.4	0.31

-0.392	0.314
-0.396	0.314

0.392	0.314
0.396	0.314

-0.388	0.318
-0.392	0.318

0.388	0.318
0.392	0.318

-0.384	0.322
-0.388	0.322

0.384	0.322
0.388	0.322

-0.38	0.326
-0.384	0.326

0.38	0.326
0.384	0.326

-0.376	0.33
-0.38	0.33

0.376	0.33
0.38	0.33

-0.376	0.334
-0.38	0.334

0.376	0.334
0.38	0.334

-0.372	0.338
-0.376	0.338

0.372	0.338
0.376	0.338

-0.368	0.342
-0.372	0.342

0.368	0.342
0.372	0.342

-0.364	0.346
-0.368	0.346

0.364	0.346
0.368	0.346

-0.36	0.35
-0.364	0.35

0.36	0.35
0.364	0.35

-0.356	0.354
-0.36	0.354

0.356	0.354
0.36	0.354

-0.352	0.358
-0.356	0.358

0.352	0.358
0.356	0.358

-0.348	0.362
-0.352	0.362

0.348	0.362
0.352	0.362

-0.344	0.366
-0.348	0.366

0.344	0.366
0.348	0.366

-0.34	0.37
-0.344	0.37

0.34	0.37
0.344	0.37

-0.336	0.374
-0.336	0.378

-0.332	0.374
-0.336	0.374

0.332	0.374
0.336	0.374

0.336	0.374
0.336	0.378

-0.328	0.378
-0.332	0.378

0.328	0.378
0.332	0.378

-0.324	0.382
-0.328	0.382

0.324	0.382
0.328	0.382

-0.32	0.386
-0.324	0.386

0.32	0.386
0.324	0.386

-0.316	0.39
-0.32	0.39

0.316	0.39
0.32	0.39

-0.312	0.394
-0.312	0.398

-0.308	0.394
-0.312	0.394

0.308	0.394
0.312	0.394

0.312	0.394
0.312	0.398

-0.304	0.398
-0.308	0.398

0.304	0.398
0.308	0.398

-0.3	0.402
-0.304	0.402

0.3	0.402
0.304	0.402

-0.296	0.406
-0.296	0.41

-0.292	0.406
-0.296	0.406

0.292	0.406
0.296	0.406

0.296	0.406
0.296	0.41

-0.288	0.41
-0.292	0.41

0.288	0.41
0.292	0.41

-0.284	0.414
-0.288	0.414

0.284	0.414
0.288	0.414

-0.28	0.418
-0.28	0.422

-0.276	0.418
-0.28	0.418

0.276	0.418
0.28	0.418

0.28	0.418
0.28	0.422

-0.272	0.422
-0.276	0.422

0.272	0.422
0.276	0.422

-0.268	0.426
-0.268	0.43

-0.264	0.426
-0.268	0.426

0.264	0.426
0.268	0.426

0.268	0.426
0.268	0.43

-0.26	0.43
-0.26	0.434

-0.256	0.43
-0.26	0.43

0.256	0.43
0.26	0.43

0.26	0.43
0.26	0.434

-0.252	0.434
-0.256	0.434

0.252	0.434
0.256	0.434

-0.248	0.438
-0.248	0.442

-0.244	0.438
-0.248	0.438

0.244	0.438
0.248	0.438

0.248	0.438
0.248	0.442

-0.24	0.442
-0.24	0.446

-0.236	0.442
-0.24	0.442

0.236	0.442
0.24	0.442

0.24	0.442
0.24	0.446

-0.232	0.446
-0.232	0.45

-0.228	0.446
-0.232	0.446

0.228	0.446
0.232	0.446

0.232	0.446
0.232	0.45

-0.224	0.45
-0.224	0.454

-0.22	0.45
-0.224	0.45

0.22	0.45
0.224	0.45

0.224	0.45
0.224	0.454

-0.216	0.454
-0.216	0.458

-0.212	0.454
-0.216	0.454

0.212	0.454
0.216	0.454

0.216	0.454
0.216	0.458

-0.208	0.458
-0.208	0.462

-0.204	0.458
-0.208	0.458

0.204	0.458
0.208	0.458

0.208	0.458
0.208	0.462

-0.2	0.462
-0.2	0.466

-0.196	0.462
-0.196	0.466

-0.192	0.462
-0.196	0.462

0.192	0.462
0.196	0.462

0.196	0.462
0.196	0.466

0.2	0.462
0.2	0.466

-0.188	0.466
-0.188	0.47

-0.184	0.466
-0.188	0.466

0.184	0.466
0.188	0.466

0.188	0.466
0.188	0.47

-0.18	0.47
-0.18	0.474

-0.176	0.47
-0.176	0.474

-0.172	0.47
-0.176	0.47

0.172	0.47
0.176	0.47

0.176	0.47
0.176	0.474

0.18	0.47
0.18	0.474

-0.168	0.474
-0.168	0.478

-0.164	0.474
-0.164	0.478

-0.16	0.474
-0.164	0.474

0.16	0.474
0.164	0.474

0.164	0.474
0.164	0.478

0.168	0.474
0.168	0.478

-0.156	0.478
-0.156	0.482

-0.152	0.478
-0.152	0.482

-0.148	0.478
-0.152	0.478

0.148	0.478
0.152	0.478

0.152	0.478
0.152	0.482

0.156	0.478
0.156	0.482

-0.144	0.482
-0.144	0.486

-0.14	0.482
-0.14	0.486

-0.136	0.482
-0.14	0.482

0.136	0.482
0.14	0.482

0.14	0.482
0.14	0.486

0.144	0.482
0.144	0.486

-0.132	0.486
-0.132	0.49

-0.128	0.486
-0.128	0.49

-0.124	0.486
-0.124	0.49

-0.12	0.486
-0.124	0.486

0.12	0.486
0.124	0.486

0.124	0.486
0.124	0.49

0.128	0.486
0.128	0.49

0.132	0.486
0.132	0.49

-0.116	0.49
-0.116	0.494

-0.112	0.49
-0.112	0.494

-0.108	0.49
-0.108	0.494

-0.104	0.49
-0.104	0.494

-0.1	0.49
-0.104	0.49

0.1	0.49
0.104	0.49

0.104	0.49
0.104	0.494

0.108	0.49
0.108	0.494

0.112	0.49
0.112	0.494

0.116	0.49
0.116	0.494

-0.096	0.494
-0.096	0.498

-0.092	0.494
-0.092	0.498

-0.088	0.494
-0.088	0.498

-0.084	0.494
-0.084	0.498

-0.08	0.494
-0.084	0.494

0.08	0.494
0.084	0.494

0.084	0.494
0.084	0.498

0.088	0.494
0.088	0.498

0.092	0.494
0.092	0.498

0.096	0.494
0.096	0.498

-0.076	0.498
-0.076	0.502

-0.072	0.498
-0.072	0.502

-0.068	0.498
-0.068	0.502

-0.064	0.498
-0.064	0.502

-0.06	0.498
-0.06	0.502

-0.056	0.498
-0.056	0.502

-0.052	0.498
-0.052	0.502

-0.048	0.498
-0.052	0.498

0.048	0.498
0.052	0.498

0.052	0.498
0.052	0.502

0.056	0.498
0.056	0.502

0.06	0.498
0.06	0.502

0.064	0.498
0.064	0.502

0.068	0.498
0.068	0.502

0.072	0.498
0.072	0.502

0.076	0.498
0.076	0.502

-0.044	0.502
-0.044	0.506

-0.04	0.502
-0.04	0.506

-0.036	0.502
-0.036	0.506

-0.032	0.502
-0.032	0.506

-0.028	0.502
-0.028	0.506

-0.024	0.502
-0.024	0.506

-0.02	0.502
-0.02	0.506

-0.016	0.502
-0.016	0.506

-0.012	0.502
-0.012	0.506

-0.008	0.502
-0.008	0.506

-0.004	0.502
-0.004	0.506

9.29812e-15	0.502
9.29812e-15	0.506

0.004	0.502
0.004	0.506

0.008	0.502
0.008	0.506

0.012	0.502
0.012	0.506

0.016	0.502
0.016	0.506

0.02	0.502
0.02	0.506

0.024	0.502
0.024	0.506

0.028	0.502
0.028	0.506

0.032	0.502
0.032	0.506

0.036	0.502
0.036	0.506

0.04	0.502
0.04	0.506

0.044	0.502
0.044	0.506

