40  	5  	0.71025  	0.71025  	0.71025  	-8.0625e-05  	0.501046  	0.50092  	0.632669  	0.0121694  	0.0129491  	0.0129547
41  	0  	0.71025  	0.71025  	0.710248  	0.000116245  	0.501178  	0.501046  	0.780063  	0.0129547  	0.0129547  	0.0134422
41  	1  	0.71025  	0.71025  	0.710248  	1.94561e-05  	0.501179  	0.501046  	0.695061  	0.0129547  	0.0134422  	0.0136328
41  	2  	0.71025  	0.71025  	0.710248  	2.80866e-05  	0.501179  	0.501046  	0.66285  	0.0129547  	0.0136328  	0.013708
41  	3  	0.71025  	0.71025  	0.710249  	-4.33559e-05  	0.501179  	0.501046  	0.649372  	0.0129547  	0.013708  	0.0137372
41  	4  	0.71025  	0.71025  	0.710249  	-7.25562e-05  	0.50118  	0.501046  	0.644857  	0.0129547  	0.0137372  	0.013749
41  	5  	0.71025  	0.71025  	0.71025  	-8.68094e-05  	0.50118  	0.501046  	0.642457  	0.0129547  	0.013749  	0.0137533
42  	0  	0.71025  	0.71025  	0.710248  	0.000108415  	0.501319  	0.50118  	0.781319  	0.0137533  	0.0137533  	0.0142417
42  	1  	0.71025  	0.71025  	0.710248  	4.80298e-05  	0.50132  	0.50118  	0.696352  	0.0137533  	0.0142417  	0.0144327
42  	2  	0.71025  	0.71025  	0.710249  	1.19704e-05  	0.501321  	0.50118  	0.664392  	0.0137533  	0.0144327  	0.0145083
42  	3  	0.71025  	0.71025  	0.710249  	-5.7354e-05  	0.501321  	0.50118  	0.650584  	0.0137533  	0.0145083  	0.0145374
42  	4  	0.71025  	0.71025  	0.710249  	-8.47923e-05  	0.501321  	0.50118  	0.646089  	0.0137533  	0.0145374  	0.0145492
42  	5  	0.71025  	0.71025  	0.71025  	-9.76771e-05  	0.501321  	0.50118  	0.643779  	0.0137533  	0.0145492  	0.0145536
43  	0  	0.71025  	0.71025  	0.710248  	9.05808e-05  	0.501469  	0.501321  	0.780247  	0.0145536  	0.0145536  	0.0150413
43  	1  	0.71025  	0.71025  	0.710248  	1.32464e-05  	0.50147  	0.501321  	0.696516  	0.0145536  	0.0150413  	0.0152328
43  	2  	0.71025  	0.71025  	0.710248  	1.02601e-05  	0.50147  	0.501321  	0.662935  	0.0145536  	0.0152328  	0.0153075
43  	3  	0.71025  	0.71025  	0.710249  	-5.8116e-05  	0.501471  	0.501321  	0.649819  	0.0145536  	0.0153075  	0.0153367
43  	4  	0.71025  	0.71025  	0.710249  	-8.4597e-05  	0.501471  	0.501321  	0.645436  	0.0145536  	0.0153367  	0.0153486
43  	5  	0.71025  	0.71025  	0.71025  	-9.39721e-05  	0.501471  	0.501321  	0.643376  	0.0145536  	0.0153486  	0.0153532
44  	0  	0.71025  	0.71025  	0.710248  	9.54766e-05  	0.501627  	0.501471  	0.76216  	0.0153532  	0.0153532  	0.0158296
44  	1  	0.71025  	0.71025  	0.710248  	1.69554e-05  	0.501627  	0.501471  	0.679701  	0.0153532  	0.0158296  	0.0160162
44  	2  	0.71025  	0.71025  	0.71025  	-0.00014099  	0.501628  	0.501471  	0.646458  	0.0153532  	0.0160162  	0.0160887
44  	3  	0.71025  	0.71025  	0.710251  	-0.000196211  	0.501628  	0.501471  	0.634266  	0.0153532  	0.0160887  	0.0161174
44  	4  	0.71025  	0.71025  	0.710251  	-0.00021129  	0.501628  	0.501471  	0.62976  	0.0153532  	0.0161174  	0.0161289
44  	5  	0.71025  	0.71025  	0.710251  	-0.000213275  	0.501628  	0.501471  	0.627668  	0.0153532  	0.0161289  	0.0161333
45  	0  	0.710251  	0.710251  	0.710248  	7.53029e-05  	0.501792  	0.501628  	0.75915  	0.0161333  	0.0161333  	0.0166078
45  	1  	0.710251  	0.710251  	0.710248  	9.9545e-05  	0.501793  	0.501628  	0.67598  	0.0161333  	0.0166078  	0.0167931
45  	2  	0.710251  	0.710251  	0.710249  	-9.28153e-05  	0.501793  	0.501628  	0.644374  	0.0161333  	0.0167931  	0.0168659
45  	3  	0.710251  	0.710251  	0.71025  	-0.000159326  	0.501793  	0.501628  	0.631444  	0.0161333  	0.0168659  	0.0168943
45  	4  	0.710251  	0.710251  	0.71025  	-0.000181723  	0.501793  	0.501628  	0.627098  	0.0161333  	0.0168943  	0.0169058
45  	5  	0.710251  	0.710251  	0.71025  	-0.000182656  	0.501793  	0.501628  	0.626791  	0.0161333  	0.0169058  	0.0169113
46  	0  	0.71025  	0.71025  	0.710248  	8.14695e-05  	0.501965  	0.501793  	0.773624  	0.0169113  	0.0169113  	0.0173948
46  	1  	0.71025  	0.71025  	0.710248  	4.87333e-05  	0.501966  	0.501793  	0.688913  	0.0169113  	0.0173948  	0.0175836
46  	2  	0.71025  	0.71025  	0.710248  	8.78712e-06  	0.501966  	0.501793  	0.657212  	0.0169113  	0.0175836  	0.0176582
46  	3  	0.71025  	0.71025  	0.710249  	-4.41954e-05  	0.501966  	0.501793  	0.643653  	0.0169113  	0.0176582  	0.017687
46  	4  	0.71025  	0.71025  	0.710249  	-5.88116e-05  	0.501966  	0.501793  	0.639289  	0.0169113  	0.017687  	0.0176987
46  	5  	0.71025  	0.71025  	0.710249  	-5.46589e-05  	0.501966  	0.501793  	0.637521  	0.0169113  	0.0176987  	0.0177035
47  	0  	0.710249  	0.710249  	0.710247  	0.000164518  	0.502146  	0.501966  	0.773922  	0.0177035  	0.0177035  	0.0181872
47  	1  	0.710249  	0.710249  	0.710248  	7.62524e-05  	0.502147  	0.501966  	0.689384  	0.0177035  	0.0181872  	0.0183762
47  	2  	0.710249  	0.710249  	0.710248  	1.0881e-05  	0.502147  	0.501966  	0.6572  	0.0177035  	0.0183762  	0.0184506
47  	3  	0.710249  	0.710249  	0.710249  	-4.25987e-05  	0.502147  	0.501966  	0.644104  	0.0177035  	0.0184506  	0.0184796
47  	4  	0.710249  	0.710249  	0.710249  	-5.74265e-05  	0.502147  	0.501966  	0.639538  	0.0177035  	0.0184796  	0.0184912
47  	5  	0.710249  	0.710249  	0.710249  	-5.91832e-05  	0.502147  	0.501966  	0.637445  	0.0177035  	0.0184912  	0.0184957
48  	0  	0.710249  	0.710249  	0.710248  	7.35984e-05  	0.502335  	0.502147  	0.7735  	0.0184957  	0.0184957  	0.0189792
48  	1  	0.710249  	0.710249  	0.710248  	7.05901e-05  	0.502336  	0.502147  	0.688931  	0.0184957  	0.0189792  	0.019168
48  	2  	0.710249  	0.710249  	0.710248  	3.90281e-05  	0.502336  	0.502147  	0.656839  	0.0184957  	0.019168  	0.0192424
48  	3  	0.710249  	0.710249  	0.710249  	-1.89294e-05  	0.502336  	0.502147  	0.643943  	0.0184957  	0.0192424  	0.0192715
48  	4  	0.710249  	0.710249  	0.710249  	-4.03084e-05  	0.502336  	0.502147  	0.639258  	0.0184957  	0.0192715  	0.0192832
48  	5  	0.710249  	0.710249  	0.710249  	-4.50075e-05  	0.502336  	0.502147  	0.63725  	0.0184957  	0.0192832  	0.0192877
49  	0  	0.710249  	0.710249  	0.710248  	7.28619e-05  	0.502532  	0.502336  	0.772662  	0.0192877  	0.0192877  	0.0197707
49  	1  	0.710249  	0.710249  	0.710248  	7.0107e-05  	0.502532  	0.502336  	0.68765  	0.0192877  	0.0197707  	0.019959
49  	2  	0.710249  	0.710249  	0.710249  	-6.83381e-05  	0.502533  	0.502336  	0.655897  	0.0192877  	0.019959  	0.0200333
49  	3  	0.710249  	0.710249  	0.710249  	-5.03013e-05  	0.502533  	0.502336  	0.643658  	0.0192877  	0.0200333  	0.0200628
49  	4  	0.710249  	0.710249  	0.710249  	-6.32265e-05  	0.502533  	0.502336  	0.637826  	0.0192877  	0.0200628  	0.0200739
49  	5  	0.710249  	0.710249  	0.710249  	-6.95828e-05  	0.502533  	0.502336  	0.635903  	0.0192877  	0.0200739  	0.0200783
50  	0  	0.710249  	0.710249  	0.710248  	8.48556e-05  	0.502736  	0.502533  	0.771549  	0.0200783  	0.0200783  	0.0205605
50  	1  	0.710249  	0.710249  	0.710248  	4.4815e-05  	0.502737  	0.502533  	0.686836  	0.0200783  	0.0205605  	0.0207487
50  	2  	0.710249  	0.710249  	0.710248  	2.96275e-05  	0.502738  	0.502533  	0.654911  	0.0200783  	0.0207487  	0.0208228
50  	3  	0.710249  	0.710249  	0.710249  	-2.79411e-05  	0.502738  	0.502533  	0.641805  	0.0200783  	0.0208228  	0.0208517
50  	4  	0.710249  	0.710249  	0.710249  	-5.04735e-05  	0.502738  	0.502533  	0.637272  	0.0200783  	0.0208517  	0.0208633
50  	5  	0.710249  	0.710249  	0.710249  	-5.98632e-05  	0.502738  	0.502533  	0.635105  	0.0200783  	0.0208633  	0.0208677
51  	0  	0.710249  	0.710249  	0.710248  	8.75126e-05  	0.502949  	0.502738  	0.770453  	0.0208677  	0.0208677  	0.0213492
51  	1  	0.710249  	0.710249  	0.710248  	3.34831e-05  	0.50295  	0.502738  	0.685669  	0.0208677  	0.0213492  	0.021537
51  	2  	0.710249  	0.710249  	0.710249  	-0.000104327  	0.50295  	0.502738  	0.654102  	0.0208677  	0.021537  	0.0216112
51  	3  	0.710249  	0.710249  	0.71025  	-0.000149881  	0.50295  	0.502738  	0.640712  	0.0208677  	0.0216112  	0.0216399
51  	4  	0.710249  	0.710249  	0.71025  	-0.000159741  	0.50295  	0.502738  	0.636132  	0.0208677  	0.0216399  	0.0216514
51  	5  	0.710249  	0.710249  	0.71025  	-0.00015884  	0.50295  	0.502738  	0.634131  	0.0208677  	0.0216514  	0.0216559
52  	0  	0.71025  	0.71025  	0.710248  	7.80366e-05  	0.503169  	0.50295  	0.76934  	0.0216559  	0.0216559  	0.0221367
52  	1  	0.71025  	0.71025  	0.710248  	7.30699e-05  	0.50317  	0.50295  	0.684647  	0.0216559  	0.0221367  	0.0223242
52  	2  	0.71025  	0.71025  	0.710249  	-7.5194e-05  	0.503171  	0.50295  	0.652583  	0.0216559  	0.0223242  	0.0223979
52  	3  	0.71025  	0.71025  	0.71025  	-0.000126413  	0.503171  	0.50295  	0.639566  	0.0216559  	0.0223979  	0.0224266
52  	4  	0.71025  	0.71025  	0.71025  	-0.000137964  	0.503171  	0.50295  	0.635235  	0.0216559  	0.0224266  	0.0224383
52  	5  	0.71025  	0.71025  	0.71025  	-0.000139726  	0.503171  	0.50295  	0.633051  	0.0216559  	0.0224383  	0.0224427
53  	0  	0.71025  	0.71025  	0.710247  	9.65577e-05  	0.503398  	0.503171  	0.768185  	0.0224427  	0.0224427  	0.0229228
53  	1  	0.71025  	0.71025  	0.710248  	4.7498e-05  	0.503399  	0.503171  	0.683559  	0.0224427  	0.0229228  	0.02311
53  	2  	0.71025  	0.71025  	0.710249  	-8.83523e-05  	0.503399  	0.503171  	0.651143  	0.0224427  	0.02311  	0.0231833
53  	3  	0.71025  	0.71025  	0.71025  	-0.000134906  	0.503399  	0.503171  	0.638614  	0.0224427  	0.0231833  	0.0232122
53  	4  	0.71025  	0.71025  	0.71025  	-0.000147458  	0.503399  	0.503171  	0.634084  	0.0224427  	0.0232122  	0.0232237
53  	5  	0.71025  	0.71025  	0.71025  	-0.000147911  	0.503399  	0.503171  	0.633801  	0.0224427  	0.0232237  	0.0232294
54  	0  	0.71025  	0.71025  	0.710247  	8.56512e-05  	0.503634  	0.503399  	0.765157  	0.0232294  	0.0232294  	0.0237076
54  	1  	0.71025  	0.71025  	0.710248  	5.16279e-05  	0.503635  	0.503399  	0.680815  	0.0232294  	0.0237076  	0.023894
54  	2  	0.71025  	0.71025  	0.710249  	-5.65768e-05  	0.503635  	0.503399  	0.649458  	0.0232294  	0.023894  	0.0239676
54  	3  	0.71025  	0.71025  	0.710249  	-9.81511e-05  	0.503635  	0.503399  	0.636174  	0.0232294  	0.0239676  	0.0239961
54  	4  	0.71025  	0.71025  	0.710249  	-0.000108812  	0.503635  	0.503399  	0.631823  	0.0232294  	0.0239961  	0.0240076
54  	5  	0.71025  	0.71025  	0.710249  	-0.000103725  	0.503635  	0.503399  	0.63003  	0.0232294  	0.0240076  	0.0240123
55  	0  	0.710249  	0.710249  	0.710248  	7.39248e-05  	0.503878  	0.503635  	0.765316  	0.0240123  	0.0240123  	0.0244906
55  	1  	0.710249  	0.710249  	0.710248  	2.51886e-05  	0.503879  	0.503635  	0.680748  	0.0240123  	0.0244906  	0.0246769
55  	2  	0.710249  	0.710249  	0.710249  	-0.000101717  	0.503879  	0.503635  	0.64879  	0.0240123  	0.0246769  	0.0247501
55  	3  	0.710249  	0.710249  	0.71025  	-0.000141373  	0.503879  	0.503635  	0.635972  	0.0240123  	0.0247501  	0.0247786
55  	4  	0.710249  	0.710249  	0.71025  	-0.000151659  	0.503879  	0.503635  	0.631213  	0.0240123  	0.0247786  	0.02479
55  	5  	0.710249  	0.710249  	0.71025  	-0.00015173  	0.50388  	0.503635  	0.630957  	0.0240123  	0.02479  	0.0247955
56  	0  	0.71025  	0.71025  	0.710247  	7.49589e-05  	0.50413  	0.50388  	0.763168  	0.0247955  	0.0247955  	0.0252724
56  	1  	0.71025  	0.71025  	0.710248  	-2.05321e-05  	0.504131  	0.50388  	0.679097  	0.0247955  	0.0252724  	0.0254584
56  	2  	0.71025  	0.71025  	0.710249  	-6.55225e-05  	0.504131  	0.50388  	0.647709  	0.0247955  	0.0254584  	0.0255317
56  	3  	0.71025  	0.71025  	0.710249  	-9.66831e-05  	0.504131  	0.50388  	0.63411  	0.0247955  	0.0255317  	0.0255599
56  	4  	0.71025  	0.71025  	0.710249  	-0.000101713  	0.504131  	0.50388  	0.629975  	0.0247955  	0.0255599  	0.0255714
56  	5  	0.71025  	0.71025  	0.710249  	-0.000100125  	0.504131  	0.50388  	0.627656  	0.0247955  	0.0255714  	0.0255757
57  	0  	0.710249  	0.710249  	0.710248  	6.53063e-05  	0.50439  	0.504131  	0.763556  	0.0255757  	0.0255757  	0.0260529
57  	1  	0.710249  	0.710249  	0.710248  	8.35624e-07  	0.50439  	0.504131  	0.67903  	0.0255757  	0.0260529  	0.0262387
57  	2  	0.710249  	0.710249  	0.710248  	-3.29819e-05  	0.504391  	0.504131  	0.647875  	0.0255757  	0.0262387  	0.0263121
57  	3  	0.710249  	0.710249  	0.710249  	-6.17474e-05  	0.504391  	0.504131  	0.63451  	0.0255757  	0.0263121  	0.0263405
57  	4  	0.710249  	0.710249  	0.710249  	-6.46361e-05  	0.504391  	0.504131  	0.63026  	0.0255757  	0.0263405  	0.026352
57  	5  	0.710249  	0.710249  	0.710249  	-5.64821e-05  	0.504391  	0.504131  	0.628238  	0.0255757  	0.026352  	0.0263565
