Time										Numerical Velocity	
80	0	0.710243	0.710243	0.710243	0.000402206	0.506231	0.506012	0.616934	0.0438511	0.0446222	0
81	0	0.710243	0.710243	0.710246	0.00013962	0.506454	0.506231	0.616151	0.0446222	0.0453924	0
82	0	0.710246	0.710246	0.710246	8.60339e-05  	0.506681	0.506454	0.615525	0.0453924	0.0461618	0
83	0	0.710246	0.710246	0.710247	7.66007e-05  	0.506912	0.506681	0.614686	0.0461618	0.0469302	0
84	0	0.710247	0.710247	0.710247	-4.68796e-06  	0.507147	0.506912	0.614099	0.0469302	0.0476978	0
85	0	0.710247	0.710247	0.710248	-5.87162e-05  	0.507385	0.507147	0.613416	0.0476978	0.0484646	0
86	0	0.710248	0.710248	0.710248	-9.06415e-05  	0.507628	0.507385	0.612737	0.0484646	0.0492305	0
87	0	0.710248	0.710248	0.710248	-2.5224e-05  	0.507874	0.507628	0.612011	0.0492305	0.0499955	0
88	0	0.710248	0.710248	0.710248	-9.66823e-05  	0.508124	0.507874	0.611403	0.0499955	0.0507598	0
89	0	0.710248	0.710248	0.710246	0.000115602	0.508377	0.508124	0.610727	0.0507598	0.0515232	0
90	0	0.710246	0.710246	0.710246	0.000102998	0.508635	0.508377	0.610072	0.0515232	0.0522858	0
91	0	0.710246	0.710246	0.710247	-2.62495e-05  	0.508897	0.508635	0.609468	0.0522858	0.0530476	0
92	0	0.710247	0.710247	0.710246	0.000123787	0.509162	0.508897	0.608741	0.0530476	0.0538085	0
93	0	0.710246	0.710246	0.710246	6.07941e-05  	0.509431	0.509162	0.608078	0.0538085	0.0545686	0
94	0	0.710246	0.710246	0.710248	-9.16945e-05  	0.509704	0.509431	0.607476	0.0545686	0.055328	0
95	0	0.710248	0.710248	0.710246	0.000119814	0.50998	0.509704	0.606662	0.055328	0.0560863	0
96	0	0.710246	0.710246	0.710246	5.92904e-05  	0.510261	0.50998	0.605976	0.0560863	0.0568438	0
97	0	0.710246	0.710246	0.710248	-0.000109977	0.510545	0.510261	0.605279	0.0568438	0.0576004	0
98	0	0.710248	0.710248	0.71025	-0.000297496	0.510833	0.510545	0.604556	0.0576004	0.0583561	0
99	0	0.71025	0.71025	0.710252	-0.000463336	0.511125	0.510833	0.603823	0.0583561	0.0591108	0
100	0	0.710252	0.710252	0.710253	-0.000578016	0.51142	0.511125	0.603256	0.0591108	0.0598649	0
101	0	0.710253	0.710253	0.710254	-0.000722882	0.51172	0.51142	0.602308	0.0598649	0.0606178	0
102	0	0.710254	0.710254	0.710256	-0.000851027	0.512023	0.51172	0.601885	0.0606178	0.0613702	0
103	0	0.710256	0.710256	0.710257	-0.000977823	0.51233	0.512023	0.601229	0.0613702	0.0621217	0
104	0	0.710257	0.710257	0.710246	4.78004e-05  	0.51264	0.51233	0.600308	0.0621217	0.0628721	0
105	0	0.710246	0.710246	0.710245	0.00020677	0.512955	0.51264	0.599622	0.0628721	0.0636216	0
106	0	0.710245	0.710245	0.710246	0.00011289	0.513273	0.512955	0.598826	0.0636216	0.0643701	0
107	0	0.710246	0.710246	0.710247	-2.16522e-05  	0.513594	0.513273	0.59808	0.0643701	0.0651177	0
108	0	0.710247	0.710247	0.710247	2.00481e-07  	0.51392	0.513594	0.597482	0.0651177	0.0658646	0
109	0	0.710247	0.710247	0.710246	6.94694e-05  	0.514249	0.51392	0.597045	0.0658646	0.0666109	0
110	0	0.710246	0.710246	0.710245	0.000123232	0.514582	0.514249	0.596606	0.0666109	0.0673567	0
111	0	0.710245	0.710245	0.710245	0.000177702	0.514919	0.514582	0.596133	0.0673567	0.0681018	0
112	0	0.710245	0.710245	0.710244	0.000258244	0.51526	0.514919	0.59565	0.0681018	0.0688464	0
113	0	0.710244	0.710244	0.710243	0.000313912	0.515604	0.51526	0.595111	0.0688464	0.0695903	0
114	0	0.710243	0.710243	0.710242	0.000413364	0.515952	0.515604	0.594533	0.0695903	0.0703334	0
115	0	0.710242	0.710242	0.710241	0.00054651	0.516304	0.515952	0.593873	0.0703334	0.0710758	0
116	0	0.710241	0.710241	0.71024	0.000599708	0.516659	0.516304	0.593179	0.0710758	0.0718173	0
117	0	0.71024	0.71024	0.710241	0.00055999	0.517018	0.516659	0.592415	0.0718173	0.0725578	0
118	0	0.710241	0.710241	0.710242	0.000416535	0.517381	0.517018	0.591588	0.0725578	0.0732973	0
119	0	0.710242	0.710242	0.710244	0.000232378	0.517747	0.517381	0.590774	0.0732973	0.0740357	0
120	0	0.710244	0.710244	0.710246	3.96485e-05  	0.518118	0.517747	0.589998	0.0740357	0.0747732	0
121	0	0.710246	0.710246	0.710246	1.63594e-05  	0.518491	0.518118	0.589143	0.0747732	0.0755097	0
122	0	0.710246	0.710246	0.710246	9.91442e-06  	0.518869	0.518491	0.588401	0.0755097	0.0762452	0
123	0	0.710246	0.710246	0.710247	-4.61637e-05  	0.51925	0.518869	0.587687	0.0762452	0.0769798	0
124	0	0.710247	0.710247	0.710248	-0.000115732	0.519635	0.51925	0.586969	0.0769798	0.0777135	0
125	0	0.710248	0.710248	0.710245	0.000114387	0.520024	0.519635	0.586235	0.0777135	0.0784463	0
126	0	0.710245	0.710245	0.710245	0.000107464	0.520416	0.520024	0.585682	0.0784463	0.0791784	0
127	0	0.710245	0.710245	0.710243	0.00036378	0.520812	0.520416	0.585297	0.0791784	0.07991	0
128	0	0.710243	0.710243	0.710242	0.000426829	0.521211	0.520812	0.584997	0.07991	0.0806412	0
129	0	0.710242	0.710242	0.710238	0.000782482	0.521614	0.521211	0.584618	0.0806412	0.081372	0
130	0	0.710238	0.710238	0.710239	0.000684217	0.522021	0.521614	0.584134	0.081372	0.0821022	0
131	0	0.710239	0.710239	0.710236	0.00100845	0.522432	0.522021	0.583495	0.0821022	0.0828315	0
132	0	0.710236	0.710236	0.710237	0.000924115	0.522846	0.522432	0.582851	0.0828315	0.0835601	0
133	0	0.710237	0.710237	0.710234	0.00114234	0.523264	0.522846	0.581977	0.0835601	0.0842876	0
134	0	0.710234	0.710234	0.710235	0.00104397	0.523685	0.523264	0.581182	0.0842876	0.0850141	0
135	0	0.710235	0.710235	0.710235	0.00108792	0.52411	0.523685	0.580421	0.0850141	0.0857396	0
136	0	0.710235	0.710235	0.710236	0.00093765	0.524539	0.52411	0.579703	0.0857396	0.0864642	0
137	0	0.710236	0.710236	0.710237	0.000824351	0.524971	0.524539	0.578969	0.0864642	0.0871879	0
138	0	0.710237	0.710237	0.71024	0.000606215	0.525407	0.524971	0.578319	0.0871879	0.0879108	0
139	0	0.71024	0.71024	0.710242	0.000426508	0.525847	0.525407	0.577679	0.0879108	0.0886329	0
140	0	0.710242	0.710242	0.710244	0.000212207	0.52629	0.525847	0.57692	0.0886329	0.0893541	0
141	0	0.710244	0.710244	0.710246	2.75978e-05  	0.526737	0.52629	0.576314	0.0893541	0.0900745	0
142	0	0.710246	0.710246	0.710247	-0.00015411	0.527187	0.526737	0.575775	0.0900745	0.0907942	0
143	0	0.710247	0.710247	0.710248	-0.000262405	0.527641	0.527187	0.575289	0.0907942	0.0915133	0
144	0	0.710248	0.710248	0.710249	-0.000304687	0.528099	0.527641	0.574949	0.0915133	0.092232	0
145	0	0.710249	0.710249	0.710249	-0.000324357	0.52856	0.528099	0.574485	0.092232	0.0929501	0
146	0	0.710249	0.710249	0.710248	-0.000241174	0.529025	0.52856	0.574013	0.0929501	0.0936676	0
147	0	0.710248	0.710248	0.710248	-0.000173706	0.529493	0.529025	0.573558	0.0936676	0.0943846	0
148	0	0.710248	0.710248	0.710246	-3.64807e-05  	0.529965	0.529493	0.573053	0.0943846	0.0951009	0
149	0	0.710246	0.710246	0.710244	0.000134214	0.53044	0.529965	0.572692	0.0951009	0.0958167	0
150	0	0.710244	0.710244	0.710242	0.000379743	0.530919	0.53044	0.572064	0.0958167	0.0965318	0
151	0	0.710242	0.710242	0.710245	3.97995e-05  	0.531402	0.530919	0.571345	0.0965318	0.097246	0
152	0	0.710245	0.710245	0.710245	7.7098e-05  	0.531888	0.531402	0.570699	0.097246	0.0979594	0
153	0	0.710245	0.710245	0.710245	3.66183e-05  	0.532378	0.531888	0.570052	0.0979594	0.0986719	0
154	0	0.710245	0.710245	0.710246	-5.82953e-05  	0.532871	0.532378	0.569456	0.0986719	0.0993838	0
155	0	0.710246	0.710246	0.710246	-1.58048e-05  	0.533368	0.532871	0.568895	0.0993838	0.100095	0
156	0	0.710246	0.710246	0.710247	-0.000101646	0.533869	0.533368	0.568344	0.100095	0.100805	0
157	0	0.710247	0.710247	0.710248	-0.000261648	0.534373	0.533869	0.567795	0.100805	0.101515	0
158	0	0.710248	0.710248	0.710249	-0.000388941	0.53488	0.534373	0.567306	0.101515	0.102224	0
159	0	0.710249	0.710249	0.710245	8.20669e-05  	0.535392	0.53488	0.566688	0.102224	0.102933	0
160	0	0.710245	0.710245	0.710245	8.29883e-07  	0.535906	0.535392	0.565895	0.102933	0.10364	0
161	0	0.710245	0.710245	0.710248	-0.00027796	0.536424	0.535906	0.565173	0.10364	0.104346	0
162	0	0.710248	0.710248	0.710251	-0.000558794	0.536946	0.536424	0.564498	0.104346	0.105052	0
163	0	0.710251	0.710251	0.710245	7.97329e-05  	0.537471	0.536946	0.563944	0.105052	0.105757	0
164	0	0.710245	0.710245	0.710247	-0.000122288	0.538	0.537471	0.563251	0.105757	0.106461	0
165	0	0.710247	0.710247	0.710245	-9.81262e-06  	0.538533	0.538	0.562388	0.106461	0.107164	0
166	0	0.710245	0.710245	0.710246	-1.42126e-05  	0.539068	0.538533	0.561785	0.107164	0.107866	0
167	0	0.710246	0.710246	0.710244	0.000126917	0.539608	0.539068	0.561443	0.107866	0.108568	0
168	0	0.710244	0.710244	0.710243	0.000256449	0.540151	0.539608	0.561216	0.108568	0.10927	0
169	0	0.710243	0.710243	0.710241	0.000404024	0.540697	0.540151	0.560898	0.10927	0.109971	0
170	0	0.710241	0.710241	0.710238	0.000705923	0.541247	0.540697	0.560403	0.109971	0.110671	0
171	0	0.710238	0.710238	0.710238	0.00066212	0.5418	0.541247	0.559687	0.110671	0.111371	0
172	0	0.710238	0.710238	0.710238	0.000660617	0.542357	0.5418	0.558859	0.111371	0.112069	0
173	0	0.710238	0.710238	0.710241	0.000406222	0.542917	0.542357	0.557849	0.112069	0.112767	0
174	0	0.710241	0.710241	0.710244	0.00015782	0.543481	0.542917	0.556976	0.112767	0.113463	0
175	0	0.710244	0.710244	0.710246	-7.28486e-05  	0.544048	0.543481	0.556186	0.113463	0.114158	0
176	0	0.710246	0.710246	0.710244	0.000135881	0.544619	0.544048	0.55542	0.114158	0.114852	0
177	0	0.710244	0.710244	0.710242	0.000274725	0.545193	0.544619	0.554659	0.114852	0.115546	0
178	0	0.710242	0.710242	0.710242	0.00033562	0.545771	0.545193	0.55412	0.115546	0.116238	0
179	0	0.710242	0.710242	0.71024	0.000499522	0.546352	0.545771	0.553992	0.116238	0.116931	0
180	0	0.71024	0.71024	0.710236	0.000868886	0.546937	0.546352	0.553995	0.116931	0.117623	0
181	0	0.710236	0.710236	0.710238	0.000640459	0.547525	0.546937	0.553554	0.117623	0.118315	0
182	0	0.710238	0.710238	0.710234	0.00102731	0.548117	0.547525	0.552994	0.118315	0.119007	0
183	0	0.710234	0.710234	0.710242	0.000266234	0.548712	0.548117	0.551958	0.119007	0.119696	0
184	0	0.710242	0.710242	0.710239	0.000547637	0.54931	0.548712	0.5511	0.119696	0.120385	0
185	0	0.710239	0.710239	0.710242	0.000319365	0.549912	0.54931	0.550251	0.120385	0.121073	0
186	0	0.710242	0.710242	0.710241	0.00033743	0.550518	0.549912	0.549443	0.121073	0.12176	0
187	0	0.710241	0.710241	0.710244	0.00010799	0.551126	0.550518	0.54877	0.12176	0.122446	0
188	0	0.710244	0.710244	0.710245	-1.00867e-05  	0.551739	0.551126	0.548119	0.122446	0.123131	0
189	0	0.710245	0.710245	0.710248	-0.000257279	0.552354	0.551739	0.547547	0.123131	0.123816	0
190	0	0.710248	0.710248	0.710248	-0.000311783	0.552973	0.552354	0.547248	0.123816	0.1245	0
191	0	0.710248	0.710248	0.710249	-0.000374678	0.553596	0.552973	0.547073	0.1245	0.125183	0
192	0	0.710249	0.710249	0.710248	-0.000310897	0.554222	0.553596	0.546766	0.125183	0.125867	0
193	0	0.710248	0.710248	0.710246	-0.000108332	0.554851	0.554222	0.546437	0.125867	0.12655	0
194	0	0.710246	0.710246	0.710243	0.000137437	0.555484	0.554851	0.546139	0.12655	0.127233	0
195	0	0.710243	0.710243	0.710241	0.000378573	0.55612	0.555484	0.545651	0.127233	0.127915	0
196	0	0.710241	0.710241	0.71024	0.000512165	0.55676	0.55612	0.544972	0.127915	0.128596	0
197	0	0.71024	0.71024	0.710246	-0.000113965	0.557403	0.55676	0.544074	0.128596	0.129276	0
198	0	0.710246	0.710246	0.710246	-0.000114845	0.558049	0.557403	0.543651	0.129276	0.129956	0
199	0	0.710246	0.710246	0.710248	-0.00030341	0.558699	0.558049	0.543125	0.129956	0.130634	0
200	0	0.710248	0.710248	0.710245	-1.82536e-05  	0.559352	0.558699	0.542621	0.130634	0.131313	0
201	0	0.710245	0.710245	0.710246	-0.000149219	0.560008	0.559352	0.54235	0.131313	0.131991	0
202	0	0.710246	0.710246	0.710246	-0.00017294	0.560668	0.560008	0.541699	0.131991	0.132668	0
203	0	0.710246	0.710246	0.710249	-0.000426338	0.561332	0.560668	0.540938	0.132668	0.133344	0
204	0	0.710249	0.710249	0.710243	0.000120652	0.561998	0.561332	0.540263	0.133344	0.134019	0
205	0	0.710243	0.710243	0.710245	-6.63836e-05  	0.562669	0.561998	0.539711	0.134019	0.134694	0
206	0	0.710245	0.710245	0.710248	-0.00031402	0.563342	0.562669	0.538826	0.134694	0.135367	0
207	0	0.710248	0.710248	0.710251	-0.000578042	0.564019	0.563342	0.538143	0.135367	0.13604	0
208	0	0.710251	0.710251	0.710247	-0.00026811	0.564699	0.564019	0.537923	0.13604	0.136713	0
209	0	0.710247	0.710247	0.710246	-0.00012122	0.565383	0.564699	0.537787	0.136713	0.137385	0
210	0	0.710246	0.710246	0.710243	0.000176284	0.56607	0.565383	0.537625	0.137385	0.138057	0
211	0	0.710243	0.710243	0.71024	0.000432969	0.56676	0.56607	0.536962	0.138057	0.138728	0
212	0	0.71024	0.71024	0.710239	0.000519847	0.567453	0.56676	0.536061	0.138728	0.139398	0
213	0	0.710239	0.710239	0.710241	0.000342498	0.56815	0.567453	0.534916	0.139398	0.140067	0
214	0	0.710241	0.710241	0.710244	8.6288e-05  	0.568851	0.56815	0.53398	0.140067	0.140734	0
215	0	0.710244	0.710244	0.710245	-9.35632e-05  	0.569554	0.568851	0.533164	0.140734	0.141401	0
216	0	0.710245	0.710245	0.710244	3.45477e-06  	0.570261	0.569554	0.532486	0.141401	0.142066	0
217	0	0.710244	0.710244	0.710243	0.000144219	0.570972	0.570261	0.531999	0.142066	0.142731	0
218	0	0.710243	0.710243	0.710242	0.000237683	0.571685	0.570972	0.531927	0.142731	0.143396	0
219	0	0.710242	0.710242	0.710235	0.000904672	0.572402	0.571685	0.532165	0.143396	0.144061	0
220	0	0.710235	0.710235	0.71024	0.000433284	0.573123	0.572402	0.531601	0.144061	0.144726	0
221	0	0.71024	0.71024	0.71024	0.000466102	0.573846	0.573123	0.53057	0.144726	0.145389	0
222	0	0.71024	0.71024	0.710246	-0.000140359	0.574573	0.573846	0.529477	0.145389	0.146051	0
223	0	0.710246	0.710246	0.710241	0.000326571	0.575304	0.574573	0.52883	0.146051	0.146712	0
224	0	0.710241	0.710241	0.710245	-9.99699e-05  	0.576037	0.575304	0.527825	0.146712	0.147372	0
225	0	0.710245	0.710245	0.710245	-8.85305e-05  	0.576774	0.576037	0.52721	0.147372	0.148031	0
226	0	0.710245	0.710245	0.710248	-0.000405052	0.577514	0.576774	0.526623	0.148031	0.148689	0
227	0	0.710248	0.710248	0.71025	-0.000558787	0.578258	0.577514	0.526507	0.148689	0.149347	0
228	0	0.71025	0.71025	0.710246	-0.000146593	0.579004	0.578258	0.526592	0.149347	0.150005	0
229	0	0.710246	0.710246	0.710246	-0.000134242	0.579754	0.579004	0.526164	0.150005	0.150663	0
230	0	0.710246	0.710246	0.710243	8.25253e-05  	0.580508	0.579754	0.526064	0.150663	0.151321	0
231	0	0.710243	0.710243	0.71024	0.00038213	0.581264	0.580508	0.525699	0.151321	0.151978	0
232	0	0.71024	0.71024	0.710239	0.0005199	0.582024	0.581264	0.524971	0.151978	0.152634	0
233	0	0.710239	0.710239	0.710244	5.62551e-05  	0.582787	0.582024	0.524119	0.152634	0.153289	0
234	0	0.710244	0.710244	0.710245	-9.22585e-05  	0.583554	0.582787	0.52368	0.153289	0.153944	0
235	0	0.710245	0.710245	0.710247	-0.000270725	0.584323	0.583554	0.523247	0.153944	0.154598	0
236	0	0.710247	0.710247	0.710249	-0.000477726	0.585096	0.584323	0.522886	0.154598	0.155251	0
237	0	0.710249	0.710249	0.710248	-0.000349424	0.585873	0.585096	0.522568	0.155251	0.155905	0
238	0	0.710248	0.710248	0.71025	-0.000572244	0.586652	0.585873	0.521669	0.155905	0.156557	0
239	0	0.71025	0.71025	0.710239	0.000502158	0.587435	0.586652	0.521304	0.156557	0.157208	0
240	0	0.710239	0.710239	0.710242	0.00023874	0.588221	0.587435	0.520456	0.157208	0.157859	0
241	0	0.710242	0.710242	0.710243	6.24841e-05  	0.58901	0.588221	0.519537	0.157859	0.158508	0
242	0	0.710243	0.710243	0.710243	9.95e-05  	0.589803	0.58901	0.519376	0.158508	0.159158	0
243	0	0.710243	0.710243	0.710241	0.000258637	0.590599	0.589803	0.519454	0.159158	0.159807	0
244	0	0.710241	0.710241	0.710239	0.000537572	0.591398	0.590599	0.519273	0.159807	0.160456	0
245	0	0.710239	0.710239	0.710237	0.000659632	0.5922	0.591398	0.518405	0.160456	0.161104	0
246	0	0.710237	0.710237	0.710238	0.000562502	0.593006	0.5922	0.517289	0.161104	0.161751	0
247	0	0.710238	0.710238	0.710241	0.000260073	0.593814	0.593006	0.516142	0.161751	0.162396	0
248	0	0.710241	0.710241	0.710243	4.83369e-05  	0.594626	0.593814	0.515371	0.162396	0.16304	0
249	0	0.710243	0.710243	0.710243	8.94122e-05  	0.595441	0.594626	0.514678	0.16304	0.163683	0
250	0	0.710243	0.710243	0.710242	0.000234321	0.59626	0.595441	0.514284	0.163683	0.164326	0
251	0	0.710242	0.710242	0.710238	0.000568718	0.597082	0.59626	0.514471	0.164326	0.164969	0
252	0	0.710238	0.710238	0.710241	0.00029602	0.597906	0.597082	0.514365	0.164969	0.165612	0
253	0	0.710241	0.710241	0.710246	-0.000176153	0.598734	0.597906	0.513658	0.165612	0.166254	0
254	0	0.710246	0.710246	0.710239	0.000450386	0.599566	0.598734	0.512797	0.166254	0.166895	0
255	0	0.710239	0.710239	0.71024	0.000393666	0.6004	0.599566	0.511575	0.166895	0.167535	0
256	0	0.71024	0.71024	0.710243	7.80743e-05  	0.601238	0.6004	0.510602	0.167535	0.168173	0
257	0	0.710243	0.710243	0.710245	-7.02825e-05  	0.602079	0.601238	0.5101	0.168173	0.168811	0
258	0	0.710245	0.710245	0.710248	-0.00036792	0.602923	0.602079	0.509565	0.168811	0.169448	0
259	0	0.710248	0.710248	0.710248	-0.000380941	0.60377	0.602923	0.509799	0.169448	0.170085	0
260	0	0.710248	0.710248	0.710243	5.56328e-05  	0.60462	0.60377	0.509755	0.170085	0.170722	0
261	0	0.710243	0.710243	0.710241	0.000271424	0.605474	0.60462	0.509532	0.170722	0.171359	0
262	0	0.710241	0.710241	0.71024	0.000367815	0.606331	0.605474	0.509251	0.171359	0.171996	0
263	0	0.71024	0.71024	0.710239	0.00047441	0.607191	0.606331	0.508618	0.171996	0.172631	0
264	0	0.710239	0.710239	0.710239	0.000444642	0.608054	0.607191	0.507941	0.172631	0.173266	0
265	0	0.710239	0.710239	0.710241	0.000293144	0.60892	0.608054	0.507373	0.173266	0.1739	0
266	0	0.710241	0.710241	0.710243	2.64882e-05  	0.60979	0.60892	0.507002	0.1739	0.174534	0
267	0	0.710243	0.710243	0.710247	-0.000314204	0.610662	0.60979	0.506705	0.174534	0.175168	0
268	0	0.710247	0.710247	0.710244	1.24964e-05  	0.611538	0.610662	0.506299	0.175168	0.1758	0
269	0	0.710244	0.710244	0.710246	-0.000268484	0.612417	0.611538	0.505394	0.1758	0.176432	0
270	0	0.710246	0.710246	0.710243	7.79769e-05  	0.613299	0.612417	0.504998	0.176432	0.177063	0
271	0	0.710243	0.710243	0.710246	-0.000236585	0.614185	0.613299	0.503844	0.177063	0.177693	0
272	0	0.710246	0.710246	0.710243	3.31276e-05  	0.615073	0.614185	0.504145	0.177693	0.178323	0
273	0	0.710243	0.710243	0.710241	0.000258204	0.615965	0.615073	0.504053	0.178323	0.178954	0
274	0	0.710241	0.710241	0.710237	0.000662766	0.61686	0.615965	0.503884	0.178954	0.179583	0
275	0	0.710237	0.710237	0.710238	0.000585315	0.617758	0.61686	0.502579	0.179583	0.180212	0
276	0	0.710238	0.710238	0.71024	0.000337828	0.618659	0.617758	0.501355	0.180212	0.180838	0
277	0	0.71024	0.71024	0.710243	6.15143e-05  	0.619563	0.618659	0.500396	0.180838	0.181464	0
278	0	0.710243	0.710243	0.710242	0.000111835	0.62047	0.619563	0.499837	0.181464	0.182089	0
279	0	0.710242	0.710242	0.710241	0.000221084	0.621381	0.62047	0.499437	0.182089	0.182713	0
280	0	0.710241	0.710241	0.710237	0.000605277	0.622294	0.621381	0.49965	0.182713	0.183337	0
281	0	0.710237	0.710237	0.710244	-2.1351e-05  	0.623211	0.622294	0.499527	0.183337	0.183962	0
