Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
3.71,0.230584,0.237098,0.25346,0.457925,1
3.72,0.231773,0.237671,0.254006,0.456184,1
3.73,0.232964,0.238241,0.254552,0.455552,1
3.74,0.234158,0.23881,0.255097,0.455397,1
3.75,0.235355,0.239379,0.255641,0.455508,1
3.76,0.236555,0.239949,0.256184,0.455547,1
3.77,0.237757,0.240518,0.256727,0.454208,1
3.78,0.238963,0.241086,0.257268,0.453006,1
3.79,0.240171,0.241652,0.257809,0.452242,1
3.8,0.241382,0.242218,0.258349,0.452141,1
3.81,0.242596,0.242783,0.258889,0.452681,1
3.82,0.243813,0.243349,0.259427,0.452959,1
3.83,0.245032,0.243915,0.259965,0.452392,1
3.84,0.246255,0.24448,0.260502,0.451721,1
3.85,0.24748,0.245045,0.261038,0.451369,1
3.86,0.248708,0.245609,0.261574,0.451495,1
3.87,0.249939,0.246174,0.262108,0.450815,1
3.88,0.251172,0.246737,0.262642,0.450335,1
3.89,0.252409,0.2473,0.263175,0.449531,1
3.9,0.253648,0.247862,0.263708,0.450217,1
3.91,0.25489,0.248425,0.264239,0.450091,1
3.92,0.256135,0.248987,0.26477,0.448235,1
3.93,0.257383,0.249548,0.2653,0.446955,1
3.94,0.258634,0.250106,0.265829,0.446802,1
3.95,0.259887,0.250665,0.266358,0.446874,1
3.96,0.261143,0.251223,0.266886,0.44709,1
3.97,0.262402,0.251782,0.267413,0.446229,1
3.98,0.263664,0.25234,0.267939,0.444608,1
3.99,0.264928,0.252896,0.268464,0.443686,1
4,0.266195,0.25345,0.268989,0.443536,1
4.01,0.267465,0.254005,0.269513,0.4444,1
4.02,0.268738,0.25456,0.270036,0.444339,1
4.03,0.270014,0.255116,0.270559,0.444097,1
4.04,0.271292,0.255671,0.271081,0.443361,1
4.05,0.272573,0.256225,0.271602,0.443035,1
4.06,0.273857,0.256779,0.272122,0.443125,1
4.07,0.275144,0.257333,0.272641,0.442533,1
4.08,0.276433,0.257886,0.27316,0.44191,1
4.09,0.277725,0.258438,0.273678,0.441436,1
4.1,0.27902,0.25899,0.274195,0.442219,1
4.11,0.280318,0.259543,0.274712,0.44145,1
4.12,0.281619,0.260095,0.275228,0.439745,1
4.13,0.282922,0.260644,0.275743,0.438635,1
4.14,0.284228,0.261193,0.276257,0.438839,1
4.15,0.285536,0.261741,0.276771,0.438865,1
4.16,0.286848,0.26229,0.277284,0.438732,1
4.17,0.288162,0.262838,0.277796,0.437442,1
4.18,0.289479,0.263385,0.278307,0.436098,1
4.19,0.290799,0.26393,0.278818,0.435514,1
4.2,0.292121,0.264474,0.279328,0.436285,1
4.21,0.293446,0.26502,0.279837,0.43648,1
4.22,0.294774,0.265565,0.280346,0.436463,1
4.23,0.296105,0.266111,0.280854,0.435672,1
4.24,0.297438,0.266656,0.281361,0.435323,1
4.25,0.298774,0.2672,0.281867,0.435347,1
4.26,0.300113,0.267744,0.282373,0.434934,1
4.27,0.301454,0.268288,0.282878,0.434281,1
4.28,0.302798,0.26883,0.283382,0.433626,1
4.29,0.304145,0.269373,0.283886,0.434788,1
4.3,0.305495,0.269916,0.284388,0.433802,1
4.31,0.306847,0.270458,0.284891,0.431939,1
4.32,0.308202,0.270998,0.285392,0.43094,1
4.33,0.30956,0.271537,0.285893,0.431538,1
4.34,0.31092,0.272076,0.286393,0.431631,1
4.35,0.312283,0.272616,0.286892,0.430814,1
4.36,0.313649,0.273154,0.287391,0.429536,1
4.37,0.315017,0.273691,0.287889,0.428349,1
4.38,0.316388,0.274227,0.288386,0.428275,1
4.39,0.317762,0.274762,0.288883,0.429244,1
4.4,0.319139,0.275299,0.289378,0.429013,1
4.41,0.320518,0.275835,0.289874,0.428849,1
4.42,0.3219,0.276371,0.290368,0.428144,1
4.43,0.323284,0.276906,0.290862,0.428055,1
4.44,0.324671,0.277441,0.291355,0.427973,1
4.45,0.326061,0.277976,0.291847,0.427423,1
4.46,0.327454,0.27851,0.292339,0.426566,1
4.47,0.328849,0.279044,0.29283,0.427248,1
4.48,0.330247,0.279578,0.293321,0.427093,1
4.49,0.331648,0.280112,0.29381,0.425124,1
4.5,0.333051,0.280643,0.294299,0.424145,1
4.51,0.334457,0.281173,0.294788,0.424247,1
4.52,0.335865,0.281703,0.295275,0.424447,1
4.53,0.337276,0.282234,0.295762,0.424137,1
4.54,0.33869,0.282764,0.296249,0.422584,1
4.55,0.340107,0.283292,0.296734,0.421324,1
4.56,0.341526,0.283819,0.297219,0.421606,1
4.57,0.342947,0.284346,0.297703,0.421999,1
4.58,0.344372,0.284874,0.298187,0.422476,1
4.59,0.345799,0.285402,0.29867,0.421679,1
4.6,0.347228,0.285929,0.299152,0.42126,1
4.61,0.348661,0.286455,0.299634,0.421313,1
4.62,0.350096,0.286982,0.300115,0.420949,1
4.63,0.351533,0.287508,0.300595,0.420494,1
4.64,0.352973,0.288034,0.301075,0.419913,1
4.65,0.354416,0.288559,0.301554,0.420852,1
4.66,0.355862,0.289085,0.302032,0.419696,1
4.67,0.35731,0.289609,0.30251,0.417798,1
4.68,0.35876,0.290132,0.302987,0.417426,1
4.69,0.360214,0.290653,0.303464,0.417789,1
4.7,0.361669,0.291176,0.303939,0.418023,1
4.71,0.363128,0.291698,0.304414,0.416476,1
4.72,0.364589,0.292219,0.304889,0.415303,1
4.73,0.366053,0.292738,0.305363,0.414627,1
4.74,0.367519,0.293256,0.305836,0.415514,1
4.75,0.368988,0.293776,0.306308,0.415856,1
4.76,0.370459,0.294295,0.30678,0.415512,1
4.77,0.371933,0.294815,0.307251,0.414948,1
4.78,0.37341,0.295333,0.307722,0.414746,1
4.79,0.374889,0.295852,0.308192,0.414725,1
4.8,0.376371,0.29637,0.308661,0.414252,1
4.81,0.377856,0.296888,0.30913,0.413438,1
4.82,0.379343,0.297405,0.309598,0.414482,1
4.83,0.380832,0.297923,0.310065,0.413601,1
4.84,0.382324,0.29844,0.310532,0.411499,1
4.85,0.383819,0.298954,0.310998,0.411128,1
4.86,0.385317,0.299468,0.311464,0.411589,1
4.87,0.386816,0.299983,0.311929,0.411706,1
4.88,0.388319,0.300497,0.312393,0.410104,1
4.89,0.389824,0.30101,0.312856,0.408874,1
4.9,0.391332,0.301521,0.313319,0.408569,1
4.91,0.392842,0.302032,0.313782,0.409475,1
4.92,0.394354,0.302544,0.314244,0.409754,1
4.93,0.39587,0.303056,0.314705,0.409191,1
4.94,0.397388,0.303567,0.315165,0.408711,1
4.95,0.398908,0.304078,0.315625,0.408782,1
4.96,0.400431,0.304589,0.316084,0.408444,1
4.97,0.401956,0.3051,0.316543,0.407847,1
4.98,0.403484,0.30561,0.317001,0.407795,1
4.99,0.405015,0.306119,0.317459,0.408503,1
5,0.406548,0.30663,0.317915,0.406642,1
5.01,0.408084,0.307138,0.318372,0.405156,1
5.02,0.409622,0.307645,0.318827,0.405466,1
5.03,0.411163,0.308152,0.319282,0.405692,1
5.04,0.412706,0.308659,0.319737,0.405117,1
5.05,0.414252,0.309165,0.32019,0.403427,1
5.06,0.4158,0.309669,0.320644,0.402586,1
5.07,0.417351,0.310173,0.321096,0.403328,1
5.08,0.418905,0.310677,0.321548,0.403786,1
5.09,0.420461,0.311181,0.321999,0.403667,1
5.1,0.422019,0.311686,0.32245,0.402984,1
5.11,0.42358,0.31219,0.3229,0.402923,1
5.12,0.425143,0.312693,0.32335,0.402815,1
5.13,0.426709,0.313197,0.323799,0.402315,1
5.14,0.428278,0.3137,0.324247,0.401876,1
5.15,0.429849,0.314202,0.324695,0.402866,1
5.16,0.431422,0.314706,0.325142,0.401208,1
5.17,0.432998,0.315207,0.325589,0.399524,1
5.18,0.434577,0.315707,0.326035,0.399782,1
5.19,0.436158,0.316206,0.32648,0.400037,1
5.2,0.437742,0.316706,0.326925,0.399542,1
5.21,0.439328,0.317206,0.327369,0.397798,1
5.22,0.440916,0.317703,0.327813,0.397001,1
5.23,0.442507,0.318199,0.328256,0.39774,1
5.24,0.444101,0.318697,0.328699,0.398272,1
