29  	3  	0  	-7.53239e-06  	-4.81301e-06  	-0.018152  	-0.000303234
29  	4  	0  	-7.55255e-06  	-4.81301e-06  	-0.0159174  	-0.000307267
29  	5  	0  	-7.53004e-06  	-4.81301e-06  	-0.0158595  	-0.000302765
29  	6  	0  	-7.53017e-06  	-4.81301e-06  	-0.01593  	-0.00030279
30  	0  	0  	-1.09797e-05  	-7.53017e-06  	-0.0271832  	-0.000387112
30  	1  	0  	-1.09521e-05  	-7.53017e-06  	-0.0131581  	-0.000381594
30  	2  	0  	-1.08267e-05  	-7.53017e-06  	-0.0144152  	-0.000356525
30  	3  	0  	-1.08762e-05  	-7.53017e-06  	-0.0181918  	-0.000366411
30  	4  	0  	-1.08968e-05  	-7.53017e-06  	-0.0165201  	-0.000370543
30  	5  	0  	-1.08795e-05  	-7.53017e-06  	-0.0164249  	-0.000367073
30  	6  	0  	-1.08791e-05  	-7.53017e-06  	-0.0164766  	-0.000366988
31  	0  	0  	-1.49776e-05  	-1.08791e-05  	-0.0274272  	-0.000452716
31  	1  	0  	-1.49415e-05  	-1.08791e-05  	-0.012852  	-0.000445509
31  	2  	0  	-1.48164e-05  	-1.08791e-05  	-0.0146789  	-0.000420479
31  	3  	0  	-1.48752e-05  	-1.08791e-05  	-0.0188439  	-0.000432247
31  	4  	0  	-1.48926e-05  	-1.08791e-05  	-0.0164515  	-0.000435726
31  	5  	0  	-1.48686e-05  	-1.08791e-05  	-0.0163948  	-0.000430917
31  	6  	0  	-1.48687e-05  	-1.08791e-05  	-0.0164645  	-0.000430943
32  	0  	0  	-1.96121e-05  	-1.48687e-05  	-0.0280689  	-0.000517731
32  	1  	0  	-1.9583e-05  	-1.48687e-05  	-0.0135584  	-0.000511921
32  	2  	0  	-1.9442e-05  	-1.48687e-05  	-0.0137053  	-0.000483719
32  	3  	0  	-1.9498e-05  	-1.48687e-05  	-0.0192601  	-0.000494917
32  	4  	0  	-1.95313e-05  	-1.48687e-05  	-0.0170924  	-0.000501567
32  	5  	0  	-1.95085e-05  	-1.48687e-05  	-0.0169429  	-0.000497016
32  	6  	0  	-1.95077e-05  	-1.48687e-05  	-0.017008  	-0.000496851
32  	7  	0  	-1.95084e-05  	-1.48687e-05  	-0.017014  	-0.00049699
32  	8  	0  	-1.95084e-05  	-1.48687e-05  	-0.0170119  	-0.000496998
33  	0  	0  	-2.49177e-05  	-1.95084e-05  	-0.0281746  	-0.000584866
33  	1  	0  	-2.48828e-05  	-1.95084e-05  	-0.0135131  	-0.000577877
33  	2  	0  	-2.47547e-05  	-1.95084e-05  	-0.0151301  	-0.000552265
33  	3  	0  	-2.48137e-05  	-1.95084e-05  	-0.0195175  	-0.000564058
33  	4  	0  	-2.48324e-05  	-1.95084e-05  	-0.0170369  	-0.0005678
33  	5  	0  	-2.48074e-05  	-1.95084e-05  	-0.0169743  	-0.000562806
33  	6  	0  	-2.48075e-05  	-1.95084e-05  	-0.017045  	-0.000562823
34  	0  	0  	-3.0882e-05  	-2.48075e-05  	-0.0289608  	-0.000652067
34  	1  	0  	-3.08529e-05  	-2.48075e-05  	-0.0141504  	-0.00064625
34  	2  	0  	-3.07185e-05  	-2.48075e-05  	-0.0152743  	-0.000619377
34  	3  	0  	-3.07709e-05  	-2.48075e-05  	-0.0194844  	-0.000629853
34  	4  	0  	-3.07957e-05  	-2.48075e-05  	-0.0178015  	-0.000634814
34  	5  	0  	-3.07779e-05  	-2.48075e-05  	-0.0176738  	-0.000631259
34  	6  	0  	-3.07771e-05  	-2.48075e-05  	-0.0177201  	-0.000631099
34  	7  	0  	-3.07776e-05  	-2.48075e-05  	-0.0177255  	-0.000631201
34  	8  	0  	-3.07777e-05  	-2.48075e-05  	-0.0177228  	-0.000631206
35  	0  	0  	-3.75434e-05  	-3.07777e-05  	-0.0291732  	-0.000721936
35  	1  	0  	-3.75077e-05  	-3.07777e-05  	-0.0141641  	-0.0007148
35  	2  	0  	-3.73727e-05  	-3.07777e-05  	-0.0154204  	-0.000687797
35  	3  	0  	-3.74271e-05  	-3.07777e-05  	-0.0197089  	-0.000698688
35  	4  	0  	-3.74507e-05  	-3.07777e-05  	-0.0178229  	-0.000703404
35  	5  	0  	-3.74311e-05  	-3.07777e-05  	-0.0177078  	-0.000699474
35  	6  	0  	-3.74305e-05  	-3.07777e-05  	-0.0177602  	-0.000699352
35  	7  	0  	-3.7431e-05  	-3.07777e-05  	-0.0177673  	-0.000699468
35  	8  	0  	-3.74311e-05  	-3.07777e-05  	-0.017766  	-0.00069948
36  	0  	0  	-4.48856e-05  	-3.74311e-05  	-0.0298926  	-0.000791415
36  	1  	0  	-4.4853e-05  	-3.74311e-05  	-0.0145337  	-0.000784905
36  	2  	0  	-4.47144e-05  	-3.74311e-05  	-0.01577  	-0.000757176
36  	3  	0  	-4.47694e-05  	-3.74311e-05  	-0.0201388  	-0.000768185
36  	4  	0  	-4.47938e-05  	-3.74311e-05  	-0.0182584  	-0.000773069
36  	5  	0  	-4.47742e-05  	-3.74311e-05  	-0.0181377  	-0.00076914
36  	6  	0  	-4.47735e-05  	-3.74311e-05  	-0.0181899  	-0.000769006
36  	7  	0  	-4.47741e-05  	-3.74311e-05  	-0.0181967  	-0.000769122
36  	8  	0  	-4.47742e-05  	-3.74311e-05  	-0.0181951  	-0.000769132
37  	0  	0  	-5.29321e-05  	-4.47742e-05  	-0.0303376  	-0.000862461
37  	1  	0  	-5.28979e-05  	-4.47742e-05  	-0.0148029  	-0.000855622
37  	2  	0  	-5.2758e-05  	-4.47742e-05  	-0.016089  	-0.000827646
37  	3  	0  	-5.28139e-05  	-4.47742e-05  	-0.0204878  	-0.000838811
37  	4  	0  	-5.28381e-05  	-4.47742e-05  	-0.0185585  	-0.000843659
37  	5  	0  	-5.2818e-05  	-4.47742e-05  	-0.0184432  	-0.000839643
37  	6  	0  	-5.28175e-05  	-4.47742e-05  	-0.0185005  	-0.00083953
37  	7  	0  	-5.2818e-05  	-4.47742e-05  	-0.0185005  	-0.000839642
37  	8  	0  	-5.2818e-05  	-4.47742e-05  	-0.0185005  	-0.000839642
38  	0  	0  	-6.16862e-05  	-5.2818e-05  	-0.0307305  	-0.00093399
38  	1  	0  	-6.16529e-05  	-5.2818e-05  	-0.015211  	-0.000927337
38  	2  	0  	-6.15126e-05  	-5.2818e-05  	-0.0164395  	-0.000899277
38  	3  	0  	-6.15672e-05  	-5.2818e-05  	-0.0207724  	-0.0009102
38  	4  	0  	-6.15928e-05  	-5.2818e-05  	-0.0190429  	-0.000915311
38  	5  	0  	-6.15746e-05  	-5.2818e-05  	-0.0189167  	-0.000911667
38  	6  	0  	-6.15738e-05  	-5.2818e-05  	-0.0189644  	-0.000911513
38  	7  	0  	-6.15743e-05  	-5.2818e-05  	-0.0189701  	-0.000911618
38  	8  	0  	-6.15744e-05  	-5.2818e-05  	-0.0189677  	-0.000911624
39  	0  	0  	-7.11695e-05  	-6.15744e-05  	-0.0311881  	-0.0010074
39  	1  	0  	-7.11319e-05  	-6.15744e-05  	-0.0152408  	-0.000999876
39  	2  	0  	-7.09911e-05  	-6.15744e-05  	-0.0168488  	-0.000971721
39  	3  	0  	-7.10546e-05  	-6.15744e-05  	-0.0217069  	-0.000984421
39  	4  	0  	-7.10759e-05  	-6.15744e-05  	-0.0190227  	-0.000988687
39  	5  	0  	-7.10484e-05  	-6.15744e-05  	-0.0189096  	-0.000983195
39  	6  	0  	-7.10481e-05  	-6.15744e-05  	-0.0189914  	-0.000983134
40  	0  	0  	-8.13644e-05  	-7.10481e-05  	-0.0319854  	-0.00108011
40  	1  	0  	-8.13331e-05  	-7.10481e-05  	-0.0159238  	-0.00107386
40  	2  	0  	-8.11891e-05  	-7.10481e-05  	-0.0173203  	-0.00104507
40  	3  	0  	-8.12466e-05  	-7.10481e-05  	-0.0217705  	-0.00105655
40  	4  	0  	-8.12698e-05  	-7.10481e-05  	-0.0196871  	-0.0010612
40  	5  	0  	-8.12486e-05  	-7.10481e-05  	-0.0196136  	-0.00105696
40  	6  	0  	-8.12485e-05  	-7.10481e-05  	-0.0196723  	-0.00105693
41  	0  	0  	-9.23115e-05  	-8.12485e-05  	-0.0324299  	-0.00115567
41  	1  	0  	-9.22745e-05  	-8.12485e-05  	-0.0160316  	-0.00114828
41  	2  	0  	-9.21295e-05  	-8.12485e-05  	-0.017656  	-0.00111927
41  	3  	0  	-9.21888e-05  	-8.12485e-05  	-0.0220714  	-0.00113113
41  	4  	0  	-9.22114e-05  	-8.12485e-05  	-0.0199554  	-0.00113565
41  	5  	0  	-9.21899e-05  	-8.12485e-05  	-0.0198858  	-0.00113135
41  	6  	0  	-9.21898e-05  	-8.12485e-05  	-0.0199474  	-0.00113134
42  	0  	0  	-0.000104003  	-9.21898e-05  	-0.0329838  	-0.00123123
42  	1  	0  	-0.000103966  	-9.21898e-05  	-0.0163619  	-0.00122393
42  	2  	0  	-0.000103819  	-9.21898e-05  	-0.0180043  	-0.00119452
42  	3  	0  	-0.000103879  	-9.21898e-05  	-0.0224799  	-0.00120653
42  	4  	0  	-0.000103902  	-9.21898e-05  	-0.0203193  	-0.00121108
42  	5  	0  	-0.00010388  	-9.21898e-05  	-0.0202493  	-0.0012067
42  	6  	0  	-0.00010388  	-9.21898e-05  	-0.0203122  	-0.00120668
43  	0  	0  	-0.000116452  	-0.00010388  	-0.0334834  	-0.00130775
43  	1  	0  	-0.000116416  	-0.00010388  	-0.0167592  	-0.0013005
43  	2  	0  	-0.000116266  	-0.00010388  	-0.018253  	-0.0012706
43  	3  	0  	-0.000116326  	-0.00010388  	-0.0228293  	-0.00128252
43  	4  	0  	-0.000116351  	-0.00010388  	-0.0207974  	-0.00128751
43  	5  	0  	-0.00011633  	-0.00010388  	-0.0206832  	-0.0012833
43  	6  	0  	-0.000116329  	-0.00010388  	-0.0207446  	-0.00128319
43  	7  	0  	-0.00011633  	-0.00010388  	-0.0207446  	-0.00128332
43  	8  	0  	-0.00011633  	-0.00010388  	-0.0207446  	-0.00128332
44  	0  	0  	-0.000129673  	-0.00011633  	-0.0338271  	-0.00138536
44  	1  	0  	-0.000129635  	-0.00011633  	-0.0169915  	-0.0013777
44  	2  	0  	-0.000129486  	-0.00011633  	-0.0186389  	-0.00134788
44  	3  	0  	-0.000129547  	-0.00011633  	-0.023191  	-0.00136006
44  	4  	0  	-0.000129571  	-0.00011633  	-0.0210579  	-0.00136481
44  	5  	0  	-0.000129549  	-0.00011633  	-0.0209522  	-0.00136041
44  	6  	0  	-0.000129548  	-0.00011633  	-0.0210177  	-0.00136033
45  	0  	0  	-0.000143667  	-0.000129548  	-0.0343601  	-0.00146338
45  	1  	0  	-0.00014363  	-0.000129548  	-0.0174294  	-0.00145603
45  	2  	0  	-0.000143479  	-0.000129548  	-0.0189889  	-0.00142585
45  	3  	0  	-0.00014354  	-0.000129548  	-0.0236116  	-0.00143799
45  	4  	0  	-0.000143564  	-0.000129548  	-0.0214995  	-0.00144292
45  	5  	0  	-0.000143543  	-0.000129548  	-0.0213865  	-0.00143855
45  	6  	0  	-0.000143542  	-0.000129548  	-0.021451  	-0.00143845
46  	0  	0  	-0.000158447  	-0.000143542  	-0.0348102  	-0.00154262
46  	1  	0  	-0.00015841  	-0.000143542  	-0.0177971  	-0.00153512
46  	2  	0  	-0.000158255  	-0.000143542  	-0.0190012  	-0.00150408
46  	3  	0  	-0.000158319  	-0.000143542  	-0.024326  	-0.00151691
46  	4  	0  	-0.000158344  	-0.000143542  	-0.0215211  	-0.00152185
46  	5  	0  	-0.000158315  	-0.000143542  	-0.0214331  	-0.00151617
46  	6  	0  	-0.000158315  	-0.000143542  	-0.0215258  	-0.00151618
47  	0  	0  	-0.000174005  	-0.000158315  	-0.0357797  	-0.00162176
47  	1  	0  	-0.000173973  	-0.000158315  	-0.018451  	-0.00161537
47  	2  	0  	-0.000173817  	-0.000158315  	-0.0198661  	-0.00158413
47  	3  	0  	-0.00017388  	-0.000158315  	-0.0248853  	-0.00159677
47  	4  	0  	-0.000173903  	-0.000158315  	-0.0221646  	-0.00160128
47  	5  	0  	-0.000173875  	-0.000158315  	-0.0220998  	-0.00159581
47  	6  	0  	-0.000173875  	-0.000158315  	-0.0221856  	-0.00159585
48  	0  	0  	-0.00019037  	-0.000173875  	-0.0363415  	-0.00170314
48  	1  	0  	-0.000190334  	-0.000173875  	-0.0187148  	-0.00169596
48  	2  	0  	-0.000190177  	-0.000173875  	-0.020304  	-0.00166447
48  	3  	0  	-0.000190242  	-0.000173875  	-0.025328  	-0.00167746
48  	4  	0  	-0.000190264  	-0.000173875  	-0.0225349  	-0.00168184
48  	5  	0  	-0.000190236  	-0.000173875  	-0.0224632  	-0.00167622
48  	6  	0  	-0.000190236  	-0.000173875  	-0.0225563  	-0.00167626
49  	0  	0  	-0.000207541  	-0.000190236  	-0.0369368  	-0.00178473
49  	1  	0  	-0.000207505  	-0.000190236  	-0.0191137  	-0.00177759
49  	2  	0  	-0.000207346  	-0.000190236  	-0.0206862  	-0.00174568
49  	3  	0  	-0.000207411  	-0.000190236  	-0.0257854  	-0.00175879
49  	4  	0  	-0.000207433  	-0.000190236  	-0.022964  	-0.00176326
49  	5  	0  	-0.000207405  	-0.000190236  	-0.0228899  	-0.00175757
49  	6  	0  	-0.000207406  	-0.000190236  	-0.0230151  	-0.00175767
49  	7  	0  	-0.000207407  	-0.000190236  	-0.0230151  	-0.00175792
49  	8  	0  	-0.000207407  	-0.000190236  	-0.0230153  	-0.00175792
50  	0  	0  	-0.000225535  	-0.000207407  	-0.0374992  	-0.00186764
50  	1  	0  	-0.000225497  	-0.000207407  	-0.0193558  	-0.00186006
50  	2  	0  	-0.000225332  	-0.000207407  	-0.020705  	-0.00182708
50  	3  	0  	-0.0002254  	-0.000207407  	-0.0263496  	-0.00184082
50  	4  	0  	-0.000225432  	-0.000207407  	-0.0239249  	-0.00184714
50  	5  	0  	-0.000225407  	-0.000207407  	-0.0237589  	-0.00184205
50  	6  	0  	-0.000225406  	-0.000207407  	-0.023828  	-0.00184186
50  	7  	0  	-0.000225406  	-0.000207407  	-0.0238327  	-0.00184201
50  	8  	0  	-0.000225406  	-0.000207407  	-0.0238291  	-0.00184201
51  	0  	0  	-0.000244376  	-0.000225406  	-0.0371274  	-0.00195181
51  	1  	0  	-0.000244329  	-0.000225406  	-0.0192768  	-0.00194246
51  	2  	0  	-0.000244171  	-0.000225406  	-0.0210852  	-0.00191096
51  	3  	0  	-0.000244236  	-0.000225406  	-0.0258571  	-0.00192388
51  	4  	0  	-0.000244261  	-0.000225406  	-0.0236274  	-0.00192887
51  	5  	0  	-0.000244238  	-0.000225406  	-0.0235177  	-0.00192428
51  	6  	0  	-0.000244237  	-0.000225406  	-0.0235868  	-0.0019242
52  	0  	0  	-0.00026403  	-0.000244237  	-0.0379487  	-0.00203431
52  	1  	0  	-0.000263993  	-0.000244237  	-0.0200716  	-0.00202697
52  	2  	0  	-0.000263831  	-0.000244237  	-0.021429  	-0.00199454
52  	3  	0  	-0.000263896  	-0.000244237  	-0.0266975  	-0.00200755
52  	4  	0  	-0.000263926  	-0.000244237  	-0.0244179  	-0.00201342
52  	5  	0  	-0.000263902  	-0.000244237  	-0.0242626  	-0.00200864
52  	6  	0  	-0.000263901  	-0.000244237  	-0.0243279  	-0.00200846
52  	7  	0  	-0.000263901  	-0.000244237  	-0.0243328  	-0.0020086
52  	8  	0  	-0.000263901  	-0.000244237  	-0.0243292  	-0.0020086
53  	0  	0  	-0.000284544  	-0.000263901  	-0.0382147  	-0.00211983
53  	1  	0  	-0.0002845  	-0.000263901  	-0.0201599  	-0.00211119
53  	2  	0  	-0.000284336  	-0.000263901  	-0.021466  	-0.00207831
53  	3  	0  	-0.000284404  	-0.000263901  	-0.0271206  	-0.00209198
53  	4  	0  	-0.000284436  	-0.000263901  	-0.0246582  	-0.00209824
53  	5  	0  	-0.000284401  	-0.000263901  	-0.0235628  	-0.00209126
53  	6  	0  	-0.000284403  	-0.000263901  	-0.02489  	-0.00209171
53  	7  	0  	-0.000284416  	-0.000263901  	-0.0248805  	-0.0020943
53  	8  	0  	-0.000284415  	-0.000263901  	-0.0248316  	-0.00209418
53  	9  	0  	-0.000284415  	-0.000263901  	-0.0248316  	-0.00209409
54  	0  	0  	-0.000305913  	-0.000284415  	-0.0382506  	-0.00220547
54  	1  	0  	-0.000305866  	-0.000284415  	-0.0202676  	-0.00219604
54  	2  	0  	-0.000305703  	-0.000284415  	-0.0216696  	-0.00216349
54  	3  	0  	-0.000305772  	-0.000284415  	-0.027271  	-0.00217724
54  	4  	0  	-0.000305802  	-0.000284415  	-0.0248032  	-0.00218339
54  	5  	0  	-0.000305768  	-0.000284415  	-0.0237604  	-0.0021765
54  	6  	0  	-0.000305769  	-0.000284415  	-0.0248768  	-0.00217664
54  	7  	0  	-0.00030578  	-0.000284415  	-0.0248745  	-0.00217883
54  	8  	0  	-0.000305779  	-0.000284415  	-0.0248375  	-0.00217875
55  	0  	0  	-0.000328125  	-0.000305779  	-0.0389016  	-0.00229049
55  	1  	0  	-0.000328084  	-0.000305779  	-0.020905  	-0.00228228
55  	2  	0  	-0.000327922  	-0.000305779  	-0.0223694  	-0.00224982
55  	3  	0  	-0.000327988  	-0.000305779  	-0.0276202  	-0.00226301
55  	4  	0  	-0.000328017  	-0.000305779  	-0.0253308  	-0.00226882
55  	5  	0  	-0.000327993  	-0.000305779  	-0.0251777  	-0.00226403
55  	6  	0  	-0.000327992  	-0.000305779  	-0.0252436  	-0.00226386
55  	7  	0  	-0.000327993  	-0.000305779  	-0.0252486  	-0.00226399
55  	8  	0  	-0.000327993  	-0.000305779  	-0.0252451  	-0.002264
56  	0  	0  	-0.000351198  	-0.000327993  	-0.0396244  	-0.00237698
56  	1  	0  	-0.000351156  	-0.000327993  	-0.0212063  	-0.00236854
56  	2  	0  	-0.000350989  	-0.000327993  	-0.0226868  	-0.00233529
56  	3  	0  	-0.00035106  	-0.000327993  	-0.0283678  	-0.00234935
56  	4  	0  	-0.000351091  	-0.000327993  	-0.0258809  	-0.00235562
56  	5  	0  	-0.000351056  	-0.000327993  	-0.0248212  	-0.00234866
56  	6  	0  	-0.000351056  	-0.000327993  	-0.0259067  	-0.00234871
57  	0  	0  	-0.000375117  	-0.000351056  	-0.040317  	-0.00246334
57  	1  	0  	-0.000375072  	-0.000351056  	-0.0216358  	-0.00245443
57  	2  	0  	-0.000374903  	-0.000351056  	-0.0231387  	-0.0024207
57  	3  	0  	-0.000374975  	-0.000351056  	-0.0289483  	-0.00243506
57  	4  	0  	-0.000375007  	-0.000351056  	-0.0264032  	-0.00244147
57  	5  	0  	-0.000374968  	-0.000351056  	-0.0249559  	-0.00243363
57  	6  	0  	-0.00037497  	-0.000351056  	-0.0265967  	-0.00243401
57  	7  	0  	-0.000374986  	-0.000351056  	-0.0265908  	-0.00243722
57  	8  	0  	-0.000374985  	-0.000351056  	-0.0265376  	-0.0024371
57  	9  	0  	-0.000374985  	-0.000351056  	-0.0265376  	-0.002437
57  	10  	0  	-0.000374985  	-0.000351056  	-0.0265274  	-0.00243698
58  	0  	0  	-0.000399928  	-0.000374985  	-0.0402831  	-0.00255171
58  	1  	0  	-0.000399878  	-0.000374985  	-0.0216483  	-0.00254158
58  	2  	0  	-0.000399712  	-0.000374985  	-0.0233673  	-0.00250837
58  	3  	0  	-0.000399784  	-0.000374985  	-0.0290702  	-0.00252295
58  	4  	0  	-0.000399815  	-0.000374985  	-0.0264838  	-0.00252906
58  	5  	0  	-0.00039978  	-0.000374985  	-0.0254927  	-0.00252204
58  	6  	0  	-0.00039978  	-0.000374985  	-0.0265125  	-0.0025221
59  	0  	0  	-0.000425579  	-0.00039978  	-0.0413038  	-0.00263772
59  	1  	0  	-0.000425538  	-0.00039978  	-0.0226451  	-0.00262956
59  	2  	0  	-0.000425368  	-0.00039978  	-0.0239117  	-0.00259541
59  	3  	0  	-0.000425437  	-0.00039978  	-0.0296658  	-0.0026092
59  	4  	0  	-0.000425469  	-0.00039978  	-0.0272561  	-0.00261576
59  	5  	0  	-0.000425435  	-0.00039978  	-0.0261495  	-0.00260886
59  	6  	0  	-0.000425438  	-0.00039978  	-0.0275252  	-0.00260939
59  	7  	0  	-0.000425451  	-0.00039978  	-0.027515  	-0.00261207
59  	8  	0  	-0.00042545  	-0.00039978  	-0.0274206  	-0.00261186
59  	9  	0  	-0.000425449  	-0.00039978  	-0.0274129  	-0.00261166
59  	10  	0  	-0.000425449  	-0.00039978  	-0.027407  	-0.00261164
60  	0  	0  	-0.000452147  	-0.000425449  	-0.0413409  	-0.00272796
60  	1  	0  	-0.000452096  	-0.000425449  	-0.0224847  	-0.00271771
60  	2  	0  	-0.000451926  	-0.000425449  	-0.0241061  	-0.00268387
60  	3  	0  	-0.000451999  	-0.000425449  	-0.029832  	-0.0026983
60  	4  	0  	-0.000452029  	-0.000425449  	-0.0272218  	-0.00270442
60  	5  	0  	-0.000452002  	-0.000425449  	-0.0270736  	-0.002699
60  	6  	0  	-0.000452001  	-0.000425449  	-0.0271517  	-0.00269886
60  	7  	0  	-0.000452002  	-0.000425449  	-0.0271597  	-0.00269903
60  	8  	0  	-0.000452002  	-0.000425449  	-0.0271581  	-0.00269904
61  	0  	0  	-0.000479576  	-0.000452002  	-0.0423173  	-0.00281563
61  	1  	0  	-0.000479537  	-0.000452002  	-0.0234965  	-0.00280784
61  	2  	0  	-0.000479364  	-0.000452002  	-0.0247159  	-0.00277328
61  	3  	0  	-0.000479433  	-0.000452002  	-0.0305243  	-0.00278708
61  	4  	0  	-0.000479465  	-0.000452002  	-0.0280043  	-0.00279354
61  	5  	0  	-0.000479429  	-0.000452002  	-0.0268651  	-0.00278635
61  	6  	0  	-0.000479432  	-0.000452002  	-0.0282929  	-0.00278692
61  	7  	0  	-0.000479446  	-0.000452002  	-0.0282839  	-0.0027897
61  	8  	0  	-0.000479445  	-0.000452002  	-0.0282356  	-0.00278959
61  	9  	0  	-0.000479445  	-0.000452002  	-0.0282356  	-0.0027895
62  	0  	0  	-0.000507928  	-0.000479445  	-0.0423464  	-0.00290705
62  	1  	0  	-0.000507875  	-0.000479445  	-0.0232311  	-0.0028966
62  	2  	0  	-0.000507705  	-0.000479445  	-0.0249879  	-0.00286252
62  	3  	0  	-0.000507779  	-0.000479445  	-0.0307227  	-0.00287723
62  	4  	0  	-0.000507809  	-0.000479445  	-0.0280608  	-0.00288326
62  	5  	0  	-0.000507772  	-0.000479445  	-0.0270099  	-0.00287597
62  	6  	0  	-0.000507776  	-0.000479445  	-0.028468  	-0.00287677
62  	7  	0  	-0.00050779  	-0.000479445  	-0.0284558  	-0.00287961
62  	8  	0  	-0.000507789  	-0.000479445  	-0.0283648  	-0.00287941
62  	9  	0  	-0.000507789  	-0.000479445  	-0.028358  	-0.00287922
62  	10  	0  	-0.000507788  	-0.000479445  	-0.0283528  	-0.00287919
63  	0  	0  	-0.000537168  	-0.000507788  	-0.0428594  	-0.00299674
63  	1  	0  	-0.000537121  	-0.000507788  	-0.0238797  	-0.00298732
63  	2  	0  	-0.000536949  	-0.000507788  	-0.0252986  	-0.00295284
63  	3  	0  	-0.000537021  	-0.000507788  	-0.0312281  	-0.00296727
63  	4  	0  	-0.000537054  	-0.000507788  	-0.0286675  	-0.00297388
63  	5  	0  	-0.000537017  	-0.000507788  	-0.0274942  	-0.00296655
63  	6  	0  	-0.000537019  	-0.000507788  	-0.0288114  	-0.00296683
63  	7  	0  	-0.000537031  	-0.000507788  	-0.0288043  	-0.00296941
63  	8  	0  	-0.000537031  	-0.000507788  	-0.0287578  	-0.0029693
63  	9  	0  	-0.00053703  	-0.000507788  	-0.0287578  	-0.00296921
64  	0  	0  	-0.000567312  	-0.00053703  	-0.0432951  	-0.00308713
64  	1  	0  	-0.000567265  	-0.00053703  	-0.0243099  	-0.00307773
64  	2  	0  	-0.000567093  	-0.00053703  	-0.0257451  	-0.00304327
64  	3  	0  	-0.000567165  	-0.00053703  	-0.0317004  	-0.00305779
64  	4  	0  	-0.000567197  	-0.00053703  	-0.0289884  	-0.00306415
64  	5  	0  	-0.000567169  	-0.00053703  	-0.0288327  	-0.00305852
64  	6  	0  	-0.000567168  	-0.00053703  	-0.0289134  	-0.00305838
64  	7  	0  	-0.000567169  	-0.00053703  	-0.0289205  	-0.00305855
64  	8  	0  	-0.000567169  	-0.00053703  	-0.028918  	-0.00305856
65  	0  	0  	-0.000598349  	-0.000567169  	-0.0442829  	-0.00317741
65  	1  	0  	-0.000598308  	-0.000567169  	-0.0251261  	-0.00316928
65  	2  	0  	-0.000598135  	-0.000567169  	-0.0266605  	-0.00313468
65  	3  	0  	-0.000598206  	-0.000567169  	-0.0323053  	-0.00314878
65  	4  	0  	-0.000598235  	-0.000567169  	-0.0296647  	-0.00315468
65  	5  	0  	-0.000598208  	-0.000567169  	-0.0295224  	-0.00314921
65  	6  	0  	-0.000598207  	-0.000567169  	-0.0296018  	-0.00314909
