141  	12  	0  	-0.0054952  	-0.00540488  	-0.0711811  	-0.00905291
142  	7  	0  	-0.00558591  	-0.0054952  	-0.070821  	-0.00908791
143  	10  	0  	-0.00567696  	-0.00558591  	-0.0715181  	-0.00912174
144  	10  	0  	-0.00576834  	-0.00567696  	-0.072505  	-0.00915545
145  	8  	0  	-0.00586007  	-0.00576834  	-0.073833  	-0.00919035
146  	10  	0  	-0.00595211  	-0.00586007  	-0.0727751  	-0.00921707
147  	6  	0  	-0.00604443  	-0.00595211  	-0.0744751  	-0.00924645
148  	8  	0  	-0.00613703  	-0.00604443  	-0.0751943  	-0.00927457
149  	8  	0  	-0.0062299  	-0.00613703  	-0.0753295  	-0.00929918
150  	6  	0  	-0.00632299  	-0.0062299  	-0.0752734  	-0.00931947
151  	4  	0  	-0.00641629  	-0.00632299  	-0.0765707  	-0.00934063
152  	4  	0  	-0.00650979  	-0.00641629  	-0.0769244  	-0.00935909
153  	4  	0  	-0.00660347  	-0.00650979  	-0.0777311  	-0.00937668
154  	4  	0  	-0.00669731  	-0.00660347  	-0.0781658  	-0.00939188
155  	4  	0  	-0.0067913  	-0.00669731  	-0.0787909  	-0.00940543
156  	3  	0  	-0.00688541  	-0.0067913  	-0.0793194  	-0.00941704
157  	5  	0  	-0.00697963  	-0.00688541  	-0.0798654  	-0.00942658
158  	6  	0  	-0.00707394  	-0.00697963  	-0.0804427  	-0.00943426
159  	8  	0  	-0.0071683  	-0.00707394  	-0.0808465  	-0.00943938
160  	6  	0  	-0.00726271  	-0.0071683  	-0.0811103  	-0.00944135
161  	7  	0  	-0.00735713  	-0.00726271  	-0.081912  	-0.00944235
162  	8  	0  	-0.00745154  	-0.00735713  	-0.0824452  	-0.00944132
163  	6  	0  	-0.00754595  	-0.00745154  	-0.0834271  	-0.00944
164  	10  	0  	-0.00764033  	-0.00754595  	-0.0837395  	-0.0094358
165  	8  	0  	-0.00773464  	-0.00764033  	-0.0832633  	-0.00942555
166  	8  	0  	-0.00782885  	-0.00773464  	-0.0846228  	-0.00941652
167  	10  	0  	-0.00792297  	-0.00782885  	-0.0859371  	-0.00940853
168  	8  	0  	-0.00801697  	-0.00792297  	-0.0847092  	-0.00939156
169  	8  	0  	-0.00811081  	-0.00801697  	-0.0860777  	-0.00937587
170  	12  	0  	-0.00820448  	-0.00811081  	-0.086685  	-0.00935844
171  	7  	0  	-0.00829798  	-0.00820448  	-0.0876259  	-0.00934068
172  	10  	0  	-0.00839128  	-0.00829798  	-0.0881065  	-0.00932065
173  	7  	0  	-0.00848436  	-0.00839128  	-0.0876992  	-0.009295
174  	7  	0  	-0.00857718  	-0.00848436  	-0.0886443  	-0.00926897
175  	7  	0  	-0.00866973  	-0.00857718  	-0.0889825  	-0.0092402
176  	9  	0  	-0.00876198  	-0.00866973  	-0.0895484  	-0.00920953
177  	7  	0  	-0.00885391  	-0.00876198  	-0.0901553  	-0.00917729
178  	7  	0  	-0.00894551  	-0.00885391  	-0.0905567  	-0.00914263
179  	7  	0  	-0.00903675  	-0.00894551  	-0.0909886  	-0.00910566
180  	7  	0  	-0.00912761  	-0.00903675  	-0.0914823  	-0.00906663
181  	7  	0  	-0.00921807  	-0.00912761  	-0.0919159  	-0.00902534
182  	7  	0  	-0.00930811  	-0.00921807  	-0.0923239  	-0.00898169
183  	7  	0  	-0.0093977  	-0.00930811  	-0.0928444  	-0.00893615
184  	7  	0  	-0.00948682  	-0.0093977  	-0.0932217  	-0.00888816
185  	7  	0  	-0.00957545  	-0.00948682  	-0.0937043  	-0.00883818
186  	7  	0  	-0.00966357  	-0.00957545  	-0.0941349  	-0.00878602
187  	7  	0  	-0.00975116  	-0.00966357  	-0.0945524  	-0.00873164
188  	7  	0  	-0.00983819  	-0.00975116  	-0.0949802  	-0.00867511
189  	7  	0  	-0.00992465  	-0.00983819  	-0.0953781  	-0.00861634
190  	7  	0  	-0.0100105  	-0.00992465  	-0.095834  	-0.00855559
191  	7  	0  	-0.0100957  	-0.0100105  	-0.0961819  	-0.00849245
192  	7  	0  	-0.0101803  	-0.0100957  	-0.0965932  	-0.00842721
193  	7  	0  	-0.0102643  	-0.0101803  	-0.0970173  	-0.00835994
194  	7  	0  	-0.0103475  	-0.0102643  	-0.0974541  	-0.00829072
195  	7  	0  	-0.0104301  	-0.0103475  	-0.0977137  	-0.00821889
196  	7  	0  	-0.0105119  	-0.0104301  	-0.0981588  	-0.00814522
197  	7  	0  	-0.010593  	-0.0105119  	-0.0984653  	-0.00806916
198  	7  	0  	-0.0106733  	-0.010593  	-0.0989124  	-0.00799134
199  	7  	0  	-0.0107528  	-0.0106733  	-0.0991958  	-0.00791112
200  	7  	0  	-0.0108315  	-0.0107528  	-0.099536  	-0.00782877
201  	9  	0  	-0.0109094  	-0.0108315  	-0.0998876  	-0.0077442
202  	9  	0  	-0.0109864  	-0.0109094  	-0.100133  	-0.00765719
203  	9  	0  	-0.0110625  	-0.0109864  	-0.100604  	-0.00756867
204  	10  	0  	-0.0111377  	-0.0110625  	-0.101063  	-0.00747863
205  	9  	0  	-0.011212  	-0.0111377  	-0.101052  	-0.00738528
206  	9  	0  	-0.0112854  	-0.011212  	-0.101208  	-0.00728929
207  	12  	0  	-0.0113578  	-0.0112854  	-0.101406  	-0.00719089
208  	11  	0  	-0.0114292  	-0.0113578  	-0.10199  	-0.00709163
209  	12  	0  	-0.0114996  	-0.0114292  	-0.102047  	-0.00698946
210  	9  	0  	-0.011569  	-0.0114996  	-0.103116  	-0.00688845
211  	12  	0  	-0.0116374  	-0.011569  	-0.102116  	-0.00678049
212  	9  	0  	-0.0117046  	-0.0116374  	-0.103044  	-0.00667311
213  	11  	0  	-0.0117708  	-0.0117046  	-0.103072  	-0.006563
214  	12  	0  	-0.0118359  	-0.0117708  	-0.10325  	-0.00645071
215  	11  	0  	-0.0118998  	-0.0118359  	-0.103561  	-0.00633679
216  	11  	0  	-0.0119626  	-0.0118998  	-0.103696  	-0.00622064
217  	9  	0  	-0.0120242  	-0.0119626  	-0.103959  	-0.00610272
218  	10  	0  	-0.0120847  	-0.0120242  	-0.103991  	-0.00598232
219  	11  	0  	-0.0121439  	-0.0120847  	-0.104182  	-0.00586006
220  	11  	0  	-0.0122018  	-0.0121439  	-0.104303  	-0.00573569
221  	11  	0  	-0.0122586  	-0.0122018  	-0.104421  	-0.00560928
222  	11  	0  	-0.012314  	-0.0122586  	-0.104616  	-0.00548117
223  	11  	0  	-0.0123682  	-0.012314  	-0.104744  	-0.00535116
224  	11  	0  	-0.012421  	-0.0123682  	-0.104791  	-0.00521898
225  	11  	0  	-0.0124726  	-0.012421  	-0.10484  	-0.00508471
226  	11  	0  	-0.0125227  	-0.0124726  	-0.104895  	-0.00494842
227  	11  	0  	-0.0125715  	-0.0125227  	-0.105168  	-0.00481103
228  	7  	0  	-0.0126189  	-0.0125715  	-0.105092  	-0.00467425
229  	11  	0  	-0.012665  	-0.0126189  	-0.104685  	-0.0045308
230  	11  	0  	-0.0127096  	-0.012665  	-0.105168  	-0.00438726
231  	11  	0  	-0.0127527  	-0.0127096  	-0.105253  	-0.00424213
232  	11  	0  	-0.0127944  	-0.0127527  	-0.105186  	-0.00409488
233  	11  	0  	-0.0128346  	-0.0127944  	-0.105159  	-0.00394572
234  	11  	0  	-0.0128733  	-0.0128346  	-0.105237  	-0.00379514
235  	11  	0  	-0.0129105  	-0.0128733  	-0.105103  	-0.00364237
236  	11  	0  	-0.0129461  	-0.0129105  	-0.105054  	-0.0034878
237  	11  	0  	-0.0129802  	-0.0129461  	-0.105119  	-0.00333197
238  	11  	0  	-0.0130128  	-0.0129802  	-0.105044  	-0.00317438
239  	11  	0  	-0.0130437  	-0.0130128  	-0.104864  	-0.00301469
240  	11  	0  	-0.0130731  	-0.0130437  	-0.104843  	-0.00285359
241  	11  	0  	-0.0131008  	-0.0130731  	-0.104806  	-0.0026911
242  	11  	0  	-0.0131269  	-0.0131008  	-0.104534  	-0.00252636
243  	11  	0  	-0.0131513  	-0.0131269  	-0.104567  	-0.00236063
244  	11  	0  	-0.0131741  	-0.0131513  	-0.10429  	-0.00219279
245  	11  	0  	-0.0131952  	-0.0131741  	-0.104262  	-0.00202389
246  	11  	0  	-0.0132145  	-0.0131952  	-0.103982  	-0.00185298
247  	13  	0  	-0.0132322  	-0.0132145  	-0.103909  	-0.00168099
248  	11  	0  	-0.0132481  	-0.0132322  	-0.103682  	-0.00150737
249  	11  	0  	-0.0132623  	-0.0132481  	-0.103438  	-0.00133212
250  	11  	0  	-0.0132748  	-0.0132623  	-0.103243  	-0.00115552
251  	14  	0  	-0.0132855  	-0.0132748  	-0.103784  	-0.000980549
252  	11  	0  	-0.0132944  	-0.0132855  	-0.102083  	-0.000798469
253  	11  	0  	-0.0133014  	-0.0132944  	-0.102456  	-0.000617496
254  	13  	0  	-0.0133067  	-0.0133014  	-0.102368  	-0.000435912
255  	13  	0  	-0.0133102  	-0.0133067  	-0.102078  	-0.000253003
256  	11  	0  	-0.0133118  	-0.0133102  	-0.101576  	-6.80101e-05
257  	13  	0  	-0.0133115  	-0.0133118  	-0.101465  	0.000117448
258  	11  	0  	-0.0133094  	-0.0133115  	-0.10091  	0.000305053
259  	11  	0  	-0.0133054  	-0.0133094  	-0.100728  	0.00049322
260  	11  	0  	-0.0132995  	-0.0133054  	-0.10044  	0.000682302
261  	11  	0  	-0.0132918  	-0.0132995  	-0.0999505  	0.000873006
262  	11  	0  	-0.0132821  	-0.0132918  	-0.0995737  	0.00106481
263  	13  	0  	-0.0132705  	-0.0132821  	-0.0993113  	0.00125717
264  	11  	0  	-0.0132569  	-0.0132705  	-0.0988225  	0.00145091
265  	11  	0  	-0.0132414  	-0.0132569  	-0.0983427  	0.00164589
266  	11  	0  	-0.013224  	-0.0132414  	-0.0980048  	0.00184149
267  	11  	0  	-0.0132046  	-0.013224  	-0.0975358  	0.00203813
268  	11  	0  	-0.0131832  	-0.0132046  	-0.0970921  	0.00223559
269  	11  	0  	-0.0131599  	-0.0131832  	-0.0966045  	0.00243399
270  	12  	0  	-0.0131345  	-0.0131599  	-0.0961725  	0.00263302
271  	11  	0  	-0.0131072  	-0.0131345  	-0.0955387  	0.00283341
272  	11  	0  	-0.0130779  	-0.0131072  	-0.0951326  	0.00303412
273  	15  	0  	-0.0130465  	-0.0130779  	-0.0952302  	0.00323312
274  	11  	0  	-0.0130132  	-0.0130465  	-0.0933478  	0.00343811
275  	11  	0  	-0.0129778  	-0.0130132  	-0.093454  	0.00364115
276  	11  	0  	-0.0129404  	-0.0129778  	-0.0928612  	0.00384494
277  	11  	0  	-0.0129009  	-0.0129404  	-0.0923388  	0.00404909
278  	11  	0  	-0.0128594  	-0.0129009  	-0.091692  	0.00425401
279  	11  	0  	-0.0128158  	-0.0128594  	-0.0910867  	0.00445943
280  	11  	0  	-0.0127702  	-0.0128158  	-0.0904777  	0.00466529
281  	11  	0  	-0.0127225  	-0.0127702  	-0.0898367  	0.00487162
282  	11  	0  	-0.0126727  	-0.0127225  	-0.0891694  	0.00507843
283  	11  	0  	-0.0126209  	-0.0126727  	-0.0884932  	0.00528568
284  	11  	0  	-0.012567  	-0.0126209  	-0.087839  	0.00549317
285  	11  	0  	-0.0125111  	-0.012567  	-0.0871601  	0.00570092
286  	11  	0  	-0.012453  	-0.0125111  	-0.0864168  	0.00590908
287  	11  	0  	-0.0123929  	-0.012453  	-0.0856509  	0.00611766
288  	12  	0  	-0.0123307  	-0.0123929  	-0.0850518  	0.00632591
289  	11  	0  	-0.0122663  	-0.0123307  	-0.084093  	0.00653515
290  	11  	0  	-0.0122  	-0.0122663  	-0.0834432  	0.00674408
291  	11  	0  	-0.0121315  	-0.0122  	-0.0826879  	0.00695301
292  	12  	0  	-0.0120609  	-0.0121315  	-0.0818892  	0.00716203
293  	11  	0  	-0.0119882  	-0.0120609  	-0.0809685  	0.00737153
294  	11  	0  	-0.0119135  	-0.0119882  	-0.0802718  	0.00758053
295  	11  	0  	-0.0118366  	-0.0119135  	-0.0793623  	0.00778977
296  	11  	0  	-0.0117577  	-0.0118366  	-0.0785591  	0.00799875
297  	11  	0  	-0.0116766  	-0.0117577  	-0.0776112  	0.00820794
298  	11  	0  	-0.0115935  	-0.0116766  	-0.0768588  	0.00841648
299  	11  	0  	-0.0115083  	-0.0115935  	-0.0758377  	0.00862534
300  	11  	0  	-0.011421  	-0.0115083  	-0.0749801  	0.00883379
301  	13  	0  	-0.0113316  	-0.011421  	-0.0747966  	0.00903909
302  	11  	0  	-0.0112402  	-0.0113316  	-0.0724803  	0.00924951
303  	11  	0  	-0.0111467  	-0.0112402  	-0.0721137  	0.00945733
304  	14  	0  	-0.0110511  	-0.0111467  	-0.0719763  	0.00966153
305  	7  	0  	-0.0109534  	-0.0110511  	-0.0694585  	0.00986666
306  	12  	0  	-0.0108537  	-0.0109534  	-0.0689001  	0.0100744
307  	11  	0  	-0.010752  	-0.0108537  	-0.0681176  	0.0102808
308  	11  	0  	-0.0106481  	-0.010752  	-0.0672347  	0.0104861
309  	11  	0  	-0.0105422  	-0.0106481  	-0.0662974  	0.0106905
310  	12  	0  	-0.0104343  	-0.0105422  	-0.0651152  	0.0108948
311  	11  	0  	-0.0103243  	-0.0104343  	-0.0640069  	0.0110988
312  	11  	0  	-0.0102123  	-0.0103243  	-0.0629657  	0.0113019
313  	11  	0  	-0.0100983  	-0.0102123  	-0.0619328  	0.0115042
314  	11  	0  	-0.00998226  	-0.0100983  	-0.0608164  	0.0117058
315  	12  	0  	-0.00986419  	-0.00998226  	-0.0597034  	0.0119066
316  	11  	0  	-0.00974412  	-0.00986419  	-0.058432  	0.0121072
317  	11  	0  	-0.00962205  	-0.00974412  	-0.0573521  	0.0123068
318  	11  	0  	-0.00949799  	-0.00962205  	-0.0562165  	0.0125054
319  	13  	0  	-0.00937197  	-0.00949799  	-0.0558111  	0.0127001
320  	11  	0  	-0.00924397  	-0.00937197  	-0.0530699  	0.0129
321  	11  	0  	-0.00911399  	-0.00924397  	-0.0525681  	0.0130962
322  	11  	0  	-0.00898205  	-0.00911399  	-0.0512634  	0.0132918
323  	11  	0  	-0.00884816  	-0.00898205  	-0.0500667  	0.0134862
324  	11  	0  	-0.00871233  	-0.00884816  	-0.0488509  	0.0136796
325  	11  	0  	-0.00857457  	-0.00871233  	-0.0475628  	0.0138719
326  	11  	0  	-0.00843489  	-0.00857457  	-0.0463575  	0.0140629
327  	11  	0  	-0.00829331  	-0.00843489  	-0.0450015  	0.0142531
328  	11  	0  	-0.00814984  	-0.00829331  	-0.0438194  	0.0144417
329  	11  	0  	-0.00800448  	-0.00814984  	-0.0423759  	0.0146296
330  	11  	0  	-0.00785725  	-0.00800448  	-0.0410463  	0.0148163
331  	11  	0  	-0.00770816  	-0.00785725  	-0.0397629  	0.0150016
332  	11  	0  	-0.00755723  	-0.00770816  	-0.0384269  	0.0151855
333  	11  	0  	-0.00740446  	-0.00755723  	-0.0370713  	0.0153681
334  	7  	0  	-0.0072499  	-0.00740446  	-0.0356126  	0.0155448
335  	7  	0  	-0.00709356  	-0.0072499  	-0.033739  	0.0157219
336  	11  	0  	-0.00693544  	-0.00709356  	-0.0324355  	0.0159022
337  	11  	0  	-0.00677553  	-0.00693544  	-0.0314482  	0.0160794
338  	11  	0  	-0.00661386  	-0.00677553  	-0.0301413  	0.0162548
339  	11  	0  	-0.00645045  	-0.00661386  	-0.0287031  	0.0164286
340  	11  	0  	-0.0062853  	-0.00645045  	-0.0272447  	0.0166009
341  	11  	0  	-0.00611844  	-0.0062853  	-0.0258564  	0.0167715
342  	11  	0  	-0.00594988  	-0.00611844  	-0.024355  	0.0169405
343  	11  	0  	-0.00577964  	-0.00594988  	-0.0229957  	0.0171075
344  	11  	0  	-0.00560774  	-0.00577964  	-0.0214497  	0.017273
345  	9  	0  	-0.00543419  	-0.00560774  	-0.0202189  	0.0174358
346  	11  	0  	-0.00525902  	-0.00543419  	-0.0183185  	0.0175985
347  	9  	0  	-0.00508225  	-0.00525902  	-0.0176577  	0.0177559
348  	11  	0  	-0.00490389  	-0.00508225  	-0.0151925  	0.0179153
349  	9  	0  	-0.00472397  	-0.00490389  	-0.0146308  	0.018069
350  	9  	0  	-0.00454251  	-0.00472397  	-0.0125154  	0.0182231
351  	9  	0  	-0.00435952  	-0.00454251  	-0.0112472  	0.0183742
352  	11  	0  	-0.00417502  	-0.00435952  	-0.00897868  	0.0185261
353  	7  	0  	-0.00398903  	-0.00417502  	-0.00864275  	0.018671
354  	9  	0  	-0.0038016  	-0.00398903  	-0.00642048  	0.0188167
355  	12  	0  	-0.0036127  	-0.0038016  	-0.00436263  	0.0189621
356  	11  	0  	-0.00342238  	-0.0036127  	-0.0033816  	0.0191032
357  	11  	0  	-0.00323065  	-0.00342238  	-0.00200508  	0.0192412
358  	7  	0  	-0.00303757  	-0.00323065  	-0.000169736  	0.019375
359  	11  	0  	-0.00284315  	-0.00303757  	0.00158402  	0.0195102
360  	11  	0  	-0.00264739  	-0.00284315  	0.00281612  	0.0196417
361  	11  	0  	-0.00245032  	-0.00264739  	0.00469537  	0.0197719
362  	11  	0  	-0.00225196  	-0.00245032  	0.00609744  	0.019899
