Time	k	ykp1	yk		y	force		vBk
7  	1  	0  	-7.8843e-05  	-6.63014e-05  	-0.0108196  	0
7  	2  	0  	-7.89725e-05  	-6.63014e-05  	-0.0200307  	0
7  	3  	0  	-7.89069e-05  	-6.63014e-05  	-0.0154551  	0
7  	4  	0  	-7.89448e-05  	-6.63014e-05  	-0.0180043  	0
7  	5  	0  	-7.89275e-05  	-6.63014e-05  	-0.0167614  	0
7  	6  	0  	-7.8925e-05  	-6.63014e-05  	-0.01681  	0
7  	7  	0  	-7.89247e-05  	-6.63014e-05  	-0.0168199  	0
7  	8  	0  	-7.89247e-05  	-6.63014e-05  	-0.0168199  	0
8  	0  	0  	-9.26166e-05  	-7.89247e-05  	-0.0333576  	0
8  	1  	0  	-9.23156e-05  	-7.89247e-05  	-0.011725  	0
8  	2  	0  	-9.24613e-05  	-7.89247e-05  	-0.0220209  	0
8  	3  	0  	-9.23867e-05  	-7.89247e-05  	-0.0168334  	0
8  	4  	0  	-9.2422e-05  	-7.89247e-05  	-0.019345  	0
8  	5  	0  	-9.24255e-05  	-7.89247e-05  	-0.0191639  	0
8  	6  	0  	-9.24257e-05  	-7.89247e-05  	-0.0191421  	0
8  	7  	0  	-9.24232e-05  	-7.89247e-05  	-0.0190122  	0
8  	8  	0  	-9.24227e-05  	-7.89247e-05  	-0.0190144  	0
8  	9  	0  	-9.24226e-05  	-7.89247e-05  	-0.0190144  	0
9  	0  	0  	-0.000107082  	-9.24226e-05  	-0.0354093  	0
9  	1  	0  	-0.000106762  	-9.24226e-05  	-0.0123976  	0
9  	2  	0  	-0.000106917  	-9.24226e-05  	-0.0233581  	0
9  	3  	0  	-0.000106838  	-9.24226e-05  	-0.0178597  	0
9  	4  	0  	-0.000106876  	-9.24226e-05  	-0.020556  	0
9  	5  	0  	-0.000106879  	-9.24226e-05  	-0.0203608  	0
9  	6  	0  	-0.000106854  	-9.24226e-05  	-0.0190653  	0
9  	7  	0  	-0.000106851  	-9.24226e-05  	-0.0191548  	0
9  	8  	0  	-0.000106851  	-9.24226e-05  	-0.0191817  	0
9  	9  	0  	-0.000106851  	-9.24226e-05  	-0.0191817  	0
10  	0  	0  	-0.000122536  	-0.000106851  	-0.0401377  	0
10  	1  	0  	-0.000122172  	-0.000106851  	-0.0140108  	0
10  	2  	0  	-0.000122345  	-0.000106851  	-0.0263107  	0
10  	3  	0  	-0.00012226  	-0.000106851  	-0.0203264  	0
10  	4  	0  	-0.0001223  	-0.000106851  	-0.0231979  	0
10  	5  	0  	-0.000122281  	-0.000106851  	-0.021799  	0
10  	6  	0  	-0.000122279  	-0.000106851  	-0.0219176  	0
10  	7  	0  	-0.000122279  	-0.000106851  	-0.0219281  	0
10  	8  	0  	-0.000122279  	-0.000106851  	-0.0219281  	0
11  	0  	0  	-0.000139077  	-0.000122279  	-0.042531  	0
11  	1  	0  	-0.000138694  	-0.000122279  	-0.0150269  	0
11  	2  	0  	-0.000138875  	-0.000122279  	-0.027929  	0
11  	3  	0  	-0.000138784  	-0.000122279  	-0.0215366  	0
11  	4  	0  	-0.000138831  	-0.000122279  	-0.0248053  	0
11  	5  	0  	-0.000138802  	-0.000122279  	-0.0228695  	0
11  	6  	0  	-0.000138822  	-0.000122279  	-0.0241873  	0
11  	7  	0  	-0.000138825  	-0.000122279  	-0.0241185  	0
11  	8  	0  	-0.000138825  	-0.000122279  	-0.0241034  	0
11  	9  	0  	-0.000138825  	-0.000122279  	-0.0241034  	0
12  	0  	0  	-0.000156822  	-0.000138825  	-0.0440148  	0
12  	1  	0  	-0.000156427  	-0.000138825  	-0.0156355  	0
12  	2  	0  	-0.000156612  	-0.000138825  	-0.0288195  	0
12  	3  	0  	-0.000156522  	-0.000138825  	-0.0224799  	0
12  	4  	0  	-0.000156564  	-0.000138825  	-0.0254497  	0
12  	5  	0  	-0.000156568  	-0.000138825  	-0.0252476  	0
12  	6  	0  	-0.000156544  	-0.000138825  	-0.0239994  	0
12  	7  	0  	-0.000156541  	-0.000138825  	-0.0240852  	0
12  	8  	0  	-0.00015654  	-0.000138825  	-0.0241109  	0
12  	9  	0  	-0.00015654  	-0.000138825  	-0.0241109  	0
13  	0  	0  	-0.000175792  	-0.00015654  	-0.0485283  	0
13  	1  	0  	-0.000175357  	-0.00015654  	-0.0172103  	0
13  	2  	0  	-0.000175561  	-0.00015654  	-0.0318035  	0
13  	3  	0  	-0.000175459  	-0.00015654  	-0.0246215  	0
13  	4  	0  	-0.000175511  	-0.00015654  	-0.0282777  	0
13  	5  	0  	-0.000175479  	-0.00015654  	-0.0261517  	0
13  	6  	0  	-0.000175502  	-0.00015654  	-0.0275832  	0
13  	7  	0  	-0.000175505  	-0.00015654  	-0.0275094  	0
13  	8  	0  	-0.000175505  	-0.00015654  	-0.0274931  	0
13  	9  	0  	-0.000175505  	-0.00015654  	-0.0274931  	0
14  	0  	0  	-0.00019611  	-0.000175505  	-0.0497345  	0
14  	1  	0  	-0.000195665  	-0.000175505  	-0.0177235  	0
14  	2  	0  	-0.000195877  	-0.000175505  	-0.0327866  	0
14  	3  	0  	-0.00019577  	-0.000175505  	-0.0252806  	0
14  	4  	0  	-0.000195825  	-0.000175505  	-0.0291119  	0
14  	5  	0  	-0.00019579  	-0.000175505  	-0.0268168  	0
14  	6  	0  	-0.000195816  	-0.000175505  	-0.0284494  	0
14  	7  	0  	-0.000195819  	-0.000175505  	-0.0283616  	0
14  	8  	0  	-0.000195819  	-0.000175505  	-0.0283365  	0
14  	9  	0  	-0.000195816  	-0.000175505  	-0.0281954  	0
14  	10  	0  	-0.000195816  	-0.000175505  	-0.0282015  	0
14  	11  	0  	-0.000195816  	-0.000175505  	-0.0282015  	0
15  	0  	0  	-0.000217837  	-0.000195816  	-0.052539  	0
15  	1  	0  	-0.000217366  	-0.000195816  	-0.0186847  	0
15  	2  	0  	-0.000217587  	-0.000195816  	-0.0344552  	0
15  	3  	0  	-0.000217479  	-0.000195816  	-0.0268473  	0
15  	4  	0  	-0.000217534  	-0.000195816  	-0.0306656  	0
15  	5  	0  	-0.000217501  	-0.000195816  	-0.0284987  	0
15  	6  	0  	-0.000217523  	-0.000195816  	-0.0299145  	0
15  	7  	0  	-0.000217526  	-0.000195816  	-0.0298425  	0
15  	8  	0  	-0.000217526  	-0.000195816  	-0.0298268  	0
15  	9  	0  	-0.000217527  	-0.000195816  	-0.0298268  	0
16  	0  	0  	-0.00024104  	-0.000217527  	-0.0553719  	0
16  	1  	0  	-0.000240545  	-0.000217527  	-0.0197911  	0
16  	2  	0  	-0.000240781  	-0.000217527  	-0.0365244  	0
16  	3  	0  	-0.000240661  	-0.000217527  	-0.0281781  	0
16  	4  	0  	-0.000240723  	-0.000217527  	-0.0325108  	0
16  	5  	0  	-0.000240684  	-0.000217527  	-0.029893  	0
16  	6  	0  	-0.000240712  	-0.000217527  	-0.0316866  	0
16  	7  	0  	-0.000240715  	-0.000217527  	-0.031593  	0
16  	8  	0  	-0.000240715  	-0.000217527  	-0.0315671  	0
16  	9  	0  	-0.000240714  	-0.000217527  	-0.0314713  	0
16  	10  	0  	-0.000240713  	-0.000217527  	-0.0314736  	0
16  	11  	0  	-0.000240713  	-0.000217527  	-0.0314736  	0
17  	0  	0  	-0.000265793  	-0.000240713  	-0.05813  	0
17  	1  	0  	-0.000265276  	-0.000240713  	-0.0208981  	0
17  	2  	0  	-0.00026552  	-0.000240713  	-0.0382846  	0
17  	3  	0  	-0.000265397  	-0.000240713  	-0.0296785  	0
17  	4  	0  	-0.000265461  	-0.000240713  	-0.0341105  	0
17  	5  	0  	-0.000265421  	-0.000240713  	-0.0314615  	0
17  	6  	0  	-0.000265448  	-0.000240713  	-0.0332219  	0
17  	7  	0  	-0.000265452  	-0.000240713  	-0.0331319  	0
17  	8  	0  	-0.000265452  	-0.000240713  	-0.0331126  	0
17  	9  	0  	-0.000265452  	-0.000240713  	-0.0331126  	0
18  	0  	0  	-0.000292177  	-0.000265452  	-0.0610134  	0
18  	1  	0  	-0.000291632  	-0.000265452  	-0.0218094  	0
18  	2  	0  	-0.000291889  	-0.000265452  	-0.040127  	0
18  	3  	0  	-0.000291761  	-0.000265452  	-0.031138  	0
18  	4  	0  	-0.000291827  	-0.000265452  	-0.0357557  	0
18  	5  	0  	-0.000291785  	-0.000265452  	-0.032972  	0
18  	6  	0  	-0.000291815  	-0.000265452  	-0.0348994  	0
18  	7  	0  	-0.000291818  	-0.000265452  	-0.0347409  	0
18  	8  	0  	-0.000291818  	-0.000265452  	-0.0347212  	0
18  	9  	0  	-0.000291818  	-0.000265452  	-0.0347212  	0
19  	0  	0  	-0.000320255  	-0.000291818  	-0.0635524  	0
19  	1  	0  	-0.000319692  	-0.000291818  	-0.0229584  	0
19  	2  	0  	-0.000319958  	-0.000291818  	-0.041897  	0
19  	3  	0  	-0.000319824  	-0.000291818  	-0.0325783  	0
19  	4  	0  	-0.000319894  	-0.000291818  	-0.0373693  	0
19  	5  	0  	-0.00031985  	-0.000291818  	-0.0344945  	0
19  	6  	0  	-0.000319881  	-0.000291818  	-0.0364723  	0
19  	7  	0  	-0.000319884  	-0.000291818  	-0.036311  	0
19  	8  	0  	-0.000319884  	-0.000291818  	-0.0362949  	0
19  	9  	0  	-0.000319884  	-0.000291818  	-0.0362949  	0
20  	0  	0  	-0.000350108  	-0.000319884  	-0.0662371  	0
20  	1  	0  	-0.000349522  	-0.000319884  	-0.0240612  	0
20  	2  	0  	-0.000349798  	-0.000319884  	-0.0436861  	0
20  	3  	0  	-0.000349661  	-0.000319884  	-0.0340735  	0
20  	4  	0  	-0.000349732  	-0.000319884  	-0.0390065  	0
20  	5  	0  	-0.000349687  	-0.000319884  	-0.0360508  	0
20  	6  	0  	-0.000349719  	-0.000319884  	-0.0381056  	0
20  	7  	0  	-0.000349722  	-0.000319884  	-0.0379365  	0
20  	8  	0  	-0.000349722  	-0.000319884  	-0.0379152  	0
20  	9  	0  	-0.000349718  	-0.000319884  	-0.0376745  	0
20  	10  	0  	-0.000349717  	-0.000319884  	-0.0376833  	0
20  	11  	0  	-0.000349717  	-0.000319884  	-0.0376833  	0
21  	0  	0  	-0.0003818  	-0.000349717  	-0.069479  	0
21  	1  	0  	-0.000381185  	-0.000349717  	-0.0251939  	0
21  	2  	0  	-0.000381469  	-0.000349717  	-0.0455696  	0
21  	3  	0  	-0.000381333  	-0.000349717  	-0.0359049  	0
21  	4  	0  	-0.000381404  	-0.000349717  	-0.0407913  	0
21  	5  	0  	-0.00038136  	-0.000349717  	-0.0378913  	0
21  	6  	0  	-0.00038139  	-0.000349717  	-0.0398675  	0
21  	7  	0  	-0.000381393  	-0.000349717  	-0.0397077  	0
21  	8  	0  	-0.000381394  	-0.000349717  	-0.0396876  	0
21  	9  	0  	-0.00038139  	-0.000349717  	-0.0394905  	0
21  	10  	0  	-0.000381389  	-0.000349717  	-0.0394968  	0
21  	11  	0  	-0.000381389  	-0.000349717  	-0.0394968  	0
22  	0  	0  	-0.000415404  	-0.000381389  	-0.0721874  	0
22  	1  	0  	-0.000414765  	-0.000381389  	-0.0262167  	0
22  	2  	0  	-0.000415063  	-0.000381389  	-0.0474924  	0
22  	3  	0  	-0.000414919  	-0.000381389  	-0.0373291  	0
22  	4  	0  	-0.000414994  	-0.000381389  	-0.0424933  	0
22  	5  	0  	-0.000414947  	-0.000381389  	-0.0394109  	0
22  	6  	0  	-0.00041498  	-0.000381389  	-0.0415379  	0
22  	7  	0  	-0.000414981  	-0.000381389  	-0.0412188  	0
22  	8  	0  	-0.00041498  	-0.000381389  	-0.0411951  	0
22  	9  	0  	-0.00041498  	-0.000381389  	-0.0411951  	0
23  	0  	0  	-0.000451002  	-0.00041498  	-0.0748148  	0
23  	1  	0  	-0.00045034  	-0.00041498  	-0.0272266  	0
23  	2  	0  	-0.000450649  	-0.00041498  	-0.0492788  	0
23  	3  	0  	-0.000450499  	-0.00041498  	-0.0386752  	0
23  	4  	0  	-0.000450577  	-0.00041498  	-0.0440772  	0
23  	5  	0  	-0.000450528  	-0.00041498  	-0.0408504  	0
23  	6  	0  	-0.000450562  	-0.00041498  	-0.0430672  	0
23  	7  	0  	-0.000450563  	-0.00041498  	-0.0427387  	0
23  	8  	0  	-0.000450562  	-0.00041498  	-0.0427171  	0
23  	9  	0  	-0.000450562  	-0.00041498  	-0.0427171  	0
24  	0  	0  	-0.000488658  	-0.000450562  	-0.0774608  	0
24  	1  	0  	-0.000487977  	-0.000450562  	-0.0283842  	0
24  	2  	0  	-0.000488294  	-0.000450562  	-0.0510745  	0
24  	3  	0  	-0.00048814  	-0.000450562  	-0.0401693  	0
24  	4  	0  	-0.00048822  	-0.000450562  	-0.0457225  	0
24  	5  	0  	-0.00048817  	-0.000450562  	-0.0424129  	0
24  	6  	0  	-0.000488204  	-0.000450562  	-0.0446537  	0
24  	7  	0  	-0.000488205  	-0.000450562  	-0.0443264  	0
24  	8  	0  	-0.000488204  	-0.000450562  	-0.0443067  	0
24  	9  	0  	-0.000488204  	-0.000450562  	-0.0443067  	0
25  	0  	0  	-0.000528445  	-0.000488204  	-0.0801566  	0
25  	1  	0  	-0.000527742  	-0.000488204  	-0.0295186  	0
25  	2  	0  	-0.000528073  	-0.000488204  	-0.0530784  	0
25  	3  	0  	-0.000527915  	-0.000488204  	-0.0418812  	0
25  	4  	0  	-0.000527991  	-0.000488204  	-0.0472292  	0
25  	5  	0  	-0.000527943  	-0.000488204  	-0.0440978  	0
25  	6  	0  	-0.000527976  	-0.000488204  	-0.0461946  	0
25  	7  	0  	-0.000527976  	-0.000488204  	-0.045894  	0
25  	8  	0  	-0.000527976  	-0.000488204  	-0.045877  	0
25  	9  	0  	-0.000527976  	-0.000488204  	-0.045877  	0
26  	0  	0  	-0.000570432  	-0.000527976  	-0.0829504  	0
26  	1  	0  	-0.000569705  	-0.000527976  	-0.0305952  	0
26  	2  	0  	-0.000570044  	-0.000527976  	-0.0548093  	0
26  	3  	0  	-0.000569886  	-0.000527976  	-0.0435073  	0
26  	4  	0  	-0.000569961  	-0.000527976  	-0.0488642  	0
26  	5  	0  	-0.000569914  	-0.000527976  	-0.0457511  	0
26  	6  	0  	-0.000569946  	-0.000527976  	-0.0478129  	0
26  	7  	0  	-0.000569949  	-0.000527976  	-0.0476496  	0
26  	8  	0  	-0.000569933  	-0.000527976  	-0.0468017  	0
26  	9  	0  	-0.000569931  	-0.000527976  	-0.0468546  	0
26  	10  	0  	-0.00056993  	-0.000527976  	-0.0468657  	0
26  	11  	0  	-0.00056993  	-0.000527976  	-0.0468657  	0
27  	0  	0  	-0.000614662  	-0.00056993  	-0.0868143  	0
27  	1  	0  	-0.000613902  	-0.00056993  	-0.0320893  	0
27  	2  	0  	-0.000614258  	-0.00056993  	-0.0574707  	0
27  	3  	0  	-0.00061409  	-0.00056993  	-0.0455132  	0
27  	4  	0  	-0.000614173  	-0.00056993  	-0.0513138  	0
27  	5  	0  	-0.000614134  	-0.00056993  	-0.048547  	0
27  	6  	0  	-0.00061413  	-0.00056993  	-0.0487247  	0
27  	7  	0  	-0.000614129  	-0.00056993  	-0.0487471  	0
27  	8  	0  	-0.00061413  	-0.00056993  	-0.0488127  	0
27  	9  	0  	-0.000614131  	-0.00056993  	-0.0488242  	0
27  	10  	0  	-0.000614131  	-0.00056993  	-0.0488242  	0
28  	0  	0  	-0.000661212  	-0.000614131  	-0.0900442  	0
28  	1  	0  	-0.000660425  	-0.000614131  	-0.0333244  	0
28  	2  	0  	-0.000660791  	-0.000614131  	-0.0594864  	0
28  	3  	0  	-0.000660617  	-0.000614131  	-0.0471293  	0
28  	4  	0  	-0.000660704  	-0.000614131  	-0.0532589  	0
28  	5  	0  	-0.000660663  	-0.000614131  	-0.0502964  	0
28  	6  	0  	-0.000660679  	-0.000614131  	-0.0515207  	0
28  	7  	0  	-0.000660681  	-0.000614131  	-0.0514646  	0
28  	8  	0  	-0.000660681  	-0.000614131  	-0.0514518  	0
28  	9  	0  	-0.000660681  	-0.000614131  	-0.0514518  	0
29  	0  	0  	-0.000710193  	-0.000660681  	-0.0913231  	0
29  	1  	0  	-0.000709398  	-0.000660681  	-0.0340138  	0
29  	2  	0  	-0.000709764  	-0.000660681  	-0.0602896  	0
29  	3  	0  	-0.000709597  	-0.000660681  	-0.0482549  	0
29  	4  	0  	-0.000709679  	-0.000660681  	-0.054027  	0
29  	5  	0  	-0.000709641  	-0.000660681  	-0.0513024  	0
29  	6  	0  	-0.000709637  	-0.000660681  	-0.0514735  	0
29  	7  	0  	-0.000709636  	-0.000660681  	-0.0514954  	0
29  	8  	0  	-0.000709637  	-0.000660681  	-0.0515573  	0
29  	9  	0  	-0.000709638  	-0.000660681  	-0.0515684  	0
29  	10  	0  	-0.000709638  	-0.000660681  	-0.0515684  	0
30  	0  	0  	-0.000761627  	-0.000709638  	-0.0952945  	0
30  	1  	0  	-0.000760798  	-0.000709638  	-0.035557  	0
30  	2  	0  	-0.000761182  	-0.000709638  	-0.0630484  	0
30  	3  	0  	-0.000761001  	-0.000709638  	-0.0501127  	0
30  	4  	0  	-0.000761092  	-0.000709638  	-0.0564948  	0
30  	5  	0  	-0.000761045  	-0.000709638  	-0.0532418  	0
30  	6  	0  	-0.000761075  	-0.000709638  	-0.0551899  	0
30  	7  	0  	-0.000761055  	-0.000709638  	-0.0538939  	0
30  	8  	0  	-0.000761052  	-0.000709638  	-0.0539602  	0
30  	9  	0  	-0.000761052  	-0.000709638  	-0.0539748  	0
30  	10  	0  	-0.000761052  	-0.000709638  	-0.0539748  	0
31  	0  	0  	-0.000815598  	-0.000761052  	-0.0978661  	0
31  	1  	0  	-0.000814747  	-0.000761052  	-0.0365569  	0
31  	2  	0  	-0.000815144  	-0.000761052  	-0.0649075  	0
31  	3  	0  	-0.000814955  	-0.000761052  	-0.0514809  	0
31  	4  	0  	-0.000815049  	-0.000761052  	-0.0581077  	0
31  	5  	0  	-0.000815001  	-0.000761052  	-0.0547474  	0
31  	6  	0  	-0.00081503  	-0.000761052  	-0.0566749  	0
31  	7  	0  	-0.000815012  	-0.000761052  	-0.0554634  	0
31  	8  	0  	-0.000815009  	-0.000761052  	-0.0555161  	0
31  	9  	0  	-0.000815009  	-0.000761052  	-0.0555314  	0
31  	10  	0  	-0.000815009  	-0.000761052  	-0.0555314  	0
32  	0  	0  	-0.000872174  	-0.000815009  	-0.100337  	0
32  	1  	0  	-0.000871306  	-0.000815009  	-0.0377086  	0
32  	2  	0  	-0.000871712  	-0.000815009  	-0.0666811  	0
32  	3  	0  	-0.000871524  	-0.000815009  	-0.053266  	0
32  	4  	0  	-0.000871613  	-0.000815009  	-0.0595911  	0
32  	5  	0  	-0.00087157  	-0.000815009  	-0.0565387  	0
32  	6  	0  	-0.000871566  	-0.000815009  	-0.0567381  	0
32  	7  	0  	-0.000871586  	-0.000815009  	-0.0578211  	0
32  	8  	0  	-0.000871589  	-0.000815009  	-0.0577476  	0
32  	9  	0  	-0.000871589  	-0.000815009  	-0.0577315  	0
32  	10  	0  	-0.000871589  	-0.000815009  	-0.0577315  	0
33  	0  	0  	-0.000931448  	-0.000871589  	-0.101706  	0
33  	1  	0  	-0.000930571  	-0.000871589  	-0.0384641  	0
33  	2  	0  	-0.000930978  	-0.000871589  	-0.0675491  	0
33  	3  	0  	-0.000930787  	-0.000871589  	-0.0539236  	0
33  	4  	0  	-0.000930881  	-0.000871589  	-0.0605688  	0
33  	5  	0  	-0.000930833  	-0.000871589  	-0.0572053  	0
33  	6  	0  	-0.000930864  	-0.000871589  	-0.0592654  	0
33  	7  	0  	-0.000930842  	-0.000871589  	-0.0578376  	0
33  	8  	0  	-0.000930839  	-0.000871589  	-0.057911  	0
33  	9  	0  	-0.000930839  	-0.000871589  	-0.0579274  	0
33  	10  	0  	-0.000930839  	-0.000871589  	-0.0579274  	0
34  	0  	0  	-0.000993439  	-0.000930839  	-0.105736  	0
34  	1  	0  	-0.000992527  	-0.000930839  	-0.0399809  	0
34  	2  	0  	-0.000992955  	-0.000930839  	-0.0705308  	0
34  	3  	0  	-0.000992751  	-0.000930839  	-0.0560011  	0
34  	4  	0  	-0.000992852  	-0.000930839  	-0.063106  	0
34  	5  	0  	-0.000992804  	-0.000930839  	-0.0597085  	0
34  	6  	0  	-0.000992822  	-0.000930839  	-0.0610666  	0
34  	7  	0  	-0.000992824  	-0.000930839  	-0.0610024  	0
34  	8  	0  	-0.000992824  	-0.000930839  	-0.0609878  	0
34  	9  	0  	-0.000992824  	-0.000930839  	-0.0609878  	0
35  	0  	0  	-0.00105825  	-0.000992824  	-0.10691  	0
35  	1  	0  	-0.00105733  	-0.000992824  	-0.0407062  	0
35  	2  	0  	-0.00105775  	-0.000992824  	-0.0711833  	0
35  	3  	0  	-0.00105756  	-0.000992824  	-0.057198  	0
35  	4  	0  	-0.00105765  	-0.000992824  	-0.0636514  	0
35  	5  	0  	-0.00105761  	-0.000992824  	-0.060609  	0
35  	6  	0  	-0.00105762  	-0.000992824  	-0.0617028  	0
35  	7  	0  	-0.00105762  	-0.000992824  	-0.0616556  	0
35  	8  	0  	-0.00105762  	-0.000992824  	-0.0616458  	0
35  	9  	0  	-0.00105762  	-0.000992824  	-0.0616458  	0
36  	0  	0  	-0.00112592  	-0.00105762  	-0.109823  	0
36  	1  	0  	-0.00112498  	-0.00105762  	-0.0419811  	0
36  	2  	0  	-0.00112541  	-0.00105762  	-0.0731996  	0
36  	3  	0  	-0.00112521  	-0.00105762  	-0.0585355  	0
36  	4  	0  	-0.00112531  	-0.00105762  	-0.0657498  	0
36  	5  	0  	-0.00112526  	-0.00105762  	-0.0622853  	0
36  	6  	0  	-0.00112528  	-0.00105762  	-0.0636373  	0
36  	7  	0  	-0.00112528  	-0.00105762  	-0.0635791  	0
36  	8  	0  	-0.00112528  	-0.00105762  	-0.063566  	0
36  	9  	0  	-0.00112528  	-0.00105762  	-0.063566  	0
37  	0  	0  	-0.00119651  	-0.00112528  	-0.112121  	0
37  	1  	0  	-0.00119556  	-0.00112528  	-0.0430339  	0
37  	2  	0  	-0.001196  	-0.00112528  	-0.0747961  	0
37  	3  	0  	-0.00119579  	-0.00112528  	-0.0598633  	0
37  	4  	0  	-0.0011959  	-0.00112528  	-0.0672483  	0
37  	5  	0  	-0.00119585  	-0.00112528  	-0.0636465  	0
37  	6  	0  	-0.00119587  	-0.00112528  	-0.0651591  	0
37  	7  	0  	-0.00119587  	-0.00112528  	-0.0650913  	0
37  	8  	0  	-0.00119587  	-0.00112528  	-0.0650761  	0
37  	9  	0  	-0.00119587  	-0.00112528  	-0.0650761  	0
38  	0  	0  	-0.0012701  	-0.00119587  	-0.114572  	0
38  	1  	0  	-0.00126913  	-0.00119587  	-0.0441216  	0
38  	2  	0  	-0.00126958  	-0.00119587  	-0.0765105  	0
38  	3  	0  	-0.00126937  	-0.00119587  	-0.0615196  	0
38  	4  	0  	-0.00126947  	-0.00119587  	-0.0686027  	0
