158  	1  	0  	-0.00943067  	-0.00928418  	-0.0637055  	0
159  	1  	0  	-0.00957803  	-0.00943067  	-0.0641673  	0
160  	1  	0  	-0.00972625  	-0.00957803  	-0.0646002  	0
161  	1  	0  	-0.00987532  	-0.00972625  	-0.0650285  	0
162  	1  	0  	-0.0100252  	-0.00987532  	-0.0654896  	0
163  	1  	0  	-0.010176  	-0.0100252  	-0.0659349  	0
164  	1  	0  	-0.0103275  	-0.010176  	-0.0663944  	0
165  	1  	0  	-0.0104798  	-0.0103275  	-0.0668695  	0
166  	1  	0  	-0.0106329  	-0.0104798  	-0.0673225  	0
167  	1  	0  	-0.0107868  	-0.0106329  	-0.0678012  	0
168  	1  	0  	-0.0109414  	-0.0107868  	-0.0682961  	0
169  	1  	0  	-0.0110967  	-0.0109414  	-0.0687448  	0
170  	1  	0  	-0.0112528  	-0.0110967  	-0.0692163  	0
171  	1  	0  	-0.0114095  	-0.0112528  	-0.0696978  	0
172  	1  	0  	-0.011567  	-0.0114095  	-0.070105  	0
173  	1  	0  	-0.0117251  	-0.011567  	-0.0705308  	0
174  	1  	0  	-0.0118839  	-0.0117251  	-0.0710342  	0
175  	1  	0  	-0.0120433  	-0.0118839  	-0.0714686  	0
176  	1  	0  	-0.0122033  	-0.0120433  	-0.0719446  	0
177  	1  	0  	-0.012364  	-0.0122033  	-0.0723548  	0
178  	1  	0  	-0.0125252  	-0.012364  	-0.0728097  	0
179  	1  	0  	-0.012687  	-0.0125252  	-0.0732658  	0
180  	1  	0  	-0.0128493  	-0.012687  	-0.0736981  	0
181  	1  	0  	-0.0130122  	-0.0128493  	-0.0741406  	0
182  	1  	0  	-0.0131756  	-0.0130122  	-0.0745797  	0
183  	1  	0  	-0.0133395  	-0.0131756  	-0.0750232  	0
184  	1  	0  	-0.0135039  	-0.0133395  	-0.0753708  	0
185  	1  	0  	-0.0136687  	-0.0135039  	-0.0758515  	0
186  	1  	0  	-0.013834  	-0.0136687  	-0.076219  	0
187  	1  	0  	-0.0139997  	-0.013834  	-0.0766761  	0
188  	1  	0  	-0.0141658  	-0.0139997  	-0.0770506  	0
189  	1  	0  	-0.0143323  	-0.0141658  	-0.0774077  	0
190  	1  	0  	-0.0144991  	-0.0143323  	-0.077866  	0
191  	1  	0  	-0.0146663  	-0.0144991  	-0.0782474  	0
192  	1  	0  	-0.0148337  	-0.0146663  	-0.078592  	0
193  	1  	0  	-0.0150015  	-0.0148337  	-0.0789914  	0
194  	1  	0  	-0.0151695  	-0.0150015  	-0.0793632  	0
195  	1  	0  	-0.0153378  	-0.0151695  	-0.0797253  	0
196  	1  	0  	-0.0155063  	-0.0153378  	-0.0801035  	0
197  	1  	0  	-0.015675  	-0.0155063  	-0.0804697  	0
198  	1  	0  	-0.0158439  	-0.015675  	-0.0808527  	0
199  	1  	0  	-0.0160129  	-0.0158439  	-0.0812205  	0
200  	1  	0  	-0.0161821  	-0.0160129  	-0.0815699  	0
201  	1  	0  	-0.0163514  	-0.0161821  	-0.0819244  	0
202  	1  	0  	-0.0165207  	-0.0163514  	-0.082308  	0
203  	1  	0  	-0.0166901  	-0.0165207  	-0.0826561  	0
204  	1  	0  	-0.0168596  	-0.0166901  	-0.0829357  	0
205  	1  	0  	-0.0170291  	-0.0168596  	-0.0833493  	0
206  	1  	0  	-0.0171985  	-0.0170291  	-0.0836779  	0
207  	1  	0  	-0.0173679  	-0.0171985  	-0.0840159  	0
208  	1  	0  	-0.0175372  	-0.0173679  	-0.0843481  	0
209  	1  	0  	-0.0177065  	-0.0175372  	-0.0846062  	0
210  	1  	0  	-0.0178756  	-0.0177065  	-0.0850335  	0
211  	1  	0  	-0.0180446  	-0.0178756  	-0.0853662  	0
212  	1  	0  	-0.0182135  	-0.0180446  	-0.0856607  	0
213  	1  	0  	-0.0183821  	-0.0182135  	-0.086024  	0
214  	1  	0  	-0.0185505  	-0.0183821  	-0.0863326  	0
215  	1  	0  	-0.0187187  	-0.0185505  	-0.0866353  	0
216  	1  	0  	-0.0188867  	-0.0187187  	-0.0869473  	0
217  	1  	0  	-0.0190543  	-0.0188867  	-0.0872654  	0
218  	1  	0  	-0.0192216  	-0.0190543  	-0.0875299  	0
219  	1  	0  	-0.0193886  	-0.0192216  	-0.0878424  	0
220  	1  	0  	-0.0195552  	-0.0193886  	-0.0881439  	0
221  	1  	0  	-0.0197214  	-0.0195552  	-0.088434  	0
222  	1  	0  	-0.0198871  	-0.0197214  	-0.0886995  	0
223  	1  	0  	-0.0200525  	-0.0198871  	-0.0890119  	0
224  	1  	0  	-0.0202173  	-0.0200525  	-0.0893066  	0
225  	1  	0  	-0.0203817  	-0.0202173  	-0.089564  	0
226  	1  	0  	-0.0205455  	-0.0203817  	-0.0898491  	0
227  	1  	0  	-0.0207087  	-0.0205455  	-0.0901591  	0
228  	1  	0  	-0.0208714  	-0.0207087  	-0.0903969  	0
229  	1  	0  	-0.0210335  	-0.0208714  	-0.0906813  	0
230  	1  	0  	-0.0211949  	-0.0210335  	-0.0909562  	0
231  	1  	0  	-0.0213557  	-0.0211949  	-0.0910971  	0
232  	1  	0  	-0.0215158  	-0.0213557  	-0.0914283  	0
233  	1  	0  	-0.0216751  	-0.0215158  	-0.0916528  	0
234  	1  	0  	-0.0218337  	-0.0216751  	-0.0918596  	0
235  	1  	0  	-0.0219916  	-0.0218337  	-0.0922176  	0
236  	1  	0  	-0.0221486  	-0.0219916  	-0.0924132  	0
237  	1  	0  	-0.0223048  	-0.0221486  	-0.0923814  	0
238  	1  	0  	-0.0224602  	-0.0223048  	-0.0927238  	0
239  	1  	0  	-0.0226146  	-0.0224602  	-0.0929934  	0
240  	1  	0  	-0.0227682  	-0.0226146  	-0.0932512  	0
241  	1  	0  	-0.0229208  	-0.0227682  	-0.0933248  	0
242  	1  	0  	-0.0230724  	-0.0229208  	-0.0934748  	0
243  	1  	0  	-0.0232231  	-0.0230724  	-0.0936666  	0
244  	1  	0  	-0.0233727  	-0.0232231  	-0.0938043  	0
245  	1  	0  	-0.0235213  	-0.0233727  	-0.0939764  	0
246  	1  	0  	-0.0236687  	-0.0235213  	-0.0941429  	0
247  	1  	0  	-0.0238151  	-0.0236687  	-0.0943898  	0
248  	1  	0  	-0.0239603  	-0.0238151  	-0.0944123  	0
249  	1  	0  	-0.0241043  	-0.0239603  	-0.0944843  	0
250  	1  	0  	-0.0242472  	-0.0241043  	-0.0946642  	0
251  	1  	0  	-0.0243888  	-0.0242472  	-0.094808  	0
252  	1  	0  	-0.0245291  	-0.0243888  	-0.0949082  	0
253  	1  	0  	-0.0246682  	-0.0245291  	-0.0950165  	0
254  	1  	0  	-0.0248059  	-0.0246682  	-0.0951104  	0
255  	1  	0  	-0.0249423  	-0.0248059  	-0.0952076  	0
256  	1  	0  	-0.0250773  	-0.0249423  	-0.0953048  	0
257  	1  	0  	-0.0252109  	-0.0250773  	-0.0953741  	0
258  	1  	0  	-0.0253431  	-0.0252109  	-0.095442  	0
259  	1  	0  	-0.0254738  	-0.0253431  	-0.0952502  	0
260  	1  	0  	-0.025603  	-0.0254738  	-0.0954166  	0
261  	1  	0  	-0.0257307  	-0.025603  	-0.0956664  	0
262  	1  	0  	-0.0258568  	-0.0257307  	-0.0956737  	0
263  	1  	0  	-0.0259813  	-0.0258568  	-0.0956377  	0
264  	1  	0  	-0.0261043  	-0.0259813  	-0.0957488  	0
265  	1  	0  	-0.0262256  	-0.0261043  	-0.0957935  	0
266  	1  	0  	-0.0263452  	-0.0262256  	-0.0957523  	0
267  	1  	0  	-0.0264631  	-0.0263452  	-0.0957524  	0
268  	1  	0  	-0.0265793  	-0.0264631  	-0.0957688  	0
269  	1  	0  	-0.0266937  	-0.0265793  	-0.0957329  	0
270  	1  	0  	-0.0268064  	-0.0266937  	-0.0957054  	0
271  	1  	0  	-0.0269172  	-0.0268064  	-0.0956804  	0
272  	1  	0  	-0.0270262  	-0.0269172  	-0.0956504  	0
273  	1  	0  	-0.0271333  	-0.0270262  	-0.0955873  	0
274  	1  	0  	-0.0272386  	-0.0271333  	-0.0955099  	0
275  	1  	0  	-0.0273419  	-0.0272386  	-0.095463  	0
276  	1  	0  	-0.0274432  	-0.0273419  	-0.0954135  	0
277  	1  	0  	-0.0275425  	-0.0274432  	-0.0953303  	0
278  	1  	0  	-0.0276398  	-0.0275425  	-0.0951844  	0
279  	1  	0  	-0.0277351  	-0.0276398  	-0.0951191  	0
280  	1  	0  	-0.0278283  	-0.0277351  	-0.094885  	0
281  	1  	0  	-0.0279194  	-0.0278283  	-0.0949583  	0
282  	1  	0  	-0.0280084  	-0.0279194  	-0.0947337  	0
283  	1  	0  	-0.0280951  	-0.0280084  	-0.0945447  	0
284  	1  	0  	-0.0281797  	-0.0280951  	-0.0945444  	0
285  	1  	0  	-0.0282621  	-0.0281797  	-0.0943389  	0
286  	1  	0  	-0.0283423  	-0.0282621  	-0.0940959  	0
287  	1  	0  	-0.0284201  	-0.0283423  	-0.0940741  	0
288  	1  	0  	-0.0284957  	-0.0284201  	-0.0938407  	0
289  	1  	0  	-0.0285689  	-0.0284957  	-0.0936205  	0
290  	1  	0  	-0.0286398  	-0.0285689  	-0.0934917  	0
291  	1  	0  	-0.0287083  	-0.0286398  	-0.0933749  	0
292  	1  	0  	-0.0287743  	-0.0287083  	-0.0929568  	0
293  	1  	0  	-0.028838  	-0.0287743  	-0.092826  	0
294  	1  	0  	-0.0288992  	-0.028838  	-0.0926746  	0
295  	1  	0  	-0.0289578  	-0.0288992  	-0.0924818  	0
296  	1  	0  	-0.029014  	-0.0289578  	-0.0920855  	0
297  	1  	0  	-0.0290676  	-0.029014  	-0.0919387  	0
298  	1  	0  	-0.0291187  	-0.0290676  	-0.0915618  	0
299  	1  	0  	-0.0291671  	-0.0291187  	-0.0912896  	0
300  	1  	0  	-0.0292129  	-0.0291671  	-0.0911367  	0
301  	1  	0  	-0.0292561  	-0.0292129  	-0.0907819  	0
302  	1  	0  	-0.0292966  	-0.0292561  	-0.0904928  	0
303  	1  	0  	-0.0293344  	-0.0292966  	-0.0901711  	0
304  	1  	0  	-0.0293695  	-0.0293344  	-0.0898897  	0
305  	1  	0  	-0.0294018  	-0.0293695  	-0.0895566  	0
306  	1  	0  	-0.0294314  	-0.0294018  	-0.0891682  	0
307  	1  	0  	-0.0294582  	-0.0294314  	-0.0887895  	0
308  	1  	0  	-0.0294821  	-0.0294582  	-0.0885995  	0
309  	1  	0  	-0.0295032  	-0.0294821  	-0.0880418  	0
310  	1  	0  	-0.0295214  	-0.0295032  	-0.0879126  	0
311  	1  	0  	-0.0295367  	-0.0295214  	-0.0870895  	0
312  	1  	0  	-0.0295491  	-0.0295367  	-0.0871497  	0
313  	1  	0  	-0.0295586  	-0.0295491  	-0.0866053  	0
314  	1  	0  	-0.0295651  	-0.0295586  	-0.086008  	0
315  	1  	0  	-0.0295686  	-0.0295651  	-0.0856023  	0
316  	1  	0  	-0.0295691  	-0.0295686  	-0.0854004  	0
317  	1  	0  	-0.0295666  	-0.0295691  	-0.0844436  	0
318  	1  	0  	-0.029561  	-0.0295666  	-0.0847204  	0
319  	1  	0  	-0.0295523  	-0.029561  	-0.0841201  	0
320  	1  	0  	-0.0295406  	-0.0295523  	-0.0826623  	0
321  	1  	0  	-0.0295257  	-0.0295406  	-0.0833699  	0
322  	1  	0  	-0.0295076  	-0.0295257  	-0.0823645  	0
323  	1  	0  	-0.0294864  	-0.0295076  	-0.0816274  	0
324  	1  	0  	-0.0294621  	-0.0294864  	-0.0815227  	0
325  	1  	0  	-0.0294345  	-0.0294621  	-0.0808078  	0
326  	1  	0  	-0.0294037  	-0.0294345  	-0.080201  	0
327  	1  	0  	-0.0293696  	-0.0294037  	-0.079608  	0
328  	1  	0  	-0.0293323  	-0.0293696  	-0.0792656  	0
329  	1  	0  	-0.0292917  	-0.0293323  	-0.078459  	0
330  	1  	0  	-0.0292477  	-0.0292917  	-0.0779265  	0
331  	1  	0  	-0.0292005  	-0.0292477  	-0.0774054  	0
332  	1  	0  	-0.0291499  	-0.0292005  	-0.0766477  	0
333  	1  	0  	-0.029096  	-0.0291499  	-0.075964  	0
334  	1  	0  	-0.0290386  	-0.029096  	-0.0755801  	0
335  	1  	0  	-0.0289779  	-0.0290386  	-0.074735  	0
336  	1  	0  	-0.0289137  	-0.0289779  	-0.074211  	0
337  	1  	0  	-0.0288462  	-0.0289137  	-0.0734168  	0
338  	1  	0  	-0.0287751  	-0.0288462  	-0.0727599  	0
339  	1  	0  	-0.0287006  	-0.0287751  	-0.0721883  	0
340  	1  	0  	-0.0286226  	-0.0287006  	-0.0712862  	0
341  	1  	0  	-0.0285411  	-0.0286226  	-0.0706569  	0
342  	1  	0  	-0.0284561  	-0.0285411  	-0.0699858  	0
343  	1  	0  	-0.0283675  	-0.0284561  	-0.0692674  	0
344  	1  	0  	-0.0282754  	-0.0283675  	-0.068406  	0
345  	1  	0  	-0.0281798  	-0.0282754  	-0.0676553  	0
346  	1  	0  	-0.0280805  	-0.0281798  	-0.0668614  	0
347  	1  	0  	-0.0279777  	-0.0280805  	-0.0663411  	0
348  	1  	0  	-0.0278712  	-0.0279777  	-0.0651038  	0
349  	1  	0  	-0.0277612  	-0.0278712  	-0.0646195  	0
350  	1  	0  	-0.0276474  	-0.0277612  	-0.0636596  	0
351  	1  	0  	-0.0275301  	-0.0276474  	-0.0628437  	0
352  	1  	0  	-0.027409  	-0.0275301  	-0.0619701  	0
353  	1  	0  	-0.0272843  	-0.027409  	-0.0612328  	0
354  	1  	0  	-0.0271559  	-0.0272843  	-0.060176  	0
355  	1  	0  	-0.0270238  	-0.0271559  	-0.0594205  	0
356  	1  	0  	-0.026888  	-0.0270238  	-0.0585336  	0
357  	1  	0  	-0.0267485  	-0.026888  	-0.0576554  	0
358  	1  	0  	-0.0266052  	-0.0267485  	-0.0567329  	0
359  	1  	0  	-0.0264582  	-0.0266052  	-0.0558068  	0
360  	1  	0  	-0.0263074  	-0.0264582  	-0.0548846  	0
361  	1  	0  	-0.0261529  	-0.0263074  	-0.0540497  	0
362  	1  	0  	-0.0259945  	-0.0261529  	-0.0530519  	0
363  	1  	0  	-0.0258324  	-0.0259945  	-0.052058  	0
364  	1  	0  	-0.0256666  	-0.0258324  	-0.0512074  	0
365  	1  	0  	-0.0254969  	-0.0256666  	-0.0502429  	0
366  	1  	0  	-0.0253234  	-0.0254969  	-0.0491673  	0
367  	1  	0  	-0.0251461  	-0.0253234  	-0.0482214  	0
368  	1  	0  	-0.024965  	-0.0251461  	-0.0472667  	0
369  	1  	0  	-0.0247801  	-0.024965  	-0.0462477  	0
370  	1  	0  	-0.0245913  	-0.0247801  	-0.0452022  	0
371  	1  	0  	-0.0243988  	-0.0245913  	-0.0441754  	0
372  	1  	0  	-0.0242023  	-0.0243988  	-0.0431611  	0
373  	1  	0  	-0.0240021  	-0.0242023  	-0.0421249  	0
374  	1  	0  	-0.023798  	-0.0240021  	-0.0411142  	0
375  	1  	0  	-0.02359  	-0.023798  	-0.0399261  	0
376  	1  	0  	-0.0233783  	-0.02359  	-0.0389054  	0
377  	1  	0  	-0.0231626  	-0.0233783  	-0.0377837  	0
378  	1  	0  	-0.0229431  	-0.0231626  	-0.036661  	0
379  	1  	0  	-0.0227198  	-0.0229431  	-0.0355173  	0
380  	1  	0  	-0.0224926  	-0.0227198  	-0.0344577  	0
381  	1  	0  	-0.0222615  	-0.0224926  	-0.0333605  	0
382  	1  	0  	-0.0220266  	-0.0222615  	-0.0321485  	0
383  	1  	0  	-0.0217879  	-0.0220266  	-0.0309914  	0
384  	1  	0  	-0.0215452  	-0.0217879  	-0.0298238  	0
385  	1  	0  	-0.0212988  	-0.0215452  	-0.0286445  	0
386  	1  	0  	-0.0210484  	-0.0212988  	-0.0275  	0
387  	1  	0  	-0.0207943  	-0.0210484  	-0.0262768  	0
388  	1  	0  	-0.0205362  	-0.0207943  	-0.025075  	0
389  	1  	0  	-0.0202743  	-0.0205362  	-0.0237344  	0
390  	1  	0  	-0.0200086  	-0.0202743  	-0.0226259  	0
391  	1  	0  	-0.0197391  	-0.0200086  	-0.0213377  	0
392  	1  	0  	-0.0194657  	-0.0197391  	-0.0200067  	0
393  	1  	0  	-0.0191884  	-0.0194657  	-0.0187505  	0
394  	1  	0  	-0.0189074  	-0.0191884  	-0.0175872  	0
395  	1  	0  	-0.0186225  	-0.0189074  	-0.01601  	0
396  	1  	0  	-0.0183338  	-0.0186225  	-0.014895  	0
397  	1  	0  	-0.0180412  	-0.0183338  	-0.0136715  	0
398  	1  	0  	-0.0177449  	-0.0180412  	-0.0121131  	0
399  	1  	0  	-0.0174448  	-0.0177449  	-0.0109787  	0
400  	1  	0  	-0.0171408  	-0.0174448  	-0.0097335  	0
401  	1  	0  	-0.0168331  	-0.0171408  	-0.00836949  	0
402  	1  	0  	-0.0165216  	-0.0168331  	-0.0069961  	0
403  	1  	0  	-0.0162064  	-0.0165216  	-0.00571981  	0
404  	1  	0  	-0.0158874  	-0.0162064  	-0.00430396  	0
405  	1  	0  	-0.0155646  	-0.0158874  	-0.00294876  	0
406  	1  	0  	-0.0152381  	-0.0155646  	-0.00161291  	0
